FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
961267	4	CVR	F410	1257254	RCP	CALIFORNIANS TO STOP SHAKEDOWN LAWSUITS, A COALITION OF TAXPAYERS, AUTOMOBILE DEALERS, BUSINESS GROUPS AND CIVIL JUSTICE REFORM SUPPORTERS				004	1/16/2004 12:00:00 AM		9/5/2003 12:00:00 AM		MILL VALLEY	CA	94941	415-389-6800	MARIN					415-388-6874		LUCAS	STEVEN S.			MILL VALLEY	CA	94941	415-389-6800																				
763788	8	CVR	F410	1234309	RCP	Shelley for Secretary of State - Every Vote Counts				008	2/10/2004 12:00:00 AM	X	4/27/2001 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento							Holtzman	Jonathan			San Francisco	CA	94111	(415) 677-1234					X	U.S. Bank	980 9th Street, Suite 1200		Sacramento	CA	95814	(916) 552-1890								
1012158	0	CVR	F410	1236496	RCP	California League of Conservation Voters Independent Expenditure Committee				000	4/28/2004 12:00:00 AM	X	10/4/2001 12:00:00 AM		Oakland	CA	94612	(510) 271-0900	Alameda		Sacramento	CA	95814			Handelman	Carol R.			Oakland	CA	94612	(510) 271-0900	ST															X	Independent Expenditures in support of/opposition to candidates.	X		
983466	0	CVR	F410	960294	RCP	California State Employees Association Initiative Committee				000	1/20/2004 12:00:00 AM	X			Sacramento	CA	95814	(916) 444-8134								Christensen	Christy			Porterville	CA	93257	(916) 444-8134																				
993948	1	CVR	F410	1260606	RCP	Northern Californians for a Strong Economy				001	2/12/2004 12:00:00 AM	X	1/5/2004 12:00:00 AM		Sacramento	CA	95814	(916) 447-4841	Sacramento		Sacramento	CA	98514			Mattison	Ray			San Luis Obispo	CA	93401	(805) 541-0300															X					
994722	0	CVR	F410	1260946	CAO	Elaine Shaw for Assembly				000	2/13/2004 12:00:00 AM	X			Sacramento	Ca	95841	925-743-1059	Sacramento	Contra Costa County					campaignelaine@cs.com	Copeland	Rita			Sacramento	Ca	95841	916-348-9100					X	California Bank & Trust	550 South Hope Street		Los Angeles	CA	90071	213-228-1716								
993300	1	CVR	F410	980470	RCP	Apartment Association of Orange County PAC				001	3/2/2004 12:00:00 AM		2/12/1998 12:00:00 AM		Garden Grove	CA	92843	714-638-5550	Orange		Garden Grove	CA	92843	337300 - SSB		Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST																This committee expects to support numerous state & local ballot measures each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			
1006849	1	CVR	F410	1262842	RCP	Californians for Kevin Shelley				001	3/16/2004 12:00:00 AM	X	2/21/2004 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento							Holtzman	Jonathan			San Francisco	CA	94111						X	U.S. Bank	980 9th Street		Sacramento	CA	95814	(916) 552-1890								
677408	1	CVR	F410	990761	COM	No on Prop 35-A Coalition of engineers, peace officers, firefighters, taxpayers, public servants, small businesses, teachers and senior citizens				001	1/22/2004 12:00:00 AM	X		1/22/2004 12:00:00 AM	Sacramento	CA	95814-2483	916 446-0400	Sacramento							McGinnis	Bruce			Sacramento	CA	95814	916 446-0400																		X		
730552	4	CVR	F410	1231482	RCP	Latino PAC				004	7/30/2004 12:00:00 AM			6/30/2004 12:00:00 AM	Pasadena	CA	91101	(916) 442-2952	Los Angeles		Sacramento	CA	95814			Moret	Louis			Los Angeles	CA	90041	(   )    -	ST															X	Independent Expenditures in support/opposition to candidates.			
943070	2	CVR	F410	746239	RCP	Sacramento Police Officers Association Political Activity Fund				002	6/16/2004 12:00:00 AM	X	9/2/1975 12:00:00 AM		Sacramento	CA	95818	(916) 451-7661	Sacramento		Sacramento	CA	95814			Brown	Edward Paul			Sacramento	CA	95818	(916) 451-7661	ST															X	To support state and local candidates	X		
1023211	0	CVR	F410	782038	RCP	TEACHERS ASSOCIATION OF LONG BEACH/TEACHERS ACTIVE IN POLITICS FOR CANDIDATES				000	7/12/2004 12:00:00 AM		5/18/1978 12:00:00 AM		LONG BEACH	CA	90807-2818	562-426-6433	LOS ANGELES	LOS ANGELES	LONG BEACH	CA	90807-2818	562-424-9352	talb_pmccallum@hotmail.com	REED	PATRICIA			LONG BEACH	CA	90807-2818	562-426-6433	ST					FARMERS & MERCHANTS	4545 CALIFORNIA AVENUE		LONG BEACH	CA	90807	562-984-3600					POLITICAL ACTION COMMITTEE			
1020514	2	CVR	F410	1262101	RCP	Rescue California from Budget Deficits, A Committee Controlled by John Campbell				002	7/22/2004 12:00:00 AM		5/28/2004 12:00:00 AM		Santa Monica	CA	90401	(310) 458-1405	Los Angeles							McAndrews	Colleen C.			Santa Monica	CA	90401	(310) 458-1405																				
1010410	2	CVR	F410	1264895	CAO	Simon for Treasurer, Inc.				002	6/28/2004 12:00:00 AM		4/16/2004 12:00:00 AM		Los Angeles	Ca	90025	310.500.4276	Los Angeles		Los Angeles	Ca	90017-5457			Turner	William R.	Mr.		Los Angeles	Ca	90017-5457	213.627.7494					X	International Bank of California	888 S. Figueroa St.		Los Angeles	Ca	90017	213.683.3066								
1022982	0	CVR	F410	930540	RCP	TEACHERS ASSOCIATION OF LONG BEACH/TEACHERS ACTIVE IN POLITICS FOR ISSUES				000	7/12/2004 12:00:00 AM		5/24/1993 12:00:00 AM		LONG BEACH	CA	90807-2818	562.426.6433	LOS ANGELES	LOS ANGELES	LONG BEACH	CA	90807-2818	562.424.9352	talb_pmccallum@hotmail.com	REED	PATRICIA			LONG BEACH	CA	90807-2818	562.426.6433	ST					FARMERS & MERCHANTS	4545 CALIFORNIA AVENUE		LONG BEACH	CA	90807	562-984-3600					POLITICAL ACTION COMMITTEE			
1029655	0	CVR	F410	771623	RCP	California Association of Photocopiers & Process Servers PAC				000	5/13/2004 12:00:00 AM		1/1/1977 12:00:00 AM		Sacramento	CA	95814	(916) 442-2280	Sacramento	Sacramento	Sacramento	CA	95814	(916) 442-1693	Tamme@EichmanCPA.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280						Bank of America	1130 K Street		Sacramento	CA	95814	(916) 373-6920					This committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 94200, et seq.			
782015	2	CVR	F410	744131	RCP	Committee on Political Education - San Diego-Imperial Counties Labor Council				002	6/8/2004 12:00:00 AM		7/25/1974 12:00:00 AM		San Diego	CA	92105	619-283-5411	San Diego	San Diego	San Diego	CA	92105	619-283-2782		Butkiewicz	Jerry	Mr.		San Diego	CA	92105	619-283-5411	ST																Supports candidates or measures which share a common political affiliation.			
1038391	0	CVR	F410	1267360	CAO	RICO OLLER FOR ASSEMBLY 2006				000	8/17/2004 12:00:00 AM		8/10/2004 12:00:00 AM		SACRAMENTO	CA	95814	916/446-9049	CALAVERAS	STATE						BAUER	DAVID			SACRAMENTO	CA	95814	916/446-9049					X	WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4331								
1041494	0	CVR	F410	1254551	CAO	John Carcione For Assembly				000	9/14/2004 12:00:00 AM	X			Sacramento	CA	95841	(916)348-9100	San Mateo	Santa Clara						Copeland	Rita			Sacramento	CA	95841	(916)348-9100					X	California Bank & Trust	550 S. Hope Street, Suite 100		Los Angeles	CA	90071	(213)228-1716								
1039463	1	CVR	F410	1222139	COM	FRIENDS OF TED LEMPERT				001	8/27/2004 12:00:00 AM	X	2/23/2000 12:00:00 AM	8/20/2004 12:00:00 AM	San Carlos	CA	94070	650-344-4025	SAN MATEO			CA				Lempert	Arthur			San Mateo	CA	94402	650-342-9667						BOREL BANK	160 BOVET ROAD		SAN MATEO	CA	94064	650-378-3700								
1061495	0	CVR	F410	1228510	RCP	I.A.F.F. Local 1401 - Committee for a safe Santa Rosa				000	11/9/2004 12:00:00 AM	X	3/6/2001 12:00:00 AM		Santa Rosa	CA	95404	(707) 546-7417	Sonoma		Sacramento	CA	95814			Dunckel	Earl			Santa Rosa	CA	95404	(707) 546-7417	ST															X	To support or oppose candidates	X		
1041443	0	CVR	F410	1253843	CAO	Loni Hancock For Assembly 2004				000	3/6/2003 12:00:00 AM		3/4/2003 12:00:00 AM		Oakland	CA	94618	510-658-2110	Alameda		Berkeley	CA	94706			Copeland	Rita	Ms.		Sacramento	CA	95841	916-348-9100					X	Calnet Business Bank	1565 Exposition Blvd.		Sacramento	CA	95815	916-921-4652								
1042400	0	CVR	F410	980009	RCP	Figueroa for Senate 2002				000	9/21/2004 12:00:00 AM	X	1/13/1998 12:00:00 AM		Sunol	CA	94586	(925) 862-2124	Alameda		Sacramento	CA	95841	(916) 348-9111		Mandal	Sudhir			Milpitas	CA	95035	(408) 263-8838					X	Calnet Business Bank	1565 Exposition Blvd.		Sacramento	CA	95815	(916) 927-7000								
979445	4	CVR	F410	1251266	RCP	Friends of Fabian Nunez 2004				004	1/24/2005 12:00:00 AM			1/5/2005 12:00:00 AM	Sacramento	CA	95814	(916) 442-2952	Sacramento							Nunez	Fabian			Sacramento	CA	95814	(916) 442-2952					X	U.S. Bank	980 9th Street, Suite 1200		Sacramento	CA	95814	(916) 552-1890								
1067941	2	CVR	F410	1272101	RCP	Elaine Alquist for State Senate 2008				002	1/27/2005 12:00:00 AM	X	12/15/2004 12:00:00 AM		Santa Clara	CA	95050	(408) 985-2589	Santa Clara		Sacramento	CA	95814	(916) 442-1280		Alquist	Elaine			Santa Clara	CA	95050	(408) 985-2589					X	US Bank	980 9th Street		Sacramento	CA	95814	(800) 858-3832								
1079203	0	CVR	F410	990263	CAO	TIM LESLIE FOR ASSEMBLY				000	1/6/2005 12:00:00 AM		2/2/1999 12:00:00 AM		TAHOE CITY	CA	96145	(916) 498-9223			SACRAMENTO	CA	95814			BAUER	DAVID			SACRAMENTO	CA	95833	(916) 446-9049					X															
1044006	2	CVR	F410	1268948	CAO	MCCLINTOCK FOR LT. GOVERNOR				002	1/29/2005 12:00:00 AM		9/17/2004 12:00:00 AM		NEWBURY PARK	CA	91320	916/473-4298	VENTURA	STATE	SACRAMENTO	CA	95838	916/473-4299		BAUER	DAVID			SACRAMENTO	CA	95838	916/473-4298					X	CALNET BUSINESS BANK	1565 EXPO BLVD.		SACRAMENTO	CA	95814	916/921-4650								
852748	3	CVR	F410	990655	CAO	Torlakson For Senate				003	12/17/2004 12:00:00 AM		6/1/1999 12:00:00 AM		Sacramento	CA	95841	(916)348-9100	Sacramento	Contra Costa						Copeland	Rita			Sacramento	CA	95841	(916)348-9100					X	Calnet Bussiness Bank	1565 Exposition Blvd.		Sacramento	CA	95815	916-921-4652								
1090661	1	CVR	F410	1229504	RCP	American Federation of Teachers, AFL-CIO				001	2/17/2005 12:00:00 AM	X	10/1/2000 12:00:00 AM		Washington	DC	20001	(202) 879-4415								LaCour	Nat			Washington	DC	20001	(202) 879-4415	ST															X	Support or oppose California candidates and measures	X		
1072537	0	CVR	F410	746018	RCP	GUN OWNERS OF CALIFORNIA CAMPAIGN COMMITTEE				000	1/5/2005 12:00:00 AM	X			FAIR OAKS	CA	95628	916/967-4970			SACRAMENTO	CA	95833			BAUER	DAVID	MR		SACRAMENTO	CA	95833	916/446-9049																				
1072634	0	CVR	F410	771233	RCP	California Republican Assembly Membership Action Committee				000	1/18/2005 12:00:00 AM		4/14/1987 12:00:00 AM		Huntington Beach	CA	92647	(714)  892-7777		Orange						Fugatt	John			Huntington Beach	CA	92647	(714)  892-7777																				
1076448	0	CVR	F410	1256474	COM	PAUL BETANCOURT FOR ASSEMBLY				000	1/19/2005 12:00:00 AM	X	7/22/2003 12:00:00 AM		Kerman	CA	93630	559-250-9243	Fresno		Kerman	CA	93630		betancourtunlimited@juno.com	Cromartie	Chris			Kerman	CA	93630	559-846-5883						Bank of America	702 S. Madera Ave.		Kerman	CA	93630	559-846-8463	7/22/2003 12:00:00 AM							
1094748	0	CVR	F410	1260564	CAO	Committee to Elect Dr. Phil Kurzner				000	3/3/2005 12:00:00 AM		11/13/2003 12:00:00 AM		Marina del Rey	Ca	90292	310.497.5091	Los Angeles	Los Angeles	Woodland Hills	Ca	91365			Schneider	Michael	Mr.		Marina del Ray	Ca	90292	310.823.1301					X															
1096557	0	CVR	F410	1273998	RCP	Alliance for a Better California, sponsored by educators, firefighters, school employees, health care givers, correctional officers, and labor organizations				000	3/14/2005 12:00:00 AM	X	2/1/2005 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento					(916) 442-1280		Paulson	Lou			Sacramento	CA	95833	(916) 921-9111															X			X		
1072253	0	CVR	F410	1273209	CAO	Arambula for Assembly 2006				000	1/12/2005 12:00:00 AM		1/12/2005 12:00:00 AM		Fresno	CA	93704	559-824-7829	Fresno		Fresno	CA	93755			Santos	James R.			Sacramento	CA	95864	916-486-9399					X	California Bank & Trust	550 South Hope Street		Los Angeles	CA	90071	213-228-1716								
983774	3	CVR	F410	742855	RCP	California Dental Political Action Committee - Small Contributor (CalDPAC)				003	3/22/2005 12:00:00 AM		7/1/2000 12:00:00 AM		Sacramento	CA	95814	916-443-0505	Sacramento		Sacramento	CA	95814			Persons	Jeffry	Dr.	DDS	Sacramento	CA	95814	916-443-0505	ST																To support or oppose multiple candidates or measures.			3/27/2001 12:00:00 AM
1030950	2	CVR	F410	1251065	CAO	Leno 2004				002	3/29/2005 12:00:00 AM		12/9/2002 12:00:00 AM	4/1/2005 12:00:00 AM	San Francisco	CA	94103	415-503-1858	San Francisco		West Hollywood	CA	90069	323-395-0519		Mele	Steven			W. Hollywood	CA	90069	323-656-0239					X	Sterling Bank & Trust	2122 Market Street		San Francisco	CA	94114-1319									
1094748	2	CVR	F410	1260564	CAO	Committee to Elect Dr. Phil Kurzner				002	5/9/2005 12:00:00 AM		11/13/2003 12:00:00 AM		Marina del Rey	Ca	90292	310.497.5091	Los Angeles	Los Angeles	Los Angeles	Ca	90017-5457			Turner	William R.	Mr.		Los Angeles	Ca	90017-5457	213.627.7494					X	International Bank of California	888 S. Figueroa St.		Los Angeles	Ca	90017	213.683.3066								
1102195	0	CVR	F410	1273187	COM	VILLINES FOR ASSEMBLY 2006				000	1/10/2005 12:00:00 AM	X	1/10/2005 12:00:00 AM		Fresno	CA	93721	(559) 266-3453	Fresno		Fresno	CA	93708-0362	(559) 266-3400	regan@directfile.com	Egan	Richard M.			Fresno	CA	93708-0362	559-264-7325						Bank of the West	2035 Fresno St		Fresno	CA	93721	800-488-2265	1/10/2005 12:00:00 AM	As Allowed By Law						
1106790	0	CVR	F410	1260552	COM	PERKINS FOR ASSEMBLY				000	5/5/2005 12:00:00 AM	X	11/20/2003 12:00:00 AM		Salinas	CA	93901		Monterey	Monterey		CA				Wayland	F. Warren			Salinas	CA	93901	831-759-6300						Community Bank of Central California	301 Main Street		Salinas	CA	93901	831-422-6642	11/20/2003 12:00:00 AM							
1108493	0	CVR	F410	1262397	RCP	Committee to Preserve Injured Workers' Access to Care, sponsored by the CA Society of Industrial Medicine and Surgery				000	1/29/2004 12:00:00 AM	X			Sacramento	CA	95814	(916) 446-4199	Sacramento	Sacramento	Sacramento	CA	95814		358800-SSD	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																				
1098156	0	CVR	F410	1275566	RCP	Citizens for Paycheck Protection, sponsored by Pharmaceutical Research and Manufacturers of America California Initiative Fund				000	3/25/2005 12:00:00 AM		3/15/2005 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento						364300SSB	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																				
1123489	1	CVR	F410	1277914	RCP	No on 74, a Coalition of Teachers and School Board Members for Quality Teaching and Learning				001	8/18/2005 12:00:00 AM	X	8/18/2005 12:00:00 AM		Sacramento	CA	95814	(916) 443-7817	Sacramento		Sacramento	CA	95814	(916) 441-2653		Bergan	Mary			Oakland	CA	94612	(510) 832-8812															X			X		
1098064	2	CVR	F410	1275570	RCP	Californians for Affordable Prescriptions - Yes on Proposition 78 sponsored by Pharmaceutical Research and Manufacturers of America				002	7/12/2005 12:00:00 AM		3/11/2005 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento						364200SSB	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																				
1111726	1	CVR	F410	1277747	RCP	No on 75, a coalition of nurses, educators, firefighters, school employees, law enforcement officers, operating engineers, building trades, scientists, engineers, and local and state employees				001	7/12/2005 12:00:00 AM	X	7/6/2005 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento					(916) 442-1280		Pelote	Willie L.			Sacramento	CA	95814	(916) 441-1570															X			X		
1113534	0	CVR	F410	1277766	RCP	No on 76, educators, firefighters, school employees, health care givers and labor organizations				000	7/22/2005 12:00:00 AM	X	7/11/2005 12:00:00 AM		Sacramento	CA	95814	(916) 443-7817	Sacramento		Sacramento	CA	94814	(916) 441-2653		Paulson	Lou			Sacramento	CA	95833	(916) 921-9111															X			X		
963673	2	CVR	F410	1252720	CAO	Committee to Elect John Laird 2004				002	7/31/2005 12:00:00 AM		1/23/2003 12:00:00 AM	6/30/2005 12:00:00 AM	Santa Cruz	Ca	95060	831-420-2704	Santa Cruz							Hawley	Bonny			Santa Cruz	Ca	95060	831-325-1504					X	Comerica	25 River Street		Santa Cruz	Ca	95060	800-522-2265								
1118810	0	CVR	F410	1271781	RCP	CTFA's California Committee for Responsible Government, Sponsored by the Cosmetic, Toiletry and Fragrance Association				000	8/1/2005 12:00:00 AM		11/3/2004 12:00:00 AM		Washington	DC	20036	202-331-1770	Out of State	Statewide						Copp	Vona L.			Elk Grove	CA	95624	916/686-1815	ST																Support legislative and statewide candidates			
781061	4	CVR	F410	1235286	RCP	Frommer for Assembly 2002				004	7/29/2005 12:00:00 AM			6/2/2005 12:00:00 AM	Sacramento	CA	95814	(916) 442-2952	Sacramento	Los Angeles						Garrison	James			Glendale	CA	91202	(818) 243-0222					X															
1119295	0	CVR	F410	980247	RCP	YES ON 5:  CALIFORNIANS FOR INDIAN SELF-RELIANCE, SPONSORED BY CALIFORNIA INDIAN TRIBES				000	8/1/2005 12:00:00 AM	X		7/31/2005 12:00:00 AM	LOS ANGELES	CA	90071	(213)624-6200								REED	DANA W.			LOS ANGELES	CA	90071	(213) 624-6200																				
1121909	0	CVR	F410	983494	RCP	California Association of Community Managers PAC				000	8/8/2005 12:00:00 AM		12/21/1998 12:00:00 AM		Irvine	CA	92612	(949) 263-2226			Sacramento	CA	95814		sandyb@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																				
1113534	2	CVR	F410	1277766	RCP	No on 76, educators, firefighters, school employees, health care givers and labor organizations				002	8/9/2005 12:00:00 AM	X	7/11/2005 12:00:00 AM		Sacramento	CA	95814	(916) 443-7817	Sacramento		Sacramento	CA	94814	(916) 441-2653		Paulson	Lou			Sacramento	CA	95833	(916) 921-9111															X			X		
1122763	1	CVR	F410	1275062	RCP	CALIFORNIANS FOR FAIR REDISTRICTING, YES ON PROPOSITION 77				001	8/15/2005 12:00:00 AM		3/18/2005 12:00:00 AM		LOS ANGELES	CA	90071	(213) 624-6200								REED	DANA W.			LOS ANGELES	CA	90071	(213) 624-6200																				
730397	3	CVR	F410	850007	RCP	Faculty for Our University's Future, a committee sponsored by the California Faculty Association				003	8/19/2005 12:00:00 AM	X	12/31/1985 12:00:00 AM		Los Angeles	CA	90045	(310) 641-4430	Los Angeles		Sacramento	CA	95814			Pinkney	Carla R.			Sacramento	CA	95814	(916) 441-4848	ST															X	To support candidates	X		1/1/2001 12:00:00 AM
1123580	1	CVR	F410	881029	RCP	California Faculty Association Political Issues Committee				001	8/19/2005 12:00:00 AM	X	12/31/1988 12:00:00 AM		Los Angeles	CA	90045	(310) 641-4430	Los Angeles		Sacramento	CA	95814			Pinkney	Carla R.			Sacramento	CA	95814	(916) 441-4848	ST															X	To support or oppose state and local measures	X		
843056	6	CVR	F410	1233478	CAO	Bill Simon for Governor				006	10/17/2005 12:00:00 AM		2/22/2001 12:00:00 AM		Los Angeles	CA	90025	310.500.4276	Los Angeles	Los Angeles	Los Angeles	Ca	90017-5457			Turner	William R.	Mr.		Los Angeles	Ca	90017-5457	213.627.7494					X	First Bank	888 S. Figueroa Street		Los Angeles	CA	90017	213-683-3066								
1131255	1	CVR	F410	1243454	RCP	Pacific Merchant Shipping Association PAC				001	10/26/2005 12:00:00 AM	X	4/2/2002 12:00:00 AM		San Francisco	CA	94104	(415) 352-0710	San Francisco		Sacramento	CA	95814			McLaurin	John			San Francisco	CA	94104	(415) 352-0710	ST															X	Participate in state elections	X		
1062116	1	CVR	F410	1270080	RCP	Point Center Financial, Inc. Political Action Committee				001	10/26/2005 12:00:00 AM	X			San Juan Capistrano	CA	92675	(916) 442-2280	Orange		Sacramento	CA	95814	(916) 442-1693	360700jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280						Bank of America	1100 K Street		Sacramento	CA	95814	(916) 373-6920					This committee expects to support numerous candidates for state and local candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200			
1096557	7	CVR	F410	1273998	RCP	Alliance for a Better California, educators, firefighters, school employees, health care givers and labor organizations				007	10/28/2005 12:00:00 AM	X	2/1/2005 12:00:00 AM		Sacramento	CA	95814	(916) 443-7817	Sacramento		Sacramento	CA	95814	(916) 441-2653		Paulson	Lou			Sacramento	CA	95833	(916) 921-9111	ST															X	State ballot measure activity	X		
784272	3	CVR	F410	1235620	CAO	FRIENDS OF GREG AGHAZARIAN				003	11/15/2005 12:00:00 AM		5/29/2001 12:00:00 AM	11/15/2005 12:00:00 AM	STOCKTON	CA	95204	(209) 948-4488	SAN JOAQUIN COUNTY	SAN JOAQUIN COUNTY	STOCKTON	CA	95219			WATKINS	CAROL J			STOCKTON	CA	95219	(209) 951-9900					X	BANK OF STOCKTON	4515 S QUAIL LAKES, PO BOX 7157		STOCKTON	CA	95207	(209) 941-1467								
