FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1142830	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		O'CONNELL, JACK	1059023	1000
1142830	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		NATION, JOE	1075712	750
1147642	1/1/2001 12:00:00 AM	3/30/2001 12:00:00 AM		THE ADVOCACY GROUP	1069440	0
1233227	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MCCLINTOCK COMMITTEE	1075436	500
1222835	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SARAH REYES FOR STATE ASSEMBLY/AD 31	1231992	750
1145195	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MARTIN GALLEGOS FOR STATE SENATE/2001	1231655	3000
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RICHMAN FOR ASSEMBLY 2000	1075784	375
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KEHOE FRIENDS OF CHRISTINE	1075945	500
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		NAKANO FOR ASSEMBLY GEORGE	1071962	500
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WYLAND FRIENDS OF MARK	1076296	750
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MALDONADO FRIENDS OF ABEL	1072662	500
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		JOHANNESSEN FOR SENATE	1058669	500
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SALINAS FOR ASSEMBLY SIMON	1075989	250
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SARAH REYES FOR STATE ASSEMBLY	1231992	375
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	1000
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LAAAWPAC	1052270	500
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CALIFORNIA LINCOLN CLUBS POLITICAL ACTION COMMITTEE	1029751	500
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PLEASE SEE FILING FOR THIS PERIOD: SEMPRA ENERGY EMPLOYEES STATE PAC	1038764	0
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CALIFORNIA REPUBLICAN PARTY	1030435	1000
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	2000
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	1168.77
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		HERB WESSON FOR ASSEMBLY	1069406	2888.73
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LONGVILLE FOR ASSEMBLY	1054549	300
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PACHECO FOR ASSEMBLY 2000 BOB	1071691	1500
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SARAH REYES		250
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RICHMAN FOR ASSEMBLY 2000		750
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO RE-ELECT TOM CALDERON		1000
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LOU PAPAN FOR ASSEMBLY		750
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		AGHAZARIAN FOR ASSEMBLY		500
1147032	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MARTIN GALLEGOS FOR STATE SENATE/2002	1231655	500
1142900	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RICHMAN FOR ASSEMBLY 2000	1075784	375
1143108	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SIMON SALINAS FOR ASSEMBLY	1075989	500
1144446	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		VILLARAIGOSA, VILLARAIGOSA FOR MAYOR	1077478	6000
1148448	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		BRULTE, JIM		500
1231950	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF PHIL ANGELIDES	1070477	500
1234474	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		HERB WESSON FOR ASSEMBLY	1232592	2500
1146852	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KORENSTEIN CAMPAIGN COMMITTEE		200.88
1146852	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RE-ELECT BOARDMEMBER VALERIE FIELDS		17.84
1146852	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KORENSTEIN CAMPAIGN COMMITTEE		41.11
1143134	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GALLEGOS FOR STATE SENATE	1231655	1000
1143570	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	300
1011798	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SARAH REYES FOR STATE ASSEMBLY	1231992	750
1144107	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PAULEY FOR ASSEMBLY	1076957	500
1142925	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PERATA FOR SENATE	1075392	100
1143091	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PARENTS & NEIGHBORS SUPPORTING DARRELL STEINBERG	1071991	1000
1143068	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		BOWEN FOR STATE SENATE	1069440	500
1143068	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS HOLLINGSWORTH FOR ASSEMBLY	1076180	500
1143548	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS CARDOZA FOR SENATE	1230537	1000
1143662	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MANNY DIAZ FOR ASSEMBLY	1220119	500
1143634	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	1000
1147046	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ALQUIST FOR SENATE	1230006	750
1147046	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO ELECT BOB PACHECO	1233417	1000
1147046	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		TIM LESLIE FOR STATE ASSEMBLY	1075853	1000
1146814	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF BARBARA MATTHEWS	1232571	500
1147007	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		LOUS CORREA FOR STATE ASSEMBLY	1065492	1000
1143059	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WILMA CHAN FOR STATE ASSEMBLY	1076252	500
1143059	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIEND OF PAUL KORETZ	1048738	500
1143059	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS CARDOZA FOR SENATE	1230537	500
1143238	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF LYNN DAUCHER	1075913	100
1144286	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WESSON FOR ASSEMBLY 2002	1232592	1000
1146194	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		BOWEN FOR STATE SENATE	1069440	1000
1143377	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1143377	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO RE ELECT TOM CALDERON	1071970	1000
1143377	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RICHARD POLANCO FOR CITY COUNCIL	1232046	500
1144978	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PAT WIGGINS FOR ASSEMBLY	1071557	1000
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WESSON FOR ASSEMBLY		500
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MIKE MACHADO FOR SENATE 2000		5000
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SUE JACKSON FOR ASSEMBLY		500
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROLE MIGDEN		2000
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MANNY DIAZ FOR ASSEMBLY		500
1142845	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		CAMPBELL FRIENDS OF JOHN	1075631	375
1142845	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		REBECCA COHN FOR ASSEMBLY 2002	1233351	500
1142845	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		MC PHERSON FOR SENATE BRUCE	1065803	500
1142915	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		CAROLE MIGDEN LEADERSHIP COMMITTEE	1231896	600
1144446	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		JUDY CHU FOR ASSEMBLY	1054549	3000
1145509	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		CITIZENS RIGHT TO PETITION	123379	25000
1234434	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	10000
1143821	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1230537	250
1143821	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MARTIN GALLEGOS FOR SENATE	1231655	1000
1143301	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	3000
1146894	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GALLEGOS FOR ST. SENATE 2001	1231655	500
1146894	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS HOLLINGSWORTH FOR ASSEMBLY	1076180	750
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		STEINBERG PARENTS & NEIGHBORS SUPPORTING DARRELL	1071991	1000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DAVIS CALIFORNIANS FOR GRAY	1069390	5000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DICKERSON FOR SENATE	1231857	1000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KEELEY FOR SENATE	1230412	1000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PACHECO FOR STATE SENATE ROD	1232019	1000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WIGGINS FOR ASSEMBLY PAT	1071557	1000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DAVIS CALIFORNIANS FOR GOVERNOR GRAY	1069390	1000
1143263	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CAPP	1055717	6666.67
1147226	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		BATES FOR ASSEMBLY 2002 PAT	1233359	750
1147226	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		BUILDING INDUSTRY ASSN. SOUTHERN CA PAC	1018412	5000
1146783	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MACHADO FOR SENATE 2000	1075516	1000
1149145	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF PHILIP ANGELIDES	1070477	100
1147194	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		OLBERG SECRETARY OF STATE EXPLORATORY COMMITTEE KEITH	1077485	25000
1145607	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		 , THE LOCKYER COMMITTEE	1222192	2500
1144328	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		REYES FRIENDS OF SARAH	1072108	1000
1143083	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1143749	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		LOU CORREA FOR ASSEMBLY	1065492	500
1143749	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		NATION FOR ASSEMBLY	1075712	500
1144172	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF CHRISTINE KEHOE		500
1144172	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JOHN CAMPBELL	1075631	500
1144172	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		JOHN DUTRA FOR ASSEMBLY	1072383	500
1144178	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FIGUEROA FOR SENATE	1072096	1000
1144178	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GEORGE NAKANO FOR STATE ASSEMBLY	1071962	500
1144178	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		JOHN DUTRA FOR STATE ASSEMBLY	1072383	500
1144178	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MARTHA ESCUTIA FOR STATE SENATE		600
1148672	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PAT BATES FOR ASSEMBLY 2002	1233359	750
1146823	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CITIZENS TO ELECT RUSS BOGH	1230666	250
1146787	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS CARDOZA FOR SENATE	1230537	1000
1146787	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS HOLLINGSWORTH FOR ASSEMBLY	1076180	750
1144055	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		 , FRIENDS OF TOM MULLEN	1065143	500
1144055	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		 , MARTIN GALLEGOS FOR SENATE	1231655	3000
1144055	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA	1018392	30000
1144055	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DAVIS COMMITTEE THE GOVERNOR GRAY	1069390	20000
1143260	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ESCUTIA FOR THE STATE SENATE	1069502	1000
1143971	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CLAUDE PARRISH STATE BOARD OF EQUALIZATION 1998	1070573	400
1143971	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		JACK SCOTT FOR STATE SENATE COMMITTEE	1077330	500
1224264	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WESSON FOR ASSEMBLY 2002	1232582	3000
1145683	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	1000
1145683	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WES CHESBRO FOR SENATE	1071796	1000
1145683	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1142915	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	1000
1146456	1/1/2001 12:00:00 AM	3/3/2001 12:00:00 AM		ROD WRIGHT FOR ASSEMBLY	1050512	1000
