FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
1101197	0	17	LEMP	F601P2A	1251966	INSTITUTE OF COMPUTER TECHNOLOGY				Sunnyvale	CA	94087	408-736-4291	1/10/2003 12:00:00 AM	ongoing	Legislature, Ca. Department of Education, Ca. Department of Finance, State Board of Education, Governor's Office, Legislative Analyst's Office	K-12 education  issues						
1068194	13	38	LEMP	F601P2A	C26054	MBIA INSURANCE CORPORATION				ARMONK	NY	10504	(914)765-3926	1/1/2005 12:00:00 AM	UNKNOWN	DEPT OF FINANCE; GOVERNOR; LEGISLATURE; DEPT OF HEALTH SERVICES; HEALTH & HUMAN SERVICES AGENCY; OFFICE OF STATEWIDE PLANNING & DEVELOPMENT; PUBLIC UTILITIES COMMISSION	MUNICIPAL BOND INSURANCE						
1100144	3	41	LEMP	F601P2A	1260936	THIRD PARTY SOLUTIONS				ALEXANDRIA	VA	22314	(703) 684-1110	2/1/2005 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, ADMINISTRATION, DIVISION OF WORKER'S COMPENSATION AND DEPARTMENT OF LABOR	WORKER'S COMPENSATION AND PHARMECEUTICAL ISSUES	F00845	GOVERNMENTAL ADVOCATES	SACRAMENTO	CA	95814	(916)448-8240
1068194	12	12	LEMP	F601P2A	C26872	CALIFORNIANS FOR FERRET LEGALIZATION				WOODSIDE	CA	94062	(650) 851-3750	1/1/2005 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, DEPT. OF FISH & GAME, RESOURCES AGENCY	DOMESTIC FERRET LEGALIZATION						
1070476	2	29	LEMP	F601P2A	1272994	MONEYGRAM INTERNATIONAL				MINNEAPOLIS	MN	55416	(952) 591-3857	1/1/2005 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT OF FINANCIAL INSTITUTIONS, STATE CONTROLLER	ISSUES RELATING TO MONEY TRANSMITTING & MONEY ORDERS						
1068194	19	48	LEMP	F601P2A	C20085	PHILIP MORRIS USA INC. BY ITS SERVICE COMPANY, ALTRIA CORPORATE SERVICES, INC.				SACRAMENTO	CA	95814	(916)441-2288	1/1/2005 12:00:00 AM	UNKNOWN	ENVIRONMENTAL PROTECTION AGENCY;DEPT OF HEALTH SERVICES GOVERNOR; HEALTH & WELFARE AGENCY; LEGISLATURE; OFFICE OF ENVIRONMENTAL HEALTH HAZARD ASSESSMENT; DEPT OF FINANCE; FPPC, ATTORNEY GENERAL	PROP 65 ISSUES; TOBACCO PRODUCT SALES & TAX ISSUES; TORT REFORM; SMOKING IN THE WORKPLACE; FPPC REGS						
1067818	2	19	LEMP	F601P2A		Southgate Recreation & Park District				Sacramento	CA	95823	916-428-1171	1/1/2005 12:00:00 AM	Open	Legislature Resourcces Dept. of Parks and Recreation Health and Human Services CAL EPA Dept of Finance Dept of Justice Governor's Office	Special district to provide rec programs park facilities & special rec facilities for S.Sac citizens						
1068617	12	29	LEMP	F601P2A	C25861	American Research Bureau				Salt Lake City	UT	84109-1897	(801) 484-8585	1/1/2005 12:00:00 AM	ongoing	California State Legislature; Governor's Office	Legislation relating to Public Records Act and probate research issues						
1068617	15	43	LEMP	F601P2A	1266431	California Coalition of Domestic Referral Agencies				San Diego	CA	92111	(858) 292-5503	4/21/2004 12:00:00 AM	ongoing	Legislature	Domestic Referral Agencies						
1068617	20	7	LEMP	F601P2A	1266613	Council for Responsible Nutrition				Washington	DC	20036-5104	(202) 776-7929	1/1/2005 12:00:00 AM	ongoing	California State Legislature; Governor's Office	Legislation affecting dietary supplements						
1069725	7	45	LEMP	F601P2A	1277259	BEVERLY  COMMUNITY HOSPITAL ASSOCIATION DBA BERVERLY HOSPITAL				MONTEBELLO	CA	90640-4308	(323) 725-4250	6/1/2005 12:00:00 AM	6/1/05 TO 9/1/05	LEGISLATURE, GOVERNOR'S OFFICE, HEALTH & HUMAN SERVICES AGENCY, DEPARTMENT OF HEALTH SERVICES, AND THE CALIFORNIA MEDICAL ASSISTANCE COMMISSION (CMAC)	MEDI-CAL FUNDING AUTHORIZED BY CMAC						
1068194	22	47	LEMP	F601P2A	E24732	PFIZER INC.				SACRAMENTO	CA	95814	(916)557-1177	1/1/2005 12:00:00 AM	UNKNOWN	AIR RESOURCES BOARD; ENVIRONMENTAL PROTECTION AGENCY; GOVERNOR; HEALTH & WELFARE AGENCY; LEGISLATURE; OFFICE OF ENVIRONMENTAL HEALTH HAZARD ASSESSMENT, DEPT. OF HEALTH SERVICES	PHARMACEUTICAL MANUFACTURING & MARKETING ISSUES						
1070333	7	23	LEMP	F601P2A	C27928	SANTA ANA, CITY OF				SANTA ANA	CA	92701	(714)647-5200	1/1/2005 12:00:00 AM	UNSPECIFIED	LEGISLATURE, GOVERNOR'S OFFICE	CITY INTEREST						
1070333	7	26	LEMP	F601P2A	1277675	ORANGE COUNTY CLERK-RECORDER				SANTA ANA	CA	92701		6/1/2005 12:00:00 AM	6/1/2005 - 5/31/2006	LEGISLATURE, GOVERNOR'S OFFICE	ADVOCATE FOR PUBLIC FUNDING						
1070252	4	17	LEMP	F601P2A	C00822	CALIFORNIA MORTGAGE ASSOCIATION				SACRAMENTO	CA	95833	(916) 239-4065	1/1/2005 12:00:00 AM	2005-2006 SESSION	LEGISLATURE, GOVERNOR'S OFFICE, BUSINESS, TRANSPORTATION AND HOUSING AGENCY; DEPT OF CORPORATIONS, DEPT OF REAL ESTATE	REAL ESTATE LENDING						
1068971	8	26	LEMP	F601P2A	1276093	OPTIONS FOR YOUTH CHARTER SCHOOLS				PASADENA	CA	91101	(626) 685-9300	4/7/2005 12:00:00 AM	ONGOING	DEPARTMENT OF EDUCATION, STATE BOARD OF EDUCATION, LEGISLATURE, GOVERNOR'S OFFICE	ISSUES PERTAINING TO EDUCATION						
1069467	5	10	LEMP	F601P2A	C24439	CALIFORNIA INSURANCE WHOLESALERS ASSOCIATION (CIWA)				GLENDALE	CA	91209	(818) 248-6729	1/1/2005 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT OF INSURANCE	ISSUES RELATIVE TO INSURANCE INDUSTRY WHOLESALERS AND SURPLUS LINE BROKERS						
1086149	9	19	LEMP	F601P2A	1276518	NEWBERRY SPRINGS COMMUNITY SERVICES DISTRICT				Newberry Springs	CA		(760) 257-3613	4/12/2004 12:00:00 AM	Ongoing	Governor's Office, State Legislature, Caltrans, Business Transportation & Housing Agency.	Transportation legislation and community services district issues.						
1068971	10	17	LEMP	F601P2A	1262917	COUNTY OF MONO				BRIDGEPORT	CA	93517	(760) 924-1707	1/1/2005 12:00:00 AM	ANNUALLY	GOVERNOR'S OFFICE, LEGISLATURE, DEPARTMENT OF FISH AND GAME	SECURING AND MAINTAINING RECREATIONAL OPPORTUNITIES IN MONO COUNTY						
1068028	10	26	LEMP	F601P2A	C00707	RETIRED PUBLIC EMPLOYEES ASSOCIATION				SACRAMENTO	CA	95814	(916)441-7732	1/1/2005 12:00:00 AM	indefinite	Legislature, Governor's Office, CalPERS, Dept of Personnel Administration, Dept of Aging	Issues relating to retired public employees who are members of the Pulbic Employees Retirement syste						
1064152	13	3	LEMP	F601P2A	C27046	Automotive Repair Coalition				Sacramento	CA	95814	916-447-8175	12/6/2004 12:00:00 AM	unknown	SEE ATTACHMENT 601.txt	California automotive repair (e.g., standards, enforcement, etc.)						
1064152	13	32	LEMP	F601P2A	1252945	California Association of Physician Groups				Los Angeles	CA	90017	213-239-5041	5/18/2005 12:00:00 AM	unknown	Legis., Gov., Dept. Managed Health Care, Dept. Health Services	Balanced billing and medical group/IPA legislation and regulations						
1070333	10	6	LEMP	F601P2A	1224319	CHABOT SPACE & SCIENCE CENTER				OAKLAND	CA	94619	(510) 336-8369	1/1/2005 12:00:00 AM	UNSPECIFIED	LEGISLATURE, GOVERNOR'S OFFICE	MUSEUM AND EDUCATIONAL						
1095370	1	41	LEMP	F601P2A	1233227	SAFEWAY, INC. INCLUDING ITS AFFILIATED ENTITY THE VONS COMPANIES, INC.				PLEASANTON	CA	94588	9254673740	1/1/2005 12:00:00 AM	on going	Governor's Office, Legislature, Department of Finance, Labor & Workforce Development Agency, Department of Health Services, Department of Food & Agriculture, Department of Alcoholic Beverage Control.	Issues affecting a food and drug retailer.						
1066544	8	1	LEMP	F601P2A		Electronic Data Systems (EDS)				Rancho Cordova	CA	93670	916/492-9079	4/1/2005 12:00:00 AM	04/01/05-04/01/06	Dept of Health Services Dept of Social Services State Legislature Dept of Finance Teale Data Center Health and Human Services Agency Health and Human Services Data Center.	Strategy and consultation regarding contracts between EDS and the State of California						
1068028	11	12	LEMP	F601P2A	C00759	CALIFORNIA SOCIETY FOR CLINICAL SOCIAL WORK				SACRAMENTO	CA	95825	(916)923-0255	1/1/2005 12:00:00 AM	indefinite	Legislature, Governor's Office, Depts of Consumer Affairs, Insurance, Health & Welfare Agency	Professional issues relating to social work, psychotherapy, children & adult mental health						
1069725	9	6	LEMP	F601P2A	C27778	CALIFORNIA RESTAURANT ASSOCIATION				SACRAMENTO	CA	95814	(916) 447-5793	1/1/2005 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	RESTAURANT ISSUES						
1064152	15	27	LEMP	F601P2A	1238523	SureWest Communications				Roseville	CA	95678	916-786-1440	12/6/2004 12:00:00 AM	unknown	Legislature, Governor's Office, CA PUC	telecommunications						
1068028	12	9	LEMP	F601P2A	E24624	CALIFORNIA OPTOMETRIC ASSOCIATION				SACRAMENTO	CA	95816	(916)441-3990	1/1/2005 12:00:00 AM	indefinite	Legislature, Governor's Office, Depts of Health Care Services, Consumer Affairs, Insurance	Issues relating to health professionals, particularly optometrists						
1095370	2	17	LEMP	F601P2A	C25615	CARESS				Huntington Beach	CA	92648	714-375-3355										
1068971	13	3	LEMP	F601P2A	1222835	CALPINE CORPORATION				SACRAMENTO	CA	95814	(916) 443-2500	1/1/2005 12:00:00 AM	ANNUALLY	LEGISLATURE, GOVERNOR'S OFFICE, PUBLIC UTILITIES COMMISSION, ENERGY COMMISSION, CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY	MONITORING LEGISLATION AND ADMINISTRATIVE ACTIONS REGARDING ENERGY ISSUES.						
1064152	14	30	LEMP	F601P2A	C28345	California American Water, a wholly owned subs. of American Water Works Co.				Chula Vista	CA	91910	619-409-7720	12/6/2004 12:00:00 AM	unknown	SEE ATTACHMENT F601.txt	water supply						
1068971	15	2	LEMP	F601P2A	1232273	ACE INA HOLDINGS, INC.				WASHINGTON	DC	20004	(202) 347-7440	1/1/2005 12:00:00 AM	ANNUALLY	GOVERNOR'S OFFICE, LEGISLATURE, DEPARTMENT OF INSURANCE, DEPARTMENT OF INDUSTRIAL REALTIONS, OFFICE OF SELF-INSURANCE PLANS, BOARD OF EQUALIZATION	GENERAL MONITORING AND LOBBYING OF ISSUES AFFECTING THE INSURANCE INDUSTRY.						
1068552	4	1	LEMP	F601P2A	C23775	AGRICULTURAL ENERGY CONSUMERS ASSOCIATION				SACRAMENTO	CA	95814	(916)447-6206	1/1/2005 12:00:00 AM	INDEFINITE	LEGISLATURE; PUBLIC UTILITIES COMM; ENERGY COMMISION; ENERGY OVERSIGHT BOARD; CA DEPT OF FOOD & AG; GOVERNOR'S OFC; RESOURCES AGENCY	ENERGY RELATED ISSUES	F23773	THE DOLPHIN GROUP	SACRAMENTO	CA	95814	(916) 441-4383
1069614	32	32	LEMP	F601P2A		City of Beverly Hills				Beverly Hills	CA	90210	310-285-1080	1/1/2005 12:00:00 AM	2005-6 Legislative period	Legislature; Governor; Finance.	All issues related to city government.						
1136956	3	48	LEMP	F601P2A	C00382	American Chemistry Council				Sacramento	CA	95814	(916) 448-2581	10/10/2005 12:00:00 AM	ongoing	California Division of Occupational Safety & Health	Regulations affecting worker exposure limits						
1068194	38	1	LEMP	F601P2A	1243066	1-800 CONTACTS, INC.				DRAPER	UT	84020	(801)924-9800	1/1/2005 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; DEPT. OF CONSUMER AFFAIRS	LEGISLATION RELATING TO CONTACT LENSES AND BOARD OF OPTOMETRY.						
1068194	42	44	LEMP	F601P2A	C26878	ORANGE COUNTY FIRE AUTHORITY				IRVINE	CA	92602	(714) 289-7875	1/1/2005 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; STATE CONTROLLER'S OFFICE; DEPT OF FINANCE	ERAF PAYMENTS; PUBLIC SAFETY ISSUES						
1070333	27	29	LEMP	F601P2A	C27372	MUNICIPAL WATER DISTRICT OF ORANGE COUNTY				FOUNTAIN VALLEY	CA	92708	(714)593-5012	1/1/2005 12:00:00 AM	UNSPECIFIED	LEGISLATURE, GOVERNOR'S OFFICE	WATER INTERESTS						
1068194	41	6	LEMP	F601P2A	C28216	AMERICAN AIRLINES				FORT WORTH	TX	76155	(817)967-3580	1/1/2005 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; STATE BOARD OF EQUALIZATION	SALES TAX ISSUES						
1108525	3	6	LEMP	F601P2A	C26376	CALIFORNIA POLICE ACTIVITIES LEAGUE				San Leandro	CA	94577	510-544-4300										
1068028	15	43	LEMP	F601P2A	1224256	YUCAIPA, CITY OF				YUCAIPA	CA	92399	(909) 797-2489	1/1/2005 12:00:00 AM	indefinite	Legislature, Governor's Office	Issues of concern to the City of Yucaipa relating to the state budget						
1068194	43	22	LEMP	F601P2A		DAUGHTERS OF CHARITY HEALTH SYSTEM				LOS ALTOS HILLS	CA	94022	(626)744-0700	1/3/2005 12:00:00 AM	UNKNOWN	LEGISLATURE, DEPT. OF HEALTH SERVICES, HEALTH & HUMAN SERVICES AGENCY, DEPT. OF FINANCE, OFFICES OF STATEWIDE PLANNING & DEVELOPMENT	HOSPITAL ISSUES						
1069614	31	32	LEMP	F601P2A		City of Beverly Hills				Beverly Hills	CA	90210	310-285-1080	1/1/2005 12:00:00 AM	2005-6 Legislative period	Legislature; Governor; Finance.	All issues related to city government.						
1070333	25	41	LEMP	F601P2A	C26910	YORBA LINDA WATER DISTRICT				YORBA LINDA	CA	92885	(714) 777-9593	8/25/2005 12:00:00 AM	9/1/2005 - 8/31/2006	GOVERNOR'S OFFICE, LEGISLATURE	WATER INTEREST						
1068194	42	29	LEMP	F601P2A	1244484	FNC MEDICAL  INC.				VENTURA	CA	93003	(805) 644-7578	1/1/2005 12:00:00 AM	UNKNOWN	LEGISLATURE, DEPT. OF HEALTH SERVICES	BUDGET BILL						
1064152	20	6	LEMP	F601P2A	C01189	California Water Association				Cerritos	CA	90703	562-404-1993	12/6/2004 12:00:00 AM	unknown	SEE ATTACHMENT 601.txt	Public utilities, water supply, water quality, CPUC regs.						
1068147	13	28	LEMP	F601P2A	C25889	Visa U.S.A. Inc.				Foster City	CA	94404	(415) 932-2178	1/3/2005 12:00:00 AM	2005-06	Legislature, Governor's Office, Dept of Financial Institutions	Full service consumer payment system, including credit and debit card products.						
1069467	8	4	LEMP	F601P2A	C00026	AMERICAN INSURANCE ASSOCIATION				SACRAMENTO	CA	95814	(916) 442-7617	1/1/2005 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT OF INSURANCE, DEPT OF CORPORATIONS, DEPT OF INDUSTRIAL RELATIONS	PROPERTY / CASUALTY INSURANCE ISSUES						
1064152	22	9	LEMP	F601P2A	C28133	Irvine, City of				Irvine	CA	92623-9575	949-724-6000	12/6/2004 12:00:00 AM	unknown	SEE ATTACHMENT 601.txt	Legislative and regulatory issues impacting the City of Irvine						
1126524	5	15	LEMP	F601P2A	E24531	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY				Los Angeles	CA	90012	(213) 922-2229	3/29/2005 12:00:00 AM	2005-2006	Executive Branch; State Legislature	SB 851						
1069203	6	7	LEMP	F601P2A	1224215	CAPITAL ONE FINANCIAL CORPORATION				RICHMOND	VA	23238	804  284-2633	1/1/2005 12:00:00 AM	One Year	Gov. Office, Dept. of Financial Institutions	Financial corporation/consumer lending product issues						
1069614	49	13	LEMP	F601P2A		NEXTEL				Sacramento	CA	95815	916-826-8770	1/1/2005 12:00:00 AM	2005-6 Session	Governor, Legislature, Dept Transportation; Ca Highway Patrol; Office of Emergency Services; State Dept of Education.	Wireless communication						
1068337	6	2	LEMP	F601P2B	C00039	Associated General Contractors San Diego Chapter				San Diego	CA	92121	858/558-7444	1/1/2005 12:00:00 AM	Ongoing	Legislature Govenors Office Contractors State Lic Board Dept of Consumer Affairs Dept of General Svcs Dept of Industrial Relations Dept of Transportation and CA Transportation Commission	Private and public works construction	F20935	DGA Associates	Sacramento	CA	95814	916/444-9601
1066624	12	11	LEMP	F601P2A		Visalia Unified School District				Visalia	CA	93277	559-804-6270	1/1/2005 12:00:00 AM	Indefinite	Governor's Ofc.State Board of EducationDept. of Finance Office of Public School Construction State Allocation Board Legislature Supt.of Public Instruction Dept. of Education Secretary for Education	Education and School Facilities						
1069614	46	10	LEMP	F601P2A	1235362	JP Morgan Chase & Company, c/o MultiState Associates Inc.				New York	NY	10169	212-622-3334	1/1/2005 12:00:00 AM	2005-6 Session	Legislature/Governor/Dept Consumer Affairs/Dept of Financial Institutions/Dept Justice	Issues related to financial institutions.						
1082155	5	5	LEMP	F601P2A	C26644	EL DORADO, COUNTY OF				Placerville	CA	95667-4197	(530) 621-5567	5/31/2005 12:00:00 AM	ongoing	Legislative and Executive Branches of the State Government	Legislative and Regulation issues of Concern to Local Government						
1069614	43	7	LEMP	F601P2A	C27910	FIRST DATA CORPORATION				Englewood	Co	80111-4729	7720-332-5228	1/1/2005 12:00:00 AM	2005-6 Session	Legislature/Governor/Dept Financial Institutions/Dept of Justice/Dept Consumer Affairs.	Issues related to financial institutions.						
1094048	2	2	LEMP	F601P2A	C26320	MERCED IRRIGATION DISTRICT				MERCED	CA	95344	(209) 722-3041	1/1/2005 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE , PUBLIC UTILITIES COMMISSION, CA ENERGY COMMISSION, WATER QUALITY CONTROL BOARD	ENERGY, WATER, LOCAL GOVERNMENT						
1101197	13	3	LEMP	F601P2A	C22974	CALIFORNIA ASSOCIATION OF LEADERS FOR CAREER PREPARATION				Rowland Heights	CA	91748	626/965-5975		ongoing	State Legislature, Governor's Office, Department of Education, Department of Finance, State Board of Education, Legislative Analyst's Office	Vocational education						
1068028	22	44	LEMP	F601P2A	E24668	CONOCOPHILLIPS				Houston	TX	77079	(281) 293-3929	1/1/2005 12:00:00 AM	indefinite	Legislature, Gov's Office, Air Resources Bd, CA Enviro Protect Agency,Coastal Comm, Fire Marshall,Indust Rela, Fish&Game,Energy Comm,FranchiseTaxBd,Equaliz,ResourcAgency,LandsComm,OSHA,PUC	Issues relating to oil refining & marketing & distribution of petroleum products						
1069725	21	29	LEMP	F601P2A	1259507	KERR-MC GEE CORPORATION				WASHINGTON	DC	20006	(202) 728-9600	1/1/2005 12:00:00 AM	INDEFINITE	SEE ATTACHMENT A	CHEMICAL MANUFACTURING						
1069725	22	14	LEMP	F601P2A	E24748	CITIGROUP AND SUBSIDIARIES				WASHINGTON	DC	20004	(202) 879-6865	1/1/2005 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF REAL ESTATE, BUSINES, TRANSPORTATION & HOUSING AGENCY, DEPARTMENT OF FINANCIAL INSTITUTIONS, DEPARTMENT OF INSURANCE, ATTORNEY GENERAL'S OFFICE	BANKING AND FINANCIAL SERVICES						
1082114	4	19	LEMP	F601P2B	C23970	FRESNO, COUNTY OF				Fresno	CA	93721	(559) 488-1710		Continuing	See Attachment	Operation of a municipal government	F00996	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424
1082114	5	5	LEMP	F601P2A	C27294	DOWNEY REGIONAL MEDICAL CENTER, INC.				Downey	CA	90241	(562) 904-5010										
1100144	20	18	LEMP	F601P2A	1281861	CEMEX, INC.				HOUSTON	TX	77024		4/10/2006 12:00:00 AM	INDEFENITE	LEGISLATURE, ADMINISTRATION, CALTRANS AND CAL-EPA	EMISSION CONTROLS, BUILDING MATERIALS						
1100144	25	30	LEMP	F601P2A	1281862	LOS COYOTES BAND OF CAHUILLA & CUPENO INDIANS				DETROIT	MI	48201	(415) 984-9626	11/15/2005 12:00:00 AM	INDEFINITE	THE LEGISLATURE, THE ADMINISTRATION AND THE GOVERNOR	ENTERTAINMENT & GAMING SEEKING RATIFICATION OF STATE COMPACT						
1068028	23	4	LEMP	F601P2A	1235546	ALLEN GROUP, THE				CARLSBAD	CA	92008	(760) 707-1900	1/1/2005 12:00:00 AM	indefinite	Legislature, Gov's Office, Business, Transportation & Housing Agency, Dept of Transportation, CA Transportation Commission	Issues relating to transportation						
1067241	21	11	LEMP	F601P2A		Elk Grove Unified School District				Elk Grove	CA	95624	916/686-7580	12/6/2004 12:00:00 AM	Indefinite	See Attached List	School Facilities Issues						
1102182	3	3	LEMP	F601P2A	1245581	Ca State Associaton of Occupational Health Nurses				N. Hollywood	CA	90027	323 671 5223	1/14/2005 12:00:00 AM	2005 - 2006 Session	Consumer Affairs Legislature Governor's office Department of Labor	Workers Compensation nursing healthcare health care access MediCal Labor issues as they relate t						
1100144	25	5	LEMP	F601P2A	1251687	AUTRY NATIONAL CENTER				LOS ANGELES	CA	90027	(323)67-2000	1/1/2005 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, ADMINISTRATION, CULTURAL & HISTORICAL ENSOWMENT COMMISSION	MUSEUM/EDUCATION	F00845	GOVERNMENTAL ADVOCATES	SACRAMENTO	CA	95814	(916)448-8240
1067337	12	14	LEMP	F601P2A		California State Parks Foundation				Kentfield	CA	94914	415-258-9975	1/1/2005 12:00:00 AM	Open	CA State Legislature/Department of Parks and Recreation/Resources Agency/Governors Office	State Parks						
1070333	39	9	LEMP	F601P2A	1279288	CENTER FOR WATER EDUCATION	THE			LOS ANGELES	CA	90012	213  217-7271	8/1/2005 12:00:00 AM	8/1/2005 - 7/31/2005	GOVERNOR, LEGISLATURE, STATE AGENCIES	EDUCATIONAL WATER FUNDING						
