FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	RECIP_ID	CTRIB_NAML	CTRIB_NAMF	CTRIB_NAMT	CTRIB_NAMS	CTRIB_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
885069	0	16	LCCM	F635P4B	P4B36	COM	Bruce McPherson for Lt. Governor							1236685					9/30/2002 12:00:00 AM	1000			
884735	0	11	LCCM	F635P4B	8852	COM	FRIENDS OF PHIL ANGELIDES							970634					9/10/2002 12:00:00 AM	1500			
884734	0	26	LCCM	F635P4B	1290	COM	AANESTAD FOR SENATE							1238095					9/5/2002 12:00:00 AM	1000			
884733	0	2	LCCM	F635P4B	9286	COM	O'CONNELL 2002							1222149					8/30/2002 12:00:00 AM	2000			
884637	0	6	LCCM	F635P4B	594	COM	Friends of Barbara Matthews				Sacramento	CA	95814	1232571					9/24/2002 12:00:00 AM	250			
884538	0	6	LCCM	F635P4B	9210	COM	BERMUDEZ FOR ASSEMBLY							963074					8/13/2002 12:00:00 AM	1500			
884538	0	12	LCCM	F635P4B	9212	COM	FRIENDS OF KEN MADDOX 							992082					8/13/2002 12:00:00 AM	1000			
884471	0	28	LCCM	F635P4B	1169	COM	Jerome Horton for Assembly							992136					9/17/2002 12:00:00 AM	500			
884304	0	3	LCCM	F635P4B	5228	COM	DARIO FROMMER FOR ASSEMBLY 2002							1235286					9/23/2002 12:00:00 AM	1000			
884291	0	59	LCCM	F635P4B	4938	COM	LOU CORREA FOR STATE ASSEMBLY 2002							1241713					9/13/2002 12:00:00 AM	1000			
883156	0	2	LCCM	F635P4B	P4B32	COM	Garamendi Committee/Insurance Commissioner							1234626					9/6/2002 12:00:00 AM	5000			
881916	0	2	LCCM	F635P4B	LCCM00002	COM	McPherson for Lieutenant Governor				Sherman Oaks	CA	91423	123-6685					9/27/2002 12:00:00 AM	1000	N		
881882	0	2	LCCM	F635P4B	9360	COM	FRIENDS OF PHIL ANGELIDES							970634					8/27/2002 12:00:00 AM	50000			
881543	0	20	LCCM	F635P4B	4541	RCP	Governor Gray Davis Committee					  		962636					9/4/2002 12:00:00 AM	6250	 		
881404	0	6	LCCM	F635P4B	NM56	COM	Steinberg, Friends of Darrell (by CWA PAC)							1237420					9/12/2002 12:00:00 AM	1000			
881307	0	4	LCCM	F635P4B	9117	COM	FRIENDS OF ROSS JOHNSON							950521					8/29/2002 12:00:00 AM	1000			
881198	0	5	LCCM	F635P4B	9129	COM	FRIENDS OF DEAN FLOREZ							1239605					8/20/2002 12:00:00 AM	1000			
881183	0	5	LCCM	F635P4B	416	COM	Poochigian Senate Committee				Shingle Springs	CA	95682-0548	990479					8/12/2002 12:00:00 AM	500			
881138	0	9	LCCM	F635P4B	5038	RCP	Citizens for Bob Margett					  		990092					8/12/2002 12:00:00 AM	250	 		
881138	0	15	LCCM	F635P4B	5060	RCP	Guy Houston for Assembly							1226071					9/27/2002 12:00:00 AM	2000			
880768	0	4	LCCM	F635P4B	4943	RCP	Machado for Senate							983468					7/1/2002 12:00:00 AM	1000			
879313	1	2	LCCM	F635P4B	8966	COM	DAVE GARDNER FOR ASSEMBLY							1237666					8/30/2002 12:00:00 AM	500			
877486	0	14	LCCM	F635P4B	4916	RCP	Lou Correa for State Assembly							1241713					9/10/2002 12:00:00 AM	2000			
877029	0	7	LCCM	F635P4B	295	COM	Committee to elect Kevin Murray				Sacramento	CA	95814	971959					9/10/2002 12:00:00 AM	2000			
875822	0	4	LCCM	F645P3B	8865	COM	HERB WESSON FOR ASSEMBLY							962652					9/19/2002 12:00:00 AM	5000			
857334	0	1	LCCM	F635P4B	4794	COM	FRIENDS OF KEITH RICHMAN							1232100					4/25/2002 12:00:00 AM	1000			
856793	0	1	LCCM	F635P4B	30	COM	Contributions by sponsored committee													0		30	
856696	0	9	LCCM	F635P4B	LCCM00009	COM	CEDILLO FOR STATE SENATE				WINNETKA	CA	91306	1222288					4/25/2002 12:00:00 AM	1000	N		
856696	0	23	LCCM	F635P4B	LCCM00023	COM	Re-elect Assemblymember Paul Koretz							1236909					5/17/2002 12:00:00 AM	1000	N		
856193	0	17	LCCM	F635P4B	3801	RCP	Assembly Democrats Voter Registration 2002					  		1221069					5/31/2002 12:00:00 AM	2500	 		
855876	0	4	LCCM	F635P4B	3820	RCP	Dutra for Assembly					  		1238379					4/12/2002 12:00:00 AM	500	 		
854415	0	7	LCCM	F635P4B	4392	RCP	Areias for Senate							1240503					6/20/2002 12:00:00 AM	1000			
853683	0	26	LCCM	F635P4B	LCCM00026	COM	Steinberg	Darrell						972163					6/28/2002 12:00:00 AM	1000	N		
853431	0	8	LCCM	F635P4B	459	COM	CA Legislative Black Caucus							1239589					6/28/2002 12:00:00 AM	2500			
853370	0	13	LCCM	F635P4B	3958	RCP	Friends of Russ Bogh							1236337					5/24/2002 12:00:00 AM	1000			
851919	0	1	LCCM	F635P4B	8330	COM	COMMITTEE TO RE-ELECT TONY STRICKLAND							1242948					6/27/2002 12:00:00 AM	125			
850883	1	1	LCCM	F635P4B	4492	RCP	Citizens for Bob Margett		Senator					990092					4/26/2002 12:00:00 AM	2000			
850547	0	14	LCCM	F635P4B	4138	COM	Ray Haynes for Assembly	Ray						1232341					4/16/2002 12:00:00 AM	500			
849864	0	1	LCCM	F635P4B	233	COM	Rusty Areias for Senate 2002				Sacramento	CA	95814	1240503					1/25/2002 12:00:00 AM	3000			
849494	0	13	LCCM	F635P4B	LCCM00013	COM	LONGVILLE FOR ASSEMBLY				RIALTO	CA	92376-0000	911535					6/5/2002 12:00:00 AM	500	N		
840237	1	31	LCCM	F635P4B	291	COM	Yes on Parks				Oakland	CA	94602-2327	1236024					2/14/2002 12:00:00 AM	5000			
840237	0	26	LCCM	F635P4B	286	COM	Rusty Areias for Senate 2002				Sacramento	CA	95814	1240503					2/14/2002 12:00:00 AM	1000			
840040	1	12	LCCM	F635P4B	831	COM	PAT BATES FOR ASSEMBLY							1233359					1/17/2002 12:00:00 AM	1000			
840040	0	28	LCCM	F635P4B	849	COM	FRIENDS OF DENNIS CARDOZA							963095					2/7/2002 12:00:00 AM	1000			
840004	0	4	LCCM	F635P4B	P4B5	COM	Fabian Nunez for Assembly/AD 46							1237898					2/20/2002 12:00:00 AM	200			
839925	0	4	LCCM	F635P4B	3533	RCP	Fuentes	Yolanda						1240046					3/13/2002 12:00:00 AM	750			
839880	0	11	LCCM	F635P4B	NM30	COM	YOLANDA FUENTES FOR ASSEMBLY							1240046					2/21/2002 12:00:00 AM	2000			
839812	0	82	LCCM	F635P4B	4082	COM	CHERNY FOR STATE ASSEMBLY							1234054					1/17/2002 12:00:00 AM	500			
839728	0	21	LCCM	F635P4B	7539	COM	GOVERNOR GRAY DAVIS COMMITTEE 							962636					3/22/2002 12:00:00 AM	1313.27		7539	
839604	0	6	LCCM	F615P2	LCCM00006	COM	CORREA FOR STATE ASSEMBLY, LOU				LOS ANGELES	CA	91504-0000	950985	Pharmacia Corporation				3/1/2002 12:00:00 AM	1000	N		
839554	0	9	LCCM	F635P4B	P4B24	COM	Garamendi Committee/Insurance Comm							1234626					3/6/2002 12:00:00 AM	253.87		P4B24	
839448	0	1	LCCM	F635P4B	NM9	COM	Mike Briggs for Assembly				Fresno	CA	93704	961265					3/6/2002 12:00:00 AM	1000			
839355	1	1	LCCM	F635P4B	940	COM	The Governor Gray Davis Committee							962636					1/8/2002 12:00:00 AM	50000			
839355	0	20	LCCM	F635P4B	986	COM	Friends of Fabian Nunez							1237898					3/5/2002 12:00:00 AM	500			
839325	0	15	LCCM	F635P4B	988	COM	Taxpayers for Dave Cox - Assembly 2002							962448					2/28/2002 12:00:00 AM	3000			
839325	0	22	LCCM	F635P4B	999	COM	Lou Correa for State Assembly 2002							1241713					3/5/2002 12:00:00 AM	1000			
839299	0	7	LCCM	F635P4B	7397	COM	FRIENDS OF LYNN DAUCHER							990324					3/4/2002 12:00:00 AM	1000			
839290	0	10	LCCM	F635P4B	781	COM	SIMON SALINAS FOR ASSEMBLY 2002				SACRAMENTO	CA	95814	1240109					2/14/2002 12:00:00 AM	1000			
839187	0	4	LCCM	F635P4B	63	COM	Friends of Bob Hertzberg				Sacramento	CA	95814	963076					3/28/2002 12:00:00 AM	10000			
839173	0	1	LCCM	F635P4B	4521	COM	MELVYN DYMALLY FOR ASSEMBLY							1237692					2/27/2002 12:00:00 AM	350			
838941	0	3	LCCM	F635P4B	7989	COM	FRIENDS OF CHRISTINE KEHOE  *							1240133					3/13/2002 12:00:00 AM	1000		7989	
838940	0	11	LCCM	F635P4B	NM24	COM	Sharon Runner for Assembly							1238181					1/18/2002 12:00:00 AM	500			
838917	0	7	LCCM	F635P4B	NM44	COM	California Republican Party							810163					3/1/2002 12:00:00 AM	1500			
838854	0	13	LCCM	F635P4B	7662	COM	JACK SCOTT FOR STATE SENATE							991755					2/28/2002 12:00:00 AM	1000			
838695	0	6	LCCM	F635P4B	3345	RCP	Hall for Assembly							1232564					2/12/2002 12:00:00 AM	1000			
838695	0	28	LCCM	F635P4B	3353	RCP	Wesson for Assembly							962652					3/29/2002 12:00:00 AM	2500			
838679	0	1	LCCM	F635P4B	100	COM	Rod Diridon for State Assembly				Santa Clara	CA	95052	1234300					2/5/2002 12:00:00 AM	1000			
838600	0	1	LCCM	F635P4B	P4B12	COM	Friends of Philip Angelides							970634					3/27/2002 12:00:00 AM	5000			
838448	0	5	LCCM	F635P4B	7461	COM	ALQUIST FOR SENATE							1230006					3/13/2002 12:00:00 AM	1000			
838423	0	3	LCCM	F635P4B	113	COM	Friends of Dean Florez for Senate				Sacramento	CA	95814	1239605					1/29/2002 12:00:00 AM	1000			
838222	0	1	LCCM	F635P4B	7576	COM	PAT BATES FOR ASSEMBLY 2002							1233359					2/12/2002 12:00:00 AM	300			
838218	0	1	LCCM	F635P4B	6827	COM	COMMITTEE TO ELECT MARK RIDLEY-THOMAS FOR ASSEMBLY							1239835					1/15/2002 12:00:00 AM	1000			
838190	0	29	LCCM	F635P4B	7825	COM	DAVE COGDILL FOR ASSEMBLY							1231603					2/28/2002 12:00:00 AM	1000			
838161	0	4	LCCM	F635P4B	4353	COM	FRIENDS OF BOB JEHN							1230139					3/1/2002 12:00:00 AM	1000			
838132	0	1	LCCM	F635P4B	LCCM00001	COM	MURRAY, COMMITTEE TO ELECT KEVIN				LOS ANGELES	CA	90071-0000	971959					1/8/2002 12:00:00 AM	1000	N		
838092	0	5	LCCM	F635P4B	4040	COM	O'CONNELL 2002							1222149					1/30/2002 12:00:00 AM	5000			
837912	1	12	LCCM	F635P4B	7595	COM	COMMITTEE TO RE-ELECT JUAN VARGAS							1232370					3/22/2002 12:00:00 AM	1000			
837903	0	3	LCCM	F635P4B	7346	COM	CALIFORNIANS FOR RIORDAN							1236498					2/27/2002 12:00:00 AM	50000			
837855	1	16	LCCM	F635P4B	7132	COM	STRICKLAND FOR ASSEMBLY							962605					2/28/2002 12:00:00 AM	1000			
837832	1	11	LCCM	F635P4B	3248	RCP	Manny Diaz for Assembly					  		992399					2/11/2002 12:00:00 AM	500	 		
837832	1	18	LCCM	F635P4B	3254	RCP	Strickland for Assembly					  		962605					2/28/2002 12:00:00 AM	500	 		
837352	0	4	LCCM	F635P4B	3314	RCP	Johan Klehs for Controller							991186					3/11/2002 12:00:00 AM	249			
836676	1	1	LCCM	F635P4B	7253	COM	FRIENDS OF BARBARA MATTHEWS							1232571					1/8/2002 12:00:00 AM	1000			
836676	0	5	LCCM	F635P4B	7254	COM	FRIENDS OF BARBARA MATTHEWS							1232571					2/14/2002 12:00:00 AM	1000			
836657	0	5	LCCM	F635P4B	3581	RCP	Families for Cindy Montanez							1237246					3/6/2002 12:00:00 AM	100			
835723	1	1	LCCM	F635P4B	3497	RCP	McClintock for State Senate							983387					1/16/2002 12:00:00 AM	1000			
835668	0	9	LCCM	F635P4B	6685	COM	ALQUIST FOR SENATE							1230006					3/21/2002 12:00:00 AM	1000			
834766	0	48	LCCM	F635P4B	LCCM00048	COM	RIDLEY-THOMAS, COMMITTEE TO ELECT MARK				LOS ANGELES	CA	90018-3418	1239835					2/7/2002 12:00:00 AM	500	N		
817603	0	22	LCCM	F635P4B	NM25	COM	Joe Smiitian for Assembly							990445					12/19/2001 12:00:00 AM	300			
817603	0	26	LCCM	F635P4B	NM29	COM	The Lockyer Committee							1221992					12/19/2001 12:00:00 AM	1000			
815069	0	7	LCCM	F635P4B	43	COM	Torlakson for State Senate							990655					9/26/2001 12:00:00 AM	500			
814201	0	3	LCCM	F635P4B	LCCM00003	COM	Firebaugh	Marco	Mr.					980102					10/17/2001 12:00:00 AM	500	N		
813717	0	2	LCCM	F625P4B	NM75	COM	Lockyer Committee, The							1221992					11/6/2001 12:00:00 AM	1000			
812620	0	20	LCCM	F635P4B	198	COM	Friends of Keith Richman				Sacramento	CA	95814	1232100					12/12/2001 12:00:00 AM	750			
812133	0	1	LCCM	F635P4B	3156	RCP	Friends of Judy Mikels							990400					10/30/2001 12:00:00 AM	150			
811237	0	7	LCCM	F635P4B	NM40	COM	Costa 2002 Committee, Jim  (by CWA PAC)							1233883					11/8/2001 12:00:00 AM	1000			
802945	0	2	LCCM	F635P4B	2818	RCP	THE BUSTAMONTE COMMITTEE							980194					6/22/2001 12:00:00 AM	1000			
798704	0	1	LCCM	F635P4B	2791	RCP	Tony Cardenas for Secretary of State							1234112					6/1/2001 12:00:00 AM	250			
792434	0	3	LCCM	F635P4B	45	COM	Friends of Zettel 2002				Sacramento	CA	95814	1233767					9/6/2001 12:00:00 AM	1000			
792316	0	8	LCCM	F635P4B	181	COM	Dennis Mountjoy for Assembly				Monrovia	CA	91017	1235779					8/14/2001 12:00:00 AM	500			
792167	0	2	LCCM	F615P2	DB4	COM	DEDE ALPERT FOR SENATE				SAN DIEGO	CA	92138	951247	SCI CALIFORNIA FUNERAL SERVICES				8/8/2001 12:00:00 AM	1000			
790651	0	17	LCCM	F635P4B	167	COM	Pescetti for Assembly							962826					8/16/2001 12:00:00 AM	750			
789514	0	10	LCCM	F635P4B	2435	RCP	End of Session Bash Committee					  		1237062					9/5/2001 12:00:00 AM	400	 		
788651	1	1	LCCM	F635P4B	9022	COM	O'CONNELL 2002				SAN LUIS OBISPO	CA	93401	1222149					7/2/2001 12:00:00 AM	1000		9022	
787763	0	1	LCCM	F635P4B	NM5	COM	Friends of Joe Dunn							980407					9/5/2001 12:00:00 AM	1000			
772261	0	11	LCCM	F635P4B	NM61	COM	Hall for Assembly Vince							1232564					6/12/2001 12:00:00 AM	500			
772261	0	21	LCCM	F635P4B	NM71	COM	Soto for Senate 2002							1223120					6/12/2001 12:00:00 AM	1000			
772224	0	8	LCCM	F635P4B	NM17	COM	Migden Leadership Committee Carole							1231896					5/24/2001 12:00:00 AM	1000			
772138	0	12	LCCM	F635P4B	2346	RCP	MARGETT	BOB						990092					6/12/2001 12:00:00 AM	250			
772000	0	30	LCCM	F635P4B	141	COM	O'Connell 2002							1222149					4/16/2001 12:00:00 AM	1000			
771857	0	7	LCCM	F615P2	DB58	COM	Murray Committee to Elect Kevin							971959	Nossaman Guthner et.al.				5/29/2001 12:00:00 AM	1000			
771749	0	2	LCCM	F625P4B	2330	RCP	Friends of Philip Angelides							970634					4/14/2001 12:00:00 AM	250			
771591	0	1	LCCM	F635P4B	LCCM00001	COM	Keeley	Fred			Sacramento	CA	95814	1230412					4/10/2001 12:00:00 AM	1000	N		
771518	0	18	LCCM	F635P4B	2132	RCP	John Dutra for State Assembly							980298					6/25/2001 12:00:00 AM	500			
771442	0	1	LCCM	F635P4B	5831	COM	ROD WRIGHT FOR SENATE							1231368					5/14/2001 12:00:00 AM	1000			
770708	0	4	LCCM	F615P2	DB29	COM	Dennis Cardoza for Senate							1230537	GlaxoSmithKline				4/5/2001 12:00:00 AM	1000			
770076	2	39	LCCM	F635P4B	157	COM	Jerome Horton for Assembly				Sacramento	CA	95814	992136					6/20/2001 12:00:00 AM	500			
770076	0	24	LCCM	F635P4B	137	COM	Pat Bates for Assembly 2001				Sacramento	CA	95814	1233359					5/30/2001 12:00:00 AM	500			
766452	0	4	LCCM	F635P4B	LCCM00004	COM	ROD WRIGHT FOR SENATE				LOS ANGELES	CA	90071	1231368					4/19/2001 12:00:00 AM	500	N		
745954	0	1	LCCM	F635P4B	206	COM	Kathleen Connell							931945					3/21/2001 12:00:00 AM	4000			
745461	0	3	LCCM	F635P4B	2861	COM	GLORIA ROMERO FOR SENATE							1224066					2/5/2001 12:00:00 AM	500			
745280	0	10	LCCM	F635P4B	NM17	COM	Simitian for California State Assembly							1231461					2/5/2001 12:00:00 AM	1000			
744974	0	17	LCCM	F635P4B	NM45	COM	Ortiz Working Families for Deborah							1222126					3/7/2001 12:00:00 AM	1000			
744677	1	1	LCCM	F635P4B	1925	RCP	Taxpayers for Dave Cox							962448					1/9/2001 12:00:00 AM	1000			
744677	1	2	LCCM	F635P4B	1926	RCP	Assembly Democratic Leadership 2000 Committee							992113					1/12/2001 12:00:00 AM	2000			
744677	1	18	LCCM	F635P4B	1942	RCP	Ackerman for Senate 2000							983466					3/19/2001 12:00:00 AM	500			
744677	0	12	LCCM	F635P4B	1730	RCP	John Dutra for State Assembly					  		980298					3/7/2001 12:00:00 AM	500	 		
744677	0	20	LCCM	F635P4B	1738	RCP	Governor Gray Davis Committee							962636					3/28/2001 12:00:00 AM	5000			
743820	0	6	LCCM	F635P4B	4482	COM	COMMITTEE TO RE-ELECT JUAN VARGAS							1232370					3/22/2001 12:00:00 AM	1000			
743381	0	8	LCCM	F635P4B	11	COM	Nation for Assembly							990119					2/12/2001 12:00:00 AM	250			
742840	2	29	LCCM	F635P4B	LCCM00029	COM	FRIENDS OF LYNN DAUCHER - 2000				OAKDALE	CA	95361	1231810					3/14/2001 12:00:00 AM	500	N		
719796	1	38	LCCM	F615P2	LCCM00038	COM	STEINBERG FOR ASSEMBLY PARENTS AND NEIGHBORS SUPPORTING DARRELL				SACRAMENTO	CA	95831-0000	972163	Countrywide Home Loans Inc.				11/7/2000 12:00:00 AM	250	N		
719796	1	60	LCCM	F615P2	LCCM00060	COM	RUNNER FRIENDS OF GEORGE				LANCASTER	CA	93534-0000	980023	Eli Lilly and Company PAC				12/12/2000 12:00:00 AM	500	N		
718335	0	2	LCCM	F635P4B	1329	RCP	Strickland for Assembly							962605					10/20/2000 12:00:00 AM	500			
717872	0	1	LCCM	F635P4B	231	COM	Rod Wright for Assembly							900863					10/31/2000 12:00:00 AM	500			
717510	0	1	LCCM	F635P4B	151	COM	John Burton for Senate 2000							962647					12/7/2000 12:00:00 AM	1000			
717498	0	1	LCCM	F635P4B	138	COM	Don Perata for Senate				Alameda	CA	94501	983343					10/19/2000 12:00:00 AM	2500			
717227	0	12	LCCM	F635P4B	1405	RCP	McPherson for Senate							951296					10/4/2000 12:00:00 AM	750			
717082	0	1	LCCM	F615P2	1392	COM	Ortiz	Deborah	Senator			  		980013	Hausey	Willie			10/2/2000 12:00:00 AM	100			
716105	0	9	LCCM	F635P4B	NM31	COM	Zettel for Assembly Charlene							971523					12/19/2000 12:00:00 AM	750			
715637	0	22	LCCM	F635P4B	LCCM00022	COM	COX-ASSEMBLY 2000 TAXPAYERS FOR DAVE				SACRAMENTO	CA	95814-0000	962448					10/18/2000 12:00:00 AM	1000	N		
715281	0	1	LCCM	F635P4B	40	COM	Assembly Democratic Leadership 2000				Sacramento	CA	95814	992113					10/3/2000 12:00:00 AM	2500			
715281	0	8	LCCM	F635P4B	47	COM	Tony Cardenas 2000				San Fernando	CA	91340	962771					12/20/2000 12:00:00 AM	500			
713611	0	5	LCCM	F635P4B	229	COM	Tom Harman for Assembly							990496					10/6/2000 12:00:00 AM	500			
710410	0	4	LCCM	F635P4B	1287	RCP	McPherson	Bruce		SD 15				951296					10/18/2000 12:00:00 AM	500			
683571	0	25	LCCM	F635P4B	32	COM	Nation for Assembly							990119					7/3/2000 12:00:00 AM	200			
683571	0	26	LCCM	F635P4B	33	COM	Re-Elect Assemblywoman Carole Migden							962662					8/24/2000 12:00:00 AM	5000			
682921	0	7	LCCM	F635P4B	1939	COM	PAVLEY FOR ASSEMBLY							991379					9/20/2000 12:00:00 AM	5000			
682889	2	3	LCCM	F635P4B	134	COM	Mike Machado for Senate 2000				Sacramento	CA	95825	98-3468					7/26/2000 12:00:00 AM	500			
682803	0	28	LCCM	F635P4B	1402	COM	LYNN LEACH FOR ASSEMBLY							950173					7/25/2000 12:00:00 AM	500			
682803	0	81	LCCM	F635P4B	1463	COM	LEWIS FOR STATE SENATE							910080					7/13/2000 12:00:00 AM	500			
682740	2	5	LCCM	F635P4B	LCCM00005	COM	KEEGAN FOR ASSEMBLY				EL CAJON	CA	92019-0000	990241					7/7/2000 12:00:00 AM	500	N		
682740	2	21	LCCM	F635P4B	LCCM00021	COM	CALIFORNIA REPUBLICAN PARTY				FRESNO	CA	93711-0000	810163					9/21/2000 12:00:00 AM	1000	N		
682605	0	3	LCCM	F635P4B	1606	COM	BILL MORROW FOR SENATE							962822					8/21/2000 12:00:00 AM	1000			
682502	1	31	LCCM	F635P4B	1499	COM	THOMAS CALDERON FOR ASSEMBLY							972142					9/14/2000 12:00:00 AM	1000			
682432	0	55	LCCM	F635P4B	360	COM	FRIENDS OF DENNIS CARDOZA							963095					8/29/2000 12:00:00 AM	1000			
682409	0	2	LCCM	F635P4B	2916	COM	ED VINCENT FOR STATE SENATE							990238					7/7/2000 12:00:00 AM	10000			
682223	0	44	LCCM	F635P4B	3406	COM	FIREBAUGH FOR ASSEMBLY							980102					8/29/2000 12:00:00 AM	1000			
682223	0	78	LCCM	F635P4B	3458	COM	CHARLENE ZETTEL FOR ASSEMBLY							971523					8/29/2000 12:00:00 AM	1500			
682121	0	20	LCCM	F635P4B	162	COM	Parents & Neighbors Supporting Darrell Steinberg							972163					7/17/2000 12:00:00 AM	1000			
681940	0	1	LCCM	F635P4B	NM4	COM	Robert Hertzberg for Assemby							963076					9/11/2000 12:00:00 AM	5000			
681929	0	5	LCCM	F635P4B	NM9	COM	Strickland for Assembly							962605					8/16/2000 12:00:00 AM	500			
681898	1	12	LCCM	F635P4B	NM16	COM	Ashburn State Assembly Committee - Roy Ashburn							980982					9/26/2000 12:00:00 AM	2000			
681676	0	11	LCCM	F635P4B	403	COM	Ray Haynes for State Senate							900605					8/4/2000 12:00:00 AM	500			
681024	1	1	LCCM	F635P4B	3067	COM	ALAN LOWENTHAL FOR ASSEMBLY							980544					7/21/2000 12:00:00 AM	500			
681024	0	13	LCCM	F635P4B	3079	COM	NELL SOTO FOR SENATE							1223120					9/1/2000 12:00:00 AM	500			
680856	0	2	LCCM	F635P4B	2741	COM	FRIENDS OF DENNIS CARDOZA							963095					8/8/2000 12:00:00 AM	1500			
680363	0	4	LCCM	F615P2	109	COM	Assemblyman Sam Aanestad							911929					9/11/2000 12:00:00 AM	750			
680116	0	6	LCCM	F635P4B	2971	COM	PAPAN FOR ASSEMBLY							972141					9/7/2000 12:00:00 AM	500			
679894	0	9	LCCM	F635P4B	165	COM	Dede Alpert for Senate							951247					8/24/2000 12:00:00 AM	250			
679648	0	6	LCCM	F635P4B	78	COM	Friends of Peter Frusetta							972220					7/10/2000 12:00:00 AM	1000			
678533	0	11	LCCM	F635P4B	53	COM	Friends of Senator Monteith							972053					8/18/2000 12:00:00 AM	750			
678510	0	2	LCCM	F635P4B	6	COM	Strickland for Assembly				Camarillo	CA	93010	962605					9/14/2000 12:00:00 AM	1000			
676965	0	2	LCCM	F615P2	8	COM	DEMOCRATIC CONGRESSIONAL  CAMPAIGN COMMITTEE				WASHINGTON	DC	20003	COO347864					9/23/2000 12:00:00 AM	150			
675136	0	15	LCCM	F635P4B	NM17	COM	Calderon Comm. to Re-Elect Tom							972142					8/21/2000 12:00:00 AM	1000			
673481	0	7	LCCM	F635P4B	LCCM00007	COM	ACKERMAN FOR SENATE COMMITTEE 2000				FULLERTON	CA	92831-0000	983466					8/21/2000 12:00:00 AM	1000	N		
672680	0	23	LCCM	F635P4B	28	COM	SENATOR DON PERATA				ALAMEDA	CA	94501	983343					9/7/2000 12:00:00 AM	5000		28	
671056	0	1	LCCM	F615P2	1030	RCP	CVRP/BASH c/o Assembly Democrats					  		970967	Mossburg	Kathleen			8/29/2000 12:00:00 AM	100			
644556	0	7	LCCM	F625P4B	DB24	COM	Svornish for Assembly							990838					5/16/2000 12:00:00 AM	500			
644002	0	34	LCCM	F635P4B	39	COM	ARPAC							990449					6/29/2000 12:00:00 AM	5000		39	
643157	0	13	LCCM	F635P4B	NM17	COM	Floyd Campaign Committee							951980					6/26/2000 12:00:00 AM	500			
627635	0	2	LCCM	F625P4B	DB2	COM	Democratic Business Political Action Committee							980542					3/13/2000 12:00:00 AM	1000			
625194	0	23	LCCM	F615P2	LCCM23	COM	DAVIS COMMITTEE THE GOVERNOR GRAY							962636	Eli Lilly and Company				1/13/2000 12:00:00 AM	25000			
625190	0	7	LCCM	F625P4B	LCCM7	COM	ASSEMBLY DEMOCRATIC LEADERSHIP 2000							992113					3/27/2000 12:00:00 AM	148.20			
624526	0	23	LCCM	F635P4B	821	COM	FRIENDS OF JAY LASUER							881594					3/31/2000 12:00:00 AM	750			
624523	0	15	LCCM	F635P4B	1151	COM	DAMIAN JONES FOR ASSEMBLY							992218					3/3/2000 12:00:00 AM	2000			
624433	0	94	LCCM	F635P4B	256	COM	REYES FOR ASSEMBLY							980021					1/10/2000 12:00:00 AM	3000			
624433	0	102	LCCM	F635P4B	267	COM	SIMITIAN FOR ASSEMBLY							990445					3/2/2000 12:00:00 AM	500			
624414	0	24	LCCM	F635P4B	853	COM	AMANDA SUSKIND FOR ASSEMBLY							990128					3/2/2000 12:00:00 AM	2000			
624412	2	37	LCCM	F635P4B	1172	COM	HORTON FOR ASSEMBLY (MADE BY: MILLER BREWING CO)							990209					3/7/2000 12:00:00 AM	10000			
624412	1	44	LCCM	F635P4B	1179	COM	DEMOCRATIC BUSINESS PAC ( CARDOZA)							980542					2/9/2000 12:00:00 AM	25000			
624412	0	12	LCCM	F635P4B	983	COM	SOTO FOR ASSEMBLY							991909					2/29/2000 12:00:00 AM	5000			
624412	0	22	LCCM	F635P4B	1119	COM	BILL MORROW FOR CONGRESS (MADE BY FEDERAL PAC)							C00351437					1/21/2000 12:00:00 AM	3000			
624412	0	32	LCCM	F635P4B	1167	COM	BRIGGS FOR ASSEMBLY (MADE BY: KRAFT FOODS INC. )							961265					2/29/2000 12:00:00 AM	3750			
624410	0	12	LCCM	F635P4B	1019	COM	Friends of Jack O'Connell							930576					2/10/2000 12:00:00 AM	1000			
624405	0	1	LCCM	F635P4B	113	COM	California Republican Party							810163					1/10/2000 12:00:00 AM	10000			
624400	0	42	LCCM	F635P4B	659	COM	CORREA FOR ASSEMBLY							950985					1/31/2000 12:00:00 AM	1000			
624400	0	70	LCCM	F635P4B	693	COM	POLANCO FOR SENATE							943804					2/10/2000 12:00:00 AM	1000			
624394	0	21	LCCM	F635P4B	564	COM	Machado for Senate 2000 Committee							983468					2/4/2000 12:00:00 AM	2500			
624394	0	42	LCCM	F635P4B	585	COM	Bruce McPherson for Senate							951296					2/4/2000 12:00:00 AM	2000			
624392	0	13	LCCM	F635P4B	306	COM	Charlene Zettel for Assembly							971523					1/13/2000 12:00:00 AM	750			
624392	0	49	LCCM	F635P4B	387	COM	Rod Wright for Assembly							900863					2/10/2000 12:00:00 AM	500			
624384	0	84	LCCM	F635P4B	375	COM	FRIENDS OF JENNY OROPEZA 2000							990293					2/28/2000 12:00:00 AM	500			
