FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1146356	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DEMOCRATIC BUSINESS PAC	1072621	1000
1233227	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF BILL JONES	1060655	20000
1222835	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SARAH REYES FOR STATE ASSEMBLY/AD 31	1231992	750
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	500
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RICHMAN FOR ASSEMBLY 2000	1075784	375
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KEHOE FRIENDS OF CHRISTINE	1075945	500
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CANCIAMILLA FOR ASSEMBLY JOE	1076427	375
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SALINAS FOR ASSEMBLY SIMON	1075989	250
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CORBETT FRIENDS OF ELLEN	1072279	500
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SOTO FOR STATE SENATE	1223120	500
1142845	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS CARDOZA FOR SENATE	1230537	500
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LAAAWPAC	1052270	500
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	1168.77
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		HERB WESSON FOR ASSEMBLY	1069406	2888.73
1146926	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BATTIN	1074235	2500
1146765	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		J. NATION FOR ASSEMBLY 2000	1075712	750
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		HELEN THOMSON FOR ASSEMBLY		750
1143108	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SIMON SALINAS FOR ASSEMBLY	1075989	500
1144446	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		VILLARAIGOSA, VILLARAIGOSA FOR MAYOR	1077478	6000
1144446	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ROMERO, GLORIA ROMERO FOR STATE SENATE	1224066	3000
1146132	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO ELECT ASSESSOR RICK AUERBACH	1222020	1000
1146132	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		BIA/SC PAC	1018412	1000
1146852	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KORENSTEIN CAMPAIGN COMMITTEE		4748.17
1146852	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RE-ELECT BOARDMEMBER VALERIE FIELDS		4756.07
1146852	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RE-ELECT BOARDMEMBER VALERIE FIELDS		27.75
1146852	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RE-ELECT BOARDMEMBER VALERIE FIELDS		17.84
1143570	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RICHARD POLANCO FOR CITY COUNCIL	1232046	500
1143070	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ALARCON, RICHARD	1071999	1000
1146277	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JENNY OROPEZA	1232890	1000
1146277	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF LYNN DAUCHER	1231810	1000
1011798	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF ABEL MALDONADO	1065092	1000
1144369	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SEE REPORT	1075392	
1222920	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	1500
1144578	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO RE-ELECT JUAN VARGAS	1232370	3000
1143068	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS CARDOZA FOR SENATE	1230537	500
1143528	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF PHIL ANGELIDES	1070477	500
1147200	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE FOR DION ARONER		1000
1143662	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MANNY DIAZ FOR ASSEMBLY	1220119	500
1143662	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF KEVIN MURRAY	1071788	3000
1143614	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CALIFORNIA ASSOCIATION OF WINEGRAPE GROWERS PAC	951288160	1200
1143634	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MACHADO FOR SENATE	1075516	1000
1147046	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ALQUIST FOR SENATE	1230006	750
1147046	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO RE-ELECT TOM CALDERON	1071970	3000
1147046	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CARDOZA FOR SENATE	1230537	1000
1147046	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SARAH REYES FOR STATE ASSEMBLY	1131992	750
1147046	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	1000
1146735	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		NONE	1232571	0
1143476	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DARRELL STEINBERG FOR ASSEMBLY	1071991	1000
1143476	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO ELECT TOM HARMON	1076082	1000
1147007	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO ELECT TOM HARMAN	1076082	750
1143059	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		NATION FOR ASSEMBLY 2000	1075712	250
1143059	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SENATOR EDWARD VINCENT COMMITTEE	1075828	250
1143377	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1143377	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO RE ELECT TOM CALDERON	1071970	1000
1146327	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CITIZENS TO ELECT RUSS BOGH	1230666	240
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT MARCO ANTONIO FIREBAUGH		250
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JAYNE MURPHY SHAPIRO FOR ASSEMBLY		750
1146815	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MANNY DIAZ FOR ASSEMBLY		500
1142845	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	500
1142845	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		SIMITIAN FOR CALIFORNIA STATE ASSEMBLY	1231461	500
1142845	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		VINCE HALL FOR ASSEMBLY	1232564	500
1149361	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		GIOIA, JOHN	1234737	200
1144446	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		JUDY CHU FOR ASSEMBLY	1054549	3000
1145509	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		56TH ASSEMBLY DISTRICT COMMITTEE		500
1146972	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RICHARD POLANCO FOR CITY COUNCIL	1232046	500
1143821	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RAINEY FOR SENATE; (ISSUED BY MISTAKE; REQUESTED RETURN)	1064724	500
1143821	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MARTIN GALLEGOS FOR SENATE	1231655	1000
1146894	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		LOU CORREA FOR ST. ASSEMBLY	1065492	1000
1146894	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		JEROME HORTON FOR ASSEMBLY	1077710	3000
1146894	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF GEORGE RUNNER	1072110	750
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PARRISH CLAUDE FOR STATE BD. OF EQUALIZATION COMM.	1070573	1000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DICKERSON FOR SENATE	1231857	1000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		SIMITIAN FOR CALIFORNIA STATE ASSEMBLY	1231461	500
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WAYNE FOR STATE ASSEMBLY	1069933	1000
1147066	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WIGGINS FOR ASSEMBLY PAT	1071557	1000
1147226	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		NATION FOR ASSEMBLY	1075712	250
1147226	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		BUILDING INDUSTRY ASSN. SOUTHERN CA PAC	1018412	5000
1147758	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		 	1072383	0
1146803	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	1000
1146803	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GLORIA ROMERO FOR SENATE	1224066	1000
1146803	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MC CLINTOCK FOR SENATE	1075436	1000
1146803	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KORETZ FRIENDS OF COUNCILMAN PAUL	1048738	500
1149145	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RAINEY FOR SEANTE	1064724	100
1149145	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF PHILIP ANGELIDES	1070477	100
1147194	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF BARBARA MATTHEWS	1232571	2000
1147194	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ALARCON FRIENDS OF SENATOR RICHARD	1071999	1000
1147194	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CITIZENS TO ELECT RUSS BOGH	1230666	3000
1147194	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FIREBAUGH COMMITTEE TO ELECT MARCO ANTONIO	1072189	1000
1143083	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1143083	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF PAUL KORETZ	1048738	500
1143083	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JOHANNESSEN	1058669	1000
1143083	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ACKERMAN FOR SENATE 2000	1075514	1000
1143974	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	1000
1143749	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ACKERMAN FOR SENATE COMMITTEE 2000	1075514	200
1143749	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CITIZENS TO ELECT RUSS BOGH	1230666	1000
1143749	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		LOU CORREA FOR ASSEMBLY	1065492	500
1144172	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000 COMMITTEE	1077687	2000
1144172	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MARTIN GALLEGOS FOR STATE SENATE	1231655	500
1144172	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JOHN CAMPBELL	1075631	500
1144178	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		JOHN DUTRA FOR STATE ASSEMBLY	1072383	500
1144178	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MARTHA ESCUTIA FOR STATE SENATE		600
1144178	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ACKERMAN FOR SENATE 2000	1075514	500
1145429	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		JACKIE SPEIER FOR STATE SENATE	1067685	3000
1145429	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF BOB HERTZBERG	1069827	1000
1148672	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PAT BATES FOR ASSEMBLY 2002	1233359	750
1228646	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		RE-ELECT CAROLE MIGDEN	1069416	1000
1228646	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MACHADO FOR SENATE	1075516	1000
1228646	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	1000
1145296	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CITIZENS TO ELECT RUSS BOGH	1230666	1000
1146823	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ACKERMAN FOR SENATE 	1075514	100
1146787	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DENNIS HOLLINGSWORTH FOR ASSEMBLY	1076180	750
1144055	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		 , MARTIN GALLEGOS FOR SENATE	1231655	3000
1144055	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA	1018392	30000
1144055	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DAVIS COMMITTEE THE GOVERNOR GRAY	1069390	20000
1143247	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF RICHARD POLANCO	1064478	500
1143260	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CHAN FOR ASSEMBLY	1076252	2500
1143172	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	1000
1145764	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	12500
1145273	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MCCLINTOCK, TOM	1075436	1000
1145683	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1145683	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		JOE NATION FOR ASSEMBLY	1075712	750
