FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
809591	1	CVR	F460	1240109	CTL	Simon Salinas for Assembly 2002				001	2/16/2002 12:00:00 AM	PE		1/1/2002 12:00:00 AM	1/19/2002 12:00:00 AM	3/5/2002 12:00:00 AM	Salinas	CA	93906	831-758-6276						Sanchez	Juan	Mr.		Salinas	CA	93906	831-443-0954			C	N	N	N	N	Corrections made to Monetary Contributions.																				Salinas	Simon	Mr.		Salinas	CA	93905	831-424-6286						ASM		ASM		28	H						
817906	0	CVR	F460	911354	RCP	Service Employees International Union Local 535 Issues PAC				000	2/9/2002 12:00:00 AM	SA		1/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		Oakland	CA	94612	510-893-8766						Kramer	David	Mr.		Oakland	CA	94612	510-893-8766			G	Y	N	N																																														
822994	0	CVR	F497	1232592	CTL	WESSON FOR ASSEMBLY 2002				000	2/21/2002 12:00:00 AM		LCR-20220	2/20/2002 12:00:00 AM	2/20/2002 12:00:00 AM	3/5/2002 12:00:00 AM	Marina Del Rey	CA	90292	(   )         	(   ) 		Sacramento	CA	95814	Wasson	Jan			Marina Del Rey	CA	90292	(   )         			C	N	N																																															
809590	1	CVR	F460	746018	RCP	GUN OWNERS OF CALIFORNIA CAMPAIGN COMMITTEE				001	1/24/2002 12:00:00 AM	PE		1/1/2002 12:00:00 AM	1/19/2002 12:00:00 AM		FAIR OAKS	CA	95628	916/967-4970			SACRAMENTO	CA	95814	BAUER	DAVID	MR		SACRAMENTO	CA	95814	916/446-9049			G	N	Y	N		Sch. H																																												
823113	0	CVR	F497	1234028	CTL	Bill Morrow for Senate-2002				000	2/21/2002 12:00:00 AM		LCM-20221	2/21/2002 12:00:00 AM	2/21/2002 12:00:00 AM	3/5/2002 12:00:00 AM	La Mesa	CA	91941	(619) 698-4333	(   )    -		Oceanside	CA	92056	Baber	Jean			La Mesa	CA	91941	(619) 698-4333			C	Y	N																																															
825572	0	CVR	F497	1237671	RCP	California-Nevada Conference of Operating Engineers Political Action Committee				000	2/25/2002 12:00:00 AM		01				Sacramento	CA	95815	916 565-0325	916 565-0385	cncoe@calweb.com	Sacramento	CA	95815	Mear	Don	Mr.		Los Angeles	CA	90057	213 385-1561																																																				
824775	0	CVR	F497	810830	RCP	Peace Officers Research Association of California PAC (PORAC PAC)				000	2/22/2002 12:00:00 AM		LC-759				Sacramento	CA	95833	(916) 921-0660																																																																	
827949	0	CVR	F497	1231946	CTL	Christopher Cabaldon for State Assembly				000	3/1/2002 12:00:00 AM		LCR-20301	3/1/2002 12:00:00 AM	3/1/2002 12:00:00 AM	3/5/2002 12:00:00 AM	West Sacramento	CA	95691	(916) 371-1122	(   ) 		West Sacramento	CA	95691	Cabaldon	Christopher			West Sacramento	CA	95691	(916) 371-1122			C	Y	N																																															
771634	1	CVR	F460	890360	RCP	ARTHUR ANDERSEN CA POLITICAL ACTION COMMITTEE				001	3/5/2002 12:00:00 AM	QT		4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		LOS ANGELES	CA	90071	(213) 614-6663		mark.s.collins@us.andersen.com	LOS ANGELES	CA	90071	COLLINS	MARK	MR.		LOS ANGELES	CA	90071	(213) 614-6663			G	N	N	N		Attching Sch. D as requested by FPPC--same info as Sch E included in original filing																																												
840555	0	CVR	F460	960881	RCP	Garden Grove Police Association Public Affairs Committee				000	5/2/2002 12:00:00 AM	PE		7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		Garden Grove	CA	92840	714-741-5704			Garden Grove	CA	92840	Presley	Betty			Rancho Sta Margarita	CA	92688	949-858-7448			G	Y	N	N																																														
828914	0	CVR	F497	1235620	CTL	FRIENDS OF GREG AGHAZARIAN				000	3/5/2002 12:00:00 AM		44				STOCKTON	CA	95219	(209) 476-0634			STOCKTON	CA	95219	WATKINS	CAROL J			STOCKTON	CA	95219	(209) 951-9900																																																				
848091	0	CVR	F497	1234309	CTL	Shelley for Secretary of State - Every Vote Counts				000	6/28/2002 12:00:00 AM		LC-1466				San Francisco	CA	94103	(415) 371-1100																																																																	
850647	0	CVR	F497	980478	RCP	COALITION FOR ADEQUATE SCHOOL HOUSING ISSUES COMMITTEE - YES ON PROP. 47				000	7/22/2002 12:00:00 AM		2002 - 8				SACRAMENTO	CA	95814	415-389-6800			MILL VALLEY	CA	94941	LUCAS	STEVEN S.			MILL VALLEY	CA	94941	(415) 389-6800																																																				
850217	0	CVR	F460	970230	BMC	Associated General Contractors Issues Political Action Committee/Yes on Prop. 42				000	7/18/2002 12:00:00 AM	SA		2/17/2002 12:00:00 AM	6/30/2002 12:00:00 AM		West Sacramento	CA	95691	(916) 371-2422			Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			B	Y	N	Y																																Transportation Funding: Sales and use of tax revenues	42	Statewide							S					
822574	1	CVR	F460	991186	CTL	Klehs for Controller				001	7/29/2002 12:00:00 AM	PE		1/20/2002 12:00:00 AM	2/16/2002 12:00:00 AM	3/5/2002 12:00:00 AM	Sacramento	CA	95814	(510) 409-5292						Klehs	Johan			Sacramento	CA	95814	(510) 409-5292			C	Y	N			Increase Schedule A	Increase Cash on Hand																			Klehs	Johan			Sacramento	CA	95814	(510) 409-5292						CON		STW									
864849	0	CVR	F497	992136	CAO	Jerome E. Horton For Assembly 51st Assembly District	- 			000	8/22/2002 12:00:00 AM		20				Inglewood	CA	90303	(323) 757-8930			Inglewood	CA	90303																																																												
863847	1	CVR	F497	980193	CTL	FRIENDS OF ELLEN CORBETT				001	8/20/2002 12:00:00 AM		08170201	8/17/2002 12:00:00 AM	8/17/2002 12:00:00 AM		San Leandro	CA	94577-4536	510-895-2011	510-895-2018		San Leandro	CA	94577-0080																Contribution refund erroneously reported as contribution																																												
856058	0	CVR	F461	486117	MDI	United Services Automobile Association and Affiliated Entities				000	7/31/2002 12:00:00 AM			1/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		San Antonio	TX	78288	916-552-6715						James Jinks; J. Richard Eichman, Agent for Filer							916-552-6715				N	N	N	N															X	Finance\Insurance																													
862843	0	CVR	F497	1240150	CTL	Acuna for Assembly 2002				000	8/14/2002 12:00:00 AM		000-20020814-01-15			11/5/2002 12:00:00 AM	La Quinta	CA	92253-1302	760-564-2712			La Quinta	CA	92253-1302	Lucas	Rosa			Coachella	CA	92236	760-398-7800			C	N	N	N	N																																													
855291	1	CVR	F461	1231920	MDI	AEG AND AFFILIATED ENTITIES (FORMERLY FILED AS L.A. ARENA COMPANY, LLC and AFFILIATED ENTITIES)				001	9/5/2002 12:00:00 AM			1/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		LOS ANGELES	CA	90015	(415) 389-6800						JAMES R. SUTTON, ATTY./AGENT FOR FILER							(415) 389-6800				N	N	N	N															X	SPORTS/ENTERTAINMENT VENUE																													
810156	2	CVR	F460	1231946	CTL	Christopher Cabaldon for State Assembly				002	7/31/2002 12:00:00 AM	PE	000001	1/1/2002 12:00:00 AM	1/19/2002 12:00:00 AM	11/5/2002 12:00:00 AM	West Sacramento	CA	95691	(916) 371-1122	(   )		West Sacramento	CA	95691	Cabaldon	Christopher			West Sacramento	CA	95691	(916) 371-1122			C	Y	N			Disclose Additional Accrueds & Update Summary Page.  Also Correct		Inkinds.																		Cabaldon	Christopher			West Sacramento	CA	95691	(916) 371-1122	(   )					ASM		ASM		08	S	S					
867456	0	CVR	F497	1243923	CAO	Friends Of Lou Correa	- 			000	9/11/2002 12:00:00 AM		1				Burbank	CA	91502	(818) 260-0669			Burbank	CA	91502																																																												
868235	0	CVR	F460	782021	RCP	Association of Orange County Deputy Sheriffs Political Action Committee				000	9/18/2002 12:00:00 AM	SA		2/17/2002 12:00:00 AM	6/30/2002 12:00:00 AM	11/7/2000 12:00:00 AM	Santa Ana	CA	92703	714/285-2800						Reed	Daralyn			Yreka	CA	96097	530 842-1365			G	Y	Y	N																																														
870165	0	CVR	F497	992082	CTL	MADDOX FOR ASSEMBLY 2002				000	10/1/2002 12:00:00 AM		2				GARDEN GROVE	CA	92840				GARDEN GROVE	CA	92840	BAUER	DAVID			SACRAMENTO	CA	95814	(916) 446-9049																																																				
871103	0	CVR	F497	1237820	MDI	CAMEJO FOR GOVERNOR				000	10/4/2002 12:00:00 AM		100				OAKLAND	CA	94609																																																																		
870072	0	CVR	F497	1233478	CTL	Bill Simon for Governor				000	10/1/2002 12:00:00 AM		199				Los Angeles	CA	90024	310.576.7503			Los Angeles	Ca	90017-5457	Turner	William R.	Mr.		Los Angeles	Ca	90017-5457	213.627.7494																																																				
868163	2	CVR	F497	970634	CTL	Friends of Phil Angelides				002	10/5/2002 12:00:00 AM		LC-1844				Sacramento	CA	95814	(916) 448-1998																					#2002-5000.  To update contribution amount.																																												
871182	0	CVR	F497	1234407	CAO	Comm To Re-Elect Gloria Negrete McLeod	- 			000	10/4/2002 12:00:00 AM		39				Chino	CA	91710				Ontario	CA	91764																																																												
870092	0	CVR	F497	1237666	CTL	DEAN GARDNER FOR ASSEMBLY CAMPAIGN				000	10/1/2002 12:00:00 AM		LR100102-1	9/30/2002 12:00:00 AM	10/1/2002 12:00:00 AM		Bakersfield	CA	93305	661 859-2600	661 859-2606	thegardners@jps.net		CA																																																													
870798	0	CVR	F497	761004	RCP	Long Beach Police Officers Association PAC				000	8/16/2002 12:00:00 AM		5				Long Beach	CA	90806	(562) 426-1201			Long Beach	CA	90806																																																												
869172	0	CVR	F497	1236685	CTL	MCPHERSON FOR LIEUTENANT GOVERNOR				000	9/25/2002 12:00:00 AM		151				SANTA CRUZ	CA	95060-1948	831 426-3343	831 426-3343	calcita@pacbell.net				Shepherd	Robert	Mr.		Santa Cruz	Ca	95060	831 426-3343																																																				
872976	0	CVR	F497	1232571	CTL	FRIENDS OF BARBARA MATTHEWS				000	10/8/2002 12:00:00 AM		66	10/8/2002 12:00:00 AM	10/8/2002 12:00:00 AM		Tracy	CA	95376	209-836-4859	209-832-7228	barrmatt@pacbell.net	Tracy	CA	95378																																																												
872345	0	CVR	F497	1240178	CTL	JEFF DENHAM FOR SENATE				000	10/7/2002 12:00:00 AM		1				MODESTO	CA	95354	831/759-6300						BAUER	DAVID			SACRAMENTO	CA	95814	916/446-9049																																																				
875452	1	CVR	F497	1240150	CTL	Acuna for Assembly 2002				001	10/18/2002 12:00:00 AM		001-20021018-23-00			11/5/2002 12:00:00 AM	La Quinta	CA	92253-1302	760-564-2712			La Quinta	CA	92253-1302	Lucas	Rosa			Coachella	CA	92236	760-398-7800			C	N	N	N	N	Amendment filed to eliminate reporting 'Friends of Dynally' twice.																																												
876592	0	CVR	F497	970634	CTL	Friends of Phil Angelides				000	10/22/2002 12:00:00 AM		LC-2447				Sacramento	CA	95814	(916) 448-1998																																																																	
876596	0	CVR	F497	972163	CTL	Darrell Steinberg Leadership Committee				000	10/22/2002 12:00:00 AM		LC-2454				Sacramento	CA	95814	(916) 442-2952																																																																	
876233	0	CVR	F460	743365	RCP	National Association of Insurance and Financial Advisors/California  Political Action Committee				000	10/20/2002 12:00:00 AM	PE		10/1/2002 12:00:00 AM	10/19/2002 12:00:00 AM	11/5/2002 12:00:00 AM	Sacramento	CA	95814	(916) 442-2280	(916) 442-1693	Kimberlyh@eichmancpa.com	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N																																														
875502	0	CVR	F497	991688	CTL	Dario Frommer for Assembly				000	10/19/2002 12:00:00 AM		LC-2361				Sacramento	CA	95814	(916) 442-2952																																																																	
875545	0	CVR	F497	1239239	CTL	HOLLINGSWORTH FOR SENATE				000	10/19/2002 12:00:00 AM		1				TEMECULA	CA	92591							BAUER	DAVID			SACRAMENTO	CA	95814	916/446-9049																																																				
876679	0	CVR	F497	1226334	RCP	SONOMA COUNTY TECHNOLOGY  & MANUFACTURING GROUP PAC				000	10/22/2002 12:00:00 AM		G02-027				SANTA ROSA	CA	95404	(707)545-1414			SANTA ROSA	CA	95404	VOSS	DAVID			SANTA ROSA	CA	95404	(707)545-1414																																																				
879233	0	CVR	F498	590011	SMO	JOHN F. KENNEDY ALLIANCE				000	10/24/2002 12:00:00 AM		1024200222				Hermosa Beach	CA	90254	(310) 374-0568			Los Angeles	CA	90071																																																												
879481	0	CVR	F497	1231660	CTL	Sally Lieber for Assembly				000	10/25/2002 12:00:00 AM		LCR-21024	10/24/2002 12:00:00 AM	10/24/2002 12:00:00 AM	11/5/2002 12:00:00 AM	San Jose	CA	95113	(408) 748-1964	(408) 748-9397					Lieber	Sally			Santa Clara	CA	95050	(408) 748-1964			C	Y	N																																															
878779	2	CVR	F497	1240116	CTL	Plescia for Assembly				02	10/26/2002 12:00:00 AM		LCR-21024	10/24/2002 12:00:00 AM	10/24/2002 12:00:00 AM	11/5/2002 12:00:00 AM	San Diego	CA	92122	(858) 638-0543	(   ) 		San Diego	CA	92122	Dollaghan	Melissa			La Jolla	CA	92037	(   )         			C	Y	N			delete Andy		Schooler																																										
882381	0	CVR	F497	1226071	CTL	Guy S. Houston for Assembly - 2002				000	10/29/2002 12:00:00 AM		1022				Dublin	CA	94568	209/828-2152						Devane	Tim	Mr.		San Ramon	CA	94583																																																					
884955	0	CVR	F497	971959	CAO	Committee to Elect Kevin Murray				000	10/31/2002 12:00:00 AM	PE	001			11/5/2002 12:00:00 AM	Los Angeles	CA	90017-0000	2134526565	2134526575					Kaufman	Stephen J.			Los Angeles	CA	90017-0000	2134526565				Y	N																																															
885627	0	CVR	F496	1248330	RCP	OLAW Civic Participation Project				000	10/31/2002 12:00:00 AM		LIE-2978				Los Angeles	CA	90010	(213) 368-7410																																																			Proposition 52 - Election Day Voter Registration	52	statewide							S					
871241	1	CVR	F460	1234250	RCP	SEIU - LOS ANGELES HOMECARE WORKERS UNION LOCAL 434-B STATE PAC				001	9/30/2002 12:00:00 AM	PE		7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM	11/5/2002 12:00:00 AM	LOS ANGELES	CA	90057-1003	(213) 368-0688						DANIELS	VERDIA			LOS ANGELES	CA	90057-1003	(213) 368-0688			G	Y	Y		N	INADVERTENTLY OMITTED LOAN RECEIVED AND CONTRIBUTIONS MADE																																												
889972	0	CVR	F497	971959	CAO	Committee to Elect Kevin Murray				000	11/6/2002 12:00:00 AM	PE	001			11/5/2002 12:00:00 AM	Los Angeles	CA	90017-0000	2134526565	2134526575					Kaufman	Stephen J.			Los Angeles	CA	90017-0000	2134526565				Y	N																																															
900388	0	CVR	F460	760980	RCP	California Cattlemen's Association PAC (CATTLE-PAC)				000	1/3/2003 12:00:00 AM	SA		10/20/2002 12:00:00 AM	12/31/2002 12:00:00 AM		Sacramento	CA	95814	(916) 444-0845	(916) 441-2194	susand@eichmancpa.com	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N																																														
885782	2	CVR	F497	1233478	CTL	Bill Simon for Governor				002	12/6/2002 12:00:00 AM		226				Los Angeles	CA	90024	310.576.7503			Los Angeles	Ca	90017-5457	Turner	William R.	Mr.		Los Angeles	Ca	90017-5457	213.627.7494								Recently recieved notification of a non-monetary contribution																																												
878332	1	CVR	F460	950434	CTL	Friends of Virginia Strom-Martin				001	12/19/2002 12:00:00 AM	PE	000001	10/1/2002 12:00:00 AM	10/19/2002 12:00:00 AM	11/5/2002 12:00:00 AM	Sacramento	CA	95841	(916) 348-9100	(   )		Duncans Mills	CA	95430	Copeland	Rita			Sacramento	CA	95841	(916) 348-9100			C	Y	N			Amend for Candidates		Signature.																		Strom-Martin	Virginia			Duncans Mills	CA	95430	(707) 865-1494	(   )					ASM		ASM		1	H	S					
910817	1	CVR	F460	890147	RCP	CALIFORNIA DISTRIBUTORS ASSOCIATION PAC				001	1/31/2003 12:00:00 AM	sa		10/20/2002 12:00:00 AM	12/31/2002 12:00:00 AM	11/5/2002 12:00:00 AM	Sacramento	CA	95814	916-446-7842	916-442-5961			CA		Kennedy	Robert			Sacramento	CA	95814	916-446-7842			G	Y	N	N		Electronically Filed with Wrong Dates, this corrects that filing																																												
855471	1	CVR	F460	970967	RCP	CA Voter Registration Project - State				001	2/5/2003 12:00:00 AM	TS	010096	1/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	(   )					Copeland	Rita			Sacramento	CA	95814	(916) 348-9100			G	N	N	N		Correct software bug on Type of recipient Committee,cover page																																							S					
909822	0	CVR	F461	495010	MDI	Gordon M. Binder				000	1/30/2003 12:00:00 AM		010306	7/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM	11/5/2002 12:00:00 AM	Los Angeles	CA	90077	(310) 473-8440	(310) 473-3478									Los Angeles	CA	90025	(   )         																X	Coastview Capital	Los Angeles	CA	90025	Venture Capital																															
876949	1	CVR	F460	1221951	RCP	TME - AFSCME LOCAL 1117  POLITICAL ACTION COMMITTEE				001	10/19/2002 12:00:00 AM	PE		7/1/2002 12:00:00 AM	10/19/2002 12:00:00 AM	11/5/2002 12:00:00 AM	TORRANCE	CA	90501	(310) 328-3106						WOLFE	WENDY			TORRANCE	CA	90501	(310) 328-3106			G	Y			N	SUMMARY PAGE, SCHEDULE A																																												
907934	0	CVR	F460	980102	CAO	Marco Antonio Firebaugh Leadership Committee	- 			000	1/22/2003 12:00:00 AM	SA		10/20/2002 12:00:00 AM	12/31/2002 12:00:00 AM	11/7/2000 12:00:00 AM	Burbank	CA	91502	(818) 260-0669						Durkee	Kinde			Burbank	CA	91502	(818) 260-0669			C	Y	N																							Firebaugh	Marco			Burbank	CA	91502							ASM	State Assembly	ASM	State Assembly	50	H	S					
912624	0	CVR	F460	991525	RCP	San Francisco Labor Council Labor and Neighbor Independent Expenditure Political Action Committee				000	1/31/2003 12:00:00 AM	SA		7/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		San Francisco	CA	94109	(415) 440-4809			Sacramento	CA	95814	Johnson	Walter			San Francisco	CA	94109	(415) 440-4809			G	Y	N	N																																														
910778	0	CVR	F460	810370	RCP	Harry S Truman Club				000	1/30/2003 12:00:00 AM	SA		10/20/2002 12:00:00 AM	12/31/2002 12:00:00 AM		Sacramento	CA	95815	(916) 924-6774			Sacramento	CA	95814	DeBlonk	Sheila			Sacramento	CA	95815	(916) 924-6774			G	N	N	N																																														
902237	1	CVR	F460	891396	RCP	Operating Engineers Local 3 District 20 PAC sponsored by Operating Engineers Local Union No. 3				001	2/24/2003 12:00:00 AM	SA	010107	10/20/2002 12:00:00 AM	12/31/2002 12:00:00 AM		Alameda	CA	94502	(510) 748-7446	(   ) 					Doser	Don			Alameda	CA	94502	(510) 748-7400			B	Y	N	N																																									S					
907237	1	CVR	F460	811773	RCP	Sacramento Women's Campaign Fund				001	1/28/2003 12:00:00 AM	SA	000001	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		Sacramento	CA	95841	(916) 348-9100	(   )					Copeland	Rita			Sacramento	CA	95841	(916) 348-9100			G	N	N	N		Amend For Software Bug																																							S					
940867	0	CVR	F497	980478	BMC	COALITION FOR ADEQUATE SCHOOL HOUSING ISSUES COMMITTEE				000	7/8/2003 12:00:00 AM		10DAY-061				SACRAMENTO	CA	95814	415-389-6800			MILL VALLEY	CA	94941	LUCAS	STEVEN S.			MILL VALLEY	CA	94941	(415) 389-6800																																																				
946416	0	CVR	F461	478390	MDI	R. J. REYNOLDS TOBACCO COMPANY				000	7/30/2003 12:00:00 AM			4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		WINSTON-SALEM	NC	27102	(415) 389-6800			WASHINGTON	DC	20004	JASON D. KAUNE, ATTORNEY AND AGENT FOR FILER							(415) 389-6800				N	N	N	N															X	CONSUMER PRODUCTS AND MANUFACTURING																													
959715	0	CVR	F497	881029	RCP	California Faculty Association Political Issues Committee				000	9/25/2003 12:00:00 AM		LC-489				Los Angeles	CA	90045	(310) 641-4430																																																																	
962070	0	CVR	F497	802001	RCP	California Association of Highway Patrolmen				000	10/6/2003 12:00:00 AM		5				Sacramento	CA	95818-1730	916-452-6751						Hamm	Jon	Mr		Sacramento	CA	95818-1730	916-452-6751																																																				
959298	0	CVR	F497	742088	RCP	Republican Central Committee of Orange County				000	9/23/2003 12:00:00 AM		1			10/7/2003 12:00:00 AM	Costa Mesa	CA	92626	(714) 556-8555						Eric Woolery				Orange	CA	92866	(714) 639-5904																																																				
959132	0	CVR	F497	488002	MDI	Robert J. Abernethy				000	9/22/2003 12:00:00 AM		LC-441				Los Angeles	CA	90009	(310) 698-3400																																																																	
