FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	BEG_BAL	AMT_INCUR	AMT_PAID	END_BAL	EXPN_CODE	EXPN_DSCR	CMTE_ID	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	MEMO_CODE	MEMO_REFNO	BAKREF_TID	XREF_SCHNM	XREF_MATCH
1704569	1	2	DEBT	F	PAY1319	OTH	Continental Colorcraft				Monterey Park	CA	91754	805.18	0	0	805.18	LIT														
1695203	2	1	DEBT	F	PAY31	COM	Oakland Community Organizations				Oakland	CA	94605	0	13479.18	0	13479.18	SAL														
1704467	1	81	DEBT	F	PAY3373	OTH	Paylink				Sacramento	CA	95841-	0	9451.18	0	9451.18	IND	Payroll Taxes/Support/Cathleen Galgiani/State Senate/District 5													
1720831	0	2	DEBT	F	PAY1665	IND	Copp	Vona			Elk Grove	CA	95624	129.87	0	0	129.87	PRO														
1693402	2	4	DEBT	F	PAY875	OTH	Vision One Mastercard				Dallas	TX	75247	2502.28	0	2502.28	0		TRC/TRS/OFC/MTG													
1704298	2	30	DEBT	F	PAY407	OTH	Chicory Coffee and Tea				Sacramento	CA	95814	0	206.34	0	206.34	FND	Event expense:  Light bite breakfast													
1701394	1	12	DEBT	F	PAY785	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	0	9.22	0	9.22	POS														
1727236	0	7	DEBT	F	F-236-V	OTH	Landslide Communications				Laguna Beach	CA	92677	70184.02	0	70184.02	0		See Schedule E for codes or descriptions.													
1672349	1	1	DEBT	F	PAY146	OTH	McNally Temple Associates, Inc.				Sacramento	CA	95814	3900	0	0	3900	POL														
1607205	1	2	DEBT	F	CI46	OTH	Miller, Kaplan, Arase & Co., LLP				North Hollywood	CA	91602	0	815	0	815	PRO	Accounting Services - February 2011													
1729903	0	11	DEBT	F	PAY107	IND	Eichman	J. Richard			Sacramento	CA	95814	72	0	0	72	PRO														
1715702	0	160	DEBT	F	PAY27715	OTH	Pacific Print Resources				Emeryville	CA	94608	0	158.56	0	158.56	IND	Member Communication Mailer													
1720402	0	8	DEBT	F	100520120E86923_8	OTH	The Don Willet Company				Newport Beach	CA	92660	6500	0	6500	0		Explain:PRO,Convention Operations													
1731410	0	16	DEBT	F	PAY2652	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	1.48	0	0	1.48	POS														
1738775	0	9	DEBT	F	PAY2183	OTH	Warren & Associates LLC				Novato	CA	94949	0	1556.54	0	1556.54		PRO/POS/OFC													
1737080	0	2	DEBT	F	PAY158	OTH	Cardmember Services-Chase				Palatine	IL	60094	459.37	0	459.37	0		See Schedule 'G' For Individual Credit Card Payee's													
1703892	1	11	DEBT	F	PAY1305	OTH	Amy Ellison Graphic Design				Bradbury	CA	91008	1125	0	1125	0	WEB														
1694894	2	8	DEBT	F	D291	OTH	Think, Inc.				El Dorado	CA	95762	0	5088.04	0	5088.04	CMP														
1737604	0	13	DEBT	F	PAY43345	OTH	Hinton, Kreditor & Gronroos, LLP  (HKG, LLP)				Arcadia	CA	91006	375	0	375	0	PRO														
1694395	1	4	DEBT	F	F-540-V	COM	Cops Voter Guide				Folsom	CA	95630	0	4204	0	4204	LIT		599014												
1741061	0	6	DEBT	F	PAY443	OTH	CL7 Communications				Fullerton	CA	92833	40	0	0	40	OFC														
1740538	0	1	DEBT	F	PAY853	OTH	Political Data, Inc.				Norwalk	CA	90652	135.94	0	135.94	0	PHO														
1740204	0	131	DEBT	F	PAY28004	OTH	Pacific Print Resources				Emeryville	CA	94608	103.34	0	103.34	0	IND	Member Communication Mailer													
1740204	0	269	DEBT	F	PAY27838	OTH	50+1 Strategies LLC				San Francisco	CA	94107	3.38	0	0	3.38	IND	Election Day Brochure													
1740982	0	4	DEBT	F	PAY374	OTH	Blanning & Baker Associates, Inc.				Sacramento	CA	95814	70.20	0	70.20	0	POS														
1740349	0	3	DEBT	F	PAY661	OTH	Revolvis Consulting, Inc.				San Diego	CA	92119	1053.73	0	1053.73	0	POL	See sched G													
1740995	0	62	DEBT	F	PAY3357	IND	Adame	Ariana G.			San Bernardino	CA	92407	133.26	0	133.26	0	IND	Canvassers/Support/Jose Medina/State Assembly/District 61													
1740802	0	16	DEBT	F	PAY10731	IND	Dallas	Thomas M.			North Hollywood	CA	91601	21.95	0	21.95	0	POS														
1715702	1	170	DEBT	F	PAY27725	OTH	Pacific Print Resources				Emeryville	CA	94608	0	1438.38	0	1438.38	IND	Member Communication Mailer													
1751225	0	16	DEBT	F	022720130E88771_16	OTH	McGarty Communications				Granite Bay	CA	95746	0	26440.27	0	26440.27	PRT														
1741298	0	2	DEBT	F	PAY1966	OTH	American Express				Los Angeles	CA	90096-0001	3054.26	0	3054.26	0	CMP														
1749462	0	2	DEBT	F	F-739-V	COM	Los Angeles County Democratic Party				Los Angeles	CA	90010	200	0	0	200	CMP		744554												
1737042	1	31	DEBT	F	D1054	COM	SEIU Union 721 CTW, CLC  Issues & Initiatives				Los Angeles	CA	90020	12	0	0	12	CTB	MTG/Betro For Council Ward 1 ID#1254312	891044												
1756594	0	5	DEBT	F	PAY37739	OTH	National Association of Insurance and Financial Advisors/ California				Sacramento	CA	95815	0	2500	0	2500	OFC														
1766869	1	100	DEBT	F	PAY7463	OTH	South Bay AFL-CIO Labor Council COPE				San Jose	CA	95125-	89.68	0	89.68	0	CTB	Food for Volunteers/Chavez/Member Communication	744711												
1740551	1	10	DEBT	F	PAY248	IND	Jones	Carol			Concord	CA	94518	0	170.28	0	170.28	TRS	No single transaction exceeded the reporting threshold													
1740550	1	7	DEBT	F	F-131-V	OTH	Remcho Johansen & Purcell  LLP				San Leandro	CA	94577	8683.62	82.50	8683.62	82.50	CNS														
1740599	1	18	DEBT	F	PAY944	IND	Krasov	Alexandra			San Francisco	CA	94114	322.58	0	322.58	0	CNS														
1767967	0	20	DEBT	F	D1048	COM	SEIU Union 721 CTW, CLC  Issues & Initiatives				Los Angeles	CA	90020	78.06	0	0	78.06	CTB	PHO/Betro For Council Ward 1 ID#1254312	891044												
1769216	0	1	DEBT	F	PAY399296	OTH	Service Employees International Union Local 1000				Sacramento	CA	95814	2500	0	2500	0	CTB	Web Materials										PAY399296			
1767634	1	12	DEBT	F	PAY31070	OTH	City of Sacramento				Sacramento	CA	95814-2710	5001	0	5001	0	MTG														
1767973	3	3	DEBT	F	PAY98	OTH	Print Logistics				Sacramento	CA	95811	29072.45	0	29072.45	0	LIT														
1778895	0	9	DEBT	F	PAY2164	OTH	California State Council of Service Employees				Sacramento	CA	95814	6117.35	0	0	6117.35	CTB	Staff Time and Expenses										PAY2164			
1776524	0	90	DEBT	F	PAY8160	OTH	Stones' Phones, Inc.				Rancho Mirage	CA	92270	2128.65	0	2128.65	0	CTB	Data/Chavez/Member Communications													
1694268	1	4	DEBT	F	PAY169	OTH	Storefront Political Media				San Francisco	CA	94108	2000	0	0	2000	CNS														
1694348	1	1	DEBT	F	PAY166	OTH	Storefront Political Media				San Francisco	CA	94108	2000	0	0	2000	CNS														
1777425	0	1	DEBT	F	PAY17021	OTH	Associated General Contractors of California (AGC of CA)				West Sacramento	CA	95691	2459.37	0	2459.37	0	MTG	Paid Accrued													
1776524	0	140	DEBT	F	PAY8476	OTH	South Bay Labor Council				San Jose	CA	95125-	0	171	0	171	CTB	Data/Chavez/Member Communications													
1777616	0	6	DEBT	F	PAY967	OTH	Planned Parenthood Action Fund of the Pacific Southwest, Inc.				San Diego	CA	92108	292.80	0	0	292.80	SAL														
1784016	0	1	DEBT	F	D3375	OTH	California Democratic Voter Guide				Moreno Valley	CA	92551	15000	0	0	15000		Slate Mail													
1737591	1	9	DEBT	F	PAY24117	OTH	CA League of Conservation Voters				Oakland	CA	94612	1339.22	0	0	1339.22	SAL	Staff salaries and related expenses													
1704129	1	20	DEBT	F	D659206	IND	Heredia	Esteban			Oxnard	CA	93030	54	0	0	54	TRS														
1780245	0	1	DEBT	F	PAY20	OTH	Crummitt & Associates				Long Beach	CA	90802	182	0	0	182	PRO														
1782054	0	9	DEBT	F	PAY1073	OTH	Verizon				Dallas	TX	75392	94.80	0	94.80	0	OFC														
1782077	0	9	DEBT	F	PAY1001	IND	Sandino	Julie			Sacramento	CA	95814	5127.74	0	5127.74	0	FND														
1782093	0	8	DEBT	F	PAY17	IND	Ward	Christopher			San Diego	CA	92103	161.44	0	161.44	0	MTG	12/3/12, Food for Legislative Meeting, 9, Candidate & Chris Ward-Authority to Approve Expenditures													
1782166	0	23	DEBT	F	PAY613	OTH	Public Square Partners, LLC				Sacramento	CA	95814	222.85	0	222.85	0	CNS														
1783031	0	11	DEBT	F	PAY832	OTH	United Domestic Workers of America				San Diego	CA	92103	890.40	0	890.40	0	MBR	 Cost of wages and expenses for phone banking for Jose Hernandez for Congress (ID#  FEC C00502989)  3125 Mc Henry Ave Suite F Modesto CA 95350													
1704607	1	1	DEBT	F	PAY17	OTH	HANSON BRIDGETT, LLP				SAN FRANCISCO	CA	94105	1201.41	0	1201.41	0	PRO														
1740327	1	4	DEBT	F	PAY303	OTH	USE Credit Union				San Diego	CA	92168	0.16	0	0.16	0	OFC														
1783373	0	23	DEBT	F	PAY529	OTH	Bell, McAndrews & Hiltachk, LLP				Sacramento	CA	95814	0	726.75	0	726.75	PRO														
1783399	0	16	DEBT	F	PAY309	IND	Bonta	Mialisa			Alameda	CA	94501	295.67	0	295.67	0	OFC														
1783480	1	5	DEBT	F	PAY177	IND	Shattler	Amber			Redlands	CA	92374	0	51.10	0	51.10	OFC														
1800144	0	1	DEBT	F	PAY77	IND	Schmit	Cheryl			Penryn	CA	95663	0	138.33	0	138.33	POS														
1793268	0	96	DEBT	F	PAY8437	OTH	Pacific Printing				San Jose	CA	95112	902.22	0	902.22	0	CTB	Mailer/Chavez/Member Communications													
1790258	0	14	DEBT	F	PAY90	IND	Dababneh	Matt			Encino	CA	91436	451.38	0	451.38	0	TRC	7/1/13 - 8/3/13 (26 days) Travel from Encino to 12 cities to attend meetings													
1790247	0	108	DEBT	F	PAY8663	OTH	Pacific Printing				San Jose	CA	95112	3435.28	0	0	3435.28	CTB	Mailer/Chavez/Member Communications													
1790783	0	9	DEBT	F	PAY386	OTH	SG&A Campaigns				Pasadena	CA	91101	0	10000	0	10000	CNS														
1782605	1	5	DEBT	F	PAY571	OTH	AT&T Mobility				Atlanta	GA	30353	0	163.41	0	163.41	OFC														
1796985	0	1	DEBT	F	D200211	OTH	Political Data, Inc.				Norwalk	CA	90650	0	3499.01	0	3499.01	OFC														
1680740	1	6	DEBT	F	D6738	OTH	Goodie Tuchews				Sacramento	CA	95814	0	96.25	0	96.25	OFC														
1813594	0	15	DEBT	F	PAY2263	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	0	13.80	0	13.80	LIT														
1815437	0	4	DEBT	F	PAY719	OTH	Vioteck Solutions Limited				Wood Dale	IL	60191	0	13	0	13	CTB	Robocalls, In-kind to Elect Charles Davis Member Compton USD Trustee 2013 (#1360173)													
1813707	0	3	DEBT	F	PAY170	OTH	USAA Savings Bank				San Antonio	TX	78288	0	162.09	0	162.09	TRC	Travel:  Senator lodging  (11/12/13 - 11/14/13)													
1783520	1	1	DEBT	F	PAY1	OTH	Deane & Company				Sacramento	CA	95815	0	1318.52	0	1318.52	PRO														
1804534	0	39	DEBT	F	PAY7000	OTH	Pacific Printing				San Jose	CA	95112	102.09	0	0	102.09	IND	Mailer printing, production and postage (Member Communication)													
1783373	1	41	DEBT	F	PAY657	IND	Nielsen	Marilyn			Gerber	CA	96035	0	100	0	100	MTG	Candidate & spouse attended event and purchased auction item  6/22/13													
1814356	0	6	DEBT	F	PAY356	OTH	Wells Fargo Card Services				Los Angeles	CA	90030	1998.53	0	1998.53	0	OFC	See Sch. G for Expenditures over $100													
1774957	1	47	DEBT	F	PAY1156	IND	Saucedo	Diana			Fresno	CA	93722	0	726.95	0	726.95	IND	Field Program/ Support/ Leticia Perez/ SD 16													
1815005	0	3	DEBT	F	PAY88334	OTH	Personal Insurance Federation of California				Sacramento	CA	95814	0	398.08	0	398.08	MTG														
1810376	0	2	DEBT	F	PAY10647	OTH	Eichman	J. Richard			Sacramento	CA	95814	333.65	-333.65	0	0	PRO	Paid by Third Party													
1818999	0	1	DEBT	F	PAY66	OTH	Deane & Company				Sacramento	CA	95815	1334.85	0	1334.85	0	PRO														
1817558	0	2	DEBT	F	PAY2403	OTH	Law Offices Hansen Kohls Sommer & Jacob LLP				Roseville	CA	95661	0	145.28	0	145.28	PRO														
1817389	0	5	DEBT	F	1475589	OTH	WENDY WARFIELD AND ASSOCIATES				SACRAMENTO	CA	95812	4000	0	0	4000	CNS														
1818668	0	5	DEBT	F	PAY1265	OTH	Austin/Egoscue Development				Beverly Hills	CA	90210	7000	0	7000	0	CNS														
1818997	0	2	DEBT	F	PAY1969	OTH	California Bank & Trust				Los Angeles	CA	90071	121.57	0	121.57	0	CMP	Credit Card Charges													
1818312	0	14	DEBT	F	16		Chen Lau	Sandra			Pasadena	CA	91105	45	0	0	45	MTG														
1831890	0	2	DEBT	F	1660	OTH	Print Logistics				Sacramento	CA	95811-4304	0	3339.70	0	3339.70	CMP	See Sch. G													
1822547	1	4	DEBT	F	012920140E92331_4	OTH	Central Parking System				Sacramento	CA	95814	200	0	200	0		Explain:OFC													
1827838	0	100	DEBT	F	PAY8675	OTH	Pacific Printing				San Jose	CA	95112	526.14	0	0	526.14	CTB	Mailer/Chavez/Member Communications													
1831891	0	1	DEBT	F	PAY2	OTH	Consumer Attorneys of California				Sacramento	CA	95814	670.55	0	0	670.55	SAL														
1783653	2	2	DEBT	F	PAY131	IND	Weitzman, LLC	Daniel C.			Sacramento	CA	95814	0	5000	0	5000	FND														
1831627	0	1	DEBT	F	31		CRR				NEWPORT BEACH	CA	92660	8000	8000	4000	4000	LIT	SLATE MAILERS													
1846977	0	3	DEBT	F	PAY345	OTH	Warren & Associates LLC				Novato	CA	94949	1484.93	0	1484.93	0		PRO/OFC													
1832538	1	3	DEBT	F	PAY557	OTH	Card Service Center				Dallas	TX	75356	128	0	128	0		Credit Card Payment													
1831239	1	3	DEBT	F	PAY25553	OTH	Personal Insurance Federation of California				Sacramento	CA	95814	1622.14	0	1622.14	0	CTB	Paid Accrued													
1832586	0	2	DEBT	F	F-543-W	OTH	Bankcard Center				West Valley City	UT	84119	1538.29	6504.08	8042.37	0		Various credit card purchases. See Schedule G for Credit Card Payees meeting threshold.													
1832606	0	22	DEBT	F	PAY1530	IND	CURLEY	JORDAN			SACRAMENTO	CA	95816	0	237.57	0	237.57		REIMBURSED EXPENSES													
1832167	1	17	DEBT	F	PAY710	IND	Hodges	Sherry			Encinitas	CA	92024	0	1071.50	0	1071.50	TRS	SHodges Mileage Reimbursement for period 1/1 - 3/17/2014													
1834355	0	1	DEBT	F	F-148-W	OTH	Bankcard Center				West Valley City	UT	84119	0	770.36	168	602.36		Various credit card purchases. See Schedule G for Credit Card Payees meeting threshold.													
1845950	0	9	DEBT	F	PAY324	OTH	Bell, McAndrews & Hiltachk, LLP				Sacramento	CA	95814	0	11050.17	0	11050.17	PRO														
1854141	0	8	DEBT	F	PAY14392	IND	SPILKER	MALLORI			SACRAMENTO	CA	95814	0	57	0	57	MBR														
1854082	0	7	DEBT	F	PAY813	OTH	Kaufman Campaign Consultants, Inc.				Sacramento	CA	95814	0	10000	0	10000	CNS														
1852664	0	16	DEBT	F	D667	OTH	Orange County Federation of Labor, AFL-CIO				Orange	CA	92868	0	75.60	0	75.60	IND	Field Expenses/Steve Neal													
1853523	0	3	DEBT	F	PAY7921	OTH	California Medical Association				Sacramento	CA	95814	9275.53	0	9275.53	0	CTB	In-kind to Patients, Providers & Healthcare Insurers to Protect Access & Contain Health Costs (ID #1359222)													
1853291	0	2	DEBT	F	PAY81	OTH	ChurchwellWhite, LLC				Sacramento	CA	95814	250	0	250	0	PRO														
1853998	0	1	DEBT	F	PAY240691	OTH	Bell, McAndrews & Hiltachk, LLP				Sacramento	CA	95814	510	-510	0	0	PRO														
1854103	0	10	DEBT	F	PAY50	OTH	MFOUR MOBILE RESEARCH, INC.				Costa Mesa	CA	92626	0	5271.29	0	5271.29	IND	FOCUS GROUP, OPPOSING PROHIBITION ON WELL STIMULATION TREATMENTS IN SANTA BARBARA COUNTY													
1854104	0	13	DEBT	F	PAY394	IND	Ward	Nicole			Los Angeles	CA	90017	0	2000	0	2000	FND														
1854049	0	8	DEBT	F	PAY9480	OTH	MERIDIAN PACIFIC, INC.				SACRAMENTO	CA	95825	2500	0	2500	0	CNS														
1853479	0	74	DEBT	F	PAY7083	OTH	Pacific Printing				San Jose	CA	95112	116.93	0	0	116.93	IND	Mailer printing, production and postage (Member Communication)													
1854096	2	19	DEBT	F	PAY475	OTH	HSG Campaigns, LLC				Los Angeles	CA	90017	0	7841.01	0	7841.01	LIT														
1852495	1	7	DEBT	F	PAY4675	OTH	Eichman	J. Richard			Sacramento	CA	95814	0	702.06	0	702.06	PRO														
1832549	1	14	DEBT	F	PAY686	IND	Pierce	Cynthia Brantly			Berkeley	CA	94703	0	2000	0	2000	FND														
1832148	2	17	DEBT	F	PAY896	IND	Emerson	Connie Sanders			Sacramento	CA	95819	0	2000	0	2000	FND														
1853082	1	1	DEBT	F	PAY37087	OTH	American Express				New York City	NY	10281	0	2511.87	0	2511.87	MTG	See Schedule G													
1854403	0	2	DEBT	F	PAY203	COM	Our Voice Latino Voter Guide				Los Angeles	CA	90010	0	2500	0	2500	LIT		599015												
1832468	1	10	DEBT	F	PAY433	IND	Sabeniano	Mariana			Sacramento	CA	95835	0	197.44	0	197.44	OFC														
1861330	0	2	DEBT	F	PAY2533	IND	J. Richard Eichman, C.P.A.				Sacramento	CA	95814	264.03	0	264.03	0	PRO														
1866186	0	13	DEBT	F	PAY1255	OTH	Service Employees International Union Local 1021				Oakland	CA	94609	0	216	0	216	CTB	Phonebanking; In-kind contribution to Tom Kensok for District Attorney 2014 (#1363142)													
1866186	0	14	DEBT	F	PAY1256	OTH	Service Employees International Union Local 1021				Oakland	CA	94609	0	216	0	216	IND	Phonebanking/Support/Dan Wolk, State Assembly/District 4													
1853614	1	2	DEBT	F	PAY2093	OTH	Cardmember Service				Saint Louis	MO	63179	2159.78	0	2159.78	0		See Schedule 'G' For Individual Credit Card Payee's													
1853614	1	18	DEBT	F	PAY2447	IND	Barrett	Rebecca			Sacramento	CA	95816	0	106.46	0	106.46	TRS	5/15/14 - 5/16/14, Lodging to Attend Fundraising Events,1													
1870828	0	1	DEBT	F	PAY703	OTH	Bell, McAndrews & Hiltachk, LLP				Sacramento	CA	95814	0	636.88	0	636.88	PRO														
1871223	0	28	DEBT	F	PAY637	IND	Solorzano	Sergey			West Covina	CA	91792	200	0	200	0	WEB														
1853359	1	4	DEBT	F	PAY570	IND	Bigelow	Barbara			O'Neals	CA	93645	1051.18	0	1051.18	0	MTG														
1845949	2	16	DEBT	F	PAY151	OTH	Fiona Hutton & Associates				Studio City	CA	91604	0	1243.89	0	1243.89		OFC, TRS													
1866825	0	15	DEBT	F	PAY1226	OTH	Julie Sandino				Sacramento	CA	95814	0	2500	0	2500	CNS														
1869790	0	1	DEBT	F	PAY275	OTH	NATIONAL ASSOCIATION OF REALTORS				CHICAGO	IL	60611	17500	0	17500	0	IND	POLLING FOR INDEPENDENT EXPENDITURES SUPPORTING DAMON DUNN													
1869171	1	2	DEBT	F	8		Motherlode Answering Service				Sonora	CA	95370	0	32.45	0	32.45	OFC											8			
1872643	0	12	DEBT	F	D2070	IND	Atwood	Gary			Los Angeles	CA	90066	0	3.50	0	3.50	CTB	MBR:LIT/Debra Losnick													
1872371	0	4	DEBT	F	PAY1443	OTH	Greater Merced Chamber of Commerce				Merced	CA	95340	185	0	185	0	CVC	Membership dues													
1872615	0	1	DEBT	F	PAY8	OTH	DIRECT CONNECTION CAMPAIGN SERVICES				LAS VEGAS	NV	89147	17829.51	0	0	17829.51	POL														
1854063	1	18	DEBT	F	PAY176	OTH	Service Employees International Union Local 221				San Diego	CA	92111	0	320	0	320	IND	Phone Banks/Bill Horn for County Supervisor/San Diego County, District 5/Oppose													
1873112	0	28	DEBT	F	PAY162	OTH	REDWOOD PACIFIC PUBLIC AFFAIRS				Sacramento	CA	95814	0	3684.95	0	3684.95	IND	MEETING EXPENSES, OPPOSSING PROHIBITION ON WELL STIMULATION TREATMENTS IN SANTA BARBARA COUNTY													
1872626	0	3	DEBT	F	PAY286	OTH	EDUCATE OUR STATE LEADERSHIP CENTER				OAKLAND	CA	94611	252	0	0	252		REIMBURSED EXPENSES; WEB													
1853852	1	18	DEBT	F	D1686	OTH	Press Print, Inc.				Highland	CA	92346	437.81	0	0	437.81	CTB	MBR:LIT/Bonnie Lowenthal													
1853088	1	1	DEBT	F	PAY2019	OTH	Campaign Compliance Group Inc.				Irvine	CA	92618	580	0	580	0	PRO														
1853219	1	2	DEBT	F	PAY3099	OTH	California Chamber of Commerce				Sacramento	CA	95814	0	635.25	0	635.25	OFC	Paid Accrued													
1802902	1	10	DEBT	F	PAY545	OTH	Political Data, Inc.				Norwalk	CA	90652	540.42	0	0	540.42		Voter Data													
1873100	1	10	DEBT	F	PAY992	OTH	Card Service Center				Dallas	TX	75356	0	553.66	0	553.66		Credit Card Payment													
1827980	1	8	DEBT	F	PAY34549	OTH	SMUD				Sacramento	CA	95817-1818	237.81	0	237.81	0	FND														
1832564	2	20	DEBT	F	PAY933	IND	Walsh	Darin			Sacramento	CA	95822	39.99	0	39.99	0	OFC														
1891677	0	9	DEBT	F	PAY1229	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	4.30	0	4.30	0	LIT														
1853260	2	18	DEBT	F	PAY4485	OTH	ML Associates				Los Angeles	CA	90025	1269	-1235.60	33.40	0	PRO														
1892112	0	5	DEBT	F	PAY725	OTH	Smart Campaigns				Nevada City	CA	95959	0	3502.56	0	3502.56		CNS/OFC													
1893228	0	21	DEBT	F	PAY1280	OTH	Planned Parenthood Action Fund of the Pacific Southwest				San Diego	CA	92108	559.85	0	559.85	0	IND	Social Media Advertisements/Support/V. Manuel Perez/Supervisor, Riverside County/District 4													
1902386	0	1	DEBT	F	PAY61711	IND	Eichman	J. Richard			Sacramento	CA	95814	1167.84	-1167.84	0	0	PRO	Paid By A Third Party													
1893422	0	5	DEBT	F	PAY3345	OTH	Election Digest G2014				Sherman Oaks	CA	91423	0	50000	0	50000	LIT	Slate Mailer													
1893446	0	5	DEBT	F	PAY980	OTH	Bank Of America				Wilmington	DE	19886	0	4450.51	0	4450.51		See Schedule G For Individual Credit Card Payees													
1893619	0	17	DEBT	F	PAY899	OTH	DEBOO COMMUNICATIONS, INC.				SACRAMENTO	CA	95819	455.23	0	455.23	0		REIMBURSED EXPENSES													
1893623	0	22	DEBT	F	PAY1665	OTH	Mailrite Print & Mail, Inc.				Sacramento	CA	95834	0	790	0	790	LIT														
1893623	0	33	DEBT	F	PAY1676	OTH	Mailrite Print & Mail, Inc.				Sacramento	CA	95834	0	704.67	0	704.67	POS														
1904579	0	166	DEBT	F	PAY30323	OTH	50+1 Strategies LLC				San Francisco	CA	94107	0	6.91	0	6.91	IND	Member Communication Mailer Yes on G													
1904505	0	3	DEBT	F	PAY1259	OTH	Consumer Attorneys of California				Sacramento	CA	95814-3396	1388.73	0	1388.73	0	OFC														
1903601	0	1	DEBT	F	PAY1101	OTH	Olson Hagel & Fishburn LLP				Sacramento	CA	95814	4151.05	0	0	4151.05	PRO														
1903012	0	39	DEBT	F	PAY798	OTH	California Charter Schools Association Advocates				Sacramento	CA	95814	233	0	0	233	IND	Estimate - Emails; Renato Almanzor; Oakland USD													
1904285	0	1	DEBT	F	PAY71	OTH	Durkee & Associates				Burbank	CA	91502	499.70	0	0	499.70	PRO	Committee disputes entry of erroneous bill in amount of $499.70 by former reporting agent.													
1871669	1	4	DEBT	F	D590760	OTH	Daniel C. Weitzman, LLC				Sacramento	CA	95814	3000	0	3000	0	CNS														
1904393	0	1	DEBT	F	F-476-W	OTH	Bankcard Center				West Valley City	UT	84119	0	2609.77	0	2609.77		Various credit card purchases. See Schedule G for Credit Card Payees meeting threshold.													
1904371	0	1	DEBT	F	PAY550	OTH	REED & DAVIDSON, LLP				LOS ANGELES	CA	90010	1062.44	0	0	1062.44	PRO														
1904579	0	262	DEBT	F	PAY30429	OTH	50+1 Strategies LLC				San Francisco	CA	94107	0	16.10	0	16.10	IND	Member Communication Mailer													
1893619	1	3	DEBT	F	PAY782	OTH	DIXON/DAVIS MEDIA GROUP				WASHINGTON	DC	20007	12500	0	12500	0	CNS														
1893619	1	37	DEBT	F	PAY1694	OTH	DAVID BINDER RESEARCH				SAN FRANCISCO	CA	94102	0	45000	0	45000	POL														
1904675	0	2	DEBT	F	PAY2588	OTH	The Strategy Group, Inc.				Evanston	IL	60201	0	21140.53	0	21140.53	IND	Mailer/Oppose/Andy Vidak/State Senate/District 16													
1904763	0	24	DEBT	F	PAY1927	IND	de los Santos	Alicia			Merced	CA	95340	0	124.96	0	124.96	TRC														
1893238	1	23	DEBT	F	PAY656	OTH	Planned Parenthood Affiliates of California				Sacramento	CA	95814	0	9396.20	0	9396.20	IND	Research; 9/1-9/30/Support/S. Quirk-Silva/Assembly, District 65													
1893560	1	1	DEBT	F	PAY1004	IND	Copp	Vona			Elk Grove	CA	95624	1165.09	0	0	1165.09	PRO														
1893560	1	21	DEBT	F	PAY1283	IND	Copp	Vona			Elk Grove	CA	95624	0	488.51	0	488.51	PRO														
1904823	0	10	DEBT	F	PAY41	IND	Copp	Vona			Elk Grove	CA	95624	456.90	0	0	456.90	PRO														
1927877	0	1	DEBT	F	PAY18	OTH	Crummitt & Associates				Long Beach	CA	90802	465.82	0	465.82	0	PRO														
1925261	0	1	DEBT	F	PAY416	OTH	J. Richard Eichman, CPA				Sacramento	CA	95814	290.20	0	290.20	0	PRO														
1904448	2	3	DEBT	F	PAY1260	OTH	Chicory Coffee & Tea				Sacramento	CA	95814	127.28	0	0	127.28	FND														
1904448	1	13	DEBT	F	PAY1487	OTH	Mailing Systems, Inc.				Rancho Cordova	CA	95742	0	16598.38	0	16598.38	POS														
1904473	1	2	DEBT	F	PAY1296	OTH	Remcho, Johansen & Purcell, LLP				San Leandro	CA	94577	24.75	0	0	24.75	PRO														
1893589	1	6	DEBT	F	PAY1016	OTH	The Democratic Club Slate Mailer				Los Angeles	CA	90017	0	500	0	500		Slate Mailer	1367085												
1904547	1	82	DEBT	F	PAY100	OTH	Inland Congregation United for Change				San Bernardino	CA	92405	0	1753.70	0	1753.70	PHO														
1904662	1	17	DEBT	F	PAY1160	OTH	SEIU United Health Care Workers West				Oakland	CA	94612	548	0	0	548	IND	Office Expenses/Prophet Walker/Assembly District 64/Support													
1893619	2	44	DEBT	F	PAY1780	OTH	JPM&M, INC.				SACRAMENTO	CA	95814	0	5752.12	0	5752.12	LIT														
1916420	0	2	DEBT	F	F-3858-V	OTH	The Hutt Group				Los Angeles	CA	90008	3500	0	0	3500	CNS														
1925746	0	9	DEBT	F	PAY686	OTH	Newport Beach Marriott Hotel & Spa				Newport Beach	CA	92660	554.44	-554.44	0	0	FND														
1917752	0	4	DEBT	F	PAY449	OTH	Diane Stone & Associates				Oakdale	CA	95361	3000	0	3000	0	CNS														
1832566	2	8	DEBT	F	PAY863	OTH	Kemmy's Pies				Santa Rosa	CA	95402	0	216.25	0	216.25	OFC														
