FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	PMT_DATE	AMOUNT	CUM_AMT	CUMBEG_DT	MEMO_CODE	MEMO_REFNO
1705406	0	2	LATT	S640	3	IND	Sharon Cooney				San Diego	CA	92101	2/5/2007 12:00:00 AM	1500	10500			3
1779268	0	2	LATT	S635-C	3		Central California Sporting Dog Ass				Auberry	CA	93602		6048.29	6048.29			3
1779268	0	32	LATT	S635-C	33		James Diedrich Farms (Owner Jim Diedrich)				Firebaugh	CA	93622		0	0			
1794375	0	16	LATT	S640	LATT00016	OTH	Shasta County Deputy Sheriffs Assoc.				Redding	CA	96001		41153.16	121534.59		N	
1756213	0	5	LATT	S635-C	6		City of Santa Rosa, Miles Ferris				Santa Rosa	CA	95407		841.59	841.59			
1764759	0	1	LATT	S630	2		Partnership for Sound Science in Environmental Policy								15000	15000			
1760691	1	1	LATT	S640	3		CA Homes & Jobs Act				Sacramento	CA	95814		15000	15000			
1779482	0	14	LATT	S640	LATT00014	OTH	International Conference of Police Chaplains				Destin	FL	32540		375	375		N	
1794544	0	2	LATT	S640	DoFSZ5Tm1KrC		U.S. Bank National Association				Fargo	ND	58103	9/30/2013 12:00:00 AM	129.09	14650.17	1/1/2013 12:00:00 AM		
1765962	0	3	LATT	S635-C	4		USGBC Redwood Empire Chapter				Rohnert Park	CA	94928		0	0			
1765962	0	8	LATT	S635-C	9		USGBC Inland Empire Chapter				Redlands	CA	92373		0	0			
1795362	0	9	LATT	S640	24274	OTH	CALIFORNIA ASSOCIATION OF CLERKS & ELECTION OFFICIALS				SANTA ANA	CA	92711		375	850	1/1/2013 12:00:00 AM		
1757995	0	5	LATT	S640	LATT00005	OTH	National Air Transportation Association				Alexandria	VA	22302		260	260		N	
1766612	0	5	LATT	S635-C	1916	IND	LA's Best				Los Angeles	CA	90012		2769.23	2769.23	1/1/2013 12:00:00 AM		
1761335	0	4	LATT	S640	23761	OTH	CALIFORNIA SPECIAL DISTRICTS ASSOCIATION				SACRAMENTO	CA	95814	3/31/2013 12:00:00 AM	4925	4925	1/1/2013 12:00:00 AM		
1775103	0	1	LATT	S640	2		William Moulder, Sergeant				Monterey Park	CA	91754		22746.32	41624.55			
1775575	0	18	LATT	S635-C	19	LCO	IBEW Local 0477				San Bernardino	CA	92408		0	0			
1706178	1	6	LATT	S640	7		National Association Of Counties				BALTIMORE,	MD	90007		0	5854			
1683760	1	9	LATT	S635-C	10		USGBC Central California Coast Chapter				Santa Barbara	CA	93105		875	3500			
1683760	1	3	LATT	S635-C	3		Ecologic Builders Inc.				Sacramento	CA	95811		0	1			3
1732983	0	3	LATT	S640	LATT00003	OTH	California Peace Officers Association				Sacramento	CA	95815		2530	3405		N	
1731800	0	7	LATT	S640	27042	OTH	Silicon Valley Leadership				San Jose	CA	95110	6/1/2011 12:00:00 AM	0	1000	1/1/2011 12:00:00 AM		
1731800	0	20	LATT	S640	27092	OTH	Delta Diablo Sanitation District				Antioch	CA	94509	1/1/2012 12:00:00 AM	0	6014.39	1/1/2011 12:00:00 AM		
1735192	0	18	LATT	S640	26632	OTH	National Association of County Recorders Election Officials & Clerks				Morrisville	NC	27560	12/31/2012 12:00:00 AM	0	830	1/1/2011 12:00:00 AM		
1739703	0	42	LATT	S640	20511	OTH	CHIEF PROBATION OFFICERS OF CALIFORNIA				SACRAMENTO	CA	95814		0	43592	1/1/2011 12:00:00 AM		
1756532	0	8	LATT	S640	LATT00008	OTH	Water Education Foundation				Sacramento	CA	95814		250	250		N	
1734904	1	1	LATT	S635-C	2		Arc of Alameda County				San Leandro	CA	94577		0	0			2
1760132	0	1	LATT	S640	2		Travelstore/Caltravelstore				West Sacramento	CA	95606		5472.75	5472.75			2
1735591	0	57	LATT	S635-C	57		Randy Thompson Painting* Randy Thompson Enterprises				Fresno	CA	93706		0	0			
1735591	0	60	LATT	S635-C	60		Display Advertising				Fresno	CA	93721		0	0			
1736808	0	37	LATT	S635-C	12909	OTH	PROFESSIONAL REGISTRY HOLDINGS DBA WESTCLIFF NURSES REGISTRY				NEWPORT BEACH	CA	92660		400	2550			
1724869	1	4	LATT	S635-C	5		South Bayside System Authority, Daniel T. Child				Redwood City	CA	94065		894.73	9368.71			5
1766334	0	17	LATT	S635-C	27824	OTH	Fresno Unified School District	Superintendent Michael Hanson			Fresno	CA	93721	4/30/2013 12:00:00 AM	0	0	1/1/2013 12:00:00 AM		
1776140	0	9	LATT	S635-C	10		Vallejo Sanitation and Flood Control District, Ron Matheson				Vallejo	CA	94590		687.67	1375.35			
1776391	0	2	LATT	S640	3		Self Help Counties Coalition				Sacramento	CA	95814		4400	4400			
1782424	0	1	LATT	S640	LATT00001	OTH	CA Airports Council								380.29	760.58		N	
1783315	0	1	LATT	S635-C	22695	OTH	ACADEMY OF CHINESE MEDICINE, USA				FREMONT	CA	94536	7/1/2012 12:00:00 AM	0	0	6/1/2012 12:00:00 AM		
1783315	0	2	LATT	S635-C	22696	OTH	AMERICAN INSTITUTE OF CHINESE MEDICINE				SAN JOSE	CA	95128	7/1/2012 12:00:00 AM	0	0	6/1/2012 12:00:00 AM		
1783534	0	2	LATT	S640	LATT00002	OTH	Southwest Airlines				Dallas	TX	75235-1649		6469.70	8916		N	
1783567	0	16	LATT	S640	16		CA Conference of Directors of Environmental Health								320	320			
1783950	0	16	LATT	S635-C	28117	OTH	Pine Ridge Elementary School District	Eric Bitter	Supt.		Auberry	CA	93602	7/31/2013 12:00:00 AM	107.33	107.33	1/1/2013 12:00:00 AM		
1739703	0	6	LATT	S640	20508	OTH	CA SEXUAL ASSAULT INVESTIGATORS ASSN				CORONA	CA	92882		0	300	1/1/2011 12:00:00 AM		
1740082	0	1	LATT	S640	27138	OTH	The Travel Store 				Irvine	CA	92714	10/2/2012 12:00:00 AM	417.60	7677.50	1/1/2011 12:00:00 AM		
1763292	0	1	LATT	S640	LATT00001	OTH	Calif Sheriffs' Assoc				Sacramento	CA	95814		9601	9601		N	
1777295	0	35	LATT	S635-C	35		Stratford Irrigation District				Stratford	CA	93266		0	0			35
1740924	0	3	LATT	S640	3		California City-County Street Light Association								0	4800			3
1778462	0	2	LATT	S630	LATT00002	LCO	CDAA				Sacramento	CA	95814		2850	8730		N	
1764324	2	5	LATT	S640	27420	OTH	Oakland Metropolitan Chamber of Commerce				Oakland	CA	94612	1/1/2013 12:00:00 AM	383.50	383.50	1/1/2013 12:00:00 AM		
1764324	2	7	LATT	S640	27423	OTH	Senior Services Coalition of Alameda County				Oakland	CA	94612	1/1/2013 12:00:00 AM	250	250	1/1/2013 12:00:00 AM		
1778561	0	11	LATT	S640	27974	OTH	Society for Human Resources Mgmt.				Baltimore	MD	21298-8614	4/1/2013 12:00:00 AM	540	540	1/1/2013 12:00:00 AM		
1778561	0	16	LATT	S640	27921	OTH	California Association of County Veterans				Sacramento	CA	95814	4/1/2013 12:00:00 AM	1000	1000	1/1/2013 12:00:00 AM		
1777126	1	1	LATT	S635-C	8		Western States Petroleum Association				Sacramento	CA	95814		40000	40000			8
1755205	0	1	LATT	S630	1		Quad State County Government Coalition				Bakerfield,	CA	93301		0	0			
1764464	0	47	LATT	S635-C	12897	OTH	TENDER HEART HOME CARE				DANVILLE	CA	94526		1000	1000			
1814167	1	9	LATT	S635-C	5		Envy Medical Inc.				Westlake Village	CA	91362		0	1000			5
1842996	0	1	LATT	S640	1		Citizen Hotel				Sacramento	CA	95814		0	572.75			
1798839	2	5	LATT	S640	LATT00005	OTH	California State Association of Counties				Sacaramento	CA	95814		27454	27454		N	
1798945	1	5	LATT	S640	17780	OTH	URBAN COUNTIES CAUCUS				SACRAMENTO	CA	95814	7/16/2013 12:00:00 AM	37000	37000	1/1/2013 12:00:00 AM		
1814247	0	5	LATT	S640	Mdh6gcJTuGzP		The Association of California Water Agencies				Sacramento	CA	95814	12/31/2013 12:00:00 AM	30981.50	30981.50	1/1/2013 12:00:00 AM		
1814784	0	21	LATT	S635-C	22		Dion and Son Inc. (Owner Matt Cullen)				Long Beach	CA	90813		0	0			
1843634	0	2	LATT	S635-C	23922	OTH	S. OSBORN ERICKSON				SAN FRANCISCO	CA	94105	4/1/2013 12:00:00 AM	0	10000	1/1/2013 12:00:00 AM		
1843946	0	9	LATT	S635-C	12913	OTH	ALL LOVING CARE, LLC				CLAYTON	CA	94517		0	0	1/1/2007 12:00:00 AM		
1796414	0	23	LATT	S640	LATT00023	OTH	Children's Regional Integrated Service System (CRISS)				Palo Alto	CA	94304		6700	6700		N	
1798378	0	23	LATT	S640	24		CA LOCAL AGENCY FORMATION COMMISSION				STOCKTON	CA	95205		758	758			
1797085	0	16	LATT	S640	17681	OTH	EMERGENCY MEDICAL SERVICES ADMINISTRATORS' ASSOCIATION OF CALIFORNIA (EMSAAC)				ROCKLIN	CA	95677	9/10/2013 12:00:00 AM	400	400	1/1/2013 12:00:00 AM		
1776608	1	6	LATT	S640	2		Richard Katz				Studio City	CA	91604		0	322.23			
1779737	2	1	LATT	S640	17670	OTH	ASSOCIATION OF ENVIRONMENTAL PROFESSIONALS				PALM DESERT	CA	92260	6/20/2013 12:00:00 AM	250	250			
1812333	0	9	LATT	S640	21		Ed Berends				Sacramento	CA	95814		19554.53	19554.53			
1809820	0	2	LATT	S630	7		The United States Mexico Border Counties Coalition				El Paso	TX	79901		0	8485			
1798879	0	1	LATT	S635-C	22695	OTH	ACADEMY OF CHINESE MEDICINE, USA				FREMONT	CA	94536	7/1/2012 12:00:00 AM	0	0	6/1/2012 12:00:00 AM		
1814383	0	1	LATT	S635-C	29041	OTH	Inland Caregiver Resource Center				Colton	CA	92324	10/1/2013 12:00:00 AM	0	0	1/1/2013 12:00:00 AM		
1800993	0	19	LATT	S635-C	20		ALLIED NATIONAL				OVERLAND PARK	KS	66213		500	500			
1815276	0	25	LATT	S635-C	26		J. G. PARKER INSURANCE				FRESNO	CA	93650		0	100			
1815276	0	32	LATT	S635-C	33		BARBARA McCLASKY INSURANCE AGENCY				REDDING	CA	96001		0	100			
1811523	0	9	LATT	S635-C	29058	OTH	AON Risk Services Inc. of Central California				Fresno	CA	93704	12/31/2013 12:00:00 AM	0	0	1/1/2013 12:00:00 AM		
1818324	0	2	LATT	S635-C	29762	IND	TALX CORP				GREENVILLE	SC	29601	1/1/2013 12:00:00 AM	0	0	1/1/2013 12:00:00 AM		
1837010	0	1	LATT	S640	LATT00001	OTH	State of California	/ Office of state Publishing			Sacramento	CA	95814		2186.28	2186.28		N	
1801151	0	2	LATT	S635-C	28905	IND	Napa Recycling and Waste Services				Napa	CA	94559	9/30/2013 12:00:00 AM	1500	4000	1/1/2013 12:00:00 AM		
1816746	0	7	LATT	S635-C	29732	OTH	Laton Unified School District	Dr. Larry Audet	Supt.		Laton	CA	93242	1/1/2014 12:00:00 AM	0	848.16	1/1/2013 12:00:00 AM		
1816875	0	2	LATT	S640	29650	OTH	Bank of America 				City of Industry 	CA	91716-0073	10/3/2013 12:00:00 AM	415.06	2601.53	1/1/2013 12:00:00 AM		
1817026	0	3	LATT	S640	23339	OTH	CA SPECIAL DISTRICTS ASSN.				SACRAMENTO	CA	95814		5294	5294	1/1/2013 12:00:00 AM		
1840350	0	1	LATT	S630	1		Quad State County Government Coalition				Bakerfield,	CA	93301		0	0			
1840881	0	1	LATT	S640	2		California Association of Councils of Governments				Sacramento	CA	95814		0	4996			
1840983	0	2	LATT	S640	24539	OTH	SOISETH STAFF SALARY	GARY			MODESTO	CA	95352	3/31/2014 12:00:00 AM	10978.56	23407.44	7/1/2013 12:00:00 AM		
1845993	0	2	LATT	S640	30190	OTH	The Travel Store 				Irvine 	CA	92714	3/4/2014 12:00:00 AM	1973	14185.90	1/1/2013 12:00:00 AM		
1606675	1	1	LATT	S630	9		Resource Landowners Coalition				Sacramento	CA	95814		2500	5000			9
1810428	0	5	LATT	S640	LATT00005	OTH	County Recorders' Assoc. of Calif.				Sacramento	Ca	95821		750	1350		N	
1846342	0	15	LATT	S635-C	30313	OTH	Caruthers Unified School District	Orin Hirschkorn	Supt.		Caruthers	CA	93609	4/30/2014 12:00:00 AM	0	0	1/1/2013 12:00:00 AM		
1810907	0	7	LATT	S640	LATT00007	OTH	Lucile Packard Children's Hospital				Palo Alto	CA	94304		500	1000		N	
1817878	0	22	LATT	S635-C	12891	OTH	DESERT VALLEY NURSES				PALM SPRINGS	CA	92262		0	0	1/1/2007 12:00:00 AM		
1846491	0	8	LATT	S640	8		Southern California Association of Governments				Los Angeles	CA	90017		0	330970			
1815276	1	29	LATT	S635-C	30		LINCOLN FINANCIAL ADVISORS				SAN RAMON	CA	94583		0	100			30
1931620	0	6	LATT	S640	8		CA Product Stewardship Council				Sacramento	CA	95811		0	8000			8
1895687	0	4	LATT	S635-C	5		O'Haren Government Relations				Sacramento	CA	95812		450	5310			
1896276	0	14	LATT	S635-C	14		James Irrigation District				San Joaquin	CA	93660		0	1522			14
1870243	1	4	LATT	S640	8		Southwest Airlines				Dallas	TX	75235		415	2523.45			8
1909952	0	4	LATT	S635-C	5	IND	Woodcraft Rangers				Los Angeles	CA	90015		2740.07	11058.64			
1931845	0	41	LATT	S640	31473	OTH	Women Leading Government	c/o City of Santa Clarita			Santa Clarita	CA	91355	6/23/2014 12:00:00 AM	0	100	1/1/2013 12:00:00 AM		
1839545	3	1	LATT	S640	1		CA Homes & Jobs Act				Sacramento	CA	95814		0	5000			
1910872	0	4	LATT	S640	5		CALIFORNIA ASSOC OF COUNTY TREASURERS & TAX COLLECTORS				SACRAMENTO	CA	95318		250	250			
1911094	0	6	LATT	S640	26764	LEM	CALIFORNIA ASSOCIATION OF CLERKS & ELECTION OFFICIALS				SANTA ANA	CA	92711	7/1/2014 12:00:00 AM	500	2220	7/1/2014 12:00:00 AM		
1860635	0	1	LATT	S630	1		0								0	0			
1846398	1	22	LATT	S640	2		National Assoc of County & City Health Officials				Washington	DC	20036		0	2076			2
1901102	0	9	LATT	S640	LATT00009	OTH	Health Officers Association of California				Sacramento	CA	95814		4308.48	8616.96		N	
1901544	0	4	LATT	S640	vDrd2hQh8vfq		Gregtrans				Sacramento	CA	95820	9/30/2014 12:00:00 AM	554	1781.81	1/1/2013 12:00:00 AM		
1927830	0	15	LATT	S640	LATT00015	OTH	International Assn of Plumbing & Mechanical Officials				Ontario	CA	91761-2816		250	500		N	
1862871	0	1	LATT	S635-C	2		Western States Petroleum Association				Sacramento	CA	95814		0	80000			
1862986	0	12	LATT	S635-C	30341	OTH	J.E.P. Capital Inc. dba California Contractors Ins. Svc.				Sacramento	CA	95827	6/30/2014 12:00:00 AM	0	0	1/1/2013 12:00:00 AM		
1862986	0	13	LATT	S635-C	30342	OTH	Travelers Bond				San Francisco	CA	94111	6/30/2014 12:00:00 AM	0	3000	1/1/2013 12:00:00 AM		
1863710	0	14	LATT	S640	24517	OTH	CALIFORNIA CRIME VICTIMS ASSISTANCE				VISALIA	CA	93291		0	315			
1864326	0	4	LATT	S640	LATT00004	OTH	CACASA	c/o Southern County Ag Commissioner,			Yuba City	CA	95951		3500	7000		N	
1868475	0	23	LATT	S635-C	23		FEAR INSURANCE SERVICES				ROSEVILLE	CA	95661		0	100			23
1865988	1	1	LATT	S640	18		Paula Chafey-Merrill				Sacramento	CA	95814		18673.26	111429.85			18
1818620	1	3	LATT	S635-C	3	OTH	California Band Director's Association				Walnut Creek	CA	94595	6/10/2013 12:00:00 AM	0	3000			
1869172	1	6	LATT	S640	15		MISAC				Sacramento	CA	95814		840	840			15
1896523	0	18	LATT	S635-C	19		City of Millbrae, Joseph Magner				Millbrae	CA	94030		347.62	2433.32			
1906029	0	3	LATT	S640	4		CITIZENS HOTEL				SACRAMENTO	CA	95814		346	346			
1864863	0	73	LATT	S640	30489	OTH	County Welfare Directors' Assn.				Sacramento	CA	95814	4/1/2014 12:00:00 AM	61595	120257	1/1/2013 12:00:00 AM		
1865154	0	14	LATT	S640	LATT00014	OTH	Helicopter Association International				Alexandria	VA	22314-2818		450	900		N	
1907502	0	18	LATT	S635-C	18		GFBB BENEFITS				ROSEVILLE	CA	95678		0	250			
1901601	0	47	LATT	S640	31031	OTH	National Association of County Human Services Administrators				Martinez	CA	94553	4/1/2014 12:00:00 AM	0	2620	1/1/2013 12:00:00 AM		
1923598	0	19	LATT	S635-C	19		Consolidated Irrigation District				SELMA	CA	93662		0	5295			19
1868475	0	41	LATT	S635-C	41		MARK THOMPSON, INDEPENDENT INSURANCE & FINANCIAL ADVISOR				CHICO	CA	95928		0	50			41
1901662	0	9	LATT	S640	10		Larry McCallon				Los Angeles	CA	90012		0	430.42			10
1794375	1	8	LATT	S640	LATT00008	OTH	County Recorders' Assoc. of Calif.				Sacramento	Ca	95821		600	600		N	
1903497	0	16	LATT	S635-C	31081	OTH	The INSCO/DICO Group				Irvine	CA	92614	9/30/2014 12:00:00 AM	0	3000	1/1/2013 12:00:00 AM		
1929084	0	3	LATT	S640	LATT00003	OTH	APHSA				Washington	DC	20002		1025	1025		N	
1911525	0	3	LATT	S635-C	31171	IND	JACOBS PINE CONSULTING INC				MANHATTAN BEACH	CA	90266	2/12/2013 12:00:00 AM	5000	5000	1/1/2013 12:00:00 AM		
1911525	0	7	LATT	S635-C	31180	IND	THE ENTERPRISE ZONE COMPANY				PASADENA	CA	91101	4/9/2013 12:00:00 AM	1000	5000	1/1/2013 12:00:00 AM		
1929841	0	4	LATT	S640	15		Thomson West				Eagan	MN	55123		1356.72	12742.38			
1870243	0	3	LATT	S640	4		Southwest Airlines				Dallas	TX	75235		278	1693.45			
1907869	0	27	LATT	S640	27		American Bar Association				Chicago	IL	60654		0	500			
1912168	0	11	LATT	S640	LATT00011	OTH	ESJPA Regional Council of Rural Counties				Sacramento	CA	95814		6000	6000		N	
1912168	0	22	LATT	S640	LATT00022	OTH	Mountain Counties Water Resources Association				Placerville	CA	95667		500	1000		N	
1819124	1	6	LATT	S640	6		Southwest Airlines				El Segundo	CA	90245		5120.34	10855.73			
1867215	1	21	LATT	S635-C	11		IBEW Local 0551				Santa Rosa	CA	95403		0	0			11
1895687	0	1	LATT	S635-C	2		O'Haren Government Relations				Sacramento	CA	95812		0	8100			
1981162	1	42	LATT	S640	45		California State Association of Counties (CSAC)				Sacramento	CA	95814		177107	177107			
1974034	0	30	LATT	S635-C	31		Tulare Lake Basin Water Storage District				Corcoran	CA	93212		3000	6000			
1978234	0	23	LATT	S635-C	24		District Council of Plasterers, Cement Masons & Shophands of Northern California				Sacramento	CA	95834		12.43	22.23			
1964392	2	3	LATT	S640	21		California District Attorney's Association				Sacramento	CA	95814		29180	29180			21
1964392	2	18	LATT	S640	3		American Association of Airport Executives				Alexandria	VA	22314		275	275			3
1981162	2	1	LATT	S640	45		California State Association of Counties (CSAC)				Sacramento	CA	95814		177107	177107			45
1981162	2	15	LATT	S640	16		50 Corridor Transportation Management Association				Folsom	CA	95630		1500	1500			
1974566	0	2	LATT	S640	2		California Association of Councils of Governments				Sacramento	CA	95814		4000	4000			
1974980	1	2	LATT	S640	6		State Net								2457	2457			6
1780936	2	1	LATT	S640	7		Southwest Airlines				Dallas	TX	75235		1648.40	2477.71			
1992758	1	18	LATT	S640	4		American Association of Airport Executives (Southwest Chapter)				Chandler	AZ	85226		0	850			
1980251	0	52	LATT	S635-C	32627	IND	Savanna Elementary School District				Anaheim	CA	92904-4798	2/6/2015 12:00:00 AM	1000	1000	1/1/2015 12:00:00 AM		
1936604	0	1	LATT	S640	27444	OTH	SWANA				SILVER SPRING	MD	20910	10/1/2014 12:00:00 AM	1465	1465	1/1/2013 12:00:00 AM		
1966189	1	29	LATT	S635-C	32001	IND	Barstow Unified School District				Barstow	CA	92311	1/15/2015 12:00:00 AM	1000	1000	1/1/2015 12:00:00 AM		
1980251	0	68	LATT	S635-C	32576	IND	East Side Union High School District				San Jose	CA	95133-1398	2/6/2015 12:00:00 AM	3000	3000	1/1/2015 12:00:00 AM		
1871536	2	8	LATT	S635-C	8	OTH	CMEA Bay Section				Pleasanton	CA	94566	10/25/2013 12:00:00 AM	0	2000			
1935830	0	13	LATT	S640	26721	OTH	CALIFORNIA ASSOCIATION OF PUBLIC ADMIN, GUARDIANS & CONSERVATOR				BEAUMONT	CA	92223		0	430			
1935830	0	26	LATT	S640	24520	OTH	CALIFORNIA STATE ASSOCIATION OF COUNTIES				SACRAMENTO	CA	95814		0	306410			
1936063	0	4	LATT	S640	17476	OTH	WAVELENGTH AUTOMATION, INC.				WEST SACRAMENTO	CA	95605	6/30/2014 12:00:00 AM	0	3816	1/1/2013 12:00:00 AM		
1934260	0	28	LATT	S635-C	28		JEFFREY H. SEDERS & ASSOCIATES				LOS GATOS	CA	95032		0	100			
1934826	0	4	LATT	S640	17423	OTH	COUNTY WELFARE DIRECTORS ASSOCIATION OF CALIFORNIA (CWDA)				SACRAMENTO	CA	95814	6/30/2014 12:00:00 AM	0	104670	1/1/2013 12:00:00 AM		
1934826	0	5	LATT	S640	17424	OTH	UNIVERSITY OF CALIFORNIA REGENTS				BERKELEY	CA	94720	6/30/2013 12:00:00 AM	0	35700	1/1/2013 12:00:00 AM		
1933975	0	3	LATT	S640	17679	OTH	CALIFORNIA AIR POLLUTION CONTROL OFFICERS ASSOCIATION				SACRAMENTO	CA	95814		0	20000	1/1/2013 12:00:00 AM		
1934892	0	11	LATT	S640	11		Sacramento Hotel Association				Sacramento	CA	95827		0	400			11
1934892	0	59	LATT	S640	59		California Association of Toxicologists				Los Angeles	CA	90032		0	120			
1911162	1	10	LATT	S640	19258	OTH	SOUTHERN CALIFORNIA ASSOCIATION OF GOVERNMENTS				LOS ANGELES	CA	90017-3435	7/10/2014 12:00:00 AM	56067	56067	1/1/2013 12:00:00 AM		
1936832	0	55	LATT	S635-C	12897	OTH	TENDER HEART HOME CARE				DANVILLE	CA	94526	12/31/2014 12:00:00 AM	2000	4350	1/1/2013 12:00:00 AM		
1936832	0	58	LATT	S635-C	12895	OTH	VISITING ANGELS OF ORANGE CO.				LAGUNA HILLS	CA	92653		0	0	1/1/2007 12:00:00 AM		
1979914	0	20	LATT	S640	32697	OTH	ICMA	c/o City-County Communications & Market Assn.			Washington	DC	20041	6/3/2015 12:00:00 AM	390	390	1/1/2015 12:00:00 AM		
1962863	0	5	LATT	S640	LATT00004	OTH	National League of Cities				Washington	DC	20004		1489	1489		N	
1981900	0	2	LATT	S635-C	28066	OTH	ASSISTED LIVING LOCATORS				SCOTTSDALE	AZ		6/30/2015 12:00:00 AM	0	300	1/1/2015 12:00:00 AM		
1932086	1	6	LATT	S640	28		CCWC - CA Coalition on Workers' Compensation				Sacramento	CA	95814		2000	4000			
1932086	1	17	LATT	S640	20		American Library Assocaition								320.46	1531.06			
1963638	0	26	LATT	S640	29		San Fernando Valley Council of Govenrments				Sherman Oaks	CA	91403		0	0			
1966100	0	2	LATT	S640	3		Major County Sheriffs				Alexandria	VA	22314		300	550			
1959690	0	6	LATT	S640	LATT00006	OTH	State Bar of Calif								18390	18390		N	
1964770	0	27	LATT	S635-C	27		FEAR INSURANCE SERVICES				ROSEVILLE	CA	95661		0	100			27
1966189	0	10	LATT	S635-C	31977	IND	Del Mar Union School District				San Diego	CA	92130	12/30/1899 12:00:00 AM	0	0	12/30/1899 12:00:00 AM		
1966189	0	13	LATT	S635-C	31980	IND	Newman-Crows Landing Unified School District				Newman	CA	95360	12/30/1899 12:00:00 AM	0	0	12/30/1899 12:00:00 AM		
1990692	0	16	LATT	S635-C	17		Ironhouse Sanitary District, Jenny Skrel				Oakley	CA	94561		390.57	1171.72			
1959805	0	4	LATT	S640	LATT00004	OTH	International Chiefs of Police Association								4000	150		N	
1959945	0	7	LATT	S640	LATT00007	OTH	NACHSA-Nat'l Assn. of Co. Human Service Administrators				Martinez	CA	94553		655	655		N	
1961082	0	1	LATT	S640	31937	OTH	League  of California Cities				Sacramento	CA	95814	1/1/2015 12:00:00 AM	26294.91	26294.91	1/1/2015 12:00:00 AM		
1908328	1	10	LATT	S640	5		Comcast Communications				Seattle	WA	98124		3542	8213			5
1966189	0	107	LATT	S635-C	32094	IND	Saugus Union Elementary School District				Santa Clarita	CA	91355	12/30/1899 12:00:00 AM	0	0	12/30/1899 12:00:00 AM		
1966189	1	90	LATT	S635-C	32070	IND	North Monterey County Unified School District				Moss Landing	CA	95039	2/20/2015 12:00:00 AM	1000	1000	1/1/2015 12:00:00 AM		
1966189	1	100	LATT	S635-C	32027	IND	Evergreen Elementary School District				San Jose	CA	95501	2/20/2015 12:00:00 AM	3000	3000	1/1/2015 12:00:00 AM		
1966189	1	103	LATT	S635-C	32052	IND	Lompoc Unified School District				Lompoc	CA	93438-8000	3/30/2015 12:00:00 AM	1000	1000	1/1/2015 12:00:00 AM		
1976467	0	2	LATT	S640	4	OTH	SOUTHWEST AIRLINES				DALLAS	TX	75235		0	1073.89			
1992758	0	10	LATT	S640	10		Sacramento Hotel Association				Sacramento	CA	95811		0	500			10
1965724	0	10	LATT	S640	28159	OTH	CA ASSN OF LOCAL MENTAL HEALTH BOARDS AND COMMISSIONS (CALMHBC)				NAPA	CA	94558	1/1/2015 12:00:00 AM	500	500	1/1/2015 12:00:00 AM		
1980251	0	137	LATT	S635-C	32656	IND	El Monte City School District				El Monte	CA	91731	4/17/2015 12:00:00 AM	1000	1000	1/1/2015 12:00:00 AM		
1993022	0	7	LATT	S635-C	32786	IND	Sonoma Compost Company				Petaluma	CA	94952	9/30/2015 12:00:00 AM	0	0	1/1/2015 12:00:00 AM		
1966203	0	1	LATT	S640	31975	IND	William Sanchez 				Diamond Bar	CA	91765	2/26/2015 12:00:00 AM	277.91	277.91	1/1/2015 12:00:00 AM		
1980783	0	7	LATT	S640	28157	OTH	CALIFORNIA WIC ASSOCIATION				DAVIS	CA	95618	1/1/2015 12:00:00 AM	0	2250	1/1/2015 12:00:00 AM		
2008743	0	5	LATT	S640	33882	OTH	Philantropy New York				New York	NY	10003-3034	1/1/2015 12:00:00 AM	0	1000	1/1/2015 12:00:00 AM		
1974805	2	12	LATT	S635-C	32180	IND	Atlas Refuel				Sacramento	CA	95826	6/30/2015 12:00:00 AM	1000	3500	1/1/2015 12:00:00 AM		
1994182	2	65	LATT	S640	28973	OTH	AMERICAN SOCIETY OF CIVIL ENGINEERS (ASCE)				IRVINE	CA	92604	7/1/2015 12:00:00 AM	299	299	7/1/2015 12:00:00 AM		
1994182	2	71	LATT	S640	28979	OTH	CALIFORNIA BUILDING OFFICIALS				SACRAMENTO	CA	95814	7/1/2015 12:00:00 AM	5365	5365	7/1/2015 12:00:00 AM		
2008743	1	6	LATT	S640	33883	OTH	Society for Human Resource Mgmt. (Zone 7)				Baltimore	MD	21298-8614	1/1/2015 12:00:00 AM	0	380	1/1/2015 12:00:00 AM		
1994182	1	76	LATT	S640	29111	OTH	NATIONAL ASSOCIATION OF COUNTY CLERKS				SANTA ANA	CA	92705	7/1/2015 12:00:00 AM	250	250	7/1/2015 12:00:00 AM		
2000904	0	6	LATT	S635-C	6		GATEKEEPERS LLC				Reno	NV	89502		500	5000			
2003382	0	5	LATT	S635-C	33708	OTH	Merchants Bonding Co.				West Des Moines	IA	50266	12/31/2015 12:00:00 AM	3000	0	1/1/2015 12:00:00 AM		
2010425	0	6	LATT	S640	29381	OTH	ASSOCIATION OF MUNICIPAL WATER AGENCIES				SACRAMENTO	CA	95814	10/12/2015 12:00:00 AM	9148.08	9148.08	1/1/2015 12:00:00 AM		
