FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
1022756	1	1	F690	F625	7/14/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	Summary of Payments and Part II		Subtotal of Part II was incorrect Simmary of Payments wasn't filled in
1027183	1	1	F690	F635	7/26/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	Part IIIB & Summary		Amend Part IIIB for Curt Pringle as follows:           Fees: $15,000.00  Expenses: $.00                       Total Period: $15,000.00  Cumulative Total: $112,500.00Amend Summary as follows:                              Line B:  $34,505.00                                    Grand Total: $38,828.77
1059481	1	1	F690	F635	11/1/0204 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	B	5	AMENDING CUMULATIVE TOTAL TO DATE FIGURE
1031228	1	1	F690	F635	8/2/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	III	B	AMENDMENT TO ADJUST PREVIOUSLY REPORTED LOBBYING FIRM EXPENSES
1081427	1	1	F690	F635	1/31/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	IV		Changes name of Major Donor Filing entity
1047667	1	1	F690	F625	10/14/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	III	A	Added gift amount awarded to California delegation for an activity co-hosted at the GOP Convention in New York on August 31, 2004.
1048546	1	1	F690	F635	10/18/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	Verification		Report was not signed by designated officer.
1103492	1	1	F690	F635	4/28/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	Verification		Report was not signed by designated officer.
1078598	1	1	F690	F635	1/28/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	III	D	Expenses, staff time and overheard allocated after original Report was filed
1103596	1	1	F690	F635	4/28/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	I & III	B	School Innovations & Advocacy - AB500, 569, 9, 90, SB319, 958, 52, SCA 8, State Legislature, Gov's Office, Dept of Finance, Legislative Analyst, Dept of Educ: educ related matters. Part III-B - School Innovations & Advocacy - 11130 Suncenter Drive, Suite 100, Rancho Cordova, CA 95670. No fees paid this qtr.
1102341	1	1	F690	F625	4/18/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	III	B	AMENDING TO ADD PAYMENTS MADE TO OTHER LOBBYING FIRMS
1105295	2	1	F690	F635	5/2/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM			Amend report to include additional lobbying firm.
1105570	1	1	F690	F645	5/2/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	Name of Filer and Campaign Contributions	Page One, Cover; Part III, Section B	Name corrected from Brookfield Homes Bay Area, Inc. to Brookfield Bay Area Builders, Inc.; Adding campaign contribution for Guy S. Houston for State Assembly
1102755	3	1	F690	F635	1/8/1992 12:00:00 AM	1/1/1996 12:00:00 AM	3/31/1996 12:00:00 AM	1		testing to see if form populates correctly
1112173	1	1	F690	F635	7/15/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	III	B	To correct the amount of Fees & Retainers paid to Advocation, Inc. for this period.
1112830	1	1	F690	F635	7/22/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	I & III	B	Incorrect information reported on first report.
1053453	1	1	F690	F635	10/19/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	III	A	AMENDING CUMULATIVE TOTAL TO DATE FOR IN-HOUSE EMPLOYEE LOBBYISTS
967059	1	1	F690	F635	10/31/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	I, III	D2, E	AMENDING TO INCLUDE ADDITIONAL LOBBYING ACTIVITY AND TO ADJUST OTHER PAYMENTS TO INFLUENCE AND CPUC PAYMENT TOTALS
857450	1	1	F690	F635	7/31/2002 12:00:00 AM	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM	I, III	D2, E	AMENDING TO INCLUDE ADDITIONAL LOBBYING ACTIVITY AND TO ADJUST OTHER PAYMENTS TO INFLUENCE AND CPUC PAYMENT TOTALS
1101196	1	1	F690	F625	4/19/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	II		Failed to list a cumulative total
1102755	1	1	F690	F635	1/1/1952 12:00:00 AM	1/1/1996 12:00:00 AM	3/31/1996 12:00:00 AM	3	b	testing
1104861	1	1	F690	F635	4/29/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	III	B	Payment to Birdsall & Associates was accidentally omitted.
1022752	2	1	F690	F635	4/18/2005 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	3	b	overstatement of payment
1103686	1	1	F690	F635	4/28/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	III	B & D	Did not have information on Aaron Read & Associates and miscalculated total on Summary of Payments.
946189	2	1	F690	F635	7/25/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	PART III	B	ADD TO LIST OF LOBBYING FIRMS; THE HOUSTON GROUP 1029 J STREET SUITE 300 SACRAMENTO CA 95814. THE AMOUNT PAID DURING THE SECOND QUARTER WAS $2000.00 AND WAS ALREADY INCLUDED IN THE TOTAL AMOUNT OF PART III B.
1109947	1	1	F690	F635	6/20/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	Part III	B	Could not print on my computer, when I finally got the print, I saw missing items: Forgot address of the lobbyist. Unfamilar with the  report, total not on pages.
1103847	1	1	F690	F635	4/28/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	Part I	Legislative or State Agency Administrative Actively Lobbied During the Period	ACA 7; Dept. of Finance
1117615	1	1	F690	F635	7/29/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	Reporting Period	I	REPORTING PERIOD ORIGINALLY INDICATED AS 04/30/2005 AND CORRECTED TO REFLECT 04/01/2005
1105641	1	1	F690	F625	5/2/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	Part II & Part III	Page 16 & Section B	Pacific Telesis:  Senate Energey, Utilites & Comminucation Committee re: merger.  Payments made to Platinum Advisors should reflect $16,664.  Cumulative Total:  $16664.
1116302	1	1	F690	F635	7/28/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	IV	B	TO INCLUDE ADDITIONAL PERSONAL CONTRIBUTION MADE BY THE OWNER
1098701	1	1	F690	F635	3/31/2005 12:00:00 AM	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM			PRINTER ERROR, NEEDED TO REPRINT PAPER COPY
1114048	1	1	F690	F635	7/25/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	III	B. Payments to Lobbying Firms (Column 1, 4, and 5)	The Fees and Retainers amount for the second quarter was $2000.00 but only $1000.00 of it was for lobbying.  I mistakenly reported both amounts as lobbying payments.
1115834	1	1	F690	F635	7/28/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	III	B	The original report did not have the total for Column 4 of Part III, Sec. B shown and the summary page, line D incorrectly showed a total rather than zero.  The grand total is correct.
1053138	2	1	F690	F635	10/11/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	III	C	Remove activity expense of $128.78 each for Danny Eaton, John Garamendi, and Bill Lockyer since they did not attend the reception on 7/26/04. 
1100142	1	1	F690	F615	4/11/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	I		Remove activity expense of $6.00 each for Adriana Sanchez-Ochoa and Adriana Ruelas for lunch on 3/21/05.  This was reported in error.
1117940	1	1	F690	F615	7/20/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM			Signed by lobbyist
1113644	1	1	F690	F625	7/22/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	III	A. 2.	Amending Total Amount of Activity Expense to $155.87
968545	2	2	F690	F635	10/30/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	Part III - Form 640	#1	Change # 1 to 31847.01; change F640 subtotal to 64199.38; change Grand Total to 300369.12
1112584	1	1	F690	F635	7/14/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	IV	B	Amending to include additional campaign contribution
1116084	1	1	F690	F615	4/20/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	I	ACTIVITY EXPENSE	AMENDING TO ADD AN ACTIVITY EXPENSE
1103120	1	1	F690	F625	3/27/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	II	Legislative or State Agency Administrative Actions 'Actively' Lobbied During the Period.	The following is a list of legislative action attempted to influence for Fraternal Order of Police Lodge, Long Beach Police Officers Association, and Santa Ana Police OFficers Political Action Committee:   ACA1Z, ACA5, AB 4, 91, 214, 373, 483, 642, 857, 1035, 1331, 1647, SB 138, 584, 916, 917, 779, and 1015.
1114857	1	1	F690	F635	7/21/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	III	ACTIVITY EXPENSES	AMENDING TO INCLUDE AN ACTIVITY EXPENSE
1105674	1	1	F690	F635	5/2/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	III	B	Payments made to Calif. Strategies & Advocacy throught intermediary Snodgrass & Micheli
1102279	1	1	F690	F625	4/25/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	II		'none' added, left off original filing
1114048	2	1	F690	F635	7/25/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	III	B	Both the lobbying and non-lobbying payments were reported on the original report.  This amendment corrects that error by reporting only the lobbying fees paid during the second quarter.  The expenses were non-lobbying expenses.
1133341	1	1	F690	F635	10/31/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	IV	contributions	added campaign contribution
1054223	1	1	F690	F625	10/12/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM			SEE REVISED 625 FOR CHANGES MADE IN PRIOR PERIOD - CUMULATIVE TOTAL TO DATE FOR FRESENIUS MEDICAL CARE NORTH AMERICA - $83,378.89
1127171	1	1	F690	F625	10/5/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	II	1	omitted name of client
1131017	1	1	F690	F635	10/26/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	IV		8/17/05 $2000 contribution to Friends of Nell Soto (ID 1253169) inadvertently omitted from original F635 is now added.
1134209	1	1	F690	F625	10/17/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	II	PAYMENTS RECEIVED IN CONNECTION WITH LOBBYING ACTIVITY	AMENDING TO CORRECT AMOUNT RECIEVED FROM WORKING RX INC.
1145986	1	1	F690	F625	1/31/2006 12:00:00 AM	9/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	II		I forgot to fill in one cleint sinformation
1131397	1	1	F690	F635	10/21/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	PART IV	B	ADDITIONAL CAMPAIGN CONTRIBUTION INCLUDED
1131139	2	1	F690	F635	10/21/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	IV	B	AMENDING TO DELETE CONTRIBUTION TO DE LA TORRE FOR STATE ASSEMBLY 2006, ID #1273623.  THE CHECK WAS NEVER CASHED.
1117213	1	1	F690	F635	7/29/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	IV	A	Added contribution made to Friends Of George Nakano(ID# 1256871)
1148449	1	1	F690	F635	1/31/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	Summary of Payments This Period	Grand Total	Failed to bring down the grand total amount for this section.
1148802	1	1	F690	F635	1/22/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	III	D	AMENDING TO ADD OTHER PAYMENTS TO INFLUENCE FOR THE PERIOD.
1114946	1	1	F690	F625	7/27/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	I, II	A	To correct payments received in connection with lobbying activity
1118261	1	1	F690	F625	7/31/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	Part II		Amend report to correct Reimbursment of Expenses from SES Terminal LLC, from $5.58 to $558.00
1141225	1	1	F690	F635	1/10/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	I		Addition to legislation actively lobbied.
1129412	1	1	F690	F635	10/20/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	I	Legislative or State Agencies Actively Lobbied during the Period	Amending to include additional Bills
1133349	1	1	F690	F635	10/27/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	Part I		Added information
1112224	1	1	F690	F635	7/16/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	Part III	B	Rees & Associates, Inc. 1121 L Street, Suite 808 Sacramento, CA 95814  No payments made for this period.
1134026	1	1	F690	F635	10/31/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	I		We neglected to enter the word 'none' for Legislative or State Agency Administration Actions Actively Lobbied During the Period.  We received a letter from the Political Reform Division informing us of the above error at the end of January.
1132844	2	1	F690	F635	10/31/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	III	C	ADDING ACTIVITY EXPENSE INADVERTENTLY OMITTED.
1165682	1	1	F690	F635	4/27/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	Reporting Period		Changed date entered in ?Report Covers Period From? from 2/6/2006 to 1/1/2006 to reflect start of quarter per instructions for Form 635.
1133375	1	1	F690	F625	10/31/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	Period Covered		Period covered should be July 1, 2005 through          September 30, 2005.
1166025	1	1	F690	F635	4/27/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	I, III	B	Corrected actions lobbied and payments made to lobbying firms
1143223	1	1	F690	F635	1/31/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	Summary of Payments this Period	C and Grand Total	Incorrectly assigned $646.56 to section C, and it should be added to the Grand Total Amount
1143429	1	1	F690	F635	1/24/2006 12:00:00 AM	9/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	III	B	Correct cumulative amount to Ross Communications; reconcile with amendment to 01/01/05-03/31/05
1144657	1	1	F690	F635	1/26/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	III	D.2.	Mistake made when calculating total overhead costs for quarter. Should have been $15931.26 total overhead for fourth quarter 2005.
1130225	1	1	F690	F635	10/25/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	III	B (5)	Error in carryover of second quarter cumulative to date total.
1147703	2	1	F690	F635	4/18/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	all pages		Correcting reporting period end date to 3/31/2006 on each page of report.
1114061	1	1	F690	F625	7/25/2005 12:00:00 AM	1/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM			The date was incorrect -- it should have read for period covered:  April 1, 2005 through June 30, 2005.
1148077	1	1	F690	F625	10/30/2005 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	Part II, and Summary of Payments, Part III	Summary of Payments - A, C & D	PART II - Corrected fees for Kahn, Soares & Conway from $1,500 to $4,500 with a total of $18,000. PART III, corrected payments to Dunlap, Van Vleck & Brown from $1,000 to $1,500 with a total of $3,750. SUMMARY OF PAYMENTS, SECTION A - was $98,058 and should have been $101,058. SECs C & D were $1,000 and should have been $1,500.
1102087	1	1	F690	F635	4/13/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	III	B.	Amending to correct Fess & Retainers, Reimbursement of Expenses Total This Period and Cumulative Total to Date.
1149815	1	1	F690	F635	2/1/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	III	B(1),(4),(5)	Changed amount of payments received.
1173022	1	1	F690	F635	5/23/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	3	B	Not entered information
1114120	1	1	F690	F635	7/25/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	III; SUMMARY OF PAYMENTS	B,1,4,& 5	Fees & Retainers for the quarter should have been repoprted as $6,000 in Part III, Sections 1 and 4, and the Cumulative lobbying income for the period should have been reported in Part III, Section B #5 as $12,096. The SUMMARY OF PAYMENTS, Section B should have been reported as $6,000.
1146934	1	1	F690	F635	1/30/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	III	D	OTHER PAYMENTS: $3465.00 additional amount
1012521	1	1	F690	F635	4/29/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	IV		AMENDING TO ITEMIZE CAMPAIGN CONTRIBUTIONS MADE
1143186	1	1	F690	F615	1/23/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	II		CA PAC contribution was erroneously reported on the 615 form.
1186317	1	1	F690	F625	7/23/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM			Made an error in original filing
1186317	2	1	F690	F625	7/23/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	2		I failed to include the total of cumulative payments made.
1166100	1	1	F690	F635	4/30/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	III	C	AMENDMENT TO INCREASE ACTIVITY EXPENSES.
1165590	1	1	F690	F635	4/11/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	III	C 	AMENDING FOR CHANGES MADE TO REPORTABLE PERSONS
1149724	1	1	F690	F635	2/1/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM	III	B(1),(4),(5)	Changed amount of payments received.
1104203	1	1	F690	F635	4/23/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM	  III	  D - 2	AMENDING TO ADD OTHER PAYMENTS TO INFLUENCE FOR THE PERIOD.
938114	1	1	F690	F635	6/2/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	D	OTHER PAYMENTS: $334.00
1167487	1	1	F690	F625	4/20/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	II	PAYMENTS RECEIVED IN CONNECTION WITH LOBBYING ACTIVITY	AMENDING TO INCLUDE ACTIONS LOBBIED DURING THE REPORTING PERIOD
1160931	1	1	F690	F635	4/6/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	III	B	Payment summary from Kahn, Soares & Conway, LLP received after filing first quarter report
1191022	1	1	F690	F625	7/31/2006 12:00:00 AM	4/1/1930 12:00:00 AM	6/30/2006 12:00:00 AM			Put wrong Reporting Period End Date
1184663	1	1	F690	F635	7/17/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	III	A and B	Changed cumulative period beginning date of report to 01/01/2005, and changed the cumulative total to date payments to in-house employee lobbyists and lobbying firms to reflect payments made in 2005.
1166422	1	1	F690	F635	4/28/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	I	D	The sum of lines A through D did not equal the figure on the Grand Total.
1167167	2	1	F690	F635	4/29/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	I		Added the word 'none'
1163732	1	1	F690	F635	4/21/2006 12:00:00 AM	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	III	B	Amending to include Additional Payments made for services rendered in a prior period.
1212588	1	1	F690	F635	10/26/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	Part I & Part II.B		Included that no bills were lobbied this quarter in Part 1. Added contract lobbying firm address in Part II.B.
1189578	2	1	F690	F625	7/31/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	II		Amend payments received for California Wood Industries Coalition, Composite Panel, Claire's Boutique, Inc. and Franklin Resources, Inc.
1231363	1	1	F690	F635	1/24/2007 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	III	B	Miscalculated total amount paid.
1186984	1	1	F690	F635	10/17/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	I	B	AMENDING TO REPORT PAYMENT TO LOBBYING FIRM.
1186222	1	1	F690	F625	7/21/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	Cover - Reporting Period		Incorrectly noted start date of both reporting period and cumulative period as 4/17/2006, date of initiation of client contract, rather than beginning of quarter, 4/1/2006.
1189258	1	1	F690	F625	7/21/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	II		LOCKEEED MARTIN CORPORATION:  FEES AND RETAINERS - $25,000;  REIMBURSEMENT OF EXPENSES - $6,728.54;  CUMULATIVE TOTAL TO DATE - $242, 054.70
1057035	1	1	F690	F635	7/28/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	Part IV	B	4/15/04 Building Industry Association of Southern California PAC, ID 741733, $3000; 4/27/04 California Mortgage Bankers Association Political Action Committee Two, ID 890152, $900; 5/31/04 Builders, Associates, Contractors PAC, ID 790708, $100
1199929	2	1	F690	F635	9/12/2006 12:00:00 AM	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	I		Realized that the information as originally submitted was incorrect.  Amended return is to correct this information.
1213526	1	1	F690	F635	10/27/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	I	LEGISLATIVE OR STATE ADMINISTRATIVE ACTIONS ACTIVELY LOBBIED DURING THE PERIOD	WRONG BILLS LISTED
1206881	1	1	F690	F635	10/12/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	Part 1		Please add AB 2193 to actions actively lobbied.
1212430	1	1	F690	F635	10/26/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	Part IIID and Summary		Amend Part IIID to add payment to lobby coalition:     $11,250.00 on 8/4/06                                   Amend Summary as follows:                              Line D: $11,250.00                                     Grand Total: $18,750.00
1215849	1	1	F690	F635	10/19/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM	I & III		SEE REVISED FORM 635 FOR THE PERIOD
