FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
1921655	6	F605	F601	1/21/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/5/2015 12:00:00 AM	McGregor & Associates																				
1921655	1	F605	F601	1/7/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/1/2015 12:00:00 AM	Change responsible officer:Consumer Attorneys of California to Nancy Drabble Chief Executive Officer		
1921605	29	F605	F601	4/22/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	4/11/2016 12:00:00 AM	SMITH & NOBLE; CEMEX, INC. - EFFECTIVE 4/20/16				X	4/10/2016 12:00:00 AM	CA CHIROPRACTIC ASSN										X	1/1/2016 12:00:00 AM	CHANGE RESPONSIBLE OFFICER FOR CA ASSN OF COLLECTORS		X
1921605	15	F605	F601	8/12/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	7/1/2015 12:00:00 AM	AMENDING TO CHANGE ADDRESS FOR COMPPHARMA LLC		X
1921499	2	F605	F601	5/11/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	3/31/2015 12:00:00 AM	AMENDING TO DELETE A SUBCONTRACTED CLIENT: PACIFIC COLLEGE		X
1921482	2	F605	F603	10/29/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																												X	9/30/2015 12:00:00 AM	Rose & Kindel dba Grayling					
1921354	7	F605	F601	9/28/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/28/2016 12:00:00 AM	State University of Medicine and Pharmacy 'Nicholae Testemitanu' of the Republic of Moldova														
1921354	3	F605	F601	6/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	5/31/2015 12:00:00 AM	Enhanced Capital Consulting, LLC														
1921354	1	F605	F601	1/28/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/15/2015 12:00:00 AM	Enhanced Capital Partners																				
1921347	3	F605	F601	3/11/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	12/31/2015 12:00:00 AM	California Federation of Teachers										X	3/11/2016 12:00:00 AM	See Attachment AMENDMENT INFO		
1921293	10	F605	F601	9/14/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/14/2015 12:00:00 AM	THERMO FISHER SCIENTIFIC														X
1921293	6	F605	F601	6/26/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	6/30/2015 12:00:00 AM	JOHNSON & JOHNSON SERVICES, INC. & AFFILIATED ENTITIES														X
1921292	9	F605	F601	12/10/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	11/30/2015 12:00:00 AM	Center for Environmental Health																				
1921292	5	F605	F601	6/3/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	6/3/2015 12:00:00 AM	Breast Cancer Fund																				
1921292	3	F605	F601	1/15/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/2/2015 12:00:00 AM	Valley Clean Air Now																				
1921276	3	F605	F601	6/4/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	6/4/2015 12:00:00 AM	SEAL BEACH, CITY OF 																				X
1921243	4	F605	F601	11/28/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	11/30/2016 12:00:00 AM	BRUCE YOUNG										X	11/30/2016 12:00:00 AM	REINSURANCE ASSOCIATION OF AMERICA, WINE INSTITUTE													X	
1921230	2	F605	F601	1/26/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	12/31/2015 12:00:00 AM	CALIFORNIA SCHOOL BOARDS ASSOCIATION														X
1921141	4	F605	F601	10/22/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	7/31/2015 12:00:00 AM	AMENDING TO CORRECT TERMINATION DATE FOR CHUGACH ALASKA CORP., AND BIOSYNTHETIC TECHNOLOGIES		X
1921131	1	F605	F603	7/23/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	7/23/2015 12:00:00 AM	Changing 'DATE QUALIFIED' for New Lobbyist Employee, Richard M. Johnson (ID #1348703).		
1921105	1	F605	F601	6/18/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	6/30/2015 12:00:00 AM	HARTMANN	AUDRA									X	6/30/2015 12:00:00 AM	CA PROBATE REFEREE ASSN; SMITH, WATTS & COMPANY, LLC														X
1921086	7	F605	F601	3/15/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	3/13/2016 12:00:00 AM	International Premium Cigar & Pipe Retailers Association														
1921076	3	F605	F603	2/2/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	2/1/2016 12:00:00 AM	Moreno	Aaron																															
1921039	10	F605	F601	3/30/2016 12:00:00 AM	1/1/2016 12:00:00 AM	3/31/2016 12:00:00 AM																															X	3/30/2016 12:00:00 AM	Change responsible party Five Star Education Coalition to Winfred Roberson		
1921039	8	F605	F601	2/13/2016 12:00:00 AM	1/1/2016 12:00:00 AM	3/31/2016 12:00:00 AM													X	1/12/2016 12:00:00 AM	CALIFORNIA ASSOCIATION OF LATINO SUPERINTENDENTS & ADMINISTRATORS																				
1921039	4	F605	F601	1/5/2016 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM																			X	1/25/2016 12:00:00 AM	Special Opportunities for Access & Reform Coalition														
1920967	8	F605	F601	8/1/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/1/2016 12:00:00 AM	Communications Workers of America (ID #1378601) - new resp. officer Ameenah Salaam, Asst. to the VP		
1920967	2	F605	F601	4/22/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	3/1/2015 12:00:00 AM	California State Pipe Trades Council, change: new responsible officer is Gregory Partch		
1920952	1	F605	F601	6/3/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	3/27/2015 12:00:00 AM	Hiramatsu	Go																								X	
1920922	7	F605	F601	6/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	6/30/2015 12:00:00 AM	Cubist Pharmaceuticals, Inc.														
1920922	4	F605	F601	4/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	4/1/2015 12:00:00 AM	American Congress of Obstetricians & Gynecologists - District IX																				
1920886	20	F605	F601	1/11/2017 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	12/31/2016 12:00:00 AM	MALAN	MATTHEW																								X	
1920886	18	F605	F601	10/3/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	8/31/2016 12:00:00 AM	SCHNEIDER	KIMBERLY																									X
1920886	13	F605	F601	4/20/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	3/1/2016 12:00:00 AM	AT&T INC. AND ITS AFFILIATES																				
1920886	3	F605	F601	1/15/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	CALIFORNIA COMPOST COALITION																				
1920568	45	F605	F601	10/15/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	10/1/2016 12:00:00 AM	California Community Choice Association																				
1920568	17	F605	F601	5/6/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	5/6/2015 12:00:00 AM	ECOLAB																				
1920568	16	F605	F601	1/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/1/2015 12:00:00 AM	See Attachment AMENDMENT INFO		
1920434	1	F605	F603	6/30/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																												X	6/30/2016 12:00:00 AM	Mercury Public Affairs					
1920384	1	F605	F603	4/20/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	3/1/2016 12:00:00 AM	AMENDING FOR ADDRESS CHANGE FOR LOBBYIST EMPLOYER AND LOBBYIST KIM CHEN		X
1920327	3	F605	F601	3/18/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	3/18/2015 12:00:00 AM	WAVE INC.																				X
1920167	1	F605	F603	4/5/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	4/5/2016 12:00:00 AM	Umapathy	Nirupa																															
1920104	3	F605	F603	6/8/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	6/8/2015 12:00:00 AM	Hacker	Jessica Lynn																															
1919748	13	F605	F601	7/2/2015 12:00:00 AM	7/2/2015 12:00:00 AM	7/2/2015 12:00:00 AM							X	5/31/2015 12:00:00 AM	Johnson	Sarah J.																									X
1919748	12	F605	F601	7/2/2015 12:00:00 AM	7/2/2015 12:00:00 AM	7/2/2015 12:00:00 AM							X	5/31/2015 12:00:00 AM	Lites II	James D.																									X
1919445	13	F605	F601	11/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	11/1/2015 12:00:00 AM	Change Period of Contract for Pacifc LIfe Insurance Company - 01/01/2015 - 12/31/2015.		X
1919445	12	F605	F601	11/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	11/1/2015 12:00:00 AM	U.S. Mortgage Insurers																				X
1919445	3	F605	F601	1/12/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	California Association of Small Employer Health Plans																				X
1919380	8	F605	F601	1/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	Resources Legacy Fund																				
1919380	5	F605	F601	1/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	Clean Energy Jobs Coalition																				
1919330	14	F605	F601	3/31/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	3/31/2016 12:00:00 AM	See Attachment AMENDMENT INFO		
1919330	12	F605	F601	9/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/30/2015 12:00:00 AM	Mariposa, County of														
1919330	11	F605	F601	4/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	4/1/2015 12:00:00 AM	See Attachment AMENDMENT INFO		
1919330	9	F605	F601	5/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	5/1/2015 12:00:00 AM	See Attachment AMENDMENT INFO		
1919330	8	F605	F601	3/31/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	3/31/2015 12:00:00 AM	San Mateo County-City/County Association of Governments														
1919330	6	F605	F601	1/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	Shaw/Yoder/Antwih, Inc.				X	1/1/2015 12:00:00 AM	Advocation, Inc. On Behalf Of Shaw/Yoder/Antwih, Inc.														
1919330	4	F605	F601	1/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	Shaw/Yoder/Antwih, Inc.																				
1919184	12	F605	F601	7/20/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	7/1/2016 12:00:00 AM	AGL Resources has changed their name to Southern Company Gas		
1919184	3	F605	F601	4/15/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	4/1/2015 12:00:00 AM	Change of Signatory for Linde - to Mike Beckman, Vice President - West Market & Alternative Energy		
1919062	2	F605	F603	10/21/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	10/21/2016 12:00:00 AM	Pryor-Dansby	Salena R																								X	
1918978	4	F605	F601	6/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	6/30/2015 12:00:00 AM	ASTENBECK CAPITAL MANAGEMENT LLC AND ITS AFLI. ENTITIES, PHIBRO TRADING LLC AND PHIBRO SERVS LLC														
1918978	3	F605	F601	5/18/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	5/18/2015 12:00:00 AM	INCLINE GLOBAL MANAGEMENT LLC																				
1918907	6	F605	F601	12/11/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	12/11/2015 12:00:00 AM	SEE ATTACHEMENT F		X
1918907	4	F605	F601	8/3/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	8/3/2015 12:00:00 AM	SEE ATTACHEMENT F		X
1918818	20	F605	F601	6/1/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	6/1/2016 12:00:00 AM	ADVANCEMENT PROJECT																				
1918818	19	F605	F601	8/1/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	7/1/2016 12:00:00 AM	LITTLE LAKE CITY ELEMENTARY SCHOOL DISTRICT	LENNOX ELEMENTARY SCHOOL DISTRICT																			
1918818	5	F605	F601	8/25/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	5/1/2015 12:00:00 AM	ASSOCIATION OF CALIFORNIA SCHOOL ADMINISTRATORS	PRESENCE LEARNING																			
1918814	14	F605	F601	4/28/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	4/27/2015 12:00:00 AM	DEALERTRACK REGISTRATION AND TILTING SOLUTIONS, INC.																				
1918814	9	F605	F601	3/3/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	3/2/2015 12:00:00 AM	TAXICAB PARATRANSIT ASSOICATION																				
1918814	3	F605	F601	2/2/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	2/1/2015 12:00:00 AM	AARP																				
1918814	1	F605	F601	1/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/1/2015 12:00:00 AM	TO ADD AGENCIES LOBBIED; SEE ATTACHMENT		
1918786	2	F605	F601	11/10/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	6/1/2015 12:00:00 AM	Santa Ana Police Officers Association										X	11/10/2015 12:00:00 AM	new email address: ryansherman916@gmail.com		
1918755	5	F605	F601	7/15/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	7/14/2016 12:00:00 AM	Alcohol Monitoring Systems																				
1918739	1	F605	F603	12/30/2014 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	1/5/2015 12:00:00 AM	JENSEN	COURTNEY																															X
1918628	3	F605	F603	1/8/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	1/8/2016 12:00:00 AM	Johnston	Deanna K.																								X	
1918496	1	F605	F601	4/24/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	4/20/2015 12:00:00 AM	Slater Associates																				
1918421	12	F605	F601	9/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/30/2015 12:00:00 AM	City of Lompoc														
1918421	9	F605	F601	9/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/30/2015 12:00:00 AM	Gary and Sandy Johnson														
1918298	2	F605	F603	7/25/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	4/5/2016 12:00:00 AM	SANDMAN	JEFF			X	3/31/2016 12:00:00 AM	HAYWARD	NANCY																								X	
1918221	5	F605	F603	11/20/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	11/13/2015 12:00:00 AM	Lewis	Alicia																								X	
1918102	6	F605	F601	12/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	12/1/2015 12:00:00 AM	AMERICAN ADDICTION CENTERS, INC; FUTURE INCOME PAYMENTS																				X
1918102	5	F605	F601	10/22/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	10/1/2015 12:00:00 AM	SEE ATTACHMENT B		X
1917935	5	F605	F603	4/12/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																									X	4/12/2016 12:00:00 AM	Di Mare, Brown, Hicks & Kessler, LLC				X	4/12/2016 12:00:00 AM	Amend to add following agency to be lobbied effective 4/1/16:  State Water Resources Control Board		
1917904	4	F605	F601	10/29/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	10/29/2015 12:00:00 AM	Accidently amended the original submission. Now the date must be re-corrected to 1/1/2015		
1917403	3	F605	F601	3/5/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	City College of San Francisco				X	3/5/2015 12:00:00 AM	San Francisco Community College District														
1917291	3	F605	F603	4/30/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	3/31/2016 12:00:00 AM	BONFELD	SUE																								X	
1917214	1	F605	F603	5/27/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	5/20/2015 12:00:00 AM	Guven	Ferhat																								X	
1916799	7	F605	F603	2/2/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	2/1/2016 12:00:00 AM	Alvarez	Martha L.																															
1916027	1	F605	F603	1/15/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	12/31/2014 12:00:00 AM	Ogburn	Charles																								X	
1915987	2	F605	F603	6/26/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	6/30/2015 12:00:00 AM	Fernandez	Alexis																									X
1915984	3	F605	F601	10/4/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	10/1/2016 12:00:00 AM	COMMUNITY ASSOCIATIONS INSTITUTE														
1915334	3	F605	F603	10/21/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	9/29/2016 12:00:00 AM	BAUMANN	MONICA J.																								X	
1915326	1	F605	F603	9/21/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	9/21/2015 12:00:00 AM	Roberts	Brandon																															
1915285	4	F605	F601	9/24/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	9/25/2015 12:00:00 AM	Change of responsible officer from Susan Dudley to Christopher Keber, Senior Managing Director.		
1914893	3	F605	F603	2/2/2016 12:00:00 AM	1/1/2016 12:00:00 AM	3/31/2016 12:00:00 AM	X	1/13/2016 12:00:00 AM	RUACHO	ENRIQUE	Mr.		X	11/15/2015 12:00:00 AM	Zazueta	Edgar															X	8/1/2013 12:00:00 AM	CAPITOL ADVISORS GROUP LLC								X
1914564	6	F605	F601	3/13/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																									X	3/1/2015 12:00:00 AM	Timothy H.B. Yaryan								
1914564	5	F605	F601	3/13/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																									X	3/1/2015 12:00:00 AM	Timothy H. B Yaryan								
1913810	2	F605	F601	1/21/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																																			
1909396	1	F605	F603	1/8/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																																			
1900664	7	F605	F601	11/17/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	10/1/2014 12:00:00 AM	SCRIPPS HEALTH																				
1900664	4	F605	F601	11/17/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	10/1/2014 12:00:00 AM	CALIFORNIA SWAP MEET OWNERS ASSOCIATION																				
1889161	5	F605	F601	11/21/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	11/21/2014 12:00:00 AM	Remove Self Generation Incentive Program from Employer?s Lobbying Interests for Bloom Energy		
1889161	4	F605	F601	11/21/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	11/3/2014 12:00:00 AM	The Ocean Conservancy																				
1858161	1	F605	F603	6/3/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	6/3/2014 12:00:00 AM	Change of Address to 90 PARK AVENUE, 31ST FLOOR NEW YORK, NY 10016		
1836208	1	F605	F601	5/7/2015 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																															X	1/1/2015 12:00:00 AM	Add agency:  UC Retirement System		
1820315	2	F605	F601	3/10/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	3/6/2014 12:00:00 AM	No Brainer Traffic School																				
1803435	2	F605	F601	4/17/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	4/1/2014 12:00:00 AM	NIEMELA CAPITOL CONCEPTS				X	3/31/2014 12:00:00 AM	LEHMAN LEVI PAPPAS & SADLER										X	4/14/2014 12:00:00 AM	AMENDING TO CHANGE FIRM ADDRESS.		X
1791539	1	F605	F601	9/18/2013 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	3/31/2012 12:00:00 AM	Areias	Rusty																								X	
1790751	55	F605	F601	8/4/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																																			
1790751	54	F605	F601	8/4/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	6/30/2014 12:00:00 AM	BARRETT BUSINESS SERVICES, INC.														
1790751	35	F605	F601	1/23/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM																			X	12/31/2013 12:00:00 AM	EOS CLIMATE INC.														
1790751	11	F605	F601	5/19/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	1/28/2014 12:00:00 AM	AMEC ENVIRONMENT & INFRASTRUCTURE INC.																				
1790751	2	F605	F601	9/18/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	1/1/2013 12:00:00 AM	Hickox	Winston																															
1788006	2	F605	F601	2/6/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM													X	2/1/2014 12:00:00 AM	Bidgely, Inc																				
1769888	2	F605	F601	1/2/2014 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM							X	12/31/2013 12:00:00 AM	PURSE	CHARLES R.									X	12/31/2013 12:00:00 AM	INVESTORS DIVERSIFIED REALTY, LLC										X	12/31/2013 12:00:00 AM	DELETE LOBBYIST: FRANK E. SCHMITZ 12/31/2013		X
