FILER_ID	FILING_ID	PERIOD_ID	FORM_ID	FILING_SEQUENCE	FILING_DATE	STMNT_TYPE	STMNT_STATUS	SESSION_ID	USER_ID	SPECIAL_AUDIT	FINE_AUDIT	RPT_START	RPT_END	RPT_DATE	FILING_TYPE
1054833	1509223	203	F496	0	8/4/2010 12:55:21 PM	10001	11001	2009	CREYNOLDS	11003	11001	8/4/2010 12:00:00 AM	8/4/2010 12:00:00 AM	8/4/2010 12:00:00 AM	22001
1318845	1523092	203	F460	0	10/5/2010 7:47:02 PM	10001	11001	2009	CPON	11003	11001	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	10/4/2010 12:00:00 AM	22001
1307054	1520493		F410	0	9/14/2010 12:00:00 AM	10006	11001	2009	RGEREMIA	11003	11003				
1259396	1516402		F460	0	8/30/2010 12:00:00 AM	10003	11003	2009	MPACHECO	11003	11003	7/1/2010 12:00:00 AM	8/23/2010 12:00:00 AM		
1322656	1516494		F410	0	8/5/2010 12:00:00 AM	10003	11001	2009	MPACHECO	11003	11003				
1323672	1516376	203	F497	0	9/1/2010 12:59:54 PM	10001	11001	2009	CREYNOLDS	11003	11001	9/1/2010 12:00:00 AM	9/1/2010 12:00:00 AM	9/1/2010 12:00:00 AM	22001
1327853	1520166	203	F497	0	9/27/2010 1:46:21 PM	10001	11001	2009	CREYNOLDS	11003	11003	9/27/2010 12:00:00 AM	9/27/2010 12:00:00 AM	9/27/2010 12:00:00 AM	22001
1325751	1524128	204	F497	0	10/8/2010 10:02:57 AM	10001	11001	2009	CREYNOLDS	11003	11001	10/8/2010 12:00:00 AM	10/8/2010 12:00:00 AM	10/8/2010 12:00:00 AM	22001
1293230	1533565		F460	0	10/21/2010 12:00:00 AM	10005	11001	2009	MMORENO	11003	11001	10/1/2010 12:00:00 AM	10/16/2010 12:00:00 AM		
1018449	1535832		F460	0	10/21/2010 12:00:00 AM	10005	11001	2009	SARRIAGA	11003	11003	10/1/2010 12:00:00 AM	10/16/2010 12:00:00 AM		
1278208	1538896	203	F635	0	10/29/2010 3:07:13 PM	10001	11001	2009	ASAETERN	11003	11001	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM		22001
1074896	1548609		F410 AT	0	10/10/2010 12:00:00 AM	10003	11003	2009	MPACHECO	11003	11003				
1074908	1548612		F410 AT	0	10/10/2010 12:00:00 AM	10003	11003	2009	MPACHECO	11003	11003				
1328455	1545105		F410	0	11/8/2010 12:00:00 AM	10003	11001	2009	RGEREMIA	11003	11003				
1066953	1543915		F410 AT	0	10/10/2010 12:00:00 AM	10003	11001	2009	JINGRAM	11003	11003				
1018697	1523360		F460	0	10/5/2010 12:00:00 AM	10005	11003	2009	MPACHECO	11003	11003	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM		
1048794	1531517	204	F497	0	10/21/2010 3:47:29 PM	10001	11001	2009	CFLAGG	11003	11001	10/21/2010 12:00:00 AM	10/21/2010 12:00:00 AM	10/21/2010 12:00:00 AM	22001
1068705	1545353		F410 AT	0	10/10/2010 12:00:00 AM	10003	11001	2009	JINGRAM	11003	11003				
1318554	1523898	204	F497	0	10/7/2010 1:55:22 PM	10001	11001	2009	CREYNOLDS	11003	11001	10/7/2010 12:00:00 AM	10/7/2010 12:00:00 AM	10/7/2010 12:00:00 AM	22001
1313804	1542391	203	F635	0	11/3/2010 12:21:23 PM	10001	11001	2009	TBOWMAN	11003	11001	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM		22006
1011010	1544396		F497	0	10/20/2010 12:00:00 AM	10005	11003	2009	MPACHECO	11003	11003				
1278147	1464669	200	F461	1	10/28/2010 10:12:01 AM	10002	11003	2009	*	11003	11003	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	10/28/2010 12:00:00 AM	22006
1064850	1546102		F465	0	11/9/2010 12:00:00 AM	10005	11001	2009	SARRIAGA	11003	11003	7/1/2010 12:00:00 AM	10/16/2010 12:00:00 AM		
1270226	1546995		F410	0	11/22/2010 12:00:00 AM	10003	11001	2009	RGEREMIA	11003	11003				
1323988	1534938	204	F497	1	10/26/2010 10:45:33 AM	10002	11001	2009	WBROWN	11003	11001	10/26/2010 12:00:00 AM	10/26/2010 12:00:00 AM	10/26/2010 12:00:00 AM	22006
1304164	1555583		F410	0	12/16/2010 12:00:00 AM	10006	11001	2009	RGEREMIA	11003	11003				
1315641	1508587	202	F460	1	1/25/2011 5:38:53 PM	10002	11003	2009	*	11003	11003	5/23/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/25/2011 12:00:00 AM	22001
1018937	1562502	204	F460	0	1/20/2011 12:47:30 PM	10001	11001	2009	CPON	11003	11001	10/17/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1/14/2011 12:00:00 AM	22001
1324071	1563970	203	F460	0	1/22/2011 1:07:27 PM	10001	11001	2009	SMCCONNAN	11003	11001	7/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1/21/2011 12:00:00 AM	22001
1146147	1562323		F602	0	12/28/2010 12:00:00 AM	10005	11001	2011	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1273063	1571312	201	F465	0	1/31/2011 12:50:42 PM	10001	11001	2009	SARRIAGA	11003	11003	1/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1/31/2011 12:00:00 AM	22001
1143614	1552909		F602	0	12/20/2010 12:00:00 AM	10005	11001	2011	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1311740	1557350		F604	0	1/3/2011 12:00:00 AM	10005	11001	2011	PBANFORD	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1146781	1565503		F602	0	12/30/2010 12:00:00 AM	10005	11001	2011	GKURIMOT	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1319046	1559306	204	F625	0	1/12/2011 11:59:55 AM	10001	11001	2009	ASAETERN	11003	11001	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM		22006
1241716	1542162	204	F497	0	11/3/2010 9:22:37 AM	10001	11001	2009	PBANFORD	11003	11001	11/3/2010 12:00:00 AM	11/3/2010 12:00:00 AM	11/3/2010 12:00:00 AM	22001
1323891	1566580	204	F635	0	1/26/2011 12:11:36 PM	10001	11001	2009	AGLADNEY	11003	11001	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM		22001
1067211	1530256	204	F460	1	1/22/2011 2:39:01 PM	10002	11003	2009	*	11003	11003	10/1/2010 12:00:00 AM	10/16/2010 12:00:00 AM	10/16/2010 12:00:00 AM	22001
1148106	1544572	204	F604	0	11/11/2010 12:35:07 PM	10001	11003	2011	*	11003	11003	11/11/2010 12:00:00 AM	11/11/2010 12:00:00 AM		22001
1142931	1567633		F602	0	12/31/2010 12:00:00 AM	10005	11001	2011	PBANFORD	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1332069	1560726		F602	0	12/30/2010 12:00:00 AM	10005	11003	2011	PBANFORD	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1313607	1552211	204	F604	0	12/20/2010 3:21:36 PM	10001	11001	2011	YRODRIGU	11003	11001	12/20/2010 12:00:00 AM	12/20/2010 12:00:00 AM		22001
1326852	1564770		F410	0	1/3/2011 12:00:00 AM	10003	11001	2011	RGEREMIA	11003	11003				
1272525	1552735	204	F602	0	12/21/2010 2:00:41 PM	10001	11001	2011	PBANFORD	11003	11001	11/15/2010 12:00:00 AM	11/15/2010 12:00:00 AM		22001
1333680	1565942	205	F497	0	1/25/2011 3:28:09 PM	10001	11001	2011	RGEREMIA	11003	11001	1/25/2011 12:00:00 AM	1/25/2011 12:00:00 AM	1/25/2011 12:00:00 AM	22001
1147277	1555584	205	F601	2	2/22/2011 2:32:06 PM	10002	11001	2011	YRODRIGU	11003	11001	2/1/2011 12:00:00 AM	2/1/2011 12:00:00 AM		22001
1054833	1535036		F465	1	2/1/2011 12:00:00 AM	10006	11003	2009	MPACHECO	11003	11003	1/1/2010 12:00:00 AM	10/16/2010 12:00:00 AM		
1332628	1581087		F410	0	2/7/2011 12:00:00 AM	10003	11001	2011	GCLARA	11003	11003				
1148510	1586808	205	F615	0	4/18/2011 4:58:43 PM	10001	11001	2011	JINGRAM	11003	11001	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM		22001
1149169	1579351		F604	0	2/24/2011 12:00:00 AM	10006	11001	2011	SMCCONNAN	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1147777	1591870	205	F625	0	5/2/2011 2:28:15 PM	10001	11001	2011	ASAETERN	11003	11001	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM		22006
1335948	1593607		F635	0	5/2/2011 12:00:00 AM	10005	11001	2011	AGLADNEY	11003	11001	1/1/2011 12:00:00 AM	3/30/2011 12:00:00 AM		
1328405	1576460		F461	0	1/24/2011 12:00:00 AM	10005	11001	2009	JINGRAM	11003	11001	7/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM		
1339139	1597462		F410	0	6/20/2011 12:00:00 AM	10006	11001	2011	TRAMON	11003	11003				
1259305	1582142	205	F604	0	3/15/2011 9:47:07 AM	10001	11003	2011	*	11003	11003	3/15/2011 12:00:00 AM	3/15/2011 12:00:00 AM		22001
1334137	1583817		F460	0	2/2/2011 12:00:00 AM	10005	11001	2011	CPON	11003	11001	1/2/2011 12:00:00 AM	1/29/2011 12:00:00 AM		
1253741	1550116	206	F601	2	4/5/2011 11:08:30 AM	10002	11001	2011	YRODRIGU	11003	11001	4/5/2011 12:00:00 AM	4/5/2011 12:00:00 AM		22006
1337091	1580854		F461	0	1/31/2011 12:00:00 AM	10005	11001	2009	JINGRAM	11003	11003	7/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM		
1222946	1587562	205	F635	0	4/21/2011 1:12:20 PM	10001	11001	2011	AGLADNEY	11003	11001	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM		22006
1018392	1578634	205	F460	1	7/27/2011 10:48:46 PM	10002	11001	2011	MMORENO	11003	11003	1/30/2011 12:00:00 AM	2/19/2011 12:00:00 AM	7/27/2011 12:00:00 AM	22001
1334873	1608608	206	F615	0	8/1/2011 2:59:04 PM	10001	11001	2011	ASAETERN	11003	11001	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM		22006
1340048	1611526		F461	0	8/1/2011 12:00:00 AM	10005	11001	2011	JINGRAM	11003	11001	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM		
1334714	1621838	207	F615	0	10/31/2011 8:07:08 AM	10001	11001	2011	JINGRAM	11003	11001	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM		22006
1341194	1614942		F470	0	9/6/2011 12:00:00 AM	10005	11003	2011	TRAMON	11003	11003				
1148550	1605977	206	F615	0	7/28/2011 4:50:37 PM	10001	11001	2011	ASAETERN	11003	11001	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM		22001
1342071	1616237		F999	0	10/3/2011 12:00:00 AM	10005	11001	2011	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1333781	1564916		F460	3	11/19/2010 12:00:00 AM	10006	11001	2009	CPON	11003	11001	1/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		
1338323	1594691		F602	0	4/18/2011 12:00:00 AM	10005	11001	2011	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1334437	1618074	208	F410	0	10/18/2011 4:01:57 PM	10001	11003	2011	CAFILER	11003	11003	10/18/2011 12:00:00 AM	10/18/2011 12:00:00 AM		22001
1341839	1615503		F999	0	9/26/2011 12:00:00 AM	10005	11001	2011	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1339023	1618698	207	F615	0	10/21/2011 1:08:51 PM	10001	11001	2011	JINGRAM	11003	11001	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM		22006
1319901	1627168	209	F497	0	1/8/2012 5:16:39 PM	10001	11001	2011	CREYNOLDS	11003	11001	1/8/2012 12:00:00 AM	1/8/2012 12:00:00 AM	1/8/2012 12:00:00 AM	22001
1045888	1628646	207	F460	0	1/16/2012 4:11:28 PM	10001	11001	2011	SMCCONNAN	11003	11001	7/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	1/16/2012 12:00:00 AM	22001
1331609	1637769	207	F460	0	1/31/2012 7:17:17 PM	10001	11001	2011	MDIGRAZIA	11003	11001	7/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	1/27/2012 12:00:00 AM	22001
1341739	1625615		F410	0	11/23/2011 12:00:00 AM	10006	11001	2011	TRAMON	11003	11003				
1323833	1631160	207	F460	0	1/24/2012 1:13:55 PM	10001	11003	2011	CAFILER	11003	11003	7/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	1/24/2012 12:00:00 AM	22006
1252635	1631215	208	F635	0	1/24/2012 1:59:16 PM	10001	11001	2011	AGLADNEY	11003	11001	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM		22006
1340378	1611427	207	F603	0	8/8/2011 8:28:37 AM	10001	11001	2011	YRODRIGU	11003	11001	8/8/2011 12:00:00 AM	8/8/2011 12:00:00 AM		22001
1010882	1631241	208	F461	1	1/25/2012 1:38:19 PM	10002	11001	2011	JINGRAM	11003	11001	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	1/25/2012 12:00:00 AM	22001
1037735	1647360	209	F460	0	3/22/2012 2:35:35 PM	10001	11001	2011	SARRIAGA	11003	11003	1/1/2012 12:00:00 AM	3/17/2012 12:00:00 AM	3/22/2012 12:00:00 AM	22001
1010191	1643510	207	F461	0	3/1/2012 3:32:11 PM	10001	11001	2011	RGEREMIA	11003	11001	7/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	3/1/2012 12:00:00 AM	22006
1241752	1643152		F470	0	2/27/2012 12:00:00 AM	10005	11001	2011	SMCCONNAN	11003	11001	1/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		
1329581	1645108		F410	0	3/2/2012 12:00:00 AM	10003	11001	2011	TRAMON	11003	11003				
1342118	1645366		F604	0	3/15/2012 12:00:00 AM	10006	11003	2011	MPACHECO	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1231781	1651401	209	F625	0	4/10/2012 11:02:43 AM	10001	11001	2011	ASAETERN	11003	11001	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM		22006
1342516	1647567	209	F460	0	3/22/2012 4:38:03 PM	10001	11001	2011	MDIGRAZIA	11003	11001	1/1/2012 12:00:00 AM	3/17/2012 12:00:00 AM	3/22/2012 12:00:00 AM	22001
1337830	1628571	208	F635	1	4/27/2012 4:46:37 PM	10002	11001	2011	AGLADNEY	11003	11001	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM		22006
1237231	1658654	210	F410	0	5/1/2012 2:38:11 PM	10001	11001	2011	TRAMON	11003	11003	4/18/2012 12:00:00 AM	4/18/2012 12:00:00 AM		22001
1147276	1669466		F605	0	6/7/2012 12:00:00 AM	10005	11001	2011	GPEREZ	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1340395	1663129		F460	0	5/23/2012 12:00:00 AM	10005	11003	2011	MPACHECO	11003	11003	3/18/2012 12:00:00 AM	5/19/2012 12:00:00 AM		
1341369	1669664	210	F497	0	6/29/2012 2:36:39 PM	10001	11003	2011	CAFILER	11003	11003	6/29/2012 12:00:00 AM	6/29/2012 12:00:00 AM	6/29/2012 12:00:00 AM	22001
1348414	1669796		F604	0	6/8/2012 12:00:00 AM	10005	11001	2011	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1057045	1678571	210	F460	0	7/31/2012 10:04:47 AM	10001	11001	2011	SARRIAGA	11003	11003	5/20/2012 12:00:00 AM	6/30/2012 12:00:00 AM	7/27/2012 12:00:00 AM	22001
1283587	1669925	210	F460	0	7/5/2012 11:58:35 AM	10001	11003	2011	CAFILER	11003	11003	5/20/2012 12:00:00 AM	6/30/2012 12:00:00 AM	7/2/2012 12:00:00 AM	22001
1347762	1678339	209	F461	0	7/31/2012 9:18:02 AM	10001	11001	2011	JINGRAM	11003	11001	1/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	7/31/2012 12:00:00 AM	22001
1033355	1679369	209	F460	0	7/31/2012 1:49:26 PM	10001	11001	2011	SARRIAGA	11003	11003	1/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	7/17/2012 12:00:00 AM	22001
1343242	1679643	210	F615	0	7/31/2012 2:54:28 PM	10001	11001	2011	AGLADNEY	11003	11001	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM		22006
1018862	1666532		F460	0	5/29/2012 12:00:00 AM	10005	11001	2011	MDIGRAZIA	11003	11001	3/18/2012 12:00:00 AM	5/19/2012 12:00:00 AM		
1347801	1664413		F602	0	5/14/2012 12:00:00 AM	10005	11001	2011	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1340052	1666968	210	F497	0	6/1/2012 9:13:15 AM	10001	11001	2011	PBANFORD	11003	11001	6/1/2012 12:00:00 AM	6/1/2012 12:00:00 AM	6/1/2012 12:00:00 AM	22001
1236008	1688803		F410	0	8/14/2012 12:00:00 AM	10006	11001	2011	TRAMON	11003	11003				
1042976	1693408	211	F460	0	10/3/2012 2:15:25 PM	10001	11003	2011	CAFILER	11003	11003	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	10/2/2012 12:00:00 AM	22001
1069689	1696837		F460	0	10/5/2012 12:00:00 AM	10005	11001	2011	MDIGRAZIA	11003	11001	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		
1147303	1690169		F605	0	8/20/2012 12:00:00 AM	10006	11001	2011	YRODRIGU	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1346266	1690344	211	F497	0	9/19/2012 2:11:49 PM	10001	11003	2011	CAFILER	11003	11003	9/19/2012 12:00:00 AM	9/19/2012 12:00:00 AM	9/19/2012 12:00:00 AM	22001
1255568	1693815	212	F496	0	10/4/2012 1:15:48 PM	10001	11003	2011	CAFILER	11003	11003	10/4/2012 12:00:00 AM	10/4/2012 12:00:00 AM	10/4/2012 12:00:00 AM	22006
1235097	1688908		F666	0	8/31/2012 12:00:00 AM	10005	11003	2009	NLANDERS	11003	11003	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM		
1351415	1689021		F410	0	9/10/2012 12:00:00 AM	10005	11003	2011	GPEREZ	11003	11003				
1287517	1695687		F460	0	10/4/2012 12:00:00 AM	10005	11003	2011	MPACHECO	11003	11003	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		
1336800	1692568	212	F497	0	10/1/2012 3:37:36 PM	10001	11003	2011	CAFILER	11003	11003	10/1/2012 12:00:00 AM	10/1/2012 12:00:00 AM	10/1/2012 12:00:00 AM	22001
1018363	1683655		F460	0	7/30/2012 12:00:00 AM	10005	11001	2011	CPON	11003	11001	1/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM		
1285759	1684036		F460	0	7/31/2012 12:00:00 AM	10005	11001	2011	MDIGRAZIA	11003	11001	5/20/2012 12:00:00 AM	6/30/2012 12:00:00 AM		
1148149	1692541	211	F615	0	10/1/2012 2:33:56 PM	10001	11001	2011	ASAETERN	11003	11001	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		22001
1051550	1697629		F465	0	10/5/2012 12:00:00 AM	10005	11003	2011	MPACHECO	11003	11003	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		
1343629	1699403	212	F497	0	10/17/2012 3:17:58 PM	10001	11003	2011	CAFILER	11003	11003	10/17/2012 12:00:00 AM	10/17/2012 12:00:00 AM	10/17/2012 12:00:00 AM	22001
1340813	1711304	212	F497	0	11/1/2012 6:13:30 PM	10001	11003	2011	CAFILER	11003	11003	11/1/2012 12:00:00 AM	11/1/2012 12:00:00 AM	11/1/2012 12:00:00 AM	22001
1306600	1713667	212	F602	0	11/9/2012 2:18:59 PM	10001	11001	2013	SARRIAGA	11003	11003	11/9/2012 12:00:00 AM	11/9/2012 12:00:00 AM		22006
1145792	1701121	211	F635	0	10/22/2012 4:22:30 PM	10001	11001	2011	AGLADNEY	11003	11001	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		22006
1018376	1702210	212	F460	0	10/24/2012 12:13:03 PM	10001	11001	2011	CPON	11003	11001	10/1/2012 12:00:00 AM	10/20/2012 12:00:00 AM	10/24/2012 12:00:00 AM	22001
1334393	1717633	212	F604	0	12/17/2012 2:35:17 PM	10001	11001	2013	PBANFORD	11003	11001	11/8/2012 12:00:00 AM	11/8/2012 12:00:00 AM		22001
1284568	1701450	211	F635	0	10/23/2012 12:01:01 PM	10001	11001	2011	AGLADNEY	11003	11001	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		22006
1298333	1710176	211	F635	0	10/31/2012 5:00:37 PM	10001	11001	2011	AGLADNEY	11003	11001	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		22001
1054869	1381675	212	F410	6	12/14/2012 1:27:05 PM	10002	11001	2011	TRAMON	11003	11003	12/13/2012 12:00:00 AM	12/13/2012 12:00:00 AM		22001
1352910	1716382		F410	0	11/16/2012 12:00:00 AM	10003	11001	2011	JINGRAM	11003	11001				
1149238	1732150		F604	0	12/31/2012 12:00:00 AM	10005	11001	2013	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1025241	1737243	211	F460	0	1/30/2013 3:17:22 PM	10001	11003	2011	CAFILER	11003	11003	7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	1/30/2013 12:00:00 AM	22001
1337672	1737245	212	F635	0	1/30/2013 3:17:29 PM	10001	11001	2011	ASAETERN	11003	11001	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		22006
1147203	1740333	212	F635	0	1/31/2013 4:29:56 PM	10001	11001	2011	ASAETERN	11003	11001	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		22006
1253714	1737470	212	F615	0	1/30/2013 4:32:48 PM	10001	11001	2011	ASAETERN	11003	11001	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		22001
1143082	1731706	212	F635	0	1/24/2013 2:45:02 PM	10001	11001	2011	AGLADNEY	11003	11001	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		22001
1300025	1735753		F410	0	1/18/2013 12:00:00 AM	10003	11002	2013	TRAMON	11003	11003				
1331005	1740718	212	F465	0	1/31/2013 5:56:02 PM	10001	11003	2011	CAFILER	11003	11003	10/21/2012 12:00:00 AM	12/31/2012 12:00:00 AM	1/31/2013 12:00:00 AM	22001
1346090	1724188		F604	0	12/6/2012 12:00:00 AM	10005	11001	2013	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1258070	1734124	212	F635	0	1/28/2013 6:46:59 PM	10001	11001	2011	ASAETERN	11003	11001	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		22001
1289620	1728733		F602	0	1/2/2013 12:00:00 AM	10005	11001	2013	PBANFORD	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1018412	1695001	211	F460	2	1/28/2013 10:19:05 PM	10002	11001	2011	MDIGRAZIA	11003	11003	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	1/28/2013 12:00:00 AM	22001
1344264	1736422	211	F461	0	1/30/2013 10:37:30 AM	10001	11001	2011	JINGRAM	11003	11001	7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	1/30/2013 12:00:00 AM	22001
1255215	1725394		F410	0	12/11/2012 12:00:00 AM	10003	11001	2011	TRAMON	11003	11003				
1347850	1744006		F460	0	1/31/2013 12:00:00 AM	10005	11003	2011	MPACHECO	11003	11003	7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		
1038381	1695737		F460	1	12/28/2012 12:00:00 AM	10006	11003	2011	MPACHECO	11003	11003	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		
1355600	1747015		F461	0	1/31/2013 12:00:00 AM	10005	11001	2011	JINGRAM	11003	11001	1/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		
1144847	1762294		F602	0	1/25/2013 12:00:00 AM	10005	11001	2013	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1333787	1753069		F460	0	3/13/2013 12:00:00 AM	10003	11001	2013	SARRIAGA	11003	11003	1/1/2013 12:00:00 AM	2/28/2013 12:00:00 AM		
1348985	1768443	213	F615	0	5/15/2013 12:09:00 PM	10001	11001	2013	AGLADNEY	11003	11001	1/1/2013 12:00:00 AM	3/8/2013 12:00:00 AM		22001
1338502	1751365		F604	0	2/28/2013 12:00:00 AM	10006	11001	2013	SMCCONNAN	11003	11001	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1335100	1740814	212	F635	1	5/1/2013 8:32:35 AM	10002	11001	2011	AGLADNEY	11003	11001	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		22006
1056178	1751536	213	F497	0	3/4/2013 2:03:00 PM	10001	11001	2013	WBROWN	11003	11001	3/4/2013 12:00:00 AM	3/4/2013 12:00:00 AM	3/4/2013 12:00:00 AM	22006
1314562	1755859		F410	0	4/2/2013 12:00:00 AM	10003	11001	2013	JINGRAM	11003	11001				
1022519	882113	215	F410	8	9/3/2013 3:18:50 PM	10002	11001	2013	TRAMON	11003	11003	9/3/2013 12:00:00 AM	9/3/2013 12:00:00 AM		22001
1055231	1774504		F410	0	7/3/2013 12:00:00 AM	10006	11001	2013	TRAMON	11003	11003				
1076054	1770246		F410	0	4/30/2013 12:00:00 AM	10002	11001	2013	JINGRAM	11003	11003				
1285845	1766021	213	F625	1	7/30/2013 10:28:54 AM	10002	11001	2013	ASAETERN	11003	11001	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM		22001
1296994	1782191	213	F460	0	7/31/2013 10:46:45 AM	10001	11001	2013	MDIGRAZIA	11003	11001	1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	7/29/2013 12:00:00 AM	22001
1306828	1785284		F410	0	7/31/2013 12:00:00 AM	10002	11001	2013	TRAMON	11003	11003				
1339406	1775939	213	F460	0	7/17/2013 8:21:22 AM	10001	11003	2013	CAFILER	11003	11003	1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	7/17/2013 12:00:00 AM	22006
1360055	1789494		F410	0	8/29/2013 12:00:00 AM	10005	11003	2013	GPEREZ	11003	11003				
1352702	1768320		F465	1	6/13/2013 12:00:00 AM	10006	11003	2013	MPACHECO	11003	11003	1/1/2013 12:00:00 AM	5/4/2013 12:00:00 AM		
1356597	1779545	214	F635	0	7/29/2013 11:33:15 AM	10001	11001	2013	AGLADNEY	11003	11001	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		22006
1335892	1683385	215	F410	2	7/18/2013 5:06:21 PM	10002	11001	2013	GCLARA	11003	11003	7/18/2013 12:00:00 AM	7/18/2013 12:00:00 AM		22001
1297380	1777280	214	F615	0	7/22/2013 8:07:02 PM	10001	11001	2013	ASAETERN	11003	11001	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		22006
1336400	1667073		F460	2	12/2/2013 12:00:00 AM	10006	11003	2011	MPACHECO	11003	11003	3/18/2012 12:00:00 AM	5/19/2012 12:00:00 AM		
