FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	EMPLR_NAML	EMPLR_NAMF	EMPLR_NAMT	EMPLR_NAMS	EMPLR_CITY	EMPLR_ST	EMPLR_ZIP4	EMPLR_PHON	LBY_ACTVTY	FEES_AMT	REIMB_AMT	ADVAN_AMT	ADVAN_DSCR	PER_TOTAL	CUM_TOTAL	MEMO_CODE	MEMO_REFNO	BAKREF_TID	EMPLR_ID
1432902	0	1	LPAY	F635P3B	1		CLINE & DUPLISSEA				Sacramento	CA	95814			0	0	0		0	10000				
1436163	0	11	LPAY	F625P2	9173	LEM	CALIFORNIA CREDITORS BAR ASSOCIATION				SANTA ANA	CA	92799-5145	(800) 506-2652	ABs 712, 590, 1160, 1549; ABx3 37; SB 62.	3000	146.09	0		3146.09	7906.59				
1422049	1	35	LPAY	F625P2	6383	LEM	WACHOVIA CORPORATION				CHARLOTTE	NC	28288-0024	(202) 626-5632	NONE	4000	0	0		4000	4000				
1437948	0	5	LPAY	F625P2	6		Stericycle, Inc.				Valencia	CA	91355	6616070370	SB26, SB486, AB1147, Budget Issues, Dept of Public Health - Med Waste Issues	9000	0	0		9000	18000				
1437716	0	15	LPAY	F625P2	5231	LEM	CONSTRUCTION EMPLOYERS' ASSOCIATION				SACRAMENTO	CA	95821	(916)978-8510	AB 26, 31, 216, 309, 395, 396, 527, 569, 641, 649, 701, 756, 815, 842, 1099, 1119, 1196, 1523; SB 45, 189, 258, 287, 392, 629, 694, 802	20833.34	366.60	0		21199.94	52600.75				
1436397	0	8	LPAY	F625P2	16697	LEM	HOLLYWOOD PARK RACING ASSOCIATION LLC				INGLEWOOD	CA	90301	(310) 419-1500	AB 58, 136, 246, 512, 605, 734, 763, 840, 864, 945, 1499, 1575, 1578; SB 254, 517, 577, 662, 693, 766, 830	30000	206.83	0		30206.83	30206.83				
1436643	0	1	LPAY	F635P3B	534	FRM	KP PUBLIC AFFAIRS				SACRAMENTO	CA	95814	(916) 448-2162		30000	225	0		30225	61233.51				
1378936	1	1	LPAY	F625P2	855	LEM	Cornell Companies				Houston	TX	77027	713-335-9226	Governor's Office, Budget, California Department of Corrections, Legislature	14000	0	0		14000	81000				
1378936	1	4	LPAY	F625P2	859	LEM	Medical Development International				Point Vedra Beach	FL	32082	904-473-1200	Governor's Office, Senate Public Safety, Assembly Public Safety, Youth and Adult Corrections Agency, California Department of Corrections	28000	0	0		28000	164000				
1448249	0	1	LPAY	F635P3B	88310	FRM	The Houston Group				Sacramento	CA	95814	916/447-9884		13750.02	207.50	0	0	13957.52	41706.99				
1448633	0	2	LPAY	F625P2	LPAY00002	LEM	BELL, CITY OF				Bell	CA	90201-1291	(213) 773-9473	SB 652, SB 67. 	10000	0	0		10000	20000	N			
1448659	0	14	LPAY	F625P2	LPAY00014	LEM	HUMBOLDT, COUNTY OF				Eureka	CA	95501	(707) 445-7266	See Attachment - MEMO-10220099610	5700	0	0		5700	17100	Y	MEMO-10220099610		
1449175	0	1	LPAY	F635P3B	1		Brownstein Hyatt Farber Schreck, LLP				San Diego	CA	92101			0	0	0		0	7228.50				
1449414	0	2	LPAY	F635P3B	3		EMANUELS JONES				SACRAMENTO	CA	95814			0	0	0		0	54680				
1449676	0	3	LPAY	F625P2	4		Greater Bay Chapter AFSA				Pleasanton	CA	95356	9252499705	None	0	0	0		0	18154.49				
1438110	1	2	LPAY	F635P3B	2		Lang Hansen O'Malley & Miller				Sacramento	CA	95814			0	0	0		0	0		2		
1449478	0	1	LPAY	F635P3B	88836	FRM	Judith E. Wolen and Associates				Sacramento	CA	95814			2070	45	0	None	2115	6390				
1436139	1	28	LPAY	F625P2	16707	LEM	SELF-HELP COUNTIES COALTION				SACRAMENTO	CA	95814	(916) 492-2766	AB 277, 279, 522, 1203, 1219; ACA 15; SB 474, 575, 659; GOVERNOR'S OFFICE RE: BUDGET AND TRANSPORTATION ISSUES; DEPARTMENT OF TRANSPORTATION RE: TRANSPORTATON ISSUES	36000	179.87	0		36179.87	36179.87				
1450503	0	13	LPAY	F625P2	88424	LEM	Heald College				San Francisco	CA	94111	415/808-1400	AB 48   Legislature 	2100	0	0	0	2100	2100				
1450591	0	2	LPAY	F635P3B	917	FRM	STEFAN/GEORGE ASSOCIATES				SACRAMENTO	CA	95814	(916)443-5301		20000.01	0	0		20000.01	60910.86				
1436542	1	49	LPAY	F625P2	12823	LEM	THE WINE INSTITUTE				SAN FRANCISCO	CA	94105	(415) 356-7511	AB 49;  SB 261, 460;  LEGISLATURE RE:  BUDGET ISSUES;  STATE WATER RESOURCES CONTROL BOARD RE:  AB 2121 IMPLEMENTATION AND FROST PROTECTION EMERGENCY REGULATIONS	15000	0	0		15000	37500				
1451102	0	3	LPAY	F625P2	88387	LEM	GOLDEN STATE BUILDERS EXCHANGES INC.				Granite Bay	CA	95746	916-486-9881	 AB 457 AB 561 AB 569 AB 660 AB 1074 AB 1086 AB 1409 SB 45 SB 258 SB 392 SB 629 	12000	150	0	0.00	12150	26450				
1450470	0	34	LPAY	F625P2	7143	LEM	FRUITVALE DEVELOPMENT CORPORATION				OAKLAND	CA	94601	(510) 535-6900	Department of Housing and Community Development - Infill Infrastructure Grant Program, Transit Oriented Development Grant Program. Department of Parks and Recreation - Prop 84 grant funding	0	0	6600	OFFICE SPACE	6600	19800		7143		
1450470	0	46	LPAY	F625P2	16587	LEM	IRVINE, AKA GREAT PARK CORPORATION	CITY OF			IRVINE	CA	92623	(949) 635-1775	State Legislature - Budget, Department of Parks and Recreation, Department of Housing and Community Development - grant funding.	25500	0	0		25500	55500				
1459105	0	35	LPAY	F625P2	7549	LEM	ENVIRONMENTAL DATA RESOURCES, INC.				MILFORD	CT	00460	(800) 352-0050	NONE	0	0	0		0	0				
1452460	0	19	LPAY	F625P2	NM37	LEM	Sycuan Band of The Kumeyaay Nation				El Cajon	CA	92019	619-445-2613	SB 357 -- Legislature	40500	0	0		40500	127510.44				
1452042	0	45	LPAY	F625P2	151	LEM	JOHNSON & JOHNSON SERVICES, INC. AND AFFILIATED ENTITY McNEIL CONSUMER HEALTHCARE				SACRAMENTO	CA	95814	(916)443-0104	AB 19, 1455; SB 484, 486	37000	404.59	0		37404.59	80386.48		151		
1453146	0	31	LPAY	F625P2	39		Portable Fuel Container Manufacturers Association				Sacramento	CA	95814	9164421111	Office of the State Fire Marshall: Fuel Container Regulations; CARB Fuel Container Regulations	6000	0	0		6000	16623.60		39		
1421793	1	24	LPAY	F625P2	8176	LEM	EMERYVILLE, CITY OF				EMERYVILLE	CA	94608	(510) 596-4371	SEE ATTACHMENT C	39000	0	0		39000	39000				
1450105	2	1	LPAY	F635P3B	1		Esperanza Ross				Sacramento	CA	95811			0	0	0		3000	7000				
1462756	0	1	LPAY	F635P3B	LPAY00001	FRM	MANATT, PHELPS & PHILLIPS, LLP				Sacramento	CA	95814	(916) 552-2300	None	0	0	0		0	0	N			
1460874	0	1	LPAY	F635P3B	8515	FRM	GUALCO GROUP, THE				SACRAMENTO	CA	95814	(916)441-1392		0	0	0		0	36390.81				
1458180	0	1	LPAY	F635P3B	1		McCallum Group, Inc.				Sacramento	CA	95814			11000	0	0		11000	60500				
1458254	0	1	LPAY	F635P3B	90542	FRM	William E. Barnaby Inc.				Sacramento	CA	95814	916-448-1125		25288.02	0	0	NA	25228.02	95506.02				
1459105	0	3	LPAY	F625P2	16891	LEM	ASSOCIATION OF CALIFORNIA EGG FARMERS				SACRAMENTO	CA	95814	(916) 441-1064	SEE ATTACHMENT 'B'	12000	0	0		12000	26323.05				
1458044	0	1	LPAY	F635P3B	1	FRM	CALIFORNIA POLITICAL CONSULTING GROUP				SACRAMENTO	CA	95814	9164477229		12500	0	0		12500	50000				
1463730	0	2	LPAY	F625P2	5	LEM	California Chapter American College of Emergency Physicians				Sacramento	CA	95814	9163255455	See memo.	20658.69	375.20	0		21033.89	127763.68		5		
1462108	0	11	LPAY	F625P2	90821	FRM	Medical Oncology Association of Southern California				Upland	CA	91785	909-985-9061	n/a 	4000	0	0	n/a	4000	24304.20				
1461909	0	1	LPAY	F635P3B	90256	FRM	Murdoch Walrath & Holmes				Sacramento	CA	95814			3975	4365	0	0	8340	24607				
1461017	0	1	LPAY	F635P3B	LPAY00001	FRM	FROST, DAVIS & DONNELLY				Sacramento	CA	95814	(916) 447-8420		10500	198	0		10698	35458	N			
1464278	0	2	LPAY	F635P3B	2		Townsend Public Affairs, Inc.				Irvine	CA	92614			43788	0	0		43788	84268				
1465313	0	20	LPAY	F625P2	5254	LEM	GLAXOSMITHKLINE				SACRAMENTO	CA	95814	(916) 443-6885	AB 354; AJR 9, 17; SB 158, 161, 341	25500	0	0		25500	102000				
1465367	0	27	LPAY	F625P2	35		MillerCoors, LLC				Milwaukee	WI	53208	4149313129	Dept. of ABC: Various regulatory issues, CA Legislature: SB 336, AB 1019 ; Gov Office: AB 983,AB 1282,SB 402; Dept. of Conservation: Beverage Container Recycling Fund Solvency Issue	41250	0	0		41250	165000				
1465281	0	19	LPAY	F625P2	90756	LEM	CITIZENS FOR FIRE SAFETY INSTITUTE				WASHINGTON	DC	20005	916-4821825	NONE 	25000	0	0	N/A	25000	225000				
1422011	2	27	LPAY	F625P2	LPAY00027	FRM	PLATINUM ADVISORS, LLC				Sacramento	CA	95814	(916) 443-8891	Legislature re: AB 1574, state budget.	32000	0	0		32000	32000	N			
1481317	0	1	LPAY	F635P3B	1		Lynch & Associates				Sacramento	CA	95814			4000	67.32	0		4067.32	15253.10				
1482121	0	14	LPAY	F625P2	LPAY00014	LEM	CALIFORNIA COTTON GROWERS ASSOCIATION				Fresno	CA	93727	(559) 252-0684	SB 1153; Williamson Act; Funding and Implementation of 2009 Delta Legislation; Governor's proposed budget; Water Bond; State Budget; Tax proposal 	5000	79.64	0		5079.64	20630.84	N			
1482514	0	3	LPAY	F625P2	91798	LEM	Lennox Elementary School District				Lennox	CA	90304-1935	310/330-4950	School Facilities Issues  Office of Pub Sch Construction                     	356	35	0	0	391	2689				
1477608	0	3	LPAY	F625P2	91682	FRM	Taxicab Paratransit Association of California	Lee Adler	Mr.		Sacramento	CA	95814	(916) 443-5283	None. 	1500	0	0	None.	1500	7500				
1478999	0	1	LPAY	F635P3B	1		Ray LeBov & Associates				Sacramento	CA	95818			0	0	0		0	5500		1		
1480475	0	1	LPAY	F635P3B	2		Platinum Advisors LLC				Sacramento	CA	95814			28500	0	0		28500	102500				
1485805	0	2	LPAY	F625P2	93325	LEM	TENET HEALTHCARE CORPORATION				DALLAS	TX	75240	469/893-2413	LEGISLATURE GOVERNORS OFFICE OFFICE OF STATEWIDE HEALTH PLANNING AND DEVELOPMENT REGARDING AB 1235 AB 2071 SB 289 SB 700 SB 1399 	36000	0	0	N/A	36000	180000		3042		
1484663	0	1	LPAY	F635P3B	1		AJE Partners				Berkeley	CA	94710			24000	16.50	0		24016.50	120338.86				
1483867	0	2	LPAY	F635P3B	2		Golden State Advocacy				Sacramento	CA	95814			0	0	0		0	16750		2		
1483591	0	2	LPAY	F625P2	4		Southern San Joaquin Valley Water Quality Coalition				Fresno	CA	93735	5592375567	None	0	0	0		0	1050		4		
1484274	0	1	LPAY	F635P3B	1660	FRM	Aaron Read & Associates, LLC				Sacramento	CA	95814	(916) 448-3444		7000	0	0		7000	70000				
1484123	0	33	LPAY	F625P2	92173	LEM	CALIFORNIA ACADEMY OF EYE PHYSICIANS & SURGEONS				SAN FRANCISCO	CA	94105	415-777-3937	AB2683 IMPLEMENTATION OF SB1406 (2008 SESSION) 	29000	0	0	N/A	29000	212750				
1500928	1	1	LPAY	F635P3B	2	FRM	STUART & ASSOCIATES				SACRAMENTO	CA	95814	9164477061	STATE LEGISLATURE-NO ACTIVITY	5265	0	0	N/A	5265	31996.24		2		
1485181	0	1	LPAY	F635P3B	93048	FRM	School Innovations & Advocacy				Sacramento	CA	95814			5355	169.32	0	0	5524.32	5524.32				
1483288	1	1	LPAY	F635P3B	1	FRM	ASTOR & PHILLIPS				Los Angeles	CA	900172619	2136809212	See Attachment - MEMO-102920099938	1500	0	0		1500	7500				
1485503	0	32	LPAY	F625P2	93158	FRM	Preferred Meal Systems Inc.				Berkeley	IL	60163	708-318-2500	None -- No Lobbying During This Period 	7500	0	0	0	7500	22500				
1485534	0	6	LPAY	F625P2	93227	LEM	Association of California Surety Companies				Sacramento	CA	95814	(916) 441-4166	See attached:  Attachment Reference: 9303 	7200	0	0	n/a	7200	47133		9303		
1462852	1	48	LPAY	F625P2	38	LEM	LOCAL HEALTH PLANS OF CALIFORNIA				SACRAMENTO	CA	95814	(916)448-8292	No Legislation Actively Lobbied this Quarter	28248.75	0	0		28248.75	112995				
1485391	1	20	LPAY	F625P2	26	LEM	Big Sur Land Trust				Carmel	CA	93922	8316255523	NONE	0	0	0	NONE	0	6000		26		
1420171	1	33	LPAY	F625P2	34		Sporting Arms and Ammunition Manufacturers Institute, Inc.				Newtown	CT	064702359	2034261320	See Attached Memo.	0	0	0		0	0		34		
1484489	2	1	LPAY	F635P3B	14	FRM	Carpenter Hawkins Sievers, LLC				Sacramento	CA	95814			30000	0	0		30000	30000				
1485171	0	1	LPAY	F635P3B	93046	FRM	School Innovations & Advocacy				Sacramento	CA	95814			6000	45	0	0	6045	6045				
1485860	0	6	LPAY	F625P2	7		MILLER PARALEGAL				WALNUT	CA	91788	6268390900	NO ACTIVITY THIS PERIOD	1000	0	0		0	1000		7		
1478537	1	1	LPAY	F635P3B	2		The Houston Group				Sacramento	CA	95814			12500	0	0		12500	43925.91				
1502096	0	10	LPAY	F625P2	LPAY00010	LEM	PLACER, COUNTY OF				Auburn	CA	95603	(530) 889-4031	See Attachment - MEMO-7720106452	11022.51	0	0		11022.51	68455.98	Y	MEMO-7720106452		
1501847	0	1	LPAY	F635P3B	563	FRM	READ & ASSOCIATES, AARON				SACRAMENTO	CA	95814	(916)448-3444		0	0	0		0	0				
1421382	2	8	LPAY	F625P2	9126	LEM	CALIFORNIA MAJOR BUILDERS COUNCIL (A COUNCIL OF THE CALIFORNIA BUILDING INDUSTRY ASSOCIATION)				LIVERMORE	CA	94551	(925) 245-3610	AB 333, 1534;  SB 143, 310;  LEGISLATURE RE:  BUDGET ISSUES	35000	2.30	0		35002.30	35002.30				
1505211	0	1	LPAY	F635P3B	9710	FRM	DOLPHIN GROUP, THE				SACRAMENTO	CA	95814	(916)441-4383		6000	513.61	0		6513.61	53859.16				
1504083	0	3	LPAY	F635P3B	LPAY00003	FRM	PLATINUM ADVISORS, LLC				Sacramento	CA	95814	(916) 443-8891		3750	0	0		3750	25000	N			
1504360	0	1	LPAY	F635P3B	LPAY00001	FRM	FROST, DAVIS & DONNELLY				Sacramento	CA	95814	(916) 447-8420	AB1374, SB 1298, AB 1673, SB 1396, AB 2211	7125	182	0		7307	44372	N			
1503236	0	37	LPAY	F625P2	17738		PHUSION PROJECTS, LLC				CHICAGO	IL	60647	(888) 402-5247	AB 1598	16451.61	76.80	0		16528.41	16528.41				
1504503	0	1	LPAY	F635P3B	LPAY00001	FRM	Capitol Partners, Inc.				Sacramento	CA	95814	(916) 930-0609	Nothing to report.	1000	0	0		1000	8000	N			
1507907	0	8	LPAY	F625P2	863	LEM	Direct Selling Association				Washington	DC	20006		Lobbied legislature & Governor's Office regarding contractors withholding proposal	16000	200	0		16200	38700				
1508282	0	20	LPAY	F625P2	3244	LEM	PUBLIC POLICY ADVOCATES, LLC on behalf of CALIFORNIA INSURANCE GUARANTEE ASSOCIATION				SACRAMENTO	CA	95814	(916) 441-0702	Legislature re: AB 2781, SB 1242; CDI re: AB 2781 and SB 1242	 	18750	99.40	0		18849.40	144171.73				
1506463	0	30	LPAY	F625P2	115	LEM	COMMUNITY HEALTH GROUP				CHULA VISTA	CA	91910	(619)498-6516	AB 342, 1602, 1826, 2586; SB 208, 890, 900	18000	430	0		18430	115710.80		115		
1507397	0	5	LPAY	F625P2	5203	LEM	APOLLO GROUP, INC. & ITS SUBSIDIARY UNIVERSITY OF PHOENIX				PHOENIX	AZ	85040	(602) 557-1072	AB 1889, 2086, 2393, 2400; CA STUDENT AID COMMISSION RE: CAL GRANTS	30000	0	0		30000	180391.75				
1508127	0	1	LPAY	F635P3B	9147	FRM	KP PUBLIC AFFAIRS				SACRAMENTO	CA	95814	(916) 448-2162		45000	121.15	0		45121.15	304604.30				
1508589	0	7	LPAY	F625P2	95347	LEM	MIRANT CALIFORNIA LLC				PITTSBURG	CA	94565	925/427-3500	None. Client deleted effective 12/31/2009 	0	0	0	N/A	0	134475				
1539393	0	1	LPAY	F635P3B	NM2	FRM	Steve Carlson & Associates				Sacramento	CA	95864	630-218-1400	Lobbying	4200	132.50	0		4332.50	5132.50				
1529859	0	1	LPAY	F635P3B	95947	FRM	Gladfelty Government Relations				Sacramento	CA	95814	916/447-8300		6375	45	0	NONE	6420	46270.97				
1422264	2	1	LPAY	F635P3B	1323	FRM	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE				SACRAMENTO	CA	95814-2825	(916)447-9884		5000	0	0		5000	5000				
1508219	2	4	LPAY	F625P2	17		De-Menno-Kerdoon, A legal affiliate of World Oil				South Gate	CA	90280	5622311550	Legislature, Resources Agency re: AB 234	0	0	0		0	45383.39				
1520194	0	1	LPAY	F635P3B	1		Strategic Counsel, PLC				Sacramento	CA	95814			0	0	0		0	9300				
1508020	2	4	LPAY	F625P2	LPAY00004	LEM	BIOCOM				SAN DIEGO	CA	92121	(858) 455-0300	See Attachment - MEMO-712201062826	24000	426.16	0		24426.16	161487.32	Y	MEMO-712201062826		
1535413	0	1	LPAY	F635P3B	2	FRM	Ellison Wilson Advocacy LLC				Sacramento	CA	95811	9164482187		6249.99	1183.20	0	TRAVEL.	7433.19	43749.93				
1532400	0	1	LPAY	F635P3B	LPAY00001	FRM	CAPITOL ADVOCACY, LLC				Sacramento	CA	95814	(916) 444-0400		21000	0	0		21000	52161.20	N			
1532735	0	1	LPAY	F635P3B	1		Aprea & Micheli				Sacramento	CA	95814			40625	44.67	0		40669.67	65672.87				
1531440	0	8	LPAY	F625P2	95789	LEM	California Marine Parks and Harbors Association				El Cerrito	CA	94530-2557	925/779-6957 	Dept of Boating & Waterways: State Budget; SWRCB: Coastal Marina Permit; Dept of Pesticide Regulation: Copper Bottom paint Re-Evaluation; AB234; AB2336 	0	0	0	NONE	0	3449.38				
1536209	0	4	LPAY	F625P2	5		Delta Kappa Gamma Chi State				Sacramento	CA	95825	9169225911	Assembly Bills:143(Hernandez),1862(Eng),1987(Hernandez) Senate Bills: 1209(Romero),1425(Simitian)	2717.74	0	0		2717.74	26807.87		5		
1536863	0	1	LPAY	F635P3B	1358	FRM	SERGEANT MAJOR ASSOCIATES, INC.				SACRAMENTO	CA	95814	(916)446-6060		24000	0	0		24000	163782.10				
1538317	0	23	LPAY	F625P2	16757	LEM	ENVIRO TECH INTERNATIONAL, INC.				MELROSE PARK	IL	60161	(708) 343-6641	DIVISION OF OCCUPATIONAL SAFETY AND HEALTH,  STANDARDS BOARD, GOVERNOR'S OFFICE RE:  WORKPLACE EXPOSURE STANDARDS	5000	0	0		5000	25000				
1539013	0	17	LPAY	F625P2	18		Charity First of California, Inc.				Rancho Cucamonga	CA	91739	7605401804	Terminated 12/31/2009	0	0	0	0	0	30452.39				
1564077	0	2	LPAY	F635P3B	805	FRM	KP Public Affairs				Sacramento	CA	95814	916-448-2162	Effective as of 7/7/2009.  Terminated 7/15/2010.	0	0	0		0	188510		805		
1541080	0	34	LPAY	F625P2	LPAY00034	LEM	BRISTOL-MYERS SQUIBB COMPANY				Sacramento	CA	95814	916-446-4002	Legislature re: SB 979, single slaes factor apportionment.  Governor's Office re: SB 797.  Controller's Office re: ADAP funding and company's anti-AIDS drugs and programs.	18000	0	0		18000	126000	N			
1460244	1	22	LPAY	F625P2	LPAY00022	LEM	South Tahoe Area Transit				Zephyr Cove	NV	89448		This client deleted effective 6/30/09.	0	0	0		0	12500	N			
1539995	0	27	LPAY	F625P2	8176	LEM	EMERYVILLE, CITY OF				EMERYVILLE	CA	94608	(510) 596-4371	SEE ATTACHMENT A	32466.07	0	0		32466.07	239594.92				
1508447	1	17	LPAY	F625P2	9006	LEM	VERIZON COMMUNICATIONS, INC.				SACRAMENTO	CA	95814	(916) 441-3530	AB 2135, 2213, 2690, 2737, 2758; SB 920, 1040, 1375, 1414, 1441	18000	0	0		18000	102000				
1569277	0	1	LPAY	F635P3B	8408	FRM	EDGAR & ASSOCIATES INC				SACRAMENTO	CA	95811			22500	115	0		22615	249391.60				
1148812	1	26	LPAY	F625P2	51	LEM	RETIRED PUBLIC EMPLOYEES ASSOCIATION				SACRAMENTO	CA	95814	(916)441-7732	None.  Legislature in recess.	25850	233	26083		26083	83636				
1512248	3	1	LPAY	F635P3B	1		The Senators (Ret.) Firm, LLP				Los Angeles	CA	90017			6666	0	0		6666	6666				
1542802	1	9	LPAY	F625P2	11		Community Alliance with Family Farmers				Davis	CA	95617	5307568518	Legislature and/or Governor's Office: AB 537, AB 2304 and AB 2720.	0	0	0	NONE	0	4000		11		
1105451	2	3	LPAY	F625P2	114	LEM	Apple Valley, Town of				Apple Valley	CA	92307	(760)240-7000	None.  	9000	0	0		9000	18000				
1485317	1	33	LPAY	F625P2	15284	LEM	GLOBAL TEL LINK				RESTON	VA	20190	(866) 375-0058	Legislature, California Department of Corrections and Rehabilitation, State and Consumer Services Agency, Office of the Chief Information Officer - State contracting	18927	0	0		18927	108243				
1562562	0	1	LPAY	F635P3B	1		Noteware Government Relations				Sacramento	CA	95814			4000	0	0		4000	12000				
1296172	1	14	LPAY	F625P2	28	LEM	CDF FIREFIGHTERS				SACRAMENTO	CA	95825	(916)641-2096	AB 213, 219, 536, 791, 1166, 1523, ACR 10, SB 912	59026	0	0		59026	177078				
1570485	0	4	LPAY	F625P2	9278	LEM	CALIFORNIA ORTHOTICS & PROSTHETICS ASSOCIATION				SACRAMENTO	CA	95814	(916) 446-4343	NONE	13500	0	0		13500	99500				
1567963	0	1	LPAY	F635P3B	1291	FRM	PUBLIC POLICY ADVOCATES, LLC				SACRAMENTO	CA	95814	(916)441-0702		16250.01	58.51	0		16308.52	130715.31				
1564147	0	1	LPAY	F635P3B	9670	FRM	GREENBERG TRAURIG, LLP				EAST PALO ALTO	CA	94303	(650) 328-8500		56874.99	687.15	0		57562.14	457344.46		9670		
1566020	0	12	LPAY	F625P2	5457	LEM	PEPPERDINE UNIVERSITY				MALIBU	CA	90265	(310) 506-4451	NONE	16000	915.03	0		16915.03	90445.99				
1567559	0	36	LPAY	F625P2	8079	LEM	OFFICIAL POLICE GARAGE ASSOCIATION OF LOS ANGELES				LOS ANGELES	CA	90017	(213) 869-8900	NONE	7500	0	0		7500	90000				
1587328	0	16	LPAY	F625P2	98769	LEM	S.C. Johnson & Son				Alexandria	VA	22314	703/684-1110	None 	7650	323.32	0	NONE	7973.32	7973.32				
1539697	1	16	LPAY	F625P2	3233	LEM	INTERNATIONAL FRANCHISE ASSOCIATION (IFA)				WASHINGTON	DC	20005-4709	(202) 628-8000	B 278,482,943,2185,2187,2230,2432,2633,2727; SB 404,885,933,1151,1267,1304,1306,1308,1335,1370,1377; Franchise Tax Board regarding franchise tax issues.	1800	107.55	0		1907.55	14669.95				
1569919	0	1	LPAY	F635P3B	14688	FRM	CAPITOL ADVOCACY, LLC				SACRAMENTO	CA	95814			30000	0	0		30000	75925.46				
1570893	0	5	LPAY	F625P2	6		Clean Path Renewables, LLC				San Francisco	CA	94107	4152446787	None this quarter.	0	0	0		0	27500				
1571967	0	22	LPAY	F625P2	97631	FRM	Association of Talent Agents				Los Angeles	CA	90069	310.248.0628	NONE 	6000	0	0	NONE	6000	60301.86				
1570045	0	1	LPAY	F635P3B	1		Ecoconsult				Sacramento	CA	95814			0	0	0	NONE	0	83345.02				
1569701	0	12	LPAY	F625P2	394	LEM	South Coast Air Quality Management District				Diamond Bar	CA	91765	909-396-2100	State Legislature on intellectual property legislation.	16666.66	0	0		16666.66	215378.40				
1569759	0	1	LPAY	F635P3B	1		Lynch & Associates				Sacramento	CA	95814			9000	65.52	0		9065.52	72084.02				
1508219	3	14	LPAY	F625P2	27		The Blackstone Group				Washington	DC	20036	2027294200	Legislature, Governor's Office, Controller's Office, Treasurer's Office; CalPers, CalStrs re: AB 1743	0	0	0		0	0		27		
1539995	2	47	LPAY	F625P2	12119	LEM	OAKLAND MUSEUM OF CALIFORNIA				OAKLAND	CA	94607	(510) 238-3404	Department of Parks and Recreation - Nature Education Facilities	7500	0	0		7500	55000				
1505077	1	44	LPAY	F625P2	10514	LEM	PLACER, COUNTY OF				AUBURN	CA	95603	(530) 889-4031	AB 1300; GOVERNOR'S OFFICE, LEGISLATURE, CAL EPA RE: BUDGET & GRANT FUNDING	3750	0	0		3750	25000				
1585723	0	4	LPAY	F625P2	97546	FRM	COALITION OF UNIVERSITY EMPLOYEES (CUE)	Anytra Henderson	President		Berkeley	CA	94705	510-845-3447	Ofc. of Gov. State Leg. State Dept. of Finance Leg. Analyst and the Univ. of Calif. seeking improved working conditions for the UC clerical workers. 	9000	0	0	Not Applicable	9000	9000				
1572930	0	9	LPAY	F625P2	700	LEM	California Disability Services Association				Sacramento	CA	95814	(916)441-5844	Governors Office and Legislature on the State Budget as it pertains to California with Developmental Disabilities	17000	0	0	0	17000	435807.03				
1572486	0	4	LPAY	F625P2	98480	LEM	BETHAL ENERGY LLC				Cardiff	CA	92007	1-619-234-3491	None 	0	0	0	None	0	0				
1570153	1	17	LPAY	F625P2	23		Nanosolar				San Jose	CA	95138	4083655960	Energy Commission/Treasurer/Board of Equalization: SB 71 application/AB 684	4500	0	0	NONE	4500	20250		23		
1584753	0	2	LPAY	F625P2	3	FRM	Calif. Auto Dismantlers and Recyclers Assn				Fontana	CA	92335	9098234232	All workers'comp, taxation, auto dismantling and recycling bills. AB's: SB'S: 356.	4500	223.90	0	None	4723.90	4723.90				
1589324	0	16	LPAY	F625P2	18334	LEM	CONOCOPHILLIPS				HOUSTON	TX	77252	(916) 447-1698	SB 116	15000	0	0		15000	15000				
1589559	0	23	LPAY	F625P2	98733	LEM	Texas Industries Inc. (TXI)				Ontario	CA	91764	909-635-1800	See attached.  Attachment Reference: 6503	5246.41	193.10	0	0	5439.51	5439.51		6503		
1568062	1	23	LPAY	F625P2	97193	LEM	Port of Oakland				Oakland	CA	94604	510-627-1100	 Attachment Reference:  5675 	0	0	0	None	0	0		5675		
1588737	0	1	LPAY	F635P3B	14489	FRM	SLOAT HIGGINS JENSEN & ASSOCIATES				SACRAMENTO	CA	95814			60000	0	0		60000	60000		14489		
1587928	0	1	LPAY	F635P3B	2463	OTH	SERGEANT MAJOR ASSOCIATES, INC.				SACRAMENTO	CA	95814	(916)446-6060		15000	318	0		15318	15318				
1591518	0	3	LPAY	F625P2	4		EDISON INTERNATIONAL & SUBSIDIARIES				SACRAMENTO	CA	95814	9164413966	AB 37, SBX1 2, AB 56.	75000	7221.59	0		75000	82221.59				
1591445	0	13	LPAY	F625P2	14		Takeda Pharmaceuticals America, Inc.				Deerfield	MA	60015	2245545595	Legislature: AB22	8500	24.25	0		8524.25	8524.25				
1591127	0	3	LPAY	F625P2	5		Los Angeles College Faculty Guild, Local 1521				Los Angeles	CA	90068	3238511521	Budget (Legislature, Administration, Department of Finance, Chancellor's Office of the California Community Colleges); Appointments to CalSTRS Board (Governor, Legislature);	8000	0	0		8000	8000		5		
1591679	0	3	LPAY	F635P3B	14785	FRM	NIEMELA CAPITOL CONCEPTS				SACRAMENTO	CA	95814			15000	0	0		15000	15000				
