FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
771560	0	CVR	F635	1222924	1222924	LEM	TIMELY TECHNOLOGY CORPORATION				000	7/30/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	1222924	TIMELY TECHNOLOGY CORPORATION	Riverside	CA	92503	999-999-9999					4/16/2001 12:00:00 AM	Riverside CA	Gohary	Al	Mr.		Gohary	Al	Mr.		President					X										
771662	0	CVR	F615	F23475	L25026	LBY	LEHMAN	RICHARD H.			000	7/30/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		F23475   	ROBINSON & ASSOCIATES INC. RICHARD	SACRAMENTO	CA	95814	916-552-5830		  			7/23/2001 12:00:00 AM	Sacramento CA	Lehman	Richard H.								X	X													
773153	0	CVR	F615	F00933	L00195	LBY	GROSS	JAMES C.			000	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		F00933	NIELSEN MERKSAMER PARRINELLO MUELLER & NAYLOR LLP	SACRAMENTO	CA	95814	(916)446-6752					7/31/2001 12:00:00 AM	SACRAMENTO CA	GROSS	JAMES C.			GROSS	JAMES C.					X													
772749	0	CVR	F635	C26872	C26872	LEM	CALIFORNIANS FOR FERRET LEGALIZATION				000	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C26872	CALIFORNIANS FOR FERRET LEGALIZATION	WOODSIDE	CA	94062	(650)851-3750					7/31/2001 12:00:00 AM	MILL VALLEY CA	LUCAS	STEVEN S.			LUCAS	STEVEN S.			ATTORNEY/AGENT FOR FILER					X		SB 1093								
773211	0	CVR	F635	1235673	1235673	LEM	SHAW INDUSTRIES				000	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	1235673	SHAW INDUSTRIES	DALTON	GA	20722	706-275-1099					7/31/2001 12:00:00 AM	SACRAMENTO CA	GROSS	JAMES C. 			GROSS	JAMES C. 			ATTORNEY/AGENT FOR FILER					X		AB 623								
772490	0	CVR	F615	F24646	L24988	LBY	ENGLISH	STEVEN L.			000	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		F24646	ENGLISH AND ASSOCIATES STEVEN L.	WEST SACRAMENTO	CA	95691	916 375-8736		  			11/12/2099 12:00:00 AM	West Sacramento CA	English	Steven	Mr.							X	X													
787591	0	CVR	F635	E24537	E24537	LEM	California Redevelopment Association				000	10/17/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E24537	California Redevelopment Association	Sacramento	CA	95814	916.448.8760					10/17/2001 12:00:00 AM	Sacramento CA	Checo	Rose			Checo	Rose			Finance Officer					X	 	AB 166 237 247 254 271 296 368 406 496 516 618 637 661 702 750 934 945 1002 1050 1086 1114 1134 1225 1228 1436 1567 1595 1606 1653 SB  30 32 53 73 211 232 372 411 459 496 600 641 649 874 901 975 1019 1137 1227 SB1x28 SB1x30								
788505	0	CVR	F635	C25252	C25252	LEM	Sycuan Band of the Kumeyaay Nation				000	10/23/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C25252	Sycuan Band of the Kumeyaay Nation	El Cajon	CA	92019	(619) 445-2613					10/18/2001 12:00:00 AM	Los AngelesCA	Gould	David L.			Gould	David L.			Controller					X		SB 41; SB 51; AB 572; AB 978; AB 1229; Budget Bills Re: CA Gambling Control Commission & Confirmation of appointees			Kumeyaay	Sycuan Band of the		Nation		
788968	0	CVR	F635	1233643	1233643	LEM	SANKYO PHARMA				000	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM		SANKYO PHARMA	GRANITE BAY	CA	95746	(916) 791-2444					10/4/2001 12:00:00 AM	GRANITE BAY CA	MARCOCCIA  (4314SD)	DEAN L.			MARCOCCIA  (4314SD)	DEAN L.			MANAGER GOV'T AFFAIRS					X		NONE								
787538	0	CVR	F635	F00773	C22822	LEM	CALIFORNIA STEEL INDUSTRIES INC.				000	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C22822	CALIFORNIA STEEL INDUSTRIES INC.	FONTANA	CA	92335	909-350-6200					10/31/2001 12:00:00 AM	Fontana CA	Guge	Brett	Mr.		Guge	Brett	Mr.		Vice President					 	X	AB1X AB6X AB18X AB21X AB24X AB31X AB50XX AB82XX SB27XX SB28X SB78XX SB85XX AB621 SB1248; California Legislature; Office of the Govenor; California Energy Commission relating to energy issues affecting industrial customers.								
788466	0	CVR	F625	F00053	F00053	FRM	WILLIAM 'BILL' F. DOHRING				000	10/19/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	F00053	WILLIAM 'BILL' F. DOHRING	SACRAMENTO	CA	95814	(916) 806-4326					10/19/2001 12:00:00 AM	SACRAMENTO CA	DOHRING         	WILLIAM 'BILL' F.			DOHRING         	WILLIAM 'BILL' F.			OWNER    4210jh			X		X			X							
788632	0	CVR	F635	C01086	C01086	LEM	CALIFORNIA ASSOCIATION OF SUBURBAN SCHOOL DISTRICTS				000	10/23/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C01086	CALIFORNIA ASSOCIATION OF SUBURBAN SCHOOL DISTRICTS	Riverside	CA	92516	909-276-7685					10/10/2001 12:00:00 AM	Riverside CA	Ermert	William			Ermert	William			Assist. Secretary/Treasurer					X		AB 466 AB 75 AB 833 AB 972 AB 16 SB 508 SB 1129 SB 6 SB 930								
789149	0	CVR	F635	1226081	1226081	LEM	INSIDERADVANTAGE.COM ON BEHALF OF CRYOLIFE INC.				000	10/25/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM		INSIDERADVANTAGE.COM ON BEHALF OF CRYOLIFE INC.	ATLANTA	GA	30339	(770) 432-3267					10/25/2001 12:00:00 AM	SACRAMENTO CA	EICHMAN	J. RICHARD 			EICHMAN	J. RICHARD 			CERTIFIED PUBLIC ACCOUNTANT  (4311-nm)					X		SB 108 1135; SCR 24; DEPT OF HEALTH SERVICES RE: TISSUE BANK LICENSING								
788654	0	CVR	F625	1231516	1231516	FRM	McHUGH & ASSOCIATES				000	10/23/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	1231516	McHUGH & ASSOCIATES	Sacramento	CA	95814	(916) 556-1231					10/24/2001 12:00:00 AM	Sacramento CA	McHugh	Gavin	Mr.		McHugh	Gavin	Mr.		Principal			X		X			X							
789527	0	CVR	F615	F24765	L25382	LBY	SWARTZ	MARJORIE C.			000	10/25/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		F24765   	SWARTZ LAW OFFICES OF MARJORIE C.	SACRAMENTO	CA	95814	916/552-5830		  			10/23/2001 12:00:00 AM	Sacramento CA	Swartz	Marjorie C.								X	X													
789548	0	CVR	F635	C28231	C28231	LEM	OCEAN'S ELEVEN CASINO				000	10/24/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C28231	OCEAN'S ELEVEN CASINO	OCEANSIDE	CA	92054	(760)439-6988					10/24/2001 12:00:00 AM	SACRAMENTO CA	EICHMAN AGENT	J. RICHARD			EICHMAN AGENT	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT  4093  SB						X	AB 54 66 572 1229; SB 51								
790143	0	CVR	F635	E00051	E00051	LEM	Assn. of California School Administrators				000	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E00051	Assn. of California School Administrators	Sacramento	CA	95814	916-444-3216					10/23/2001 12:00:00 AM	Sacramento CA	Wells	Bob			Wells	Bob			Executive Director						X	AB:  6 12 14 16 33 50 51 75 80 135 148 149 230 231 365 466 500 741 947 961 972 1132 1295 1299 1302 1367 1402 1412 1580 1609 1614 1617 1623 1635  SB:  5 6 19 21 29 57 192 214 225 233 273 286 334 354 506 572 688 692 709 740 786 837 844 982 1021 (continued on attachment)							Assn. of California School Administrators Political Action Committee	842151
790148	0	CVR	F635	E24610	E24610	LEM	Genentech Inc.				000	10/29/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E24610	Genentech Inc.	Sacramento	CA	95814	916-443-5703					10/24/2001 12:00:00 AM	Sacramento CA	Kaufman	Todd			Kaufman	Todd			Gov't. Affairs Director					X		AB 36 SB 11 SB 696; State Water Res. Control Bd.: City of Vacaville petition on new wastewater discharge permit requirements; Bd. of Equalization: proposed changes in Section 581 of Assessors' Handbook (Equip. Index and Percent Good Factors)								
799390	0	CVR	F635	F24893	C28136	LEM	ROBINSONS-MAY				000	7/17/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C28136	ROBINSONS-MAY	NORTH HOLLYWOOD	CA	91606	818.509.4725		  			7/17/2001 12:00:00 AM	NORTH HOLLYWOOD CALIFORNIA	ARMSTRONG	DAVID			ARMSTRONG	DAVID			CFO					X	 	SB 486 SB 629 AB 800 AB 1456 SB 40 SB 704 SB 1128 AB 1309 SB 523 SB 71 AB 129 AB 1176 AB 1177 AB 1194 AB 262 AB 129 AB 1109 AB 1179								
792094	0	CVR	F615	1234548	1234548	LBY	Zemel	Bob			000	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		1234548	Bob Zemel	Anaheim	CA	92808	(714) 281-7396					10/30/2001 12:00:00 AM	Anaheim CA	Zemel	Bob			Zemel	Bob				X	X													
797470	0	CVR	F615	E24696	L25753	LBY	BALL	ANDREA C.			000	11/15/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		E24696	Long Beach Unified School District	Long Beach	CA	90810	562-997-8244		  			10/26/2001 12:00:00 AM	Long Beach CA	Ball	Andrea C.								X	X													
792592	0	CVR	F625	F00523	F00523	FRM	ROSE & KINDEL INC.				000	10/31/2001 12:00:00 AM	1/7/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	F00523	ROSE & KINDEL INC.	SACRAMENTO	CA	95814	916-441-1034					10/31/2001 12:00:00 AM	Los Angeles CA	Rose	Cristina L.			Rose	Cristina L.			Chairman			X		X			X						Rose & Kindel Inc. Major Donor	
792158	0	CVR	F625	F00678	F00678	FRM	CARPENTER SNODGRASS & ASSOCIATES				000	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	F00678	CARPENTER SNODGRASS & ASSOCIATES	SACRAMENTO CA	9	95814	916-447-2251					10/22/2001 12:00:00 AM	SACRAMENTO CA	SNODGRASS	KATHLEEN			SNODGRASS	KATHLEEN			OWNER				X	X			X							
792929	0	CVR	F635	1235651	1235651	LEM	RIESTER-ROBB				000	7/19/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	1235651	RIESTER-ROBB	PHOENIX	AZ	85003	602.462.2206					7/19/2001 12:00:00 AM	PHOENIX ARIZONA	GEGENHEIMER	WILLIAM			GEGENHEIMER	WILLIAM			C.F.O.					X	 	Department of Conservation Bottle and Can Recycling Program; Senate Committee on Environmental Quality								
789594	1	CVR	F635	1225524	1225524	LEM	ORANGE COUNTY WATER DISTRICT				001	11/6/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	1225524	ORANGE COUNTY WATER DISTRICT	FOUNTAIN VALLEY	CA	92708	(714) 378-3205					11/6/2001 12:00:00 AM	FOUNTAIN VALLEY CA	DAWES	TOM			DAWES	TOM			PROGRAM MANAGER  4259  SB					X		AB 95 1602; SB 75 739 221 766 847; State Budget Issues								
792084	0	CVR	F615	E24604	L25799	LBY	Borg	Catherine			000	10/31/2001 12:00:00 AM	7/16/2001 12:00:00 AM	9/30/2001 12:00:00 AM		E24604	Western Manufactured Housing Communities Association	Sacramento	CA	95814-4433	916-448-7002						Sacramento CA	Dey	Sheila S.								X	X													
798704	0	CVR	F635	1236996	1236996	LEM	CH2M HILL				000	11/21/2000 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	1236996	CH2M HILL	Sacramento	CA	95833	916-920-0300					10/31/2001 12:00:00 AM	Sacramento CA	Gore	Robert J.	Mr.		Gore	Robert J.	Mr.		VP CA Governmental Affairs					 	X	AB 285 (Wayne); Coastal Water Pollution								
791786	0	CVR	F615	F00610	L22264	LBY	Baker	Steve			000	10/31/2001 12:00:00 AM	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		F00610	READ & ASSOCIATES AARON	SACRAMENTO	CA	95814	(916)448-3444					10/26/2001 12:00:00 AM	Sacramento CA	Baker	Steve			Baker	Steve					X													
795823	0	CVR	F635	F24502	C24777	LEM	LOS ANGELES COUNTY FAIR ASSOCIATION				000	11/12/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C24777	LOS ANGELES COUNTY FAIR ASSOCIATION	POMONA	CA	91768	909-865-4210		  			4/27/2001 12:00:00 AM	Pomona Calif.	Henwood	Jim	Mr.		Henwood	Jim	Mr.		President & CEO					 	X	Legislature - Horse Racing Department of Fairs and Expositions 								
806560	0	CVR	F635	1232724	1237282	LEM	ASSETS & AGING				000	1/18/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	1237282	ASSETS & AGING	SACRAMENTO	CA	95841	800-999-8007					1/14/2002 12:00:00 AM	Sacramento CA	Scrivano	Robert			Scrivano	Robert			Partner					X		Department on Aging Attorney General Department of Insurance Governors office Department of Corporations  or all issues relating to Senior Planning.								
807701	0	CVR	F635	C26438	C26438	LEM	UNITED FOOD AND COMMERCIAL WORKERS REGION 8 STATES COUNCIL				000	1/17/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C26438	UNITED FOOD AND COMMERCIAL WORKERS REGION 8 STATES COUNCIL	BUENA PARK	CA	90620-3930	(714) 670-5580					1/17/2002 12:00:00 AM	BUENA PARK CA	SPERRY	JOHN			SPERRY	JOHN			TREASURER					X		INDUSTRIAL WELFARE COMMISSION: SALARY DOCKING                                                          BOARD OF PHARMACY: TECH CHECK TECH             			UNITED FOOD AND COMMERCIAL WORKERS REGION 8 STATES COUNCIL POLITICAL EDUCATION FUND					910874
811261	0	CVR	F635	C28133	C28133	LEM	Irvine, City of				000	1/28/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C28133	Irvine, City of	Irvine	CA	92623-9575	949-724-6000					1/10/2002 12:00:00 AM	Irvine, California	Hart	Allison			Hart	Allison			City Manager					X		Townsend Firm: State Budget Issues (SB 75, AB 95, SB 739), AB 1602, SB 766, AB 1737; Nossaman Firm: None								
813089	0	CVR	F615	F21675	1235347	LBY	NALDOZA	ART			000	1/30/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		F21675   	NALDOZA & ASSOCIATES	SACRAMENTO	CA	95831	916-429-2661					1/30/2002 12:00:00 AM	Sacramento Ca	Naldoza	Arthur	Mr.							X	X													
812511	0	CVR	F635	F23001	C24065	LEM	COMMUNITY ASSOCIATIONS INSTITUTE/CALIFORNIA LEGISLATIVE ACTION COMMITTEE				000	1/30/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C24065	COMMUNITY ASSOCIATIONS INSTITUTE/CALIFORNIA LEGISLATIVE ACTION COMMITTEE	SACRAMENTO	CA	95814	916 658 0257					1/30/2002 12:00:00 AM	Sacramento CA	Daum	Skip			Daum	Skip			Executive Administrator					X		AB 218 267 555 600 1010 1486    SB 160 266 355 419  Cal Law Revision Commission  (Study H 850) Public Utilities Commission  (residential rate system)								
813150	0	CVR	F635	F00956	C27550	LEM	HOUGHTON MIFFLIN				000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C27550	HOUGHTON MIFFLIN	BOSTON	MA	02116-3764	617-351-5734					1/15/2002 12:00:00 AM	Boston MA	Heagney	Terence J.			Heagney	Terence J.			V.P. External Affairs					X		ab 50 State Board of Education								
813340	0	CVR	F615	F24914	L24965	LBY	McFetridge	Britton E.			000	1/30/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	F24914	McFETRIDGE, BRITTON E.	Sacramento	CA	95814	(916) 600-8834	Clarksburg	CA	95612	1111111111	1/20/2002 12:00:00 AM	Sacramento, CA	McFetridge	Britton								X	X													
811756	0	CVR	F635	C00564	C00564	LEM	CALIFORNIA EMPLOYMENT LAW COUNCIL				000	1/29/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C00564	CALIFORNIA EMPLOYMENT LAW COUNCIL	LOS ANGELES	CA	90071	(213) 683-6203					1/29/2002 12:00:00 AM	Los Angeles CA	Grossman	Paul			Grossman	Paul			General Counsel					X										
812258	0	CVR	F635	F24531	C27745	LEM	AMERICAN NURSES ASSOCIATION/CALIFORNIA				000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C27745	AMERICAN NURSES ASSOCIATION/CALIFORNIA	Sacramento	CA	95814	916-447-0225					1/31/2002 12:00:00 AM	Sacramento California	Hunter	Tricia			Hunter	Tricia			Executive Director					X										
812288	0	CVR	F615	E22327	1236065	LBY	KATZ, LESLIE				000	1/29/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E22327	SEMPRA ENERGY AND ITS SUBSIDIARIES: San Diego Gas & Electric, Southern California Gas Co.	SAN FRANCISCO	CA	94102	4152029986					1/28/2002 12:00:00 AM	San Francisco, CA	Katz	Leslie								X	X													
813185	0	CVR	F635	C28082	C28082	LEM	LOS ANGELES UNIFIED SCHOOL DISTRICT POLICE OFFICERS ASSOCIATION				000	1/30/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C28082	LOS ANGELES UNIFIED SCHOOL DISTRICT POLICE OFFICERS ASSOCIATION	LOS ANGELES	CA	90057	(213)383-9876					1/16/2002 12:00:00 AM	Los Angeles CA	Quezada	Pablo 			Quezada	Pablo 			President					X		None.  							Los Angeles School Police Assn-PAC	950225
813559	0	CVR	F635	C26592	C26592	LEM	Ventura Unified School District				000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	9/7/2001 12:00:00 AM		2000.00	Ventura	CA	93001	805-652-7258					1/28/2002 12:00:00 AM	Ventura, CA	Richards, Jr.	Joseph			Richards, Jr.	Joseph			Assistant Supt, Business Services					X		None this period.								
813303	0	CVR	F635	C27502	C27502	LEM	Beverly Enterprises Inc.				000	1/30/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C27502	Beverly Enterprises Inc.	Fort Smith	AR	72919-8300	800-666-9996					1/28/2002 12:00:00 AM	Sacramento, CA	Valencia	John R.			Valencia	John R.			Attorney and Agent					X		Dept. Health Services: Abuse & Neglect Workshop, Ratesetting Workshop, Provider Specific Tax Proposal, Long-Term Care Rate Increase, WARP;  Governor's Office: State Budget, WARP; Legislature: State Budget, WARP, Nursing Stortage, Medi-Cal Rates			Enterprises	Inc. Major Donor Report Beverly				
813845	0	CVR	F635	E24100	E24100	LEM	NATIONAL AUDUBON SOCIETY				000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E24100	NATIONAL AUDUBON SOCIETY	SACRAMENTO	CA	95825	916/481-5332					1/31/2002 12:00:00 AM	Sacramento CA	Taylor	Daniel			Taylor	Daniel			Executive Director					X		Governor:  AB 242 AB 1481 AB 1602								
814415	0	CVR	F625	F24646	F24646	FRM	ENGLISH AND ASSOCIATES STEVEN L.				000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	F24646	ENGLISH AND ASSOCIATES STEVEN L.	WEST SACRAMENTO	CA	95691	916 375-8736					1/31/2002 12:00:00 AM	West Sacramento CA	English	Steven	Mr.		English	Steven	Mr.		Owner			X		X			X							
814642	0	CVR	F635	C27492	C27492	LEM	DIRECTORS GUILD OF AMERICA, INC.				000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C27492	DIRECTORS GUILD OF AMERICA, INC.	LOS ANGELES	CA	90046	(310)289-5358					1/31/2002 12:00:00 AM	MILL VALLEY, CA	LUCAS	STEVEN S.			LUCAS	STEVEN S.			ATTORNEY/AGENT FOR FILER					X		AB: 63, 502								
833921	0	CVR	F615	1234678	1234680	LBY	DUPLISSEA	WILLIAM 			000	4/3/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM		1234678	Cline and Duplissea	Sacramento	CA	95814	9164414844					4/3/2002 12:00:00 AM	Sacramento CA	Duplissea	William P.								X	X													
813700	0	CVR	F635	C26197	C26197	LEM	Safety-Kleen Corporation				000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM		Safety-Kleen Corporation	Columbia	SC	29201	(803) 933-4279					1/30/2002 12:00:00 AM	Columbia, SC	Lehman	James K. 			Lehman	James K. 			Secretary					X		Legislature:  AB 1329, SB 243, SB 271.  Department of Toxic Substances Control:  DTSC policy regarding rejected waste loads.								
814578	0	CVR	F635	C00727	C00727	LEM	SAN DIEGO, COUNTY OF				000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C00727	SAN DIEGO ALSO SAN DIEGO DISTRICT ATTORNEY'S OFFICE, COUNTY OF	SAN DIEGO	CA	92101	(619)531-5203					1/31/2002 12:00:00 AM	MILL VALLEY, CA	LUCAS	STEVEN S.			LUCAS	STEVEN S.			ATTORNEY/AGENT FOR FILER					X		NO LEGISLATION ACTIVELY LOBBIED THIS QUARTER								
813813	0	CVR	F615	E00032	L25476	LBY	Worley	Edward E.	Mr.		000	1/31/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E00032	NATIONAL RIFLE ASSOCIATION INSTITUTE FOR LEGISLATIVE ACTION	Sacramento	CA	95814	(916) 446-2455					1/31/2002 12:00:00 AM	Sacramento, California	Worley	Edward E.	Mr.							X	X													
837364	0	CVR	F625	F00531	F00531	FRM	HUNTER/RUIZ				000	4/25/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	1/1/2001 12:00:00 AM	F00531	HUNTER/RUIZ	SACRAMENTO	CA	95814	916.552.6700					4/25/2002 12:00:00 AM	Sacramento CA	Hunter	John			Hunter	John			Partner			X			X		X							
837045	0	CVR	F635	E00322	E00322	LEM	CALIFORNIA TEACHERS ASSOCIATION				000	4/24/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	1/1/2001 12:00:00 AM	E00322	CALIFORNIA TEACHERS ASSOCIATION	BURLINGAME	CA	94010						4/24/2002 12:00:00 AM	BURLINGAME, CA	SANCHEZ	DAVID A.			SANCHEZ	DAVID A.			TREASURER						X	ATTACHMENT I							ASSOCIATION FOR BETTER CITIZENSHIP	741941
836183	0	CVR	F615	F00641	1222670	LBY	SCRIBNER	JERRY D.			000	4/19/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM		F00641   	WILSON GROUP THE	SACRMENTO	CA	95814	916-448-2187					4/19/2002 12:00:00 AM	Sacramento	Scribner	Jerry								X	X													
839325	0	CVR	F635	C23819	C23819	LEM	AT&T WIRELESS SERVICES (a dba name of  AB Cellular Holding, LLC)				000	4/30/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	1/1/2001 12:00:00 AM	C23819	AT&T WIRELESS SERVICES	Rancho Cordova	CA	95670	(562) 924-0000					4/29/2002 12:00:00 AM	El Cerrito, California	Wilcox	Chris			Wilcox	Chris			Director, External Affairs, Legal Counsel						X	Legislature:  AB 36, AB 669, AB 911, AB 1150, AB 1458, AB 1769, AB 1775, AB 1783, AB 1911, AB 1981, SB 11, SB 169, SB 230, SB 773, SB 1253, SB 1386, SB 1601, SB 1640, SB 1730, SB 1863, SB 1903.								
839093	0	CVR	F635	C01293	C01293	LEM	BERKELEY CITY OF				000	4/27/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	1/1/2001 12:00:00 AM	C01293	BERKELEY CITY OF	BERKELEY	CA	94704	(510) 981-7000					4/29/2002 12:00:00 AM	Berkeley CA	Rucker	Weldon	Mr.		Rucker	Weldon	Mr.		City Manager					X		AB 321  AB 1076  AB 1355  AB 1777  AB 1865  AB 2181  AB 2369  AB 2677  AB 2707  SB 717  SB 994  SB 1261  SB 1555  SB 1888								
839212	0	CVR	F635	F01013	C24459	LEM	CALIFORNIA STATE FLORAL ASSOCIATION				000	4/30/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	1/1/2001 12:00:00 AM	C24459	CALIFORNIA STATE FLORAL ASSOCIATION	SACRAMENTO	CA	95814	916-448-5266					4/30/2002 12:00:00 AM	Sacramento CA	Quinn	Ann M.			Quinn	Ann M.			Exec. Officer						X	AB567: Ralph Lightstone Assembly Labor Committee AB1074: Dept of Consumer Affairs - Kristy Weise &   John Lamb; Sherry Pemberton Asem George Nakano							California State Floral Association PAC	923503
