FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	CMTE_ID	PAYOR_NAML	PAYOR_NAMF	PAYOR_NAMT	PAYOR_NAMS	PAYOR_CITY	PAYOR_ST	PAYOR_ZIP4	DATE_RCVD	AMT_RCVD	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	BAL_NAME	BAL_NUM	BAL_JURIS	SUP_OPP_CD	AMT_ATTRIB	MEMO_CODE	MEMO_REFNO	EMPLOYER	OCCUPATION	SELFEMP_CB
1837207	0	2	S498	F498-A	INC3285	COM	1345328	Elect Paul Schrader Sheriff/Coroner/Public Administrator 2014				Rancho Cucamonga	CA	91730			Paul Schrader				OTH	Sheriff/Coroner/Public Administrator	OTH	San Bernardino County						S	3500					
1837359	0	2	S498	F498-A	INC73	COM	1359573	Alison Matsumoto-Estrada for Judge 2014				Los Angeles	CA	90010			Alison Matsumoto-Estrada				SCJ		OTH	Los Angeles County, Seat #76		S				S	1250					
1837360	0	1	S498	F498-R	INC74	COM	1363183	Joan Chrostek for Judge 2014				Los Angeles	CA	90010	4/7/2014 12:00:00 AM	1250																				
1837360	0	2	S498	F498-A	INC74	COM	1363183	Joan Chrostek for Judge 2014				Los Angeles	CA	90010			Joan Chrostek				SCJ		OTH	Los Angeles County, Seat #107		S				S	1250					
1838691	0	1	S498	F498-R	INC3295	COM	1305626	Kenny Young for County Superintendent of Schools 2014				Riverside	CA	92516	4/14/2014 12:00:00 AM	3000																				
1839391	0	2	S498	F498-A	INC191	COM	C00499129	Mitchum for Congress				Elk Grove	CA	95624			Chris Mitchum				OTH	U.S. House of Representatives	OTH	California	24					S	3653.65					
1838264	0	1	S498	F498-R	INC1369	OTH		The Wayne Johnson Company				Sacramento	CA	95833	4/11/2014 12:00:00 AM	9000																				
1838296	0	1	S498	F498-R	INC11923	COM	1362496	Alejandre for Superintendent				Yucaipa	CA	92399	4/11/2014 12:00:00 AM	2669																				
1838502	0	2	S498	F498-A	INC1373	COM	1365249	Chris Amaral for Recorder-Clerk 2014				El Dorado Hills	CA	95630			Chris Amaral				OTH	Recorder-Clerk	OTH	County of El Dorado		S				S	2800					
1838533	0	2	S498	F498-A	2	CAO	1355019	Kuehl for Supervisor 2014				Los Angeles	CA	90048			Kuehl	Sheila			OTH	County Supervisor District 5	CTY	LA County Supervisor						S	2000					
1837757	0	2	S498	F498-A	INC3286	COM	1358843	Paul Ware for Superior Court Judge 2014				San Diego	CA	92127			Paul J. Ware				SCJ		OTH	San Diego County	19					S	4000					
1839456	0	2	S498	F498-A	INC1145	COM	1359949	Dayan Mathai for Superior Court Judge 2014				Cerritos	CA	90703-7277			Dayan Mathai				SCJ		OTH	Los Angeles County	61	S				S	6000					
1839618	0	1	S498	F498-R	INC610	OTH		Venture Strategic, Inc.				Irvine	CA	92612	4/17/2014 12:00:00 AM	4904.50																				
1839618	0	2	S498	F498-A	IDT176	OTH		Castagna	Tony								Tony Castagna				OTH	U.S. House of Representatives	OTH	California	25					S	4904.50					
1841793	0	1	S498	F498-R	INC135	COM	1363994	Lindholm for Board of Education 2014				Laguna Niguel	CA	92677	4/11/2014 12:00:00 AM	6000																				
1841794	0	2	S498	F498-A	INC2278	COM	1363988	Carol Rose for Judge 2014				Los Angeles	CA	90010			Carol Rose				SCJ		OTH	Los Angeles Superior Court						S	2500					
1843948	0	2	S498	F498-A	INC5	COM	1358813	Stacy Okun-Wiese for Judge 2014				Los Angeles	CA	90010			Stacy Okun-Wiese				SCJ		OTH	County of Los Angeles		S				S	2500					
1845934	0	1	S498	F498-R	INC2281	COM	1363967	Emma Castro for Judge 2014				Los Angeles	CA	90048	4/30/2014 12:00:00 AM	7000																				
1846842	0	2	S498	F498-A	INC801	COM	1365989	No on B 2014				San Francisco	CA	94105													Waterfront Height Limit Initiative	B	City and County of San Francisco	O	10000					
1838304	1	2	S498	F498-A	INC82	COM	1365649	John J Griffin for Ventura County Assessor 2014				Thousand Oaks	CA	91362			John J. Griffin				ASR		OTH	Ventura County		S				S	3400					
1839489	0	2	S498	F498-A	INC1375	OTH		Pablo Kleinman for Congress				Long Beach	CA	90802			Pablo Kleinman				OTH	CD/30								S	4924					
1839611	0	1	S498	F498-R	INC346	COM	1340348	Padilla for Secretary of State 2014				Los Angeles	CA	90017	4/18/2014 12:00:00 AM	71250																				
1839653	0	2	S498	F498-A	INC4399	COM	1359835	Tuck for State Superintendent				Novato	CA	94949			Marshall Tuck				SUP		STW							S	25000					
1839655	0	2	S498	F498-A	IDT830	COM	1358225	Glaab for Assembly 2014				Irvine	CA	92612			Paul Glaab (1358225)				ASM		ASM		73					S	4597					
1839866	0	2	S498	F498-A	INC2274	COM	1359573	Allison Matsumoto Estrada for Judge 2014				Los Angeles	CA	90010			Allison Matsumoto Estrada				SCJ		OTH	Los Angeles Superior Court						S	4000					
1839035	0	1	S498	F498-R	INC633	COM	1363802	Shannon Knight for Judge 2014				Los Angeles	CA	90010	4/16/2014 12:00:00 AM	2500																				
1839443	0	2	S498	F498-A	IDT360	COM		Peninsula Open Space Trust - Yes on Measure AA																			Peninsula Open Space Trust - Yes on Measure AA			S	3188.60					
1839635	0	2	S498	F498-A	INC3300	COM	1362719	Friends of Dronenburg for Assessor 2014				Fallbrook	CA	92028			Ernest Dronenburg				OTH	Assessor/Recorder/County Clerk	OTH	San Diego County						S	3700					
1840096	0	2	S498	F498-A	IDT32	IND		Swearengin	Ashley								Ashley Swearengin				CON		STW			S				S	10000					
1840188	0	1	S498	F498-R	INC995	COM	1363802	Shannon Knight for Judge 2014				Los Angeles	CA	90010	4/21/2014 12:00:00 AM	2500																				
1840820	0	1	S498	F498-R	INC2276	COM	1359949	Dayan Mathai for Superior Court Judge 2014				Cerritos	CA	90703	4/23/2014 12:00:00 AM	10000																				
1840821	0	1	S498	F498-R	INC2277	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048	4/23/2014 12:00:00 AM	5000																				
1843009	0	1	S498	F498-R	1	RCP	1365649	John J Griffin Election Committee				Thousand Oaks	CA	91362	4/28/2014 12:00:00 AM	5000																				
1846614	0	1	S498	F498-R	1	RCP	1364087	Support Contra Costa Community Colleges 2014				Berkeley	CA	94710	5/1/2014 12:00:00 AM	10000																				
1847784	0	1	S498	F498-R	INC4452	COM	(980190)	Laurie Smith for Sheriff				San Jose	CA	95126	5/7/2014 12:00:00 AM	4648																				
1848442	0	2	S498	F498-A	1	RCP	1364952	D A Lempert for Judge				Santa Clara	CA	95051			Lempert	D A			OTH	Judge of the Superior Court Seat 21	STW							S	6500					
1852741	0	2	S498	F498-A	INC1515	COM	1364714	Torlakson For Superintendent Of Public Instruction 2014				Sacramento	CA	95814			Tom Torlakson				SUP		STW							S	23800					
1839986	0	2	S498	F498-A	INC1381	COM	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010			Donna Hollingsworth Armstrong				SCJ		OTH	County of Los Angeles		S				S	2500					
1840000	0	2	S498	F498-A	INC1376	COM	1358813	Stacy Okun-Wiese for Judge 2014				Los Angeles	CA	90802			Stacy Okun-Wiese				SCJ		OTH	County of Los Angeles		S				S	5000					
1840010	0	2	S498	F498-A	INC192	COM	1362068	Rose Herrera for Mayor 2014				San Jose	CA	95148			Rose Herrera				MAY		OTH	City of San Jose						S	2519.01					
1840017	0	1	S498	F498-R	INC80	COM	1363994	Lindholm for Board of Education 2014				Laguna Niguel	CA	92677	4/8/2014 12:00:00 AM	4650																				
1841942	0	1	S498	F498-R	INC4426	COM	1275549	Californians for Jobs & A Strong Economy				Sacramento	CA	95814	4/26/2014 12:00:00 AM	5910																				
1842890	0	1	S498	F498-R	INC1396	COM	1325090	Zellerbach for District Attorney 2014				Riverside	CA	92501	4/25/2014 12:00:00 AM	14661																				
1846673	0	2	S498	F498-A	INC1081	COM	1362752	Bobby Shriver For Supervisor 2014				Los Angeles	CA	90010			Bobby Shriver				CSU		OTH	Los Angeles County						S	4000					
1847031	0	1	S498	F498-R	INC1498	COM	1359682	Bob Olmsted for Sheriff 2014				Los Angeles	CA	90010	5/2/2014 12:00:00 AM	2500																				
1829596	1	1	S498	F498-R	INC4286	COM	1363476	Stand With Sandra Fluke				Los Angeles	CA	90048	3/18/2014 12:00:00 AM	7272																				
1829596	1	2	S498	F498-A	INC4286	COM	1363476	Stand With Sandra Fluke				Los Angeles	CA	90048			Sandra Fluke				SEN		SEN		26					S	7272					
1847323	0	1	S498	F498-R	1	CAO	1337528	Harkey For Board of Equalization 2014				Rancho Santa Margarita	CA	92688	5/5/2014 12:00:00 AM	6500																				
1852796	0	2	S498	F498-A	IDT314	COM		Tim Gorsulowsky for Assembly									Tim Gorsulowsky				ASM		ASM		9					S	2524.80					
1855319	0	2	S498	F498-A	IDT427	COM		Neel Kashkari for Governor									Neel Kashkari				GOV									S	20402.72					
1877013	0	2	S498	F498-A	INC12177	COM	1333869	Board of Equalization Member Horton 2014				Sacramento	CA	95815			Jerome Horton				BOE		BOE		4	H				S	5780					
1882338	0	1	S498	F498-R	1	CAO	1362305	Marc Steinorth for Assembly 2014				Santa Ana	CA	92705	8/22/2014 12:00:00 AM	3150																				
1840215	0	2	S498	F498-A	INC350	COM	1358813	Stacey Okun-Weise for Judge 2014				Los Angeles	CA	90010			Stacey Okun-Weise				SCJ		OTH	Los Angeles County	113					S	3000					
1840419	0	1	S498	F498-R	INC863	COM	1362923	McDonnell For LA County Sheriff 2014				Long Beach	CA	90807	4/22/2014 12:00:00 AM	9000																				
1840686	0	1	S498	F498-R	INC1313	COM	1337528	Harkey for Board of Equalization 2014				Rancho Santa Margarita	CA	92688	4/23/2014 12:00:00 AM	5000																				
1840686	0	2	S498	F498-A	INC1313	COM	1337528	Harkey for Board of Equalization 2014				Rancho Santa Margarita	CA	92688			Diane Harkey				BOE		BOE		4	S				S	5000					
1840889	0	2	S498	F498-A	INC4411	COM	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010			Donna Hollingsworth Armstrong				SCJ		OTH	Los Angeles	138					S	5000					
1840894	0	1	S498	F498-R	INC4415	COM	1363802	Shannon Knight for Judge 2014				Los Angeles	CA	90010	4/23/2014 12:00:00 AM	2500																				
1840895	0	2	S498	F498-A	IDT834	COM	1364469	Dustin Call for Assembly 2014				Sacramento	CA	95814			Dustin Call (1364469)				ASM		ASM		4					S	3675					
1846889	0	2	S498	F498-A	INC155	COM	1364049	Ron Nehring for Lt Governor 2014				La Mesa	CA	91942			Ron Nehring				LTG		STW			S				S	1264					
1847393	0	1	S498	F498-R	INC870	COM		Donna Hollingsworth Armstrong For Judge 2014				Los Angeles	CA	90010	5/5/2014 12:00:00 AM	2501																				
1851752	0	2	S498	F498-A	2	CAO	1337528	Harkey For Board of Equalization 2014				Rancho Santa Margarita	CA	92688			Harkey	Diane			BOE		BOE		4					S	6000					
1852505	0	3	S498	F498-A	IDT763	COM		Marshall Tuck for State Superintendent									Marshall Tuck				SUP		STW							S	24493.76					
1852524	0	2	S498	F498-A	IDT764	COM		Ashley Swearengin for Controller									Ashley Swearengin				CON		STW							S	24493.76					
1852586	0	2	S498	F498-A	INC103	COM	C00556506	Ted Lieu For Congress				Los Angeles	CA	90048			Ted Lieu				OTH	House of Reoresentatives	OTH		33					S	7000					
1885668	0	1	S498	F498-R	INC1632	COM	1363785	Gary Kremen for Water District 2014				Campbell	CA	95008	9/15/2014 12:00:00 AM	7191																				
1885933	0	2	S498	F498-A	INC3	COM	1367652	Muldoon for NB City Council 2014				Newport Beach	CA	92660			Kevin Muldoon				CCM		OTH	Newport Beach		S				S	5000					
1889118	0	2	S498	F498-A	2	RCP	1328457	Robert Raburn for BART District 4 2014				Oakland	CA	94618			Raburn	Robert			OTH	Board Member	LOC	BART, Ward 4						S	3448					
1841268	0	1	S498	F498-R	INC60	COM	C00308742	Sherman For Congress				Los Angeles	CA	90017	4/2/2014 12:00:00 AM	3020																				
1841300	0	1	S498	F498-R	INC62	COM	1359835	Bloomfield	Bill			Manhattan Beach	CA	90266	3/26/2014 12:00:00 AM	30000																				
1841300	0	2	S498	F498-A	INC62	COM	1359835	Bloomfield	Bill			Manhattan Beach	CA	90266			Marshall Tuck				SUP		STW							S	30000					
1848602	0	2	S498	F498-A	2	CAO	1360128	Bob Dutton for Assessor 2014				Rancho Santa Margarita	CA	92688			Dutton	Bob			OTH	Assessor	CTY	San Bernardino						S	5000					
1848927	0	1	S498	F498-R	INC626	OTH		Clark Strategy Group				Auburn	CA	95603	5/8/2014 12:00:00 AM	5000																				
1856434	0	2	S498	F498-A	IDT138	COM	1362690	Dan Schnur for Secretary of State									Dan Schnur				SOS		STW							S	2466					
1857073	0	13	S498	F498-A	IDT12	COM		Proposition 42																			Proposition 42	42	Statewide	S	129.77					
1857073	0	16	S498	F498-A	IDT15	COM		Nancy Pelosi For Congress									Nancy Pelosi				OTH	House of Representatives	OTH	House of Representatives District 12	12					S	519.08					
1889341	0	2	S498	F498-A	INC2019	COM		Yes On Props 1 and 2				Oakland	CA	94612			Yes On Proposition 1 and 2				OTH		OTH							S	13392.75					
1889393	0	2	S498	F498-A	INC1654	COM	1343257	Yes on Props. 1 and 2				Oakland	CA	94612													Propositions 1 and 2		Statewide	S	78750					
1889443	0	2	S498	F498-A	INC12203	COM	1359222	No on 46-Patients, Providers and Healthcare Insurers				San Rafael	CA	94901													Proposition 46		Statewide	S	22500					
1889505	0	1	S498	F498-R	INC1418	COM	1362240	Better Transportation for Alameda County				Oakland	CA	94618	9/29/2014 12:00:00 AM	7440																				
1889658	0	2	S498	F498-A	2																						Safe and Sane Fireworks	T	Huntington Beach	S	3544					
1841907	0	2	S498	F498-A	INC198	COM	1337528	Diane Harkey for Board of Equalization 2014				Rancho Santa Margarita	CA	92688			Diane Harkey				BOE		BOE		3					S	5000					
1841917	0	1	S498	F498-R	INC83	COM	1358874	Ming for Supervisor 2014				Dana Point	CA	92629	4/24/2014 12:00:00 AM	3214.68																				
1841917	0	2	S498	F498-A	INC83	COM	1358874	Ming for Supervisor 2014				Dana Point	CA	92629			Robert Ming				CSU		OTH	County	5	S				S	3214.68					
1841963	0	1	S498	F498-R	INC199	COM	C00521211	Spirit of Democracy America				Sacramento	CA	95814	4/25/2014 12:00:00 AM	4300																				
1841990	0	1	S498	F498-R	1	RCP	1320014	Sycuan Citizens for Good Government				San Diego	CA	92024	4/26/2014 12:00:00 AM	8500																				
1843045	0	2	S498	F498-A	IDT363	IND		Dumanis	Bonnie								Bonnie Dumanis				DAT		OTH	San Diego		S				S	5593.05					
1843736	0	1	S498	F498-R	INC866	COM	1363078	George cKenna For School Board 2014				Los Angeles	CA	90010	4/29/2014 12:00:00 AM	5000																				
1850436	0	2	S498	F498-A	INC1027	COM	1346170	Evan Low for Assembly 2014				Sacramento	CA	95815			Evan Low				ASM		ASM		28					S	5680					
1851367	0	1	S498	F498-R	INC354	COM	1361217	John A. Perez for Controller 2014				Los Angeles	CA	90017	5/16/2014 12:00:00 AM	11250																				
1851547	0	1	S498	F498-R	INC1082	COM	1364714	Torlakson for Superintendent of Public Instruction 2014 with Major Funding by the California Teachers Assn.				Sacramento	CA	95814	5/19/2014 12:00:00 AM	100000																	INC1082			
1851831	0	2	S498	F498-A	INC502	COM	1362775	No Wall on the Waterfront, Yes on Prop B, top contributors include Richard and Barbara Stewart				Oakland	CA	94618													The Waterfront Height Limit Right To Vote Act	B	City & County of San Francisco	S	5000					
1852474	0	2	S498	F498-A	INC4474	COM	1359573	Alison Matsumoto-Estrada for Judge 2014				Los Angeles	CA	90010			Alison Matsumoto-Estrada				SCJ		OTH	Los Angeles	76					S	2500					
1852481	0	2	S498	F498-A	INC4473	COM	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010			Donna Hollingsworth Armstrong				SCJ		OTH	Los Angeles	138					S	2500					
1852668	0	1	S498	F498-R	INC4075	COM	1363994	Lindholm for Board of Education 2014, Landslide Communications as agent				Laguna Beach	CA	92651	3/18/2014 12:00:00 AM	3081																				
1852769	0	2	S498	F498-A	INC848	COM	1355019	Kuehl for Supervisor 2014				Los Angeles	CA	90048			Shiela Kuehl				CSU			Los Angeles County	3					S	5090					
1881351	0	1	S498	F498-R	INC12181	OTH	1323081	David Leckness For City Council 2014				Mission Viejo	CA	92690	8/27/2014 12:00:00 AM	2723																				
1882636	0	1	S498	F498-R	1	CAO	1329589	Urias for Water Board 2014				Los Angeles	CA	90071	8/28/2014 12:00:00 AM	1200																				
1882644	0	1	S498	F498-R	1	CAO	1367768	Strong OC Neighborgoods				Sacramento	CA	95825	8/27/2014 12:00:00 AM	1968																				
1882906	0	1	S498	F498-R	INC1621	IND		Grant	David A.			Newport Beach	CA	92663	9/4/2014 12:00:00 AM	3478																				
1887285	1	1	S498	F498-R	INC1230	COM	1364891	Sacramento Tomorrow Supporting Measure L, A Coalition of Bus, Labor & Community Groups Supported by Mayor Kevin Johnson				Sacramento	CA	95811-3001	9/22/2014 12:00:00 AM	2359																				
1890035	0	1	S498	F498-R	INC1656	COM	1370194	Citizens for a Safe 4th of July - Yes on Measure T				Sacramento	CA	95814	9/29/2014 12:00:00 AM	5320																				
1890039	0	2	S498	F498-A	INC1659	COM	1368970	Lyn Semeta for City Council 2014				Huntington Beach	CA	92649			Lyn Semeta				CCM		OTH	Huntington Beach		S				S	2686					
1844074	0	2	S498	F498-A	INC641	COM		Paul Tanaka for Sheriff 2014				Long Beach	CA	90802			Paul Tanaka				SHC		OTH	Los Angeles County						S	34953.06					
1844129	0	2	S498	F498-A	INC1399	COM	1352765	Steve Bernal for Sheriff 2014				King City	CA	93930			Steve Bernal				OTH	Sheriff	OTH	Monterey County		S				S	2700					
1844136	0	1	S498	F498-R	INC11939	OTH		Walters for Congress				Rancho Sta Margarita	CA	92688	4/28/2014 12:00:00 AM	2926																				
1844140	0	1	S498	F498-R	INC1400	IND		Venture Strategic				Irvine	CA	92612	4/28/2014 12:00:00 AM	7764																				
1844140	0	2	S498	F498-A	IDT36	IND		Gooch	Lesli								Lesli Gooch				OTH	CD/31								S	7764					
1844651	0	1	S498	F498-R	INC2280	COM	1364039	Matsumoto For Judge 2014				Los Angeles	CA	90048	4/29/2014 12:00:00 AM	9448																				
1846610	0	2	S498	F498-A	INC2283	COM	1359005	Andrew Cooper for Judge 2014				Los Angeles	CA	90010			Andrew Cooper				SCJ		OTH	Los Angeles Superior Court						S	2500					
1846633	0	1	S498	F498-R	INC1951	COM	1362820	Carmen Luege For Judge 2014				Encinitas	CA	92024	5/1/2014 12:00:00 AM	3000																				
1846639	0	2	S498	F498-A	INC1947	IND		Neves	Lee J.			Stockton	CA	95203			Steve Manning				OTH	County Auditor-Controller	OTH	Alameda County						S	3214.10					
1846675	0	2	S498	F498-A	INC1084	COM	1358813	Stacy Okun-Wiese For Judge 2014				Los Angeles	CA	90010			Stacy Okun-Wiese				SCJ		OTH	LA County						S	3400					
1852788	0	1	S498	F498-R	INC871	IND	494345	Bill Bloomfield, Landslide Communications as agent				Manhattan Beach	CA	90266	4/18/2014 12:00:00 AM	3940																				
1852880	0	1	S498	F498-R	INC1276	OTH		Mcnally Temple Associates, Landslide Communications as agent				Sacramento	CA	95814	5/9/2014 12:00:00 AM	2524.80																				
1883154	0	1	S498	F498-R	INC179	COM	1362342	Curry for Assembly 2014				Tustin	CA	92780	9/8/2014 12:00:00 AM	3813																				
1883195	0	2	S498	F498-A	INC1218	COM	1351696	Parrish For Orange County Assessor 2014				Long Beach	CA	90802			Claude Parrish				ASR		OTH	Orange County		S				S	2250					
1883292	0	1	S498	F498-R	INC2363	COM	1368048	Uranga for Water Replenishment Water District 2014				Los Angeles	CA	90010	9/8/2014 12:00:00 AM	4000																				
1883403	0	1	S498	F498-R	INC1627	COM	742088	Republican Central Committee of Orange County				Tustin	CA	92780	9/8/2014 12:00:00 AM	3098																				
1883408	0	1	S498	F498-R	INC1628	OTH		Theoryr Properties LLC				Ladera Ranch	CA	92694	9/8/2014 12:00:00 AM	5490																				
1883605	0	4	S498	F498-A	4	RCP	1249221	American Federation of Teachers, 1273 Oxhard Federation of Teachers & School Employees-COPE				Oxnard	CA	93036			Sher	Karen			OTH	Board Member	LOC	Oxnard Union High School District						S	1803					
1890518	0	1	S498	F498-R	INC1305	COM	1364025	Matthew Harris for Judge 2014				San Jose	CA	95138	10/1/2014 12:00:00 AM	4750																				
1890571	0	1	S498	F498-R	1	RCP	1353568	Ian Calderon for Assembly 2014				Los Angeles	CA	90017	10/1/2014 12:00:00 AM	8064																				
1890599	0	2	S498	F498-A	INC115	COM	1343998	Californians Against Higher Healthcare Costs				Sacramento	CA	95814													No on 45	45		S	17000					
1890687	0	2	S498	F498-A	2	IND		Bloomfield	William E.			Redondo Beach	CA	90278			Allen	Ben			SEN		SEN		26					S	4000					
1890850	0	2	S498	F498-A	IDT796	COM		Jim Cooper for Assembly									Jim Cooper				ASM		ASM		9					S	3140					
1890948	0	2	S498	F498-A	IDT797	COM		Richard Pan for State Senate									Richard Pan				SEN		SEN		6					S	4102					
1890990	0	1	S498	F498-R	INC730	OTH		Meridian Pacific, Landslide Communications as agent				Sacramento	CA	95825	10/2/2014 12:00:00 AM	2633																				
1890997	0	1	S498	F498-R	INC1018	OTH		1717 Media, Landslide Communications as agent				Sacramento	CA	95811	10/2/2014 12:00:00 AM	3140																				
1891002	0	1	S498	F498-R	INC1017	COM	1233321	Cal. Dental Assn. IE PAC, Landslide Communications as agent				Sacramento	CA	95814	10/2/2014 12:00:00 AM	4102																				
1846695	0	2	S498	F498-A	INC1492	IND		Neves	Lee J.			Stockton	CA	95203			Steve Manning				OTH	County Auditor-Controller	OTH	Alameda County						S	3238.46					
1846697	0	2	S498	F498-A	INC1083	COM	1362752	Bobby Shriver For Supervisor 2014				Los Angeles	CA	90010			Bobby Shriver				CSU		OTH	Los Angeles County						S	9400					
1846776	0	2	S498	F498-A	INC12	COM	1363591	Kim for Judge				Los Angeles	CA	90048			Helen Kim				SCJ		OTH	County of Los Angeles		S				S	3000					
1846882	0	2	S498	F498-A	IDT843	COM	1362206	Tim Covello for District Attorney 2014				San Luis Obispo	CA	93406			Tim Covello (1362206)				DAT		OTH	San Luis Obispo						S	2810					
1846992	0	1	S498	F498-R	INC1324	COM	1337528	Harkey for Board of Equalization 2014				Rancho Santa Margarita	CA	92688	5/2/2014 12:00:00 AM	5000																				
1852909	0	2	S498	F498-A	IDT336	COM		Tim Gorsulowsky for Assembly									Tim Gorsulowsky				ASM		ASM		9					S	2524.80					
1852972	0	2	S498	F498-A	IDT19	COM		Mario de la Piedra for Assembly									Mario de la Piedra				ASM		ASM		44					S	4258					
1853245	0	1	S498	F498-R	INC1	COM	861576	 	Residential Builders Association of San Francisco PAC				San Francisco	CA	94117	5/21/2014 12:00:00 AM	5000																				
1854215	0	2	S498	F498-A	INC1343	COM	1356338	Committee to Elect Mike Hestrin DA 2014				Riverside	CA	92507			Mike Hestrin				DAT		OTH	Riverside County		S				S	3495.38					
1855172	0	2	S498	F498-A	INC369	COM	1359573	ALISON MATSUMOTO ESTRADA FOR JUDGE 2014				Los Angeles	CA	90010			Alison Matsumoto-Estrada				SCJ		OTH	Los Angeles Superior Court	76					S	6250					
1855173	0	2	S498	F498-A	INC368	COM	1363802	SHANNON KNIGHT FOR JUDGE 2014				Los Angeles	CA	90010			Shannon Knight				SCJ		OTH	Los Angeles Superior Court	54					S	6250					
1855299	0	4	S498	F498-A	IDT319	COM		Dan Schnur for Secretary of State									Dan Schnur				SOS									S	31159.94					
1884174	0	4	S498	F498-A	IDT39	IND		Chadd	Don								Don Chadd				CCM		OTH	Rancho Sta Margarita		S				S	532					
1884180	0	2	S498	F498-A	INC184	COM	1358868	Young Kim for Assembly 2014				Willows	CA	95988			Young Kim				ASM		ASM			S				S	2699					
1884836	0	1	S498	F498-R	INC1630	COM	1359949	Dayan Mathai for Superior Court Judge 2014				Cerritos	CA	90703	9/11/2014 12:00:00 AM	6000																				
1885009	0	1	S498	F498-R	INC172	COM	1333916	Tom Torlakson for State Superintendent of Public Instruction 2014				Sacramento	CA	95841	9/12/2014 12:00:00 AM	10000																				
1885163	0	1	S498	F498-R	1	CAO	941911	Wapner for Council 2014				Information Requested	CA	91111	9/9/2014 12:00:00 AM	1140																				
1885165	0	2	S498	F498-A	2																						Riverside City Ballot Measure	L	Riverside County	S	3900					
1891030	0	2	S498	F498-A	IDT351	COM		Kris Murray for City Council									Kris Murray				CCM		OTH	Anaheim						S	2633					
1891037	0	1	S498	F498-R	INC1364	COM	1233321	Cal. Dental Assn. IE PAC, Landslide Communications as agent				Sacramento	CA	95814	10/2/2014 12:00:00 AM	4102																				
1891039	0	1	S498	F498-R	INC1363	OTH		Meridian Pacific, Inc., Landslide Communications as agent				Sacramento	CA	95825	10/2/2014 12:00:00 AM	2633																				
1891132	0	3	S498	F498-A	IDT44	COM	1363860	Ben Allen for Senate 2014									Ben Allen				SEN		SEN		26					S	8436					
1891298	0	2	S498	F498-A	INC1306	IND	494345	Bloomfield Jr.	William E.			Manhattan Beach	CA	90266			Ben Allen				SEN		SEN		26					S	14686		INC1306			
1846996	0	2	S498	F498-A	INC1319	COM	1363430	Carol Najera for Judge 2014				Long Beach	CA	90802			Carol Najera				SCJ		OTH		117	S				S	2200					
1847085	0	1	S498	F498-R	INC1403	COM	971509	Larry Walker Auditor Committee 2014				Chino	CA	91708	5/1/2014 12:00:00 AM	5800																				
1847159	0	3	S498	F498-A	3	RCP	C00521211	Spirit of Democracy America				Sacramento	CA	95814			Nestande	Brian			OTH	Congress	OTH	CD36						S	1259					
1847416	0	2	S498	F498-A	INC1090	COM	1359949	Dayan Mathai For Superior Court Judge 2014				Cerritos	CA	90703			Dayan Mathai				SCJ		OTH	Los Angeles Superior Court						S	4000					
1855991	0	2	S498	F498-A	INC12157	COM	1365531	Frank Davies for Auditor Controller 2014				Mission Viejo	CA	92692			Frank Davies				OTH	Auditor-Controller	OTH	Orange County		S				S	2864					
1856037	0	2	S498	F498-A	INC3	COM	1359573	ALISON MATSUMOTO ESTRADA FOR JUDGE 2014				Los Angeles	CA	90010			Alison Matsumoto-Estrada				SCJ		OTH	Los Angeles Superior Court	76					S	3000					
1856038	0	2	S498	F498-A	INC5	COM		ANDREW COOPER FOR JUDGE 2014				Los Angeles	CA	90010			Andrew Cooper				SCJ		OTH	Los Angeles Superior Court	157					S	6000					
1856042	0	2	S498	F498-A	INC7	COM	1321172	TOM GRIEGO FOR JUDGE 2014				Los Angeles	CA	90010			Tom Griego				SCJ		OTH	Los Angeles Superior Court	87					S	3000					
1856068	0	2	S498	F498-A	INC2340	COM	1359005	Andrew Cooper for Judge 2014				Los Angeles	CA	90010			Andrew Cooper				SCJ		OTH	Los Angeles Superior Court	157					S	2500					
1856220	0	1	S498	F498-R	INC4482	COM	862122	DSA of San Diego County PAC				Encinitas	CA	92024	5/29/2014 12:00:00 AM	2672																				
1856220	0	2	S498	F498-A	IDT844	COM	1349106	Re-Elect Supervisor Bill Horn 2014				Encinitas	CA	92024			Bill Horn (1349106)				CSU		OTH	San Diego	5					S	2672					
1856221	0	1	S498	F498-R	INC4483	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048	5/29/2014 12:00:00 AM	2500																				
1856221	0	2	S498	F498-A	INC4483	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048			Jeffrey Prang				ASR		OTH	Los Angeles						S	2500					
1856230	0	2	S498	F498-A	INC662	COM	1356678	Gipson for Assembly 2014				Los Angeles	CA	90010			Mike Mipson				ASM		ASM							S	5122.20					
