FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	SUBJ_NAML	SUBJ_NAMF	SUBJ_NAMT	SUBJ_NAMS	PMT_DATE	AMOUNT	CUM_AMT	MEMO_CODE	MEMO_REFNO
1781232	1	3	LOTH	F625P3B	5449	TIM TAYLOR & ASSOCIATES	SACRAMENTO	CA	95814		AIRLINES FOR AMERICA (A4A)				6/24/2013 12:00:00 AM	24000	48000	 	
1765679	2	13	LOTH	F625P3B	55	Capitol Strategic Advisors, LLC	Sacramento	CA	95814	9162664575	Los Angeles Turf Club, Inc and it's affiliated entity Pacific Racing Association					0	0		
1765679	2	15	LOTH	F625P3B	60	Niemela Capitol Concepts	Sacramento	CA	95814		Focil-MB, LLC as managed by Mission Bay Development Group, LLC					0	0		
1619411	0	32	LOTH	F625P3B	4788	DGA ASSOCIATES	SACRAMENTO	CA			California Marine Parks and Harbors Association				9/30/2011 12:00:00 AM	0	0	 	
1619411	0	34	LOTH	F625P3B	4790	DGA ASSOCIATES	SACRAMENTO	CA			Western Boaters Safety Group				9/30/2011 12:00:00 AM	0	0	 	
1608121	0	1	LOTH	F625P3B	2	Richard Ross	Sacramento	CA	95811	9164411995	California Applicants' Attorneys Association					18000	36000		
1508219	4	9	LOTH	F625P3B	32	Niemela Capitol Concepts	Sacramento	CA	95814	9162024260	National Football League					0	16500		
1508219	4	11	LOTH	F625P3B	34	Terry M. McGann Inc.	Sacramento	CA	95814	9165522620	Avid Center					0	0		
1508219	4	16	LOTH	F625P3B	39	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Patrick K. Willis Company, Inc.					34000	34000		
1572425	1	15	LOTH	F625P3B	47	Terry McGann, Inc.	Sacramento	CA	95814	9162664575	Los Angeles Turf Club and it's affiliate Pacific Racing Association					39000	86000		
1572425	1	17	LOTH	F625P3B	49	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	The Blackstone Group					0	65000		49
1485279	1	2	LOTH	F625P3B	1	CALIFORNIA STRATEGIES & ADVOCACY, LLC	Sacramento	CA	95814	9162664575	UNITED HEALTHCARE SERVICES					450	450		
1740345	0	1	LOTH	F625P3B	5	Lang Hansen O'Malley & Miller	Sacramento	CA	95814	9164416222	Colgate-Palmolive Company					35000	214000		
1740665	0	1	LOTH	F625P3B	10	Law Offices of John McCaull	Sonoma	CA	95476	5309797586	Sonoma County Water Agency					0	26730		
1622901	1	14	LOTH	F625P3B	51	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Fresenius Medical Care North America					32000	32000		51
1622901	1	16	LOTH	F625P3B	53	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Los Angeles Turf Club and it's affiliate Pacific Racing Association					11000	84000		53
1622901	1	19	LOTH	F625P3B	56	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Halliburton Company					35000	35000		56
1563071	0	4	LOTH	F625P3B	4576	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors of California				12/31/2010 12:00:00 AM	2925	23331.82	 	
1534070	1	3	LOTH	F625P3B	860	Dewey Square Group	Sacramento	CA	95814	916.447.4099	Coalition for Procurement Reform				8/31/2010 12:00:00 AM	10000	10000		
1609323	0	2	LOTH	F625P3B	18	California Strategies & Advocacy, LLC	Sacramento	CA	95814	9162664575	FirstSight Vision Services, Inc. & Affiliates					0	0		
1590618	1	1	LOTH	F625P3B	18961	RFK  CONSULTING 	SACRAMENTO	CA	95818	(916) 768-8008	CALIFORNIA RESTAURANT ASSOCIATION, GOOGLE, PRIMERICA LIFE INSURANCE COMPANY, THE HERTZ CORPORATION, WASTE CONNECTIONS, INC.				1/1/2011 12:00:00 AM	16500	16500		
1672204	0	1	LOTH	F625P3B	LOTH00001	DI MARE, VAN VLECK & BROWN, LLC	Sacramento	CA	95814	(916) 341-0808	MUNICIPAL INFORMATION SYSTEMS ASSOCIATION OF CALIFORNIA (MISAC)					1502.53	10486.88	N	
1621216	1	1	LOTH	F625P3B	20842	CARTER, WETCH & ASSOICATES	SACRAMENTO	CA	95814	(916) 446-3413	EBAY INC.				9/30/2011 12:00:00 AM	30000	50000		
1673376	0	1	LOTH	F625P3B	7	Maxine Mantell & Associates	Sacramento	CA	95866	9164827010	MSCAN; CAPTN, City of West Hollywood				9/30/2006 12:00:00 AM	2600	9350		
1674101	0	2	LOTH	F625P3B	9	Esperanza Ross	Sacramento	CA	95811	9164478252	CalCIMA					9000	54000		
1637376	1	5	LOTH	F625P3B	48	Capital Strategic Advisors, LLC	Sacramento	CA	95814	9164430381	Los Angeles Turf Club & its affiliate Pacific Racing Association					0	4000		48
1622901	2	9	LOTH	F625P3B	46	Ogilvy Public Relations Worldwide	Sacramento	CA	95814	9164181500	U-Haul Co. of California					5000	19000		
1560451	0	18	LOTH	F625P3B	4559	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	NCMA Inc.				12/31/2010 12:00:00 AM	0	0	 	
1567817	0	1	LOTH	F625P3B	4	Governmental Advocates	Sacramento	CA	95814	9164488240	Studex Corporation					0	5000		4
1605890	1	3	LOTH	F625P3B	LOTH00003	WOLEN AND ASSOCIATES, JUDITH E.	Sacramento	CA	95814	(916) 930-0609	CALIFORNIA HOSPITAL ASSOCIATION/CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS					24200	24200	N	
1617781	0	4	LOTH	F625P3B	4796	The Apex Group	SACRAMENTO	CA			California Surety Federation				9/30/2011 12:00:00 AM	0	0	 	
1589017	0	1	LOTH	F625P3B	P3B9	Advocation, Inc.	Sacramento	CA	95814	(916) 447-8229	Morgan Stanley & Co. Incorporated				3/31/2011 12:00:00 AM	6666.68	6666.68		
1606309	0	1	LOTH	F625P3B	20287	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE	SACRAMENTO	CA	95814-2825	(916)447-9884	CA BAG AND FILM ALLIANCE				1/1/2011 12:00:00 AM	0	0		
1606309	0	8	LOTH	F625P3B	20294	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE	SACRAMENTO	CA	95814-2825	(916)447-9884	PLASTIMIN, LLC				1/1/2011 12:00:00 AM	0	0		
1606447	0	1	LOTH	F625P3B	5	Lang Hansen O'Malley & Miller	Sacramento	CA	95814	9164416222	Colgate-Palmolive Company					21000	35000		
1634221	0	10	LOTH	F625P3B	DB60	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Santa Barbara Apartment Assn. dba Santa Barbara Rental Property Assn.				12/31/2011 12:00:00 AM	2000	8000		
1638377	0	1	LOTH	F625P3B	5	N/A					Sustainable Development Capital					0	0		5
1656131	0	2	LOTH	F625P3B	20294	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE	SACRAMENTO	CA	95814-2825	(916)447-9884	PLASTIMIN, LLC				1/1/2011 12:00:00 AM	0	0		
1630576	0	2	LOTH	F625P3B	4867	Noteware Government Relations	Sacramento	CA	95814	916/448-9777	Advanced Medical Technology Association				12/31/2011 12:00:00 AM	0	29533	 	
1653945	1	9	LOTH	F625P3B	4921	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 447-8300	California Association of Harbor Masters and Port Captains				3/31/2012 12:00:00 AM	0	0	 	
1653945	1	13	LOTH	F625P3B	4930	GLADFELTY GOVERNMENT RELATIONS	Sacramento	CA	95814	916/447-8300	Harley-Davidson Motor Company				3/31/2012 12:00:00 AM	0	0	 	
1586526	0	2	LOTH	F625P3B	LOTH00002	KAHN, SOARES & CONWAY, LLP	Sacramento	CA	95814	(916) 448-3826	MUNICIPAL INFORMATION SYSTEMS ASSOCIATION OF CALIFORNIA (MISAC)					18000	18000	N	
1502106	2	2	LOTH	F625P3B	LOTH00002	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	YOLO, COUNTY OF					0	82170.54	N	
1481627	2	4	LOTH	F625P3B	LOTH00004	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					8289	82170.54	N	
1566073	2	2	LOTH	F625P3B	LOTH00002	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	YOLO, COUNTY OF					0	82170.54	N	
1587328	0	1	LOTH	F625P3B	4631	Noteware Government Relations	Sacramento	CA	95814	916/448-9777	Advanced Medical Technology Association				3/31/2011 12:00:00 AM	11666.64	11666.64	 	
1587328	0	4	LOTH	F625P3B	4634	The Apex Group	SACRAMENTO	CA			California Surety Federation				3/31/2011 12:00:00 AM	0	0	 	
1592168	1	11	LOTH	F625P3B	40	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	Cannon Power Group					4000	4000		40
1592168	1	14	LOTH	F625P3B	43	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Los Angeles Turf Club and it's affiliate Pacific Racing Association					39000	39000		43
1600243	1	1	LOTH	F625P3B	4730	REEB GOVERNMENT RELATIONS LLC	SACRAMENTO	CA	95814		WATER REPLENISHMENT DISTRICT OF SOUTHERN CALIFORNIA				3/31/2011 12:00:00 AM	22500	45778.37	 	
1618470	0	1	LOTH	F625P3B	19887	NOTEWARE GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 448-9777	PRIVATE ESSENTIAL ACCESS COMMUNITY HOSPITALS				7/1/2011 12:00:00 AM	22500	67500		
1658293	0	1	LOTH	F625P3B	3	KESTER/PAHOS	SACRAMENTO	CA	95814	9165032244	CAPG, United Healthcare					0	6000		3
1658357	0	7	LOTH	F625P3B	49	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Amerisource Bergen Corporation					8250	38500		
1658357	0	10	LOTH	F625P3B	52	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Digital Recogniton Network, Inc.					1750	21000		
1673288	0	1	LOTH	F625P3B	18	K Street Consulting	Sacramento	CA	95814	9166581688	Teachers Insurance & Annuity Association/College Retirement Equities Fund					2000	2000		
1632465	0	1	LOTH	F625P3B	4819	Montgomery Consulting	Sacramento	CA	95814	916-468-8697	Archer Daniels Midland Company				10/12/2011 12:00:00 AM	13500	54736	 	
1632465	0	2	LOTH	F625P3B	4818	Montgomery Consulting	Sacramento	CA			NRG Energy				11/4/2011 12:00:00 AM	11250	26250	 	
1653945	1	20	LOTH	F625P3B	4951	Krauss Capitol Advocacy	Sacramento	CA	95814		California Association of Harbor Masters & Port Captains				3/31/2012 12:00:00 AM	0	0	 	
1653945	1	24	LOTH	F625P3B	4955	Krauss Capitol Advocacy	Sacramento	CA			The California Yacht Brokers Association				3/31/2012 12:00:00 AM	0	0	 	
1653945	1	25	LOTH	F625P3B	4956	Krauss Capitol Advocacy	Sacramento	CA			Western Boaters Safety Group				3/31/2012 12:00:00 AM	0	0	 	
1541168	2	13	LOTH	F625P3B	46	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	California Professional Association of Contractors					10000	22000		
1568062	1	1	LOTH	F625P3B	4525	Montgomery Consulting	Sacramento	CA	95814	916-468-8697	Archer Daniels Midland Company				1/25/2011 12:00:00 AM	13500	13500	 	
1589839	1	1	LOTH	F625P3B	16	STRATEGIC EDUCATION SERVICES	Sacramento	CA	95814	9164413909	Long Beach City College					4252.20	4252.50		
1592168	0	7	LOTH	F625P3B	36	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	U-Haul Co. of California					2000	2000		
1592168	0	11	LOTH	F625P3B	40	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	Cannon Power Group					4000	4000		
1592168	0	16	LOTH	F625P3B	45	The Flanigan Law Firm	Sacramento	CA	95814	9162664575	Advanced Computer & Communications, LLC					0	0		
1592168	0	18	LOTH	F625P3B	47	Governmental Advocates	Sacramento	CA	95814	9164488240	National Football League					7500	7500		
1592168	0	19	LOTH	F625P3B	48	Norman C. Towne, Consulting & Advocacy	Sacramento	CA	95814	9162664575	Samba Holdings, Inc.					0	0		
1585777	0	1	LOTH	F625P3B	4597	Steven  Lindsay	Sacramento	CA	95814	916-441-2143	California Association of Health Underwriters				2/1/2011 12:00:00 AM	12700	12700	 	
1620012	0	2	LOTH	F625P3B	LOTH00002	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	FRESNO, COUNTY OF					0	0	N	
1620012	0	4	LOTH	F625P3B	LOTH00004	STRATEGIC LOCAL GOVERNMENT SERVICES	Sacramento	CA	95814	916-441-1850	BUTTE, COUNTY OF					0	0	N	
1620561	0	3	LOTH	F625P3B	1011	Sanchez Advocacy	Sacramento	CA	95819	916.213.1440	Pala Band of Mission Indians				9/20/2011 12:00:00 AM	2500	7500		
1571046	0	1	LOTH	F625P3B	18369	READ & ASSOCIATES, AARON	SACRAMENTO	CA	95814	(916) 448-3444	VISA, INC.					10708.63	60708.63		
1461147	2	1	LOTH	F625P3B	16230	SLOAT HIGGINS JENSEN AND ASSOCIATES	SACRAMENTO	CA	95814	(916) 446-3007	COUNTY OF ORANGE				6/1/2009 12:00:00 AM	0	32000		
1541168	2	18	LOTH	F625P3B	51	Ogilvy Public Relations Worldwide	Sacramento	CA	95814	9164181500	LA Turf Club & It's affiate Pacific Racing Assn					10000	10000		
1673737	0	6	LOTH	F625P3B	4996	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				6/30/2012 12:00:00 AM	0	0	 	
1673737	0	9	LOTH	F625P3B	4999	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 447-8300	California Association of Harbor Masters and Port Captains				6/30/2012 12:00:00 AM	0	0	 	
1673737	0	16	LOTH	F625P3B	5006	Gladfelty Government Relations	Sacramento	CA			BMW North America LLC				6/30/2012 12:00:00 AM	0	0	 	
1673737	0	24	LOTH	F625P3B	5014	Krauss Capitol Advocacy	Sacramento	CA			The California Yacht Brokers Association				6/30/2012 12:00:00 AM	0	0	 	
1673737	0	41	LOTH	F625P3B	5031	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Nissan North America				6/30/2012 12:00:00 AM	1031.25	6787.50	 	
1676655	0	1	LOTH	F625P3B	5042	CLEAN FLEETS AND FUELS GROUP	SACRAMENTO	CA			California Refuse Recycling Council				6/30/2012 12:00:00 AM	0	0	 	
1703199	0	1	LOTH	F625P3B	14	Sloat Higgens Jensen & Associates	Sacramento	CA	95814	9164463007	American Progressive Bag Alliance					25000	25000		
1708685	0	1	LOTH	F625P3B	19670	JK PEDROTTI., INC. 	SACRAMENTO	CA	95814	(916) 441-3111	ASSOCIATED CALIFORNIA SELF INSURED BUSINESSES				7/1/2012 12:00:00 AM	15000	105000		
1709388	0	2	LOTH	F625P3B	LOTH00002	CAPITOL STRATEGIES GROUP, INC.	Sacramento	CA	95814	(916) 446-7843	CALIFORNIA HOSPITAL ASSOCIATION/CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS					24000	115000	N	
1709860	0	2	LOTH	F625P3B	22059	CARTER, WETCH & ASSOICATES	SACRAMENTO	CA	95814	(916) 446-3413	APOLLO GROUP, INC. & ITS SUBSIDIARY UNIVERSITY OF PHOENIX					35000	50000		
1601267	0	4	LOTH	F625P3B	4710	GLADFELTY GOVERNMENT RELATIONS	Sacramento	CA	95814	916/447-8300	Harley-Davidson Motor Company				6/30/2011 12:00:00 AM	0	0	 	
1601267	0	6	LOTH	F625P3B	4713	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	NCMA Inc.				6/30/2011 12:00:00 AM	0	0	 	
1622959	0	1	LOTH	F625P3B	27	KESTER/PAHOS	SACRAMENTO	CA	95814	9165032244	CAPG, United Healthcare					3000	6000		
1609326	1	1	LOTH	F625P3B	6	The Flanigan Law Firm	Sacramento	CA	95814	9162664575	Advanced Computer & Communications, LLC					0	0		6
1676389	0	8	LOTH	F625P3B	DB80	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Direct Marketing Association, Including Internet Alliance				6/30/2012 12:00:00 AM	6000	35500		
1676389	0	11	LOTH	F625P3B	DB83	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Santa Barbara Apartment Assn. dba Santa Barbara Rental Property Assn.				6/30/2012 12:00:00 AM	2000	12000		
1676772	0	1	LOTH	F625P3B	LOTH00001	Capitol Partners, Inc.	Sacramento	CA	95814	(916) 930-0609	Wyndham Worldwide Corporation					22511.30	32511.30	N	
1677884	0	1	LOTH	F625P3B	609	DIAZ & ASSOCIATES	San Jose	CA	95112	408.999.7350	See Attachment C.				6/30/2012 12:00:00 AM	0	16000		
1733993	0	2	LOTH	F625P3B	5278	Laurie J. Hansen	Sacramento	CA	95814	916-447-9885	Seacliff Beach Colony Homeowners Association				10/1/2012 12:00:00 AM	0	8750		
1734135	0	2	LOTH	F625P3B	21227	THE ONATE GROUP	SACRAMENTO	CA	95814	(916) 230-4470	DELOITTE LLP, ERNST & YOUNG LLP, GRANT THORNTON LLP, KPMG LLP, PRICEWATERHOUSECOOPERS LLP, NORTH BAY WATER REUSE AUTHORITY				10/1/2012 12:00:00 AM	20062.85	112062.85		
1737265	0	4	LOTH	F625P3B	5271	TIM TAYLOR & ASSOCIATES	SACRAMENTO	CA	95814		AIR TRANSPORT ASSOCIATION; CERIDIAN CORPORATION				9/25/2012 12:00:00 AM	24000	204000	 	
1536946	2	1	LOTH	F625P3B	16709	DUNN CONSULTING	SACRAMENTO	CA	95812	(916) 273-6567	SAN MATEO, COUTY OF				6/30/2009 12:00:00 AM	7500	40000		
1571661	0	2	LOTH	F625P3B	DB18	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	The Flanigan Law Firm on behalf of Apartment Association of Greater Los Angeles				12/31/2010 12:00:00 AM	5199.56	14491.96		
1571661	0	7	LOTH	F625P3B	DB23	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	NWP Services Corporation				12/31/2010 12:00:00 AM	856.13	2856.13		
1621659	0	1	LOTH	F625P3B	10	Barrow Capitol Consulting	Sacramento	CA	95814	9164443770	Electrical Contractors of California Trust					750	2000		
1622037	0	2	LOTH	F625P3B	LOTH00002	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					12498	29162	N	
1680525	0	15	LOTH	F625P3B	59	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Heritage Fields El Toro LLC					12000	12000		
1757667	0	4	LOTH	F625P3B	5367	Jamie Khan	SACRAMENTO	CA	95814	916/444-3116	Associated General Contractors - San Diego Chapter				3/31/2013 12:00:00 AM	0	0	 	
1758955	0	5	LOTH	F625P3B	5343	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814		California Marine Parks and Harbors Association				12/31/2012 12:00:00 AM	0	0	 	
1758955	0	6	LOTH	F625P3B	5342	Gladfelty Government Relations	Sacramento	CA	95814		California Marine Parks and Harbor Association				3/31/2013 12:00:00 AM	0	0	 	
1508219	3	9	LOTH	F625P3B	32	Niemela Capitol Concepts	Sacramento	CA	95814	9162024260	National Football League					0	16500		32
1508219	3	17	LOTH	F625P3B	40	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	U-Haul Co. of California					0	0		40
1541168	1	1	LOTH	F625P3B	8	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	Jr. Blind of America					0	0		8
1541168	1	10	LOTH	F625P3B	43	Terry M. McGann Inc.	Sacramento	CA	95814	9165522620	Centinela Valley Union High School District					30600	58100		43
1600800	0	1	LOTH	F625P3B	4726	Jamie Khan	SACRAMENTO	CA	95814	916/444-3116	Tejon Ranch				6/30/2011 12:00:00 AM	2400	4800	 	
1622147	0	1	LOTH	F625P3B	3	Lehman, Kelly, Sadler & O'Keefe	Sacramento	CA	95814	9164415333	Arnold and Associates, Inc.					0	7500		3
1596021	0	1	LOTH	F625P3B	4672	Montgomery Consulting	Sacramento	CA	95814	916-468-8697	Archer Daniels Midland Company				1/10/2011 12:00:00 AM	13500	13500	 	
1623328	0	3	LOTH	F625P3B	13	ROBERT PRESLEY	Sacramento	CA	95814	9164414844	MILLER PARALEGAL					0	1000		13
1601267	1	6	LOTH	F625P3B	4694	Gladfelty Government Relations	Sacramento	CA			California Yacht Brokers Association The				6/30/2011 12:00:00 AM	0	0	 	
1601267	1	15	LOTH	F625P3B	4697	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814		California Marine Parks and Harbors Association				6/30/2011 12:00:00 AM	0	0	 	
1698802	0	6	LOTH	F625P3B	5072	Jamie Khan	Sacramento	CA	95814	916-444-9601	Experian				9/30/2012 12:00:00 AM	750	5250	 	
1700067	0	1	LOTH	F625P3B	4	none					none					0	0		
1758955	0	37	LOTH	F625P3B	5313	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Turlock Irrigation District				3/31/2013 12:00:00 AM	0	0	 	
1758955	1	1	LOTH	F625P3B	5308	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Marine Association Inc.				12/31/2012 12:00:00 AM	0	0	 	
1758955	1	5	LOTH	F625P3B	5343	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814		California Marine Parks and Harbors Association				12/31/2012 12:00:00 AM	0	0	 	
1758955	1	19	LOTH	F625P3B	5327	Krauss Capitol Advocacy	Sacramento	CA			California Marine Parks & Harbor Association				3/31/2013 12:00:00 AM	0	0	 	
1758955	1	20	LOTH	F625P3B	5329	Krauss Capitol Advocacy	Sacramento	CA			NCMA				3/31/2013 12:00:00 AM	0	0	 	
1592168	2	4	LOTH	F625P3B	33	Terry M. McGann Inc.	Sacramento	CA	95814	9165522620	Centinela Valley Union High School District					0	0		
1592168	2	10	LOTH	F625P3B	39	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	The Blackstone Group					75000	75000		
1630245	0	1	LOTH	F625P3B	2	Shaw/Yoder, Inc.	Sacramento	CA	95814	9164464656	Fresno, County of					0	0		2
1700639	0	2	LOTH	F625P3B	10	Esperanza Ross	Sacramento	CA	95811	9164478252	CalCIMA					9000	63000		
1700951	0	4	LOTH	F625P3B	LOTH00004	SHAW / YODER / ANTWIH, INC.	Sacramento	CA	95814	(916) 446-4656	COUNTY OF YUBA, AND THE YUBA COUNTY WATER AGENCY					6666.68	94333.28	N	
1701382	0	16	LOTH	F625P3B	5094	Gladfelty Government Relations	Sacramento	CA			BMW North America LLC				9/30/2012 12:00:00 AM	0	0	 	
1701382	0	23	LOTH	F625P3B	5101	Krauss Capitol Advocacy	Sacramento	CA			NCMA				9/30/2012 12:00:00 AM	0	0	 	
1758955	1	33	LOTH	F625P3B	5310	DGA ASSOCIATES	SACRAMENTO	CA			California Marine Parks and Harbors Association				3/31/2013 12:00:00 AM	0	0	 	
1758955	1	34	LOTH	F625P3B	5317	DGA ASSOCIATES	SACRAMENTO	CA			California Association of Harbor Masters and Port Captains				3/31/2013 12:00:00 AM	0	0	 	
1758955	1	36	LOTH	F625P3B	5313	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Turlock Irrigation District				3/31/2013 12:00:00 AM	0	0	 	
1761191	0	1	LOTH	F625P3B	4	none					none					0	0		4
1762860	0	2	LOTH	F625P3B	DB99	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Conservice LLC				3/31/2013 12:00:00 AM	2000	2000		
1762860	0	5	LOTH	F625P3B	DB102	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Apartment Association of Greater Los Angeles (AAGLA)				3/31/2013 12:00:00 AM	2000	2000		
1608000	1	2	LOTH	F625P3B	LOTH00002	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					4166	16664	N	
1588171	1	6	LOTH	F625P3B	4646	Gladfelty Government Relations	Sacramento	CA			California Yacht Brokers Association The				3/31/2011 12:00:00 AM	0	0	 	
1588171	0	23	LOTH	F625P3B	4613	DGA ASSOCIATES	Sacramento	CA	95814	916/444-9601	Harley-Davidson Motor Company				3/31/2011 12:00:00 AM	0	0	 	
1630585	0	10	LOTH	F625P3B	4836	Gladfelty Government Relations	Sacramento	CA			Settlement Funding LLC				12/31/2011 12:00:00 AM	0	0	 	
1630585	0	13	LOTH	F625P3B	4849	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	NCMA Inc.				12/31/2011 12:00:00 AM	0	0	 	
1631918	0	1	LOTH	F625P3B	19887	NOTEWARE GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 448-9777	PRIVATE ESSENTIAL ACCESS COMMUNITY HOSPITALS				10/1/2011 12:00:00 AM	22500	90000		
1701382	0	41	LOTH	F625P3B	5119	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Nissan North America				9/30/2012 12:00:00 AM	1031.25	7218.75	 	
1703614	0	1	LOTH	F625P3B	7	N/A					Sustainable Development Capital					0	0		7
1703925	0	6	LOTH	F625P3B	LOTH00006	DI MARE, VAN VLECK & BROWN, LLC	Sacramento	CA	95814	(916) 341-0808	KERN, COUNTY OF					6832.68	6832.68	N	
1679706	1	1	LOTH	F625P3B	5175	REEB GOVERNMENT RELATIONS LLC	SACRAMENTO	CA	95814		WATER REPLENISHMENT DISTRICT OF SOUTHERN CALIFORNIA				9/30/2012 12:00:00 AM	22500	136206.33		
1705410	0	1	LOTH	F625P3B	5176	REEB GOVERNMENT RELATIONS LLC	SACRAMENTO	CA	95814		WATER REPLENISHMENT DISTRICT OF SOUTHERN CALIFORNIA				9/30/2012 12:00:00 AM	22750.99	158957.27	 	
1706717	0	1	LOTH	F625P3B	5062	Capitol Advisors Group	Sacramento	CA	95814		Small School Districts' Association				9/30/2012 12:00:00 AM	12501	12501		
1706876	0	1	LOTH	F625P3B	P3B144	Bill F. Dohring	Sacramento	CA	95814	(800) 609-9701	All Clients				9/30/2012 12:00:00 AM	1500	15750		
1707172	0	3	LOTH	F625P3B	DB86	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Inovonics				9/30/2012 12:00:00 AM	1000	6142.85		
1707172	0	6	LOTH	F625P3B	DB89	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Yardi Systems, Inc.				9/30/2012 12:00:00 AM	1000	6142.84		
1707172	0	8	LOTH	F625P3B	DB91	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Apartment Association of Greater Los Angeles				9/30/2012 12:00:00 AM	2000	7256.01		
1764153	0	1	LOTH	F625P3B	15681	KATHLEEN MOSSBURG & ASSOCIATES	SACRAMENTO	CA	95814	(916)444-3108	LOCAL HEALTH PLANS OF CALIFORNIA				1/31/2013 12:00:00 AM	6000	6000		
1764456	0	9	LOTH	F625P3B	5299	HOUSTON GROUP (AKA CORPORATE ADVOCATES INC)	SACRAMENTO	CA	95814	916-447-9884	HERITAGE PLASTICS INC.				3/31/2013 12:00:00 AM	0	0		
1764456	0	10	LOTH	F625P3B	5300	HOUSTON GROUP (AKA CORPORATE ADVOCATES INC)	SACRAMENTO	CA	95814	916-447-9884	METABOLIX				3/31/2013 12:00:00 AM	0	0		
1764660	0	1	LOTH	F625P3B	21842	SLOAT HIGGINS JENSEN AND ASSOCIATES	SACRAMENTO	CA	95814	(916) 446-3007	 ORANGE COUNTY				1/1/2013 12:00:00 AM	24000	24000		
1764895	0	3	LOTH	F625P3B	LOTH00003	Sierra Health Group	Golden	CO	80403	303-642-0396	CALSTAR					0	0	N	
1567867	0	1	LOTH	F625P3B	15525	WILLIAM 'BILL' F. DOHRING	SACRAMENTO	CA	95814	(916) 806-4326	INDEPENDENT AUTOMOBILE DEALERS ASSOCIATION OF CALIFORNIA					4500	33364.20		
