FILER_ID	FILING_FILE_NAME	RECEIVED_DATE	FILING_DIRECTORY	FILING_ID	FORM_ID	RECEIVE_COMMENT
1076049	2023176_0.cal	3/24/2016 4:01:36 PM	/cafiler/disclose/ca99/cal	2023176	F497	Filing accepted
1344782	270752.cal	2/10/2016 2:09:34 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1380644	2024360_0.cal	3/29/2016 4:59:49 PM	/cafiler/disclose/ca99/cal	2024360	F497	Filing accepted
1016559	2026438_0.cal	4/6/2016 1:14:09 PM	/cafiler/disclose/ca99/cal	2026438	F498	Filing accepted
1375685	2024311_0.cal	3/29/2016 3:20:48 PM	/cafiler/disclose/ca99/cal	2024311	F497	Filing accepted
1374311	468424.cal	4/15/2016 8:13:42 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1378565	2029487_0.cal	4/18/2016 5:39:31 PM	/cafiler/disclose/ca99/cal	2029487	F497	Filing accepted
1374747	2024958_0.cal	3/30/2016 2:45:47 PM	/cafiler/disclose/ca99/cal	2024958	F497	Filing accepted
1045795	1384712_9.cal	4/19/2016 2:46:45 PM	/cafiler/disclose/ca99/cal	1384712	F410	Filing accepted
1373934	2042967_0.cal	5/16/2016 8:27:40 AM	/cafiler/disclose/ca99/cal	2042967	F497	Filing accepted
1302564	2041162_0.cal	5/10/2016 9:26:21 AM	/cafiler/disclose/ca99/cal	2041162	F497	Filing accepted
1374311	97242.cal	4/22/2016 9:01:01 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1373430	2031514_0.cal	4/22/2016 5:27:12 PM	/cafiler/disclose/ca99/cal	2031514	F497	Filing accepted
1384077	2032100_0.cal	4/25/2016 3:08:00 PM	/cafiler/disclose/ca99/cal	2032100	F497	Filing accepted
1335802	203901.cal	4/27/2016 8:24:06 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1379420	2032253_0.cal	4/25/2016 5:50:21 PM	/cafiler/disclose/ca99/cal	2032253	F497	Filing accepted
1262579	2037481_0.cal	5/2/2016 10:35:45 AM	/cafiler/disclose/ca99/cal	2037481	F615	Filing accepted
1374745	2039849_0.cal	5/5/2016 12:02:10 PM	/cafiler/disclose/ca99/cal	2039849	F497	Filing accepted
1347713	2033757_0.cal	4/27/2016 7:27:31 PM	/cafiler/disclose/ca99/cal	2033757	F497	Filing accepted
1384565	520554.cal	5/2/2016 9:49:24 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1379785	2042336_0.cal	5/12/2016 4:21:03 PM	/cafiler/disclose/ca99/cal	2042336	F497	Filing accepted
1026550	2040479_0.cal	5/6/2016 1:18:50 PM	/cafiler/disclose/ca99/cal	2040479	F497	Filing accepted
1374375	2048653_1.cal	7/29/2016 11:27:24 AM	/cafiler/disclose/ca99/cal	2048653	F497	Filing accepted
1354578	2053089_0.cal	6/30/2016 11:08:57 AM	/cafiler/disclose/ca99/cal	2053089	F497	Filing accepted
1065182	2049257_0.cal	6/3/2016 12:57:09 PM	/cafiler/disclose/ca99/cal	2049257	F497	Filing accepted
1373777	2043538_0.cal	5/17/2016 6:09:06 PM	/cafiler/disclose/ca99/cal	2043538	F497	Filing accepted
1384035	2044101_0.cal	5/18/2016 6:29:48 PM	/cafiler/disclose/ca99/cal	2044101	F497	Filing accepted
1383031	2048573_0.cal	6/1/2016 3:33:29 PM	/cafiler/disclose/ca99/cal	2048573	F497	Filing accepted
1251183	2056176_0.cal	7/19/2016 1:56:00 PM	/cafiler/disclose/ca99/cal	2056176	F615	Filing accepted
1147278	2038752_1.cal	7/28/2016 1:11:05 PM	/cafiler/disclose/ca99/cal	2038752	F625	Filing accepted
1373652	2048262_0.cal	5/31/2016 6:23:36 PM	/cafiler/disclose/ca99/cal	2048262	F497	Filing accepted
1378240	2051217_0.cal	6/13/2016 10:24:08 AM	/cafiler/disclose/ca99/cal	2051217	F497	Filing accepted
1147265	2051403_3.cal	6/14/2016 4:40:15 PM	/cafiler/disclose/ca99/cal	2051403	F601	Filing accepted
1008727	2067060_0.cal	8/10/2016 9:14:50 AM	/cafiler/disclose/ca99/cal	2067060	F497	Filing accepted
1383858	2067564_0.cal	8/11/2016 2:15:40 PM	/cafiler/disclose/ca99/cal	2067564	F497	Filing accepted
1366018	2071318_0.cal	8/24/2016 10:27:52 AM	/cafiler/disclose/ca99/cal	2071318	F497	Filing accepted
1346266	2071733_0.cal	8/25/2016 4:24:29 PM	/cafiler/disclose/ca99/cal	2071733	F497	Filing accepted
1373708	2069370_0.cal	8/17/2016 9:55:10 AM	/cafiler/disclose/ca99/cal	2069370	F497	Filing accepted
1373638	2071089_0.cal	8/23/2016 3:21:13 PM	/cafiler/disclose/ca99/cal	2071089	F497	Filing accepted
1380590	2072214_0.cal	8/26/2016 4:04:35 PM	/cafiler/disclose/ca99/cal	2072214	F497	Filing accepted
1385275	2068409_0.cal	8/15/2016 5:40:40 PM	/cafiler/disclose/ca99/cal	2068409	F497	Filing accepted
1386637	2086541_0.cal	10/7/2016 3:54:42 PM	/cafiler/disclose/ca99/cal	2086541	F497	Filing accepted
1016457	2084781_0.cal	10/4/2016 10:30:58 AM	/cafiler/disclose/ca99/cal	2084781	F498	Filing accepted
1306048	370007.cal	10/4/2016 5:19:51 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1319578	2078738_0.cal	9/18/2016 4:48:05 PM	/cafiler/disclose/ca99/cal	2078738	F498	Filing accepted
1374022	2079057_0.cal	9/19/2016 5:29:34 PM	/cafiler/disclose/ca99/cal	2079057	F497	Filing accepted
1302106	2081734_0.cal	9/27/2016 10:05:19 AM	/cafiler/disclose/ca99/cal	2081734	F460	Filing accepted
1376015	2079423_0.cal	9/20/2016 4:44:08 PM	/cafiler/disclose/ca99/cal	2079423	F497	Filing accepted
1009907	2085200_0.cal	10/4/2016 3:38:33 PM	/cafiler/disclose/ca99/cal	2085200	F497	Filing accepted
1356566	2079048_1.cal	9/22/2016 9:52:42 AM	/cafiler/disclose/ca99/cal	2079048	F497	Filing accepted
1022838	2085138_0.cal	10/4/2016 1:56:33 PM	/cafiler/disclose/ca99/cal	2085138	F497	Filing accepted
1373603	2087642_0.cal	10/11/2016 5:06:08 PM	/cafiler/disclose/ca99/cal	2087642	F497	Filing accepted
1354953	2099646_0.cal	10/28/2016 5:34:19 PM	/cafiler/disclose/ca99/cal	2099646	F497	Filing accepted
1377614	2097446_0.cal	10/27/2016 10:24:09 AM	/cafiler/disclose/ca99/cal	2097446	F497	Filing accepted
1346835	472628.cal	10/27/2016 2:29:58 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1373564	2089200_0.cal	10/14/2016 3:43:18 PM	/cafiler/disclose/ca99/cal	2089200	F497	Filing accepted
1142845	2054558_2.cal	10/13/2016 5:18:06 PM	/cafiler/disclose/ca99/cal	2054558	F635	Filing accepted
1362973	2089391_0.cal	10/14/2016 7:27:08 PM	/cafiler/disclose/ca99/cal	2089391	F497	Filing accepted
1016534	2090068_0.cal	10/17/2016 1:12:22 PM	/cafiler/disclose/ca99/cal	2090068	F498	Filing accepted
1018436	2091062_0.cal	10/18/2016 4:25:14 PM	/cafiler/disclose/ca99/cal	2091062	F497	Filing accepted
1377627	280837.cal	10/21/2016 5:51:56 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1373777	2096942_0.cal	10/26/2016 5:46:28 PM	/cafiler/disclose/ca99/cal	2096942	F497	Filing accepted
1144813	2098887_0.cal	10/28/2016 9:29:41 AM	/cafiler/disclose/ca99/cal	2098887	F635	Filing accepted
1373630	2098953_0.cal	10/28/2016 10:48:06 AM	/cafiler/disclose/ca99/cal	2098953	F497	Filing accepted
1374668	2099087_0.cal	10/28/2016 12:44:02 PM	/cafiler/disclose/ca99/cal	2099087	F497	Filing accepted
1223125	2099144_0.cal	10/28/2016 1:29:56 PM	/cafiler/disclose/ca99/cal	2099144	F615	Filing accepted
1018376	2099183_0.cal	10/28/2016 1:50:10 PM	/cafiler/disclose/ca99/cal	2099183	F497	Filing accepted
1248483	2096051_0.cal	10/26/2016 10:29:00 AM	/cafiler/disclose/ca99/cal	2096051	F497	Filing accepted
1008855	2106327_0.cal	11/8/2016 2:47:00 PM	/cafiler/disclose/ca99/cal	2106327	F497	Filing accepted
1301846	2120664_0.cal	1/18/2017 4:47:38 PM	/cafiler/disclose/ca99/cal	2120664	F497	Filing accepted
1386156	2116089_0.cal	12/30/2016 3:57:48 PM	/cafiler/disclose/ca99/cal	2116089	F604	Filing accepted
1363970	2104769_0.cal	11/4/2016 7:39:39 AM	/cafiler/disclose/ca99/cal	2104769	F604	Filing accepted
1147278	2110782_0.cal	12/13/2016 2:54:28 PM	/cafiler/disclose/ca99/cal	2110782	F601	Filing accepted
1387821	2151382_1.cal	4/17/2017 11:23:54 AM	/cafiler/disclose/ca99/cal	2151382	F604	Filing accepted
1297168	2131400_0.cal	1/31/2017 7:56:48 PM	/cafiler/disclose/ca99/cal	2131400	F615	Filing accepted
1143484	2122003_0.cal	1/23/2017 9:29:32 AM	/cafiler/disclose/ca99/cal	2122003	F635	Filing accepted
1246584	2122081_0.cal	1/23/2017 10:40:36 AM	/cafiler/disclose/ca99/cal	2122081	F461	Filing accepted
1147979	2125645_0.cal	1/27/2017 3:14:32 PM	/cafiler/disclose/ca99/cal	2125645	F615	Filing accepted
1374787	2126666_0.cal	1/30/2017 10:23:19 AM	/cafiler/disclose/ca99/cal	2126666	F615	Filing accepted
1293148	2129379_0.cal	1/31/2017 1:18:30 PM	/cafiler/disclose/ca99/cal	2129379	F460	Filing accepted
1143267	2147699_0.cal	3/22/2017 3:57:49 PM	/cafiler/disclose/ca99/cal	2147699	F635	Filing accepted
1380852	2110536_1.cal	2/6/2017 10:38:28 AM	/cafiler/disclose/ca99/cal	2110536	F604	Filing accepted
1385799	2148793_0.cal	3/29/2017 12:11:36 PM	/cafiler/disclose/ca99/cal	2148793	F497	Filing accepted
1295768	2136633_0.cal	2/13/2017 11:08:20 AM	/cafiler/disclose/ca99/cal	2136633	F497	Filing accepted
