FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1329101	0	32	LEXP	F635P3C	13~27	2	OTH	Sheraton Grand Sacramento				Sacramento	CA	95814		Bill Maze plus Spouse	Member, CA State Assembly	67.28	Food, beverage, flowers, name badge, invitation, postage at catered event					
1329173	0	2	LEXP	F635P3C	6~1	2	OTH	Sheraton Grand Sacramento				Sacramento	CA	95814		Mike Chrisman	Secretary, California Resources Agency	131.47	Reception and Annual Dinner					
1327841	0	4	LEXP	F635P3C	RP109	2	OTH	Griselda's Catering				Sacramento	CA	95814		Christine Kehoe	Senator	46.79	Reception					
1309070	1	2	LEXP	F635P3C	9	1	OTH	JoAnne Speers				Sacramento	CA	95814		Randy Pestor	Senate Environmental Committee	52952.94	Spouse	10/1/2007 12:00:00 AM	52952.94		9	
1330037	0	1	LEXP	F635P3C	16715	1	OTH	Nanbudori Akasakaten				Tokyo Japan	  		Diners Club Mastercard	Anthony Adams	CA State Assemblyman	19.63	dinner	3/17/2020 12:00:00 AM	235.55			
1329296	0	40	LEXP	F635P3C	RP319	2	OTH	Ambrosia Fine Food				Sacramento	CA	95815		Sean MacNeil	Staff, Senator Wiggins	99.48	Legislative Reception					
1330305	0	74	LEXP	F635P3C	4215	1	OTH	The Broiler				Sacramento	CA	95814		Tara Andress	Legislative Director for Senator Wiggins	15.34	Lunch	2/5/2008 12:00:00 AM	52.18			
1312410	0	11	LEXP	F635P3C	3957	1	OTH	The Westgate Hotel Cafe				San Diego	CA	92101		Christine Kehoe	Senator - District 39	21.00	Breakfast	10/12/2007 12:00:00 AM	40.48			
1330284	0	45	LEXP	F635P3C	P3C276	1	OTH	Siera La Verne Country Club				La Verne	CA	91750		Anthony Adams	Assembly Member	26.79	Breakfast	3/28/2008 12:00:00 AM	1794.87			
1328574	0	1	LEXP	F635P3C	2	1	OTH	Chops Restaurant				Sacramento	CA	95814		Gina Zari	Chief of Staff, Office of Assembly Member Mimi Walters	71.12	Dinner	3/26/2008 12:00:00 AM	3840.87			
1308055	1	9	LEXP	F635P3C	16187	1	OTH	FedEx Corporation				Memphis	TN	38120		Jean Fuller	CA State Assemblywoman	250.00	Seat at FedEx table for Governor and First Lady's Conference on Women 	10/23/2007 12:00:00 AM	5000			
1328252	0	4	LEXP	F615P1	EX36-3	2	OTH	Chops Restaurant				Sacramento	CA	95814	VISA	Ray Thompson	Energy Consultant, Senate ROP	6.83	Cocktails					
1329925	0	33	LEXP	F635P3C	3080	1	OTH	ARCO Arena				Sacramento	CA	95834		Schmidt, Serena	Dependent child of Lisa Schmidt	54.52	1 ice show ticket, Suite expense for 1 guest	2/15/2008 12:00:00 AM	0			
1293816	1	1	LEXP	F635P3C	8	1	OTH	JoAnne Speers				Sacramento	CA	95814		Randy Pestor	Senate Environmental Committee	52952.94	Spouse	7/1/2007 12:00:00 AM	52952.94		8	
1330305	0	2	LEXP	F635P3C	4140	1	OTH	Arco Arena				Sacramento	CA	95834		Erica Myers	Scheduler for Assemblywoman Galgiani	130.52	Ticket to Walking with the Dinosaurs, Parking Pass & Refreshments.	1/4/2008 12:00:00 AM	2410.40			
1327788	0	4	LEXP	F635P3C	5	1	OTH	Bar Masters												3/16/2008 12:00:00 AM	280.15			
1149633	2	3	LEXP	F635P3C	69	1	OTH	Chop's Restaurant				Sacramento	CA	95814		Lindsay Doll	Legislative Director, Office of Senator Dennis Hollingsworth	15.89	Lunch	11/29/2005 12:00:00 AM	0			
1149633	2	13	LEXP	F635P3C	77	1	OTH	Chop's Restaurant				Sacramento	CA	95814		David Duran	Capitol Director, Office of Assemblyman John Benoit	15.37		12/15/2005 12:00:00 AM	61.46			
1312235	1	13	LEXP	F635P3C	16188	1	OTH	Tommy Bahamas				Kihei	HI	96753		Roy Ashburn	Senator	85	Dinner	11/6/2007 12:00:00 AM	7180			
1349372	0	51	LEXP	F635P3C	3~50	2	OTH	Griselda's Ventures				Sacramento	CA	95814		Gillian Eppinette	Staffer - Assemblymember Beall	9.79	PCPC Legislative Reception					
1350078	0	2	LEXP	F615P1	P176	1	OTH	Vallejo's Taqueria				Sacramento	CA	95814		Adam Keigwin	Communications Director, Sen. Yee	9.28	Lunch	5/7/2008 12:00:00 AM	20.14			
1330305	1	42	LEXP	F635P3C	4181	1	OTH	Arco Arena				Sacramento	CA	95834		Liz Fenton	Chief of Staff for Senator Migden	130.52	Ticket to Blue Man Group, Parking Pass & Refreshments	1/18/2008 12:00:00 AM	0			
1349668	0	8	LEXP	F635P3C	12728	1	OTH	LA INDIANA RESTAURANT				LA PUENTE	CA	91744	VISA	ED HERNANDEZ	ASSEMBLYMEMBER 	11.29	MEAL	6/20/2008 12:00:00 AM	33.87			
1328049	1	83	LEXP	F635P3C	LEXP00083	2	OTH	California Rice Commission				Sacramento	CA	95826		Dave Jones	Assembly Member	19.07	RICE GIFT BOX - 90 boxes @ $19.07 each			N		
1348825	0	2	LEXP	F635P3C	14865	1	OTH	UNION PACIFIC RAILROAD				SACRAMENTO	CA	95814		SEE ATTACHMENT 'C'		57.00	LUNCH	5/21/2008 12:00:00 AM	1311			
1349372	0	136	LEXP	F635P3C	3~135	2	OTH	Griselda's Ventures				Sacramento	CA	95814		Jenny Oropeza	Senator	9.79	PCPC Legislative Reception					
1346152	0	67	LEXP	F635P3C	939	1	OTH	Sheraton Grand				Sacramento	CA	95814		Sue Highland	Comte. Secretary, Assembly Public Safety Comte.	108.76	Dinner	4/30/2008 12:00:00 AM	0			
1346152	0	71	LEXP	F635P3C	943	1	OTH	Sheraton Grand				Sacramento	CA	95814		Sheila Kuehl	Senator	108.76	Dinner	4/30/2008 12:00:00 AM	0			
1349937	0	5	LEXP	F635P3C	5058	1	OTH	STAPLES CENTER				LOS ANGELES	CA	90015		VINCENT HARRIS	CHIEF OF STAFF CALIFORNIA STATE SENATOR MARK RIDLEY-THOMAS	204.00	MEAL/BEVERAGE/TICKET	4/20/2008 12:00:00 AM	0			
1328049	1	116	LEXP	F635P3C	LEXP00116	2	OTH	Sheraton Grand Sacramento				Sacramento	CA	95814		Richard Price	Butte County Agriculture Commission	46.87	LUNCHEON - 120 attendees @ $46.87 per person			N		
1260394	3	70	LEXP	F635P3C	2951	1	OTH	ARCO Arena				Sacramento	CA	95834		Sam Aanestad	State Senator	389.47	3 basketball tickets (Session 3), Suite expense for 3 guests, parking pass	3/17/2007 12:00:00 AM	1830.86			
1330378	0	1	LEXP	F635P3C	1	1	OTH	The Broiler				Sacramento	CA	95814		G.V. Ayers	Consultant, Senate Business, Professions & Economic Development Cmte.	17.55	Food & Beverages	3/26/2008 12:00:00 AM	175.47		1	
1349955	1	1	LEXP	F635P3C	2	1	OTH	Cardmember Services				Omaha	NE	681032357		Honorable Warren Furutani	State Assemblyman	48.50	Dinner	6/11/2008 12:00:00 AM	1600.38		2	
1328052	1	20	LEXP	F635P3C	LEXP00020	2	OTH	California Citrus Mutual				Exeter	CA	93221		Eric Stein	Deputy Secretary CDFA	6	Oranges - 146 crates to 109 recipients @ $6 per crate			N		
1328052	1	26	LEXP	F635P3C	LEXP00026	2	OTH	California Citrus Mutual				Exeter	CA	93221		Dr. Tobi Jones	Cal EPA	6	Oranges - 146 crates to 109 recipients @ $6 per crate			N		
1377438	0	4	LEXP	F635P3C	LEXP00004	1	OTH	El Bizcocho				San Diego	CA	92128	Other	Leticia Vasquez	Field Rep - 52nd Asm Dist	69.21	Food & Bev.	7/10/2008 12:00:00 AM	8651.68	N		
1377438	0	6	LEXP	F635P3C	LEXP00006	1	OTH	iShop Solutions				Long Beach	CA	90802	Other	Leticia Vasquez	Field REp, 52nd Asm Dist	16.56	BBQ Set	7/10/2008 12:00:00 AM	2020.80	N		
1393303	3	38	LEXP	F635P3C	13~3	2	OTH	Il Fornaio				Sacramento	CA	95814		Marjorie Berte	CA Bus, Transp & Housing Agency	13.82	Reception					
1351409	0	95	LEXP	F635P3C	3~94	2	OTH	Reckitt Benckiser, Inc.				Parsippany	NJ	07054		Lynne Jensen	Staffer - Assemblymember Berg	7.50	PCPC reception gift bag					
1351409	0	105	LEXP	F635P3C	3~104	2	OTH	Reckitt Benckiser, Inc.				Parsippany	NJ	07054		Lloyd Levine	Assemblymember	7.50	PCPC reception gift bag					
1376875	0	7	LEXP	F635P3C	17420	1	OTH	Ella Restaurant				Sacramento	CA	95814		Tom Greene	Special Assistant Attorney General	30.59	Lunch with Nancy Saracino VP General Counsel at the California ISO	9/18/2008 12:00:00 AM	61.18			
1312402	1	9	LEXP	F635P3C	16027	1	OTH	Corporate Transportation Solutions				Roseville	CA	95746		John Kennedy	Assembly Republican Caucus	165.00	Transportation for tour. (bus)	10/19/2007 12:00:00 AM	0			
1312402	1	143	LEXP	F635P3C	15830	1	OTH	Murphys Historic Hotel				MURPHYS	CA	95247		Melanie Gutierrez	Senate Energy Committee	66	Nights Lodging	10/16/2007 12:00:00 AM	0			
1349937	1	11	LEXP	F635P3C	5076	1	OTH	ANGEL STADIUM OF ANAHEIM				ANAHEIM	CA	92806		REX MOEN	FIELD REPRESENTATIVE CALIFORIA STATE SENATOR ROY ASHBURN	122.00	MEAL/BEVERAGE/TICKET	5/12/2008 12:00:00 AM	3328			
1349937	1	13	LEXP	F635P3C	5088	1	OTH	FAMOUS DAVE'S BBQ				RANCHO CUCAMONGA	CA	91730		NAN RIDER	DISTRICT DIRECTOR CALIFORNIA STATE ASSEMBLYMEMBER BILL EMMERSON	12.21	MEAL/BEVERAGE	5/28/2008 12:00:00 AM	24.42			
1369754	0	12	LEXP	F635P3C	RP445	2	OTH	Griselda's Catering				Sacramento	CA	95814		David Ungureanu	Staff, Assm. Soto	57.40	Reception & Movie Screening					
1351409	0	308	LEXP	F635P3C	4~89	2	OTH	Griselda's Catering				Sacramento	CA	95814		Charlene Booth	Staffer - Assemblymember Nakanishi	9.43	CSPA Legislative Day					
1351493	0	4	LEXP	F615P1	725	1	OTH	RIVER CITY BREWING COMPANY				SACRAMENTO	CA	95814	AMERICAN EXPRESS	MINNIE SANTILLAN	OFFICE OF ASSEMBLYPERSON JOE COTO	7.81	LUNCH	5/29/2008 12:00:00 AM	47.99			
1378143	0	42	LEXP	F635P3C	4672	1	OTH	Volare Ristorante Italiano				Chicago	IL	60611		Dennis Hollingsworth	Sanator - District 36	83.15	Dinner	7/31/2008 12:00:00 AM	0			
1330151	1	9	LEXP	F615P1	713	1	OTH	MCCORMICK & SCHMICKS				SACRAMENTO	CA	95814		RANDY CHIN	CHIEF CONSULTANT, SENATE ENERGY, UTILITIES, AND COMMUNICATIONS COMMITTEE	5.00	LUNCH	1/31/2008 12:00:00 AM	38.23			
1351409	0	48	LEXP	F635P3C	3~47	2	OTH	Reckitt Benckiser, Inc.				Parsippany	NJ	07054		Nolice Edwards	Staffer - Assemblymember Bass	7.50	PCPC reception gift bag					
1371268	1	15	LEXP	F635P3C	RP38	2	OTH	Chukchansi Gold Resort & Casino				Coarsegold	CA	93614		Oraiv Amoni	Staff, Assemebly Member Torrico	75.00	Lodging					
1398149	0	164	LEXP	F635P3C	17830	1	OTH	Noah's Bagels				Sacramento	CA	95814		Grinnell Colin	Senate Revenue & Taxation Committee	0.80	Bagels for kick-off	10/6/2008 12:00:00 AM	0			
1395834	1	34	LEXP	F635P3C	9~16	2	OTH	Wine & Roses				Lodi	CA	95242		Fran Pavely	Senator	151.51	Hotel Room					
1395834	0	15	LEXP	F635P3C	8~1	2	OTH	The Fairmont San Francisco				San Francisco	CA	94108		Nancy Skinner	Assembly Member	150.00	Awards Reception & Dinner					
1396516	0	18	LEXP	F635P3C	4858	1	OTH	QUALCOMM STADIUM				SAN DIEGO	CA	92108		NAN EMMERSON	SPOUSE OF ASSEMBLYMEMBER BILL EMMERSON	95.00	TICKET TO HOLIDAY BOWL	12/30/2008 12:00:00 AM	0			
1398149	0	83	LEXP	F635P3C	17925	1	OTH	Grand Catering				Alameda	CA	94502		Kapoor Nina	Fuentes Office of Assemblymember	42.00	Lunch with presentations by Alameda Power & Telecom and Federal Bureau of Reclamation.	10/7/2008 12:00:00 AM	0			
1347251	1	4	LEXP	F635P3C	12806	1	OTH	THE COMMUNITY COLLEGE ASSOCIATION				SACRAMENTO	CA	95814		SEE ATTACHMENT A	SEE ATTACHMENT A	7.39	RECEPTION	4/19/2008 12:00:00 AM	975			
1312144	1	46	LEXP	F635P3C	RP399	2	OTH	Fairmont Sonoma Mission Inn & Spa				Sonoma	CA	95476		Mark Ridley-Thomas	Senator	14.41	Porterage					
1378370	1	21	LEXP	F635P3C	13151	1	OTH	SODEXO				SAN FRANCISCO	CA	94103		MICHAEL SEAMAN	CALIFORNIA ENERGY COMMISSION	25.50	BREAKFAST & LUNCH PROVIDED AT MEETING	7/14/2008 12:00:00 AM	0			
1312019	1	13	LEXP	F635P3C	P3C13	1	OTH	Fairmont Sonoma Mission Inn & Spa				Sonoma	CA	95476		Elaine Alquist	Senator	62.08	Cocktail Reception	12/4/2007 12:00:00 AM	3352.32			
1312019	1	29	LEXP	F635P3C	RP332	2	OTH	Fairmont Sonoma Mission Inn & Spa				Sonoma	CA	95476		Avis Ridley-Thomas	Spouse, Senator Ridley-Thomas	62.08	Cocktail Reception					
1285632	1	9	LEXP	F635P3C	LEXP00009	1	OTH	Neighborhood Activity Center				Chino	CA	91710		Corey Calaycay	Field Rep to S/Margett	45	Food & Bev.	5/10/2007 12:00:00 AM	180	N		
1350372	1	26	LEXP	F635P3C	LEXP00026	2	OTH	Sterling Hotel				Sacramento	CA	95818	Amex	Martin Garrick	Assemblymember	49.99	Food and beverage			Y	MEMO-73020086056	
1350777	1	2	LEXP	F635P3C	1~1	2	OTH	MC: Restaurant 55				Sacramento	CA	95814		Walter Hughes	COS, Assm. Hernandez	36.71	Food & Beverage					
1398621	0	9	LEXP	F635P3C	P3C311	1	OTH	G.R. Marshalls, LLC				Bethel Island	CA	94511		Connie Silva	Spouse, Assm. Silva	15.85	Lunch	10/25/2008 12:00:00 AM	633.92			
1398294	0	1	LEXP	F635P3C	1262	1	OTH	Portabello's				Salinas	CA	93901		Terry Palmisano	Senior Wildlife Biologist, Dept. of Fish & Game	17.00	Lunch	12/10/2008 12:00:00 AM	153			
1393303	1	46	LEXP	F635P3C	13~9	2	OTH	Il Fornaio				Sacramento	CA	95814		Josh Eddy	CA Dept of Food & Ag	13.82	Reception					
1393303	1	75	LEXP	F635P3C	16	1	OTH	Celebrations Party Rentals				Roseville	CA	95678		Djibril Diop	Senate Comm on Asia Pac Rim	9.17	Lunch Rentals	12/9/2008 12:00:00 AM	412.72		16	
1419295	0	4	LEXP	F635P3C	2~3	2	OTH	Chops				Sacramento	CA	95814		Mike Duvall	Assemblyman	53.57	food & beverage					
1421240	0	19	LEXP	F635P3C	2531	1	OTH	WALT DISNEY COMPANY, THE				BURBANK	CA	91521-7773		Teresa Chaney	Chief, Graphic Resources, Department of Water Resources	20.40	Environmentality Challenge winner announcement meeting 	3/13/2009 12:00:00 AM	20.40			
1421687	0	4	LEXP	F635P3C	6	1	OTH	First 5 Association of California				El Cerrito	CA	94530		Moira Kenney	Statewide Program Director	62.50	Meals	3/19/2009 12:00:00 AM	62.50			
1419166	0	34	LEXP	F635P3C	LEXP00034	2	OTH	California Citrus Mutual				EXETER	CA	93221		Ted W. Lieu	Assembly Member	5.5	Cartons of oranges.  152 cartons to 117 recipients at $5.50 per carton			N		
1420768	0	15	LEXP	F635P3C	3~4	2	OTH	Sierra Deli & Market				Oakland	CA	94670		Ade Akinsanyo	Caltrans	6.69	Lunch					
1421633	0	36	LEXP	F635P3C	13725	1	OTH	CHOPS				SACRAMENTO	CA	95814		LARRY BROUSSARD	CHIEF OF STAFF, OFFICE OF ASSEMBLYMEMBER SANDRE SWANSON	24.11	DINNER	3/23/2009 12:00:00 AM	183			
1420284	0	1	LEXP	F635P3C	16447	1	OTH	MIX	THE			SACRAMENTO	CA	95814		SEE ATTACHMENT B		16.89	RECEPTION	2/12/2009 12:00:00 AM	777.64			
1418836	0	42	LEXP	F635P3C	LEXP00042	2	OTH	California Rice Commission				Sacramento	CA	95826		Mike Eng	Assembly Member	30.77	Gift Box			N		
1329622	2	30	LEXP	F635P3C	12395	1	OTH	CAFE LEAH				SAN FRANCISCO	CA	94105		SIMON BAKER	CALIFORNIA PUBLIC UTILITIES COMMISSION	7.34	BREAKFAST	2/6/2008 12:00:00 AM	234.90			
1420545	0	2	LEXP	F635P3C	RP91	2	OTH	Chukchansi Gold Resort & Casino				Coarsegold	CA	93614		Lluvia De Leon	Daughter of Assembly Member De Leon	62.50	Dinner					
1418392	1	67	LEXP	F635P3C	12	1	OTH	CALIFORNIA HEALTHCARE INSTITUTE				LA JOLLA	CA	92037		MARTY BLOCK	ASSEMBLY MEMBER	10.29	FOOD & BEVERAGE	3/24/2009 12:00:00 AM	3500		12	
1421687	1	4	LEXP	F635P3C	6	1	OTH	First 5 Association of California				El Cerrito	CA	94530		Moira Kenney	Statewide Program Director	62.50	Meals	3/19/2009 12:00:00 AM	62.50		6	
1418836	1	32	LEXP	F635P3C	LEXP00012~20	2	OTH	California Rice Commission				Sacramento	CA	95826		Dave Cox	Senator	30.77	Gift Box					
1436239	0	1	LEXP	F635P3C	EX73	1	OTH	Fox & Goose Restaurant				Sacramento	CA	95814	American Express	Tony Strickland	Senator	14.40	Meal & Beverage	4/20/2009 12:00:00 AM	48			
1421200	1	10	LEXP	F635P3C	19027	1	OTH	The Sutter Club				Sacramento	CA	95814		Jerry Hill	Assembly Member	10.29	California Life Sciences Day Reception	3/24/2009 12:00:00 AM	0			
1422227	1	166	LEXP	F635P3C	RP239	2	OTH	Griselda's Catering				Sacramento	CA	95814		A. Morales	Staff, Gov. Schwarzenegger	14.01	Ice Cream Social					
1422227	1	171	LEXP	F635P3C	RP244	2	OTH	Griselda's Catering				Sacramento	CA	95814		Meegen Murray	Staff, Senator Alan Lowenthal	14.01	Ice Cream Social					
1260421	4	41	LEXP	F635P3C	4~40	2	OTH	Sheraton Grand Sacramento				Sacramento	CA	95814		Eileen A. Roush	Chief Consultant, Senate Committee on Banking, Finance and Insurance	23.53	March on Sacramento - Legislative Reception					
1436930	0	7	LEXP	F635P3C	3~6	2	OTH	Spataro Restaurant				Sacramento	CA	95814		Tom Harman	Senator	176.90	Attendance at dinner event.					
1431504	0	27	LEXP	F635P3C	5~10	2	OTH	Wynne Herron				San Francisco	CA	94111		Andrea Graham	Chief of Staff, Office of Assembly Member Paul Fong	2.19	Women's Caucus Reception					
1378143	1	24	LEXP	F635P3C	4499	1	OTH	Arco Arena				Sacramento	CA	95834		Amy Elizabeth Torrico	Daughter of Alberto Torrico	120.52	Ticket to Neil Diamond Concert & Refreshments	9/26/2008 12:00:00 AM	0			
1378143	1	27	LEXP	F635P3C	4502	1	OTH	Anaheim Angels				Anaheim	CA	92806		Jody Roberto	Field Representative for Assemblyman Huff	73.00	Ticket to Angels Game & Refreshments	8/6/2008 12:00:00 AM	229			
1419166	1	5	LEXP	F635P3C	LEXP00005	1	OTH	California Citrus Mutual				EXETER	CA	93221		Anthony Adams	Assembly Member	5.50	Cartons of oranges.  152 cartons to 117 recipients at $5.50 per carton	3/17/2009 12:00:00 AM	836			
1422227	1	254	LEXP	F635P3C	RP329	2	OTH	Griselda's Catering				Sacramento	CA	95814		Greg Wesley	Staff, Assembly Member Felipe Fuentes	14.01	Ice Cream Social					
1433876	0	1	LEXP	F635P3C	P3C141	1	OTH	Wine Institute				San Francisco	CA	94105		Rayne Pegg	Deputy Secty, Dept of Food & Ag	9.00	Sparkling Wine	6/12/2009 12:00:00 AM	9			
1432406	0	3	LEXP	F635P3C	3~2	2	OTH	Morton's of Chicago				Sacramento	CA			Jose Carmona	Assemblyman Manuel Perez	0.00	meal & drinks					
1378143	1	41	LEXP	F635P3C	4671	1	OTH	Volare Ristorante Italiano				Chicago	IL	60611		Diane DeVore	Wife of Chuck DeVore	97.71	Dinner	7/31/2008 12:00:00 AM	0			
1438999	0	8	LEXP	F635P3C	8	1	OTH	Friant Water Users Authority				Lindsay	CA	93247		Lindasy Barsemian	District Director for Governor Schwarzenegger	16.77	Gift	6/4/2009 12:00:00 AM	33.54			
1422227	2	10	LEXP	F635P3C	RP79	2	OTH	Griselda's Catering				Sacramento	CA	95814		Emily Arrin	Staff, Assembly Member Roger Niello	14.01	Ice Cream Social					
1438223	0	14	LEXP	F635P3C	LEXP00014	2	OTH	CRRC Northern District				Sacramento	CA	95814		Brenda Smyth	Staff CIWMB	35.94	Reception			Y	MEMO-731200965245	
1438223	0	28	LEXP	F635P3C	LEXP00028	2	OTH	CRRC Northern District				Sacramento	CA	95814		Jessica Emigh	Scheduler Assemblymember Emmerson	35.94	Reception			Y	MEMO-731200965245	
1438412	0	4	LEXP	F635P3C	5465	1	OTH	LEON'S BAR AND GRILL				PALM SPRINGS	CA	92264		WILMER AMINA CARTER	CALIFORNIA STATE ASSEMBLY MEMBER	60.20	MEAL & BEVERAGE	4/17/2009 12:00:00 AM	75.25			
1438430	0	2	LEXP	F635P3C	4859	1	OTH	Arco Arena				Sacramento	CA	95834		Nate Solov	Chief of Staff to Assemblyman Hill	165.00	Ticket to Kings Game	4/7/2009 12:00:00 AM	0			
1422227	2	58	LEXP	F635P3C	RP130	2	OTH	Griselda's Catering				Sacramento	CA	95814		Melissa Dye	Staff, Assembly Member Marty Block	14.01	Ice Cream Social					
1437832	0	4	LEXP	F635P3C	P3C14	1	OTH	Citizen Hotel				Sacramento	CA	95814		Fran Pavley	Senator	80.00	Reception & Dinner	5/27/2009 12:00:00 AM	80			
1450152	0	1	LEXP	F635P3C	3	1	OTH	Southwest Airlines				Dallas	TX	75235		Brad Harward	Program Manager, CA Housing and Community Development Dept.	119.20	Airfare to Speaking Engagement	8/24/2009 12:00:00 AM	119.20			
1438430	0	50	LEXP	F635P3C	4911	1	OTH	AT&T Park				San Francisco	CA	94107		Erin Guerrero	Deputy Chief of Staff to Senator Cogdill	15.00	Ticket to Giants Game	6/17/2009 12:00:00 AM	30			
1418836	2	47	LEXP	F635P3C	LEXP00012~34	2	OTH	California Rice Commission				Sacramento	CA	95826		Martin Garrick	Assembly Member	30.77	Gift Box					
1438223	0	38	LEXP	F635P3C	LEXP00038	2	OTH	CRRC Northern District				Sacramento	CA	95814		Julie Griffiths	COS Assemblymember Anderson	35.94	Reception			Y	MEMO-731200965245	
1450598	0	15	LEXP	F635P3C	1105	1	OTH									Bob Dutton	Senator	22.28	Reception - CCTA Open House	8/26/2009 12:00:00 AM	0			
1450598	0	23	LEXP	F635P3C	1113	1	OTH									Miriam Farouk	Staff, Assembly Member Torlakson	22.28	Reception - CCTA Open House	8/26/2009 12:00:00 AM	0			
1451623	0	4	LEXP	F635P3C	EX50	1	OTH	Feld Entertainment Inc.				Vienna	VA	22182		Fiona Ma	Assembly Member	80	Circus        Tickets       Sacramento	8/29/2009 12:00:00 AM	80			
1422227	2	266	LEXP	F635P3C	RP341	2	OTH	Griselda's Catering				Sacramento	CA	95814		Eric Worthen	Staff, Assembly Member Mary Salas	14.01	Ice Cream Social					
1419984	3	24	LEXP	F635P3C	6~17	2	OTH	Mason's				Sacramento	CA	95814		Marni Weber	CA Dept of Conservation	22.93	Food and Beverage					
1351854	2	2	LEXP	F635P3C	16951	1	OTH	Ella				Sacramento	CA	95814		Bob Alvarez	Legislative Aide Senator Dean Florez	128.01	Dinner	6/23/2008 12:00:00 AM	1920.09			
1462341	0	32	LEXP	F635P3C	3~31	2	OTH	CRRC Northern District				Sacramento	CA	95814		Clark Williams	CIWMB Staff	42.58	Reception					
1421845	1	11	LEXP	F635P3C	2~10	2	OTH	Sacramento Kings				Sacramento	CA	95834		Ericka Perryman	Staff, Assm. Fletcher	155.42	Dinner					
1453060	0	364	LEXP	F635P3C	6~71	2	OTH	Lunch Stop				Oakland	CA	94607		Glen Ostrander	Caltrans	18.66	Dinner					
1453060	0	808	LEXP	F635P3C	11~30	2	OTH	Lunch Stop				Oakland	CA	94607		Winter Lian	Caltrans	18.66	Lunch					
1462664	0	1	LEXP	F635P3C	20131	1	OTH	Kate Mantilini Restaurant				Beverly Hills	CA	90210		Ross Miller	Medi-Cal DUR Board Member	37.00	Lunch	12/14/2009 12:00:00 AM	112.21			
1453060	0	865	LEXP	F635P3C	11~87	2	OTH	Lunch Stop				Oakland	CA	94607		Kenneth Wilkerson	Caltrans	18.66	Lunch					
1453061	0	46	LEXP	F635P3C	RP1098	2	OTH	MWD Gene Camp				Parker Dam	CA	92267		Dorothy Vann	Mother of Assm. Hall	40.00	Dinner (8/7/09 - 8/9/09)					
1438799	1	20	LEXP	F635P3C	589	1	OTH	Griselda's Ventures				Sacramento	CA	95814		Mandres Story	Staffer - Assemblymember Fong	14.23	PCPC Legislative Reception - food & reuseable bag	4/1/2009 12:00:00 AM	0			
1452258	4	11	LEXP	F635P3C	5~10	2	OTH	Los Angeles World Airports				Los Angeles	CA	91145		Alan Lowenthal	Senator	150.00	airport parking and shuttle services					
1453060	0	706	LEXP	F635P3C	10~25	2	OTH	Lunch Stop				Oakland	CA	94607		Carlos Marin	Caltrans	18.66	Breakfast					
1453060	0	925	LEXP	F635P3C	12~50	2	OTH	Lunch Stop				Oakland	CA	94607		Mihn Nguyen	Caltrans	18.66	Dinner					
1453012	1	8	LEXP	F635P3C	17262	1	OTH	DANSKE LIMOUSINE SERVICE								SEE ATTACHMENT 'I'		961.96	LIMOUSINE TRANSPORTATION	9/25/2009 12:00:00 AM	12504			
1453268	0	37	LEXP	F635P3C	4958	1	OTH	Arco Arena				Sacramento	CA	95834		Elaine Sandoval	Scheduler to Assemblyman Torrico	150.83	Ticket to Ringling Bros. Circus, Refreshments & Parking Pass	8/30/2009 12:00:00 AM	1110.64			
1453060	0	538	LEXP	F635P3C	8~51	2	OTH	Lunch Stop				Oakland	CA	94607		Marilyn Puno	Caltrans	18.66	Lunch					
1453060	0	742	LEXP	F635P3C	10~61	2	OTH	Lunch Stop				Oakland	CA	94607		Lewis Patrick	Caltrans	18.66	Breakfast					
1453060	0	747	LEXP	F635P3C	10~66	2	OTH	Lunch Stop				Oakland	CA	94607		Susanne Rohner	Caltrans	18.66	Breakfast					
1395834	4	30	LEXP	F635P3C	9~12	2	OTH	Wine & Roses				Lodi	CA	95242		Alan Lowenthal	Senator	212.55	Hotel Room					
1482484	0	15	LEXP	F635P3C	LEXP00015	2	OTH	California Citrus Mutual								Connie Conway	Assembly Member	8.5	Cartons of oranges - 158 cartons @ $8.50 each.			N		
1465616	0	143	LEXP	F635P3C	5741	1	OTH	SACRAMENTO KINGS LIMITED PARTNERSHIP				SACRAMENTO	CA	95834		TRACEY PARKER	COMMITTEE SECRETARY CALIFORNIA STATE SENATOR ALAN LOWENTHAL	174.00	TICKETS/PARKING	11/4/2009 12:00:00 AM	174			
1327363	2	2	LEXP	F635P3C	2~1	2	OTH	The Sutter Club				Sacramento	CA	95814		Wilmer Amina Carter	Assembly Member	63.73	Legislative Reception					
1463513	0	174	LEXP	F635P3C	19816	1	OTH	Noah's Bagels				Sacramento	CA	95814		Jennifer Louie	Runner Office of Senator	0.80	Bagel	10/7/2009 12:00:00 AM	0			
1465655	0	37	LEXP	F635P3C	5018	1	OTH	Arco Arena				Sacramento	CA	95834		Mike Spence	Chief of Staff to Assemblyman Hagman	159.74	Ticket to Kings Game, Refreshments & Parking Pass	11/4/2009 12:00:00 AM	0			
