FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1263430	4	2005	8/2/2005 12:00:00 AM	4		TERMINATED	   			GORMAN, BERTHA GAFFNEY					4						0		6/3/2005 12:00:00 AM
1284617	1	2005	3/21/2006 12:00:00 AM	1		IN SUSPENSE	FIRM			DVERGENCE CORPORATION					3	CAPITOL STRATEGIES GROUP, INC. 					1147304		3/16/2006 12:00:00 AM
1147313	153	2005	4/1/2005 12:00:00 AM	3	Y	DELETED				NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP					2	CALIFORNIA ASSOCIATION OF REHABILITATION & REEMPLOYMENT PROFESSIONALS 					1144505		3/31/2005 12:00:00 AM
1276020	0	2005	4/4/2005 12:00:00 AM	1	Y	ADDED				KYOCERA INTERNATIONAL, INC.					3	APREA & COMPANY 					1147723		4/1/2005 12:00:00 AM
1252705	4	2005	5/24/2005 12:00:00 AM	3		DELETED	EMPLOYER			HERNANDEZ, LAW OFFICES OF IGNACIO					2	WESTERN CENTER ON LAW & POVERTY, INC. 					1146855		5/23/2005 12:00:00 AM
1296287	2	2007	7/2/2007 12:00:00 AM	1	Y	DELETED	FIRM			NATIONAL ALLIANCE OF PROFESSIONAL PSYCHOLOGY PROVIDERS 	GARDEN GROVE	CA	92648    	7148938347	3	KELLISON COMPANY; THE							6/29/2007 12:00:00 AM
1291763	2	2005	6/28/2006 12:00:00 AM	1		SET ACTIVE	   			AMERICAN BAIL COALITION					1						0		7/1/2006 12:00:00 AM
1143010	7	2005	10/20/2006 12:00:00 AM	1		DELETED	FIRM			AMERICAN GENERAL CORPORATION 					3	SLOAN, A PROFESSIONAL CORPORATION, SHELDON H.					1147506		9/30/2006 12:00:00 AM
1234476	6	2007	10/24/2007 12:00:00 AM	1	Y	DELETED	FIRM			PHILIPS LIGHTING COMPANY 					3	PRICE CONSULTING					1147546		10/15/2007 12:00:00 AM
1294113	1	2007	11/6/2007 12:00:00 AM	4	Y	WITHDRAWN	EMPLOYER			SYLLA, MARY M. 					2	CENTER FOR HEALTH JUSTICE					1294112		10/31/2007 12:00:00 AM
1276988	51	2005	1/12/2006 12:00:00 AM	3		ADDED	CLIENT			GREENBERG TRAURIG, LLP					1	W.C. COX & COMPANY 					1144365		10/10/2005 12:00:00 AM
1146783	16	2007	9/17/2008 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			CALIFORNIA BANKERS ASSOCIATION					4	PADDEN, MAURINE C.  					1148185		9/15/2008 12:00:00 AM
1147749	375	2007	2/28/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			PLATINUM ADVISORS, LLC 	SACRAMENTO	CA	95814	9164438891	2	RESPONSIBLE BIOSOLIOS MANAGEMENT, INC							2/26/2007 12:00:00 AM
1147624	25	2007	5/1/2007 12:00:00 AM	3	Y	ADDED				LEGISLATIVE ADVOCACY GROUP, INC. 	LOS ANGELES	CA	90012	2135807900	4	LEAL, H. FRANCISCO							1/1/2007 12:00:00 AM
1143860	2	2007	10/10/2008 12:00:00 AM	1	Y	DELETED	FIRM			WESTERN PROPANE GAS ASSOCIATION 					3	YARYAN; LAW OFFICES OF TIMOTHY					1147402		10/9/2008 12:00:00 AM
1147408	61	2005	3/16/2006 12:00:00 AM	3		ADDED	CLIENT			CORBETT & ASSOCIATES; MICHAEL Y.					1	HEALTH PLAN OF SAN MATEO 					1145395		3/6/2006 12:00:00 AM
1147145	7	2007	10/2/2007 12:00:00 AM	1	Y	DELETED	FIRM			CALIFORNIA NATIONAL ORGANIZATION FOR WOMEN 					3	NEWHART & ASSOCIATES; CHARLOTTE MAXWELL					1232136		10/1/2007 12:00:00 AM
1143214	0	2007	10/11/2007 12:00:00 AM	1	Y	ADDED	FIRM			WESTERN ALLIANCE OF FARMWORKER ADVOCATES, INC.					3	MEYRELES-VELARDE ASSOCIATES 					1147212		1/1/2007 12:00:00 AM
1147313	190	2007	11/16/2007 12:00:00 AM	3	Y	DELETED	EMPLOYER			NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP					2	SOCIAL COMPASSION IN LEGISLATION 					1298451		11/13/2007 12:00:00 AM
1147723	73	2007	3/20/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			APREA & MICHELI 	SACRAMENTO	CA	95814	9164483075	2	NATOMA TECHNOLOGIES, INC							3/1/2007 12:00:00 AM
1143662	6	2007	3/20/2007 12:00:00 AM	1	Y	ADDED	FIRM			MERCURY GENERAL CORPORATION 	LOS ANGELES	CA	90010	3238577140	3	APREA & MICHELI							3/1/2007 12:00:00 AM
1142849	0	2007	6/7/2007 12:00:00 AM	1	Y	ADDED	FIRM			INDUSTRY URBAN-DEVELOPMENT AGENCY					3	SUTER, WALLAUCH, CORBETT & ASSOCIATES 					1147281		5/1/2007 12:00:00 AM
1147303	127	2007	6/26/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			LANG HANSEN O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 	SACRAMENTO	CA	95814	9164416222	2	RISTORANTE PIEMONTESI, INC							6/25/2007 12:00:00 AM
1298329	0	2007	5/22/2007 12:00:00 AM	1	Y	ADDED	FIRM			OBERMAN, TIVOLI & PICKERT, INC. DBA MEDIA SERVICES					3	CAPITOL STRATEGIES GROUP, INC. 					1147304		5/18/2007 12:00:00 AM
1298710	0	2007	6/1/2007 12:00:00 AM	4	Y	ADDED	EMPLOYER			TENA, THERESA D. 					2	COMMUNITY COLLEGE LEAGUE OF CALIFORNIA					1146870		6/1/2007 12:00:00 AM
1243836	119	2007	11/17/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			LEHMAN KELLY SADLER & O'KEEFE					2	MAIN STREET FIBERS 					1312936		10/1/2008 12:00:00 AM
1298098	0	2007	5/9/2007 12:00:00 AM	1	Y	ADDED	FIRM			NORTHERN CALIFORNIA GRANTMAKERS 					3	FERNANDEZ GOVERNMENT SOLUTIONS, LLC					1282555		4/27/2007 12:00:00 AM
1275439	8	2007	6/11/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			CARPENTER HAWKINS SIEVERS LLC 	SACRAMENTO	CA	95814    	9164440511	2	FALCON WATERFREE TECHNOLOGIES							6/1/2007 12:00:00 AM
1293245	1	2007	6/20/2007 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			ASTELLAS PHARMA					4	CASE, DAVID 					1293242		4/30/2007 12:00:00 AM
1308836	1	2007	7/25/2008 12:00:00 AM	4	Y	ADDED				ORTEGA, ADAN 	LOS ANGELES	CA	90017    	2136241030	3	GCG ROSE & KINDEL 							7/22/2008 12:00:00 AM
1146489	1	2007	6/26/2008 12:00:00 AM	1		IN SUSPENSE	   			GEOTHERMAL ENERGY ASSOCIATION					1						0		5/30/2008 12:00:00 AM
1147303	108	2007	4/17/2007 12:00:00 AM	3	Y	DELETED	EMPLOYER			LANG HANSEN O'MALLEY AND MILLER GOVERNMENTAL RELATIONS					2	GEOVERA HOLDINGS INC. 					1282884		4/17/2007 12:00:00 AM
1147780	105	2007	3/6/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			MC CABE AND COMPANY					2	HEMP INDUSTRIES ASSOCIATION 					1283395		3/6/2007 12:00:00 AM
1147723	58	2007	5/8/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			APREA & MICHELI					2	LINCARE HOLDING INC. 					1260303		5/1/2007 12:00:00 AM
1146817	16	2007	3/1/2007 12:00:00 AM	2	Y	TERMINATED				CALIFORNIA STATE ASSOCIATION OF COUNTIES 	SACRAMENTO	CA	95814	9163277500	4	BURTON, FRAN							2/28/2007 12:00:00 AM
1239025	36	2007	9/10/2008 12:00:00 AM	3	Y	DELETED	LOBBYIST			HOLLOWAY RASMUSSON & MOLODANOF					4	MOLODANOF, JACK T. 					1148311		9/2/2008 12:00:00 AM
1243029	11	2007	3/19/2007 12:00:00 AM	1	Y	ADDED	FIRM			ONLINE TRAFFIC SCHOOL, INC. 					3	LYNCH & ASSOCIATES					1147302		4/1/2007 12:00:00 AM
1295735	9	2007	5/29/2007 12:00:00 AM	1	Y	DELETED	FIRM			PLEASANT HILL RECREATION AND PARK DISTRICT 					3	KLEHS & COMPANY; JOHAN					1295326		3/31/2007 12:00:00 AM
1147643	96	2007	10/25/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			GOVERNMENT STRATEGIES, INC. 	SACRAMENTO	CA	95814	9164481222	2	MC FARLAND; CITY OF							10/15/2007 12:00:00 AM
1147589	27	2007	2/15/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			GOLDEN STATE ADVOCACY 	SACRAMENTO	CA	95814	9165579944	2	INTERNATIONAL SIGN ASSOCIATION							1/1/2007 12:00:00 AM
1146474	19	2007	10/8/2008 12:00:00 AM	2	Y	ADDED	LOBBYIST			AARP 	SACRAMENTO	CA	958142726	9164462277	4	POWELL, ERNIE							8/18/2008 12:00:00 AM
1272847	30	2007	12/2/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			CAPITAL ALLIANCE					2	DUBCOFF; LAW OFFICES OF GARY K. 					1314081		11/25/2008 12:00:00 AM
1236289	0	2007	7/19/2007 12:00:00 AM	4		ADDED	EMPLOYER			VERONICA VILLALOBOS 					2	UNIVERSITY OF SOUTHERN CALIFORNIA; THE					1147012		6/6/2007 12:00:00 AM
1147749	373	2007	4/27/2007 12:00:00 AM	3	Y	ADDED				PLATINUM ADVISORS, LLC 	SACRAMENTO	CA	95814	9164438891	2	RAMSEY LAW GROUP							4/15/2007 12:00:00 AM
1147285	95	2007	1/10/2008 12:00:00 AM	3	Y	DELETED	EMPLOYER			SACRAMENTO ADVOCATES INC.					2	PEST CONTROL OPERATORS OF CALIFORNIA 					1143021		12/31/2007 12:00:00 AM
1147277	102	2007	8/3/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			CALIFORNIA ADVOCATES, INC.					2	CALIFORNIA CUT FLOWER COMMISSION 					1143430		8/3/2007 12:00:00 AM
1277278	4	2007	4/2/2007 12:00:00 AM	1		SET INACTIVE	   			LINEBARGER GOGGAN BLAIR & SAMPSON, LLP					1						0		3/27/2007 12:00:00 AM
1274228	13	2007	4/24/2007 12:00:00 AM	3	Y	DELETED	EMPLOYER			SCHOOL INNOVATIONS & ADVOCACY					2	EDUCATION COALITION 					1144940		4/1/2007 12:00:00 AM
1308388	1	2007	7/14/2008 12:00:00 AM	1		IN SUSPENSE	FIRM			COALITION TO ABOLISH SLAVERY AND TRAFFICKING, THE 					3	SMITH-CROWLEY; SHANNON					1255893		7/1/2008 12:00:00 AM
1288060	2	2007	4/12/2007 12:00:00 AM	3	Y	DELETED	EMPLOYER			GYROSCOPE CONSULTING					2	ASIAN PACIFIC AMERICAN LEGAL CENTER/CALIFORNIA IMMIGRANT POLICY CENTER 					1295215		3/30/2007 12:00:00 AM
1301134	0	2007	8/28/2007 12:00:00 AM	1	Y	ADDED	FIRM			KERMAN; CITY OF					3	CALIFORNIA CONSULTING, LLC 					1275430		8/1/2007 12:00:00 AM
1256273	12	2007	4/12/2007 12:00:00 AM	3	Y	ADDED	LOBBYIST			BLANK ROME GOVERNMENT RELATIONS LLC					4	HOLMAN, MARK					0		4/4/2007 12:00:00 AM
1146871	10	2007	3/2/2007 12:00:00 AM	2	Y	ADDED				CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION 	Sacramento	CA	95814	9164432017	4	DATIG, CREGOR G.							2/23/2007 12:00:00 AM
1146862	8	2007	10/21/2008 12:00:00 AM	2	Y	DELETED	FIRM			E.I. DU PONT DE NEMOURS AND COMPANY 					3	CAPITOL ADVOCACY, LLC					1147785		9/30/2008 12:00:00 AM
1146556	2	2007	12/27/2007 12:00:00 AM	1	Y	ADDED	FIRM			FOOTHILL TRANSIT 	WEST COVINA	CA	917911600	6269672274	3	CAPITAL REPRESENTATION GROUP, INC.							1/1/2008 12:00:00 AM
1147424	36	2007	12/24/2007 12:00:00 AM	3	Y	ADDED	EMPLOYER			FLANIGAN LAW FIRM; THE 	SACRAMENTO	CA	95814	9164430381	2	BESTWAY RECYCLING CO., INC.							12/21/2007 12:00:00 AM
1261811	12	2007	4/15/2008 12:00:00 AM	3	Y	DELETED	LOBBYIST			RGP AND ASSOCIATES					4	POLANCO, RICHARD G. 					1261814		12/31/2007 12:00:00 AM
1272693	2	2007	4/15/2008 12:00:00 AM	1	Y	DELETED	FIRM			SOLEDAD ENRICHMENT ACTION 					3	RGP AND ASSOCIATES					1261811		12/31/2007 12:00:00 AM
1293968	4	2007	4/11/2008 12:00:00 AM	1		DELETED	FIRM			PASKENTA BAND OF NOMLAKI INDIANS 					3	GONZALEZ PUBLIC AFFAIRS					1243228		3/31/2008 12:00:00 AM
1147785	201	2007	3/26/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			CAPITOL ADVOCACY, LLC					2	COMPRESSED GAS ASSOCIATION 					1305468		3/24/2008 12:00:00 AM
1146960	5	2007	2/5/2008 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			WINE INSTITUTE					4	CHIPPONERI, LUCINDA 					1294073		1/31/2008 12:00:00 AM
1303917	0	2007	2/4/2008 12:00:00 AM	1	Y	ADDED	FIRM			TEHAMA COLUSA CANAL AUTHORITY					3	CALIFORNIA ADVOCATES, INC. 					1147277		2/1/2008 12:00:00 AM
1252620	14	2007	3/6/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			KESTER/PAHOS					2	DIRECT ENERGY SERVICES LLC 					1304393		2/12/2008 12:00:00 AM
1282555	25	2007	8/21/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			FERNANDEZ GOVERNMENT SOLUTIONS, LLC					2	VIEJAS BAND OF KUMEYAAY MISSION INDIANS 					1144074		8/20/2008 12:00:00 AM
1147643	133	2009	1/19/2010 12:00:00 AM	3		DELETED	CLIENT			GOVERNMENT STRATEGIES, INC.					1	CALIFORNIA PROFESSIONAL ASSOCIATION OF SPECIALTY CONTRACTORS (CALPASC) 					1256327		12/31/2009 12:00:00 AM
1256327	5	2009	1/19/2010 12:00:00 AM	1		DELETED	FIRM			CALIFORNIA PROFESSIONAL ASSOCIATION OF SPECIALTY CONTRACTORS (CALPASC) 					3	GOVERNMENT STRATEGIES, INC.					1147643		12/31/2009 12:00:00 AM
1147643	136	2009	1/19/2010 12:00:00 AM	3		DELETED	CLIENT			GOVERNMENT STRATEGIES, INC.					1	FIRSTSIGHT VISION SERVICES, INC. & AFFILIATES 					1243421		12/31/2009 12:00:00 AM
1143055	6	2007	7/9/2008 12:00:00 AM	2	Y	ADDED	LOBBYIST			CALIFORNIA CONSTRUCTION & INDUSTRIAL MATERIALS ASSOCIATION 	SOUTH PASADENA	CA	91030	6264413107	4	HARPER, ADAM J.							6/13/2008 12:00:00 AM
1147158	12	2007	12/10/2008 12:00:00 AM	2		SET ACTIVE	   			CALIFORNIA ASSOCIATION FOR HEALTH SERVICES AT HOME					2						0		12/2/2008 12:00:00 AM
1145839	7	2007	12/17/2007 12:00:00 AM	1	Y	ADDED	FIRM			CALIFORNIA NATUROPATHIC DOCTORS ASSOCIATION 	DAVIS	CA	95616	5307536630	3	WOLEN AND ASSOCIATES; JUDITH E.							9/17/2007 12:00:00 AM
1272750	13	2007	4/23/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			ISENBERG/O'HAREN					2	LAS VIRGENES MUNICIPAL WATER DISTRICT 					1146239		4/11/2008 12:00:00 AM
1147318	17	2007	4/18/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			OCHOA & MOORE LAW FIRM, A PROFESSIONAL CORPORATION; THE					2	CHILDHELP, INC. 					1306447		4/2/2008 12:00:00 AM
1323059	0	2009	12/8/2009 12:00:00 AM	4	Y	ADDED	EMPLOYER			JOHNSON, MARTHA  					2	AT&T INC. AND ITS AFFILIATES					1146836		12/1/2009 12:00:00 AM
1322983	1	2009	12/18/2009 12:00:00 AM	4	Y	ADDED	EMPLOYER			SUTTON, SUZANNE  					2	CALIFORNIA TAXPAYERS' ASSOCIATION					1146810		12/8/2009 12:00:00 AM
1146278	1	2005	7/23/2008 12:00:00 AM	1		SET ACTIVE	FIRM			CALIFORNIA THOROUGHBRED TRAINERS (CTT) 					3	FOX GOVERNMENT RELATIONS; ROBERT					1147728		1/1/2005 12:00:00 AM
1233227	4	2007	10/15/2008 12:00:00 AM	1	Y	DELETED	FIRM			SAFEWAY, INC., INCLUDING ITS AFFILIATED ENTITY, THE VONS COMPANIES, INC. 					3	CAPITOL ADVOCACY, LLC					1147785		10/15/2008 12:00:00 AM
1303078	9	2007	2/26/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			GOVERNMENT RELATIONS COUNSEL 	SACRAMENTO	CA	95814    	9165031530	2	SOLVAY PHARMACEUTICALS							1/4/2008 12:00:00 AM
1303706	0	2007	1/25/2008 12:00:00 AM	1	Y	ADDED	FIRM			NATIONAL CREDITORS CONNECTION, INC.					3	U.S. ADVOCACY 					1147395		1/1/2008 12:00:00 AM
1147200	11	2009	12/3/2009 12:00:00 AM	2	Y	ADDED	LOBBYIST			NATIONAL ASSOCIATION OF SOCIAL WORKERS, CALIFORNIA CHAPTER 	SACRAMENTO	CA	95816	9164424565	4	GONZALES, REBECCA							11/18/2009 12:00:00 AM
1147248	254	2007	12/2/2008 12:00:00 AM	3	Y	DELETED	EMPLOYER			GCG ROSE & KINDEL					2	CALIFORNIA PRIVATE FOUNDATION COALITION 					1305151		12/31/2008 12:00:00 AM
1303524	4	2007	2/11/2008 12:00:00 AM	3	Y	TERMINATED    				PROGRESSIVE STRATEGY PARTNERS, LLC 	LOS ANGELES	CA	90041    	3232545700	3	PROGRESSIVE STRATEGY PARTNERS, LLC 							1/31/2008 12:00:00 AM
1143241	1	2007	2/20/2008 12:00:00 AM	1	Y	DELETED	FIRM			RECLAMATION DISTRICT 1000 					3	A-K ASSOCIATES INC.					1147271		12/31/2007 12:00:00 AM
1149411	5	2007	3/18/2008 12:00:00 AM	4	Y	DELETED	EMPLOYER			MC ELDERRY, ROBERT A. 					2	BOEHRINGER - INGELHEIM PHARMACEUTICALS, INC.					1146897		3/14/2008 12:00:00 AM
1145155	3	2009	11/9/2009 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			SAN DIEGO SUPERINTENDENT OF SCHOOLS					4	GOOD, JUDY M.					1278257		9/30/2009 12:00:00 AM
1305577	19	2007	12/2/2008 12:00:00 AM	3	Y	DELETED	EMPLOYER			TRES ES INC.					2	AT&T INC. AND ITS AFFILIATES 					1146836		9/19/2008 12:00:00 AM
1306815	0	2007	4/29/2008 12:00:00 AM	1	Y	ADDED	FIRM			MC MENAMINS PUBS & BREWERIES 					3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP					1147313		4/25/2008 12:00:00 AM
1254267	8	2007	2/13/2008 12:00:00 AM	1	Y	DELETED	FIRM			BURSON-MARSTELLER, ON BEHALF OF THE BROMINE SCIENCE AND ENVIRONMENTAL FORUM, ALSO DBA CALIFORNIANS FOR FIRE SAFETY 					3	MC CABE AND COMPANY					1147780		1/31/2008 12:00:00 AM
1147389	17	2007	2/6/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			FROST, DAVIS & DONNELLY 	SACRAMENTO	CA	95814	9164478420	2	ASSOCIATION OF CALIFORNIA SCHOOL ADMINISTRATORS							3/15/2007 12:00:00 AM
1147406	5	2007	5/8/2008 12:00:00 AM	3	Y	DELETED	EMPLOYER			KEENE & ASSOCIATES, LAW OFFICES					2	TOYOTA MOTOR SALES, U.S.A., INC. 					1143416		5/5/2008 12:00:00 AM
1236105	8	2007	4/7/2008 12:00:00 AM	4		CHANGED	ADDRESS AND PHONE			PETERS, DAVID R.	SACRAMENTO	CA	95864    	9162126126	4						0		4/7/2008 12:00:00 AM
1317323	0	2009	3/12/2010 12:00:00 AM	4	Y	ADDED	EMPLOYER			OLBERG, DELETTE  					2	EDISON INTERNATIONAL & SUBSIDIARIES					1146844		3/1/2010 12:00:00 AM
1148135	1	2009	12/22/2009 12:00:00 AM	4	Y	TERMINATED	FIRM			KEENE, SCOTT R.  					3	KEENE & ASSOCIATES; LAW OFFICES					1147406		12/21/2009 12:00:00 AM
1307269	0	2007	5/20/2008 12:00:00 AM	1	Y	ADDED	FIRM			GRUBB & ELLIS COMPANY 					3	CALIFORNIA STRATEGIES & ADVOCACY, LLC					1273600		5/1/2008 12:00:00 AM
1146060	6	2007	5/21/2008 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			SOUTHERN CALIFORNIA ASSOCIATION OF GOVERNMENTS					4	RHODES, DONALD A. 					1253431		1/22/2008 12:00:00 AM
1148625	0	2007	4/30/2008 12:00:00 AM	4	Y	ADDED	FIRM			MARKUSON, RICHARD H. 					3	PACIFIC ADVOCACY GROUP					1307031		5/1/2008 12:00:00 AM
1143048	6	2009	1/14/2010 12:00:00 AM	1	Y	DELETED	FIRM			CALIFORNIA SOCIETY FOR CLINICAL SOCIAL WORK 					3	READ & ASSOCIATES, LLC; AARON					1147261		12/31/2009 12:00:00 AM
1143673	3	2007	12/23/2008 12:00:00 AM	1		DELETED	FIRM			CALIFORNIA AUTOBODY ASSOCIATION 					3	HOLLOWAY RASMUSSON & MOLODANOF					1239025		12/31/2008 12:00:00 AM
1149239	12	2007	11/30/2007 12:00:00 AM	4	Y	ADDED	EMPLOYER			BURGAT, MARC H. 	Burlingame	CA	94010	9164466505	2	CALIFORNIA CHAMBER OF COMMERCE							11/26/2007 12:00:00 AM
1325943	0	2009	3/18/2010 12:00:00 AM	3	Y	ADDED	LOBBYIST			MERCURY PUBLIC AFFAIRS					4	BAUER, PAUL S.  					1148579		3/1/2010 12:00:00 AM
1325512	1	2009	3/26/2010 12:00:00 AM	1	Y	ADDED	FIRM			NATIONAL ELEVATOR INSPECTION SERVICES, INC. 					3	OCHOA & MOORE LAW FIRM, A PROFESSIONAL CORPORATION; THE					1147318		3/1/2010 12:00:00 AM
1293051	2	2007	1/29/2008 12:00:00 AM	1	Y	DELETED	FIRM			BURNLOUNGE 					3	SLOAN, A PROFESSIONAL CORPORATION; SHELDON H.					1147506		12/31/2007 12:00:00 AM
1223078	2	2007	11/16/2007 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			RIVERSIDE COUNTY SHERIFF'S DEPARTMENT 	RIVERSIDE	CA	92501    	9099552400	4	THRONE, RANDY E.							11/5/2007 12:00:00 AM
1308239	0	2007	7/17/2008 12:00:00 AM	1	Y	ADDED	FIRM			KLOCKNER PENTAPLAST 					3	POLITICAL SOLUTIONS INC.					1261533		7/7/2008 12:00:00 AM
1147635	173	2009	1/22/2010 12:00:00 AM	3	Y	DELETED	EMPLOYER			SLOAT HIGGINS JENSEN AND ASSOCIATES					2	ATHLETICS INVESTMENT GROUP, LLC 					1316935		12/31/2009 12:00:00 AM
1149454	0	2009	1/14/2010 12:00:00 AM	4	Y	ADDED	EMPLOYER			WANNER, LINDA  					2	CALIFORNIA CATHOLIC CONFERENCE INC.					1323986		1/4/2010 12:00:00 AM
1303372	0	2007	1/15/2008 12:00:00 AM	1	Y	ADDED	FIRM			SPRINKLER FITTERS UA LOCAL 709					3	ROXSON; THE LAW FIRM OF RANDY D. 					1279061		1/9/2008 12:00:00 AM
1144791	0	2007	3/21/2008 12:00:00 AM	1	Y	ADDED	FIRM			VICTOR VALLEY UNION HIGH SCHOOL DISTRICT 					3	MURDOCH, WALRATH  & HOLMES					1147262		3/3/2008 12:00:00 AM
1306051	1	2007	4/3/2008 12:00:00 AM	1	Y	ADDED	FIRM			CALIFORNIA CANCER SPECIALISTS MEDICAL GROUP, INC. DBA CITY OF HOPE MEDICAL GROUP 	MONROVIA	CA	91016    	6267753200	3	CAPITOL ADVOCACY, LLC							4/1/2008 12:00:00 AM
1303301	5	2007	4/17/2008 12:00:00 AM	3	Y	ADDED	EMPLOYER			MONTGOMERY CONSULTING LLC 	SACRAMENTO	CA	95814    	9164688697	2	PRIMAFUEL							4/9/2008 12:00:00 AM
1147680	35	2007	2/15/2008 12:00:00 AM	3	Y	DELETED	EMPLOYER			ROSS COMMUNICATIONS					2	LIVINGSTON; CITY OF 					1299246		9/30/2007 12:00:00 AM
1235595	14	2007	7/30/2008 12:00:00 AM	2	Y	ADDED	LOBBYIST			CALIFORNIA STATE CONFERENCE OF BRANCHES OF NAACP 	SACRAMENTO	CA	95814    	9164981898	4	SEKU-AMEN, MALAKI							7/15/2008 12:00:00 AM
1258773	0	2009	2/3/2010 12:00:00 AM	1	Y	ADDED	FIRM			ADMINISTAFF, INC. 					3	LANG HANSEN O'MALLEY AND MILLER GOVERNMENTAL RELATIONS					1147303		2/1/2010 12:00:00 AM
1303688	0	2007	1/18/2008 12:00:00 AM	4	Y	ADDED	EMPLOYER			WONG, ERIC R.					2	CUMMINS INC. 					1303682		1/2/2008 12:00:00 AM
1303682	0	2007	1/18/2008 12:00:00 AM	2	Y	ADDED	LOBBYIST			CUMMINS INC. 					4	WONG, ERIC R.					1303688		1/2/2008 12:00:00 AM
1318664	11	2009	4/1/2010 12:00:00 AM	3	Y	DELETED	EMPLOYER			KAHN CONSULTING; CHRIS					2	HEALTHY AFRICAN AMERICAN FAMILIES (HAAF) 					1319111		3/9/2010 12:00:00 AM
1275627	2	2007	3/27/2007 12:00:00 AM	3	Y	ADDED	CLIENT			SPRAGUE & CO.; C. 	SACRAMENTO	CA	95814    	9163080529	3	WARNER & PANK, LLC							3/20/2007 12:00:00 AM
1338989	0	2011	5/18/2011 12:00:00 AM	4	Y	ADDED	EMPLOYER			CLAYSON, DAVIS 					2	BROOKSIDE CAPITAL, LLC					1338990		4/7/2011 12:00:00 AM
1146778	8	2009	6/26/2009 12:00:00 AM	2	Y	DELETED	LOBBYIST			PLANNING AND CONSERVATION LEAGUE					4	GUERRERO, RENE  					1283170		6/15/2009 12:00:00 AM
1252705	41	2009	5/7/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			HERNANDEZ; LAW OFFICE OF IGNACIO 					2	CALIFORNIA ANIMAL ASSOCIATION					1272331		1/1/2009 12:00:00 AM
1274394	2	2009	6/30/2009 12:00:00 AM	4	Y	TERMINATED	FIRM			KAPLAN, LISA M.  	SACRAMENTO	CA	95814    	9164467843	3	L&B ASSOCIATES, LLC							6/30/2009 12:00:00 AM
1295262	0	2009	4/10/2009 12:00:00 AM	1	Y	ADDED	FIRM			IBERDROLA RENEWABLES 					3	SMITH, WATTS & COMPANY, LLC					1147283		4/1/2009 12:00:00 AM
1147750	148	2009	6/23/2009 12:00:00 AM	3	Y	ADDED	EMPLOYER			TOWNSEND PUBLIC AFFAIRS, INC.					2	CHOWCHILLA; CITY OF 					1318989		5/15/2009 12:00:00 AM
1146797	35	2009	6/30/2009 12:00:00 AM	2	Y	ADDED	FIRM			CALIFORNIA MEDICAL ASSOCIATION 	SAN FRANCISCO	CA	94105	4155410900	3	VARGAS AND ASSOCIATES; SANDRA							6/25/2009 12:00:00 AM
1318122	0	2009	5/1/2009 12:00:00 AM	1	Y	ADDED	FIRM			SANITARY DISTRICT NO. 1 OF MARIN COUNTY 					3	GOVERNMENT AFFAIRS CONSULTING					1147554		4/29/2009 12:00:00 AM
1147223	27	2009	9/22/2010 12:00:00 AM	3	Y	ADDED	EMPLOYER			CARLSON & ASSOCIATES; STEVE					2	YARDI SYSTEMS, INC. 					1331979		9/21/2010 12:00:00 AM
